Sentence_1	Sentence_2	Gold	Prediction
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	4-4 3-3 13-11 1-1 0-0 2-2 7-7 6-6 12-10	3-3 4-4 13-11 2-2 0-0 6-6 7-7 12-10 5-5 11-8
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	3-3 15-12 23-20 21-19 13-10 5-5 18-16 2-2 6-6 0-0 16-13 14-11 1-1 17-14 12-9 11-8 19-17 4-4 10-7 24-21 20-18	3-3 15-12 23-20 21-19 13-10 5-5 18-16 2-2 0-0 6-6 16-13 14-11 1-1 17-14 12-9 11-8 19-17 4-4 10-7 24-21 20-18
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	8-8 23-14 21-20 14-13 20-19 18-17 17-16 10-9 7-7 11-10 28-25 19-18 12-11 15-15 13-12	8-8 23-14 15-15 26-21 21-20 14-13 20-19 18-17 19-18 17-16 7-7 11-10 28-25 10-9 12-11 4-3 13-12
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	3-3 26-27 17-16 20-21 25-26 13-12 10-11 22-23 21-22 24-25 2-2 0-0 14-13 7-8 6-7 23-24 19-20 18-17 28-29 1-1 15-14 8-9 27-28 5-4 29-30 9-10 16-15 4-5	3-3 26-27 17-16 20-21 13-12 25-26 10-11 22-23 21-22 24-25 2-2 0-0 14-13 7-8 6-7 23-24 19-20 18-17 28-29 1-1 15-14 8-9 27-28 5-4 9-10 29-30 16-15 4-5
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	3-3 22-21 17-17 5-5 2-2 6-6 0-0 11-11 16-16 7-8 14-14 21-20 1-1 18-18 7-7 12-12 4-4 8-9 10-10 19-19 20-19 13-13 15-15	3-3 22-21 17-17 5-5 2-2 0-0 6-6 11-11 16-16 14-14 21-20 1-1 18-18 7-7 12-12 4-4 8-9 10-10 19-19 13-13 15-15
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	8-8 9-9 2-4 1-5 7-7 12-16 5-2 11-12 6-3 4-1 3-0 0-5 13-17 10-11	8-8 9-9 2-4 6-10 7-7 12-16 5-2 11-12 4-1 3-0 0-5 13-17 10-11
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	3-3 13-11 21-19 17-15 5-5 18-16 14-12 9-8 2-2 6-6 0-0 12-10 26-22 27-23 10-8 25-22 1-1 7-7 22-20 16-14 19-17 4-4 8-8 24-21 20-18 15-13	3-3 13-11 21-19 17-15 5-5 18-16 14-12 2-2 0-0 6-6 12-10 26-22 27-23 1-1 7-7 22-20 11-9 16-14 19-17 4-4 24-21 20-18 15-13
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	20-1 9-9 13-11 11-12 19-0 12-11 13-12 1-3 2-4 11-13 11-11 12-13 0-5 21-2 4-7 3-6 15-14 12-12 10-10 13-13 16-15 22-16	1-3 10-10 9-9 20-1 2-4 21-2 16-15 4-7 22-16 3-6 17-8 15-14 13-13 11-11 19-0 12-12 0-5
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	5-9 0-1 12-16 3-7 17-21 22-26 15-19 9-13 1-5 6-10 0-4 0-0 16-20 2-6 14-18 8-12 0-2 19-23 7-11 18-22 20-24 4-8 10-14 0-3 13-17 21-25 11-15	5-9 12-16 3-7 17-21 22-26 15-19 9-13 1-5 6-10 16-20 2-6 14-18 8-12 19-23 7-11 18-22 20-24 4-8 10-14 13-17 21-25 11-15
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	1-0 23-20 13-11 20-17 6-4 14-12 4-2 18-14 8-6 21-18 12-10 7-5 10-8 9-7 17-13 11-9 22-19 5-3 2-1	23-20 13-11 20-17 6-4 14-12 4-2 0-0 18-14 8-6 21-18 12-10 7-5 10-8 9-7 17-13 11-9 22-19 5-3 2-1
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	3-3 9-9 17-17 24-24 5-5 2-2 6-6 0-0 11-11 16-16 14-14 19-20 1-1 18-18 7-7 12-12 4-4 8-8 10-10 13-13 15-15	3-3 9-9 17-17 24-24 20-21 5-5 22-23 21-22 2-2 0-0 6-6 11-11 16-16 14-14 19-20 1-1 18-18 7-7 12-12 4-4 8-8 23-19 10-10 13-13 15-15
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	15-20 3-4 5-7 8-9 13-18 4-6 1-1 0-0 7-14 2-3 12-16 13-17 9-10 6-8 14-19 10-11 11-15	15-20 3-4 5-7 8-9 14-19 4-6 1-1 0-0 7-14 2-3 12-16 9-10 6-8 13-17 10-11 11-15
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	3-3 5-6 13-17 17-21 15-19 3-4 2-2 0-0 12-10 10-16 14-18 7-8 6-7 1-1 19-23 8-9 18-22 20-24 4-5 21-25	4-5 5-6 17-21 15-19 3-4 2-2 0-0 12-10 10-16 16-20 7-8 6-7 1-1 19-23 8-9 18-22 20-24 13-17 21-25
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	6-2 8-9 17-4 7-8 16-4 15-3 18-14 4-0 9-10 11-12 5-1 12-13 10-11	6-2 8-9 17-4 7-8 2-5 15-3 18-14 4-0 9-10 11-12 5-1 12-13 10-11
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	1-3 1-2 10-10 7-6 14-14 2-4 9-8 6-1 8-7 4-0 13-13 11-11 12-12 3-5	1-3 7-6 10-10 14-14 2-4 9-8 6-1 8-7 4-0 13-13 11-11 12-12 3-5
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	3-3 9-9 20-23 21-24 5-5 22-25 13-15 18-21 27-26 2-2 6-6 0-0 14-16 15-17 11-11 1-1 7-7 17-20 12-12 13-14 4-4 8-8 10-10 19-22	3-3 9-9 20-23 21-24 5-5 22-25 18-21 27-26 2-2 0-0 6-6 14-16 15-17 11-11 1-1 7-7 17-20 12-12 13-14 4-4 8-8 10-10 19-22
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	14-7 7-0 10-3 15-8 25-20 21-16 13-6 16-9 9-2 20-14 26-23 19-13 18-12 8-1 22-17 24-19 11-4 18-11 23-18 12-5	14-7 7-0 10-3 15-8 25-20 21-16 13-6 16-9 9-2 20-14 26-23 19-13 8-1 22-17 24-19 11-4 23-18 19-21 12-5
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	3-3 9-9 17-21 5-5 15-19 21-16 23-22 2-2 6-6 0-0 24-23 11-11 16-20 14-18 1-1 7-7 22-17 12-12 4-4 8-8 20-15 10-10 18-22 19-14 13-13	3-3 9-9 17-21 5-5 15-19 21-16 2-2 0-0 6-6 24-23 11-11 16-20 14-18 1-1 7-7 22-17 12-12 4-4 8-8 20-15 10-10 18-22 19-14 13-13
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	14-15 5-6 11-12 20-21 17-18 10-11 3-4 1-2 21-22 15-16 0-0 12-13 7-8 6-7 19-20 1-1 2-0 16-17 13-14 8-9 18-19 9-10 4-5	14-15 5-6 11-12 20-21 17-18 10-11 3-4 1-2 21-22 15-16 12-13 7-8 6-7 19-20 16-17 13-14 8-9 18-19 9-10 4-5
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	8-9 10-10 6-4 7-8 14-14 5-3 12-12 13-13 11-11 16-15	8-9 10-10 6-4 7-8 3-2 5-3 0-1 2-1 9-5 14-14 16-15 13-13 15-7 11-11 12-12
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	13-14 7-8 3-9 6-7 10-12 1-1 0-0 2-2 5-6 14-15 8-3 12-13 4-10 4-5 10-11	7-8 3-9 6-7 10-12 2-2 0-0 1-1 5-6 9-11 14-15 8-3 12-13 4-10 13-14
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	14-10 6-18 8-20 9-21 3-15 1-13 0-12 11-7 2-14 19-3 23-26 16-0 4-16 5-17 7-19 21-4 17-1 22-5 12-8 13-9 18-2	6-18 14-10 8-20 9-21 1-13 0-12 11-7 2-14 19-3 23-26 18-2 16-0 4-16 10-6 5-17 7-19 21-4 17-1 12-8 22-5 13-9 15-11
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	3-3 13-11 2-2 0-0 14-16 15-17 6-8 9-14 22-24 5-7 10-15 1-1 17-19 21-23 16-18 4-6 18-20 19-21 20-22	3-3 13-11 2-2 0-0 14-16 15-17 6-8 9-14 22-24 12-10 5-7 10-15 1-1 17-19 21-23 8-5 16-18 4-6 18-20 7-4 19-21 20-22
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	21-31 5-9 16-26 22-32 20-30 3-7 14-24 17-27 13-23 1-5 0-4 11-21 2-6 19-29 12-22 18-28 4-8 10-20 15-25 7-3	21-31 5-9 16-26 22-32 20-30 3-7 14-24 17-27 13-23 1-5 0-4 11-21 2-6 19-29 6-19 12-22 18-28 4-8 10-20 15-25 7-3
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	4-4 3-3 8-8 10-10 9-9 14-14 15-16 1-1 6-6 0-0 2-2 7-7 16-17 13-13 28-25 11-11 12-12 5-5	3-3 26-21 9-9 7-23 5-5 15-16 2-2 0-0 6-6 24-20 28-25 11-11 14-14 1-1 18-18 16-17 12-12 4-4 8-8 10-10 20-19 13-13
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	3-3 7-6 14-15 11-12 5-5 10-11 15-16 2-2 6-6 0-0 6-8 12-13 7-8 6-7 1-1 7-7 16-17 13-14 4-4 8-9 9-10	3-3 14-15 11-12 5-5 17-18 10-11 15-16 2-2 0-0 12-13 7-8 6-7 1-1 16-17 18-23 13-14 4-4 8-9 9-10
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	3-3 13-11 20-6 21-7 17-15 5-5 18-16 14-12 2-2 0-0 22-18 12-10 1-1 11-9 16-14 19-17 4-4 8-5 5-4 7-4 4-5 15-13	3-3 13-11 20-6 21-7 17-15 18-16 14-12 2-2 0-0 22-18 12-10 10-8 1-1 11-9 16-14 19-17 8-5 7-4 15-13
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	10-10 8-5 7-4 9-6 2-0 6-3 4-1 5-2	4-1 8-5 10-10 9-6 6-3 7-4 3-0 5-2
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	3-3 9-9 17-16 17-17 5-5 2-2 6-6 0-0 11-11 16-16 14-14 1-1 18-18 7-7 22-20 12-12 4-4 8-8 10-10 13-13 15-15	3-3 9-9 17-17 5-5 2-2 6-6 11-11 16-16 14-14 1-1 18-18 7-7 22-20 12-12 4-4 8-8 10-10 19-19 13-13 15-15
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	3-3 9-9 24-24 20-21 25-26 5-5 17-18 22-23 21-22 15-16 2-2 6-6 0-0 27-29 11-11 14-14 23-24 19-20 1-1 7-7 16-17 12-12 4-4 8-8 10-10 26-28 18-19 13-13 15-15	3-3 9-9 20-21 25-26 5-5 17-18 22-23 21-22 2-2 0-0 6-6 27-29 11-11 14-14 23-24 19-20 1-1 7-7 16-17 12-12 4-4 8-8 10-10 18-19 13-13 15-15
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	3-3 9-9 5-6 17-17 24-24 6-5 5-5 6-4 22-22 20-20 27-27 6-6 0-0 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 23-23 4-6 5-4 13-13 15-15 4-5	3-3 9-9 17-17 24-24 5-5 22-22 20-20 27-27 0-0 6-6 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 26-26 4-4 8-8 25-25 10-10 19-19 23-23 13-13 15-15
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	1-0 6-22 11-26 10-26 19-15 0-1 7-23 20-16 9-3 21-17 13-10 4-20 10-4 2-2 0-0 18-14 22-18 8-24 16-12 1-1 17-13 12-9 11-8 23-19 28-28 10-27 11-27 5-21 15-11	6-22 19-15 20-16 21-17 13-10 4-20 9-25 10-4 2-2 0-0 18-14 22-18 8-24 16-12 1-1 17-13 12-9 11-8 23-19 28-28 5-21 15-11
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	3-3 9-9 17-16 12-11 13-12 5-5 25-19 2-2 6-6 0-0 19-18 14-13 18-17 1-1 7-7 4-4 8-8 10-10 16-15	3-3 9-9 17-16 12-11 13-12 5-5 25-19 8-14 2-2 0-0 6-6 19-18 14-13 18-17 1-1 7-7 4-4 10-10 16-15
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	3-3 5-7 6-4 12-15 8-11 3-2 4-2 1-1 0-0 2-2 2-3 5-6 10-13 11-14 7-10 9-12 4-3	12-15 6-4 8-11 2-2 0-0 1-1 10-13 11-14 7-10 9-12 4-3
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	3-3 7-6 15-12 23-20 18-15 8-7 13-10 20-17 2-2 0-0 8-6 28-25 6-8 21-18 19-16 16-13 26-23 25-22 9-7 14-11 1-1 9-6 7-7 27-24 30-27 17-14 12-9 22-19 4-4 24-21 29-26 11-5	3-3 7-6 15-12 23-20 18-15 13-10 20-17 2-2 0-0 6-8 28-25 21-18 19-16 26-23 25-22 9-7 14-11 1-1 17-14 12-9 22-19 30-27 4-4 24-21 29-26 11-5
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	4-4 0-7 2-9 1-8 8-11 5-3 4-2 7-1 3-10 5-5 5-4 6-0 4-3 5-2 4-5	0-7 2-9 1-8 8-11 5-3 4-2 7-1 3-10 6-0
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	15-9 6-4 3-1 7-5 14-8 2-1 16-10 17-12 9-7 1-1 0-0 8-6 5-2 18-13	15-9 6-4 7-5 14-8 16-10 17-12 0-0 13-7 8-6 5-2 18-13
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	3-3 9-9 5-5 20-17 18-21 2-2 6-6 0-0 27-29 19-18 11-11 16-16 14-14 1-1 7-7 12-12 18-23 4-4 8-8 10-10 18-22 26-28 21-26 22-27 13-13 18-20 15-15	3-3 9-9 5-5 20-17 2-2 0-0 6-6 27-29 11-11 16-16 14-14 1-1 7-7 12-12 4-4 8-8 10-10 26-28 21-26 22-27 13-13 18-20 15-15
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	22-21 0-1 14-15 5-6 11-12 17-18 10-11 3-4 1-2 15-16 20-20 23-22 0-0 24-23 12-13 7-8 6-7 21-20 19-20 2-3 16-17 13-14 8-9 18-19 9-10 4-5	22-21 14-15 5-6 11-12 17-18 10-11 15-16 23-22 19-3 24-23 12-13 7-8 6-7 16-17 21-4 13-14 8-9 18-19 9-10 4-5
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	9-12 17-21 24-28 22-26 15-19 13-16 12-15 23-27 11-14 7-10 4-3 0-5 16-20 14-18 8-11 3-2 25-29 19-23 6-9 1-7 18-22 5-8 20-24 10-13 21-25	9-12 17-21 24-28 22-26 15-19 12-15 13-16 23-27 11-14 7-10 4-3 0-5 16-20 14-18 3-2 8-11 25-29 19-23 6-9 1-7 18-22 2-1 5-8 20-24 10-13 21-25
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	1-0 7-6 13-11 18-15 8-7 6-5 20-17 14-12 21-18 4-3 12-10 19-16 3-2 10-8 9-7 11-9 16-14 17-14 22-19 2-1 15-13	1-0 7-6 13-11 18-15 8-7 6-5 20-17 14-12 21-18 4-3 12-10 19-16 3-2 10-8 9-4 11-9 16-14 22-19 2-1 5-4 15-13
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	20-15 3-4 1-2 22-17 23-20 21-16 15-10 9-8 17-12 19-14 6-6 2-3 18-13 11-9 13-19	20-15 3-4 15-10 16-11 21-16 22-17 23-20 9-8 17-12 6-6 8-7 2-3 19-14 18-13 11-9 4-5 13-19
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	11-2 1-7 8-14 3-9 10-1 0-6 10-15 6-12 5-11 9-15 7-13 9-0 12-16 4-10 13-17 2-8 11-15	1-7 8-14 3-9 10-1 0-6 5-11 6-12 7-13 9-0 12-16 4-10 13-17 2-8 11-2
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	16-19 10-10 1-7 9-13 15-18 0-6 14-17 17-20 12-16 11-14 9-12	16-19 10-10 1-7 13-15 15-18 0-6 5-11 14-17 12-16 17-20 11-14 3-5
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	3-3 9-9 20-16 26-25 11-12 5-5 10-11 23-21 2-2 6-6 0-0 24-23 21-18 12-13 18-17 1-1 24-22 7-7 16-14 19-17 8-8 25-24 9-10	3-3 9-9 14-15 20-16 11-12 26-25 5-5 10-11 23-21 2-2 0-0 6-6 24-23 21-18 12-13 18-17 1-1 7-7 16-14 8-8 25-24
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	5-6 17-17 11-12 10-11 2-2 0-0 12-10 16-16 7-8 6-7 14-14 1-1 18-18 19-19 4-6 8-10 9-10 13-13 15-15	16-16 8-9 19-19 2-5 6-7 14-14 1-1 0-0 18-18 5-6 17-17 9-10 13-13 11-12 15-15 10-11
