Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	3-3 5-9 7-6 16-22 6-11 14-20 8-7 5-6 15-21 5-5 7-9 13-19 5-10 7-4 9-13 0-0 8-6 11-14 7-10 12-18 10-16 5-7 7-8 7-5 10-15 4-7 6-12 1-1 7-7 8-4 11-16 4-4 8-8 10-17 8-9 11-17 8-5 17-23 4-9 20-25 5-8 4-6 19-24 4-8 5-4 10-14 8-10 4-10 4-5 11-15	17-23 16-22 9-13 20-25 14-20 2-2 0-0 6-12 5-6 1-1 15-21 8-10 19-24 12-18 13-19
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	3-3 12-14 5-6 5-5 7-9 13-15 10-12 2-2 0-0 14-16 15-17 6-8 11-13 5-7 4-7 9-11 1-1 17-19 4-4 16-18 4-6 5-4 18-20 8-10 4-5	3-3 12-14 13-15 16-18 10-12 4-6 2-2 0-0 1-1 9-11 14-16 8-10 6-8 15-17 17-19 18-20 5-5 7-9
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	0-1 8-28 6-31 21-19 17-15 13-10 18-16 7-27 1-2 23-21 14-12 4-35 28-25 24-23 5-31 10-5 9-5 25-22 5-29 2-3 27-24 22-20 16-14 3-33 12-9 19-17 5-30 6-30 11-6 20-18 6-29 29-36 15-13	0-1 8-28 6-31 21-19 17-15 13-10 18-16 1-2 23-21 14-12 4-35 28-25 10-5 25-22 5-29 2-3 22-20 27-24 16-14 12-9 19-17 20-18 11-6 29-36 15-13
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	1-2 9-19 8-16 6-14 1-1 0-0 3-11 2-3 4-12 10-20 7-15 5-13	1-2 9-19 2-10 4-12 3-11 6-14 0-0 8-16 10-20 7-15 5-13
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	30-28 15-12 23-20 38-37 20-16 6-3 3-0 5-2 21-17 44-47 13-15 23-21 42-40 43-41 40-39 29-27 22-18 28-26 8-6 31-29 37-36 19-16 32-31 16-13 10-8 9-7 24-22 39-38 36-35 17-14 23-19 33-33 32-30 35-34 27-25 26-24 32-32 25-23	30-28 15-12 38-37 6-3 4-1 3-0 5-2 21-17 44-47 13-15 23-21 40-39 42-40 43-41 29-27 22-18 28-26 8-6 12-4 31-29 37-36 19-16 16-13 10-8 9-7 14-11 24-22 39-38 17-14 36-35 27-32 35-34 26-24 25-23
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	14-10 7-6 22-15 23-17 0-1 23-16 8-7 26-19 21-17 25-19 3-4 1-2 15-10 21-16 0-0 21-15 16-11 20-14 16-10 17-12 14-11 2-3 23-15 19-13 22-17 20-13 12-8 24-18 13-9 19-14 15-11 27-20 22-16 4-5	25-19 11-4 1-2 7-6 24-18 20-14 0-1 13-9 16-10 17-12 23-16 8-7 2-3 21-15 27-20 4-5 12-8
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	4-4 8-8 3-3 10-10 18-15 2-2 1-1 0-0 7-7 6-6 5-6 6-5 5-5	3-3 4-4 8-8 10-10 9-9 16-13 18-15 2-2 0-0 1-1 6-6 11-11 17-14 5-5
'' is he ill ? ''	'' someone is sick ? ''	4-4 3-3 1-2 2-1 0-0 5-5	3-3 4-4 1-2 0-0 5-5
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	15-12 4-5 5-6 25-21 33-24 3-4 20-17 29-27 29-28 24-20 2-2 0-0 21-18 26-22 19-16 27-23 16-13 14-11 1-1 30-29 7-7 17-14 12-9 8-8 34-24 31-30 35-25 36-31	15-12 13-10 3-4 20-17 29-27 2-2 0-0 24-20 28-26 21-18 25-9 26-22 19-16 36-31 27-23 16-13 14-11 1-1 30-29 7-7 23-15 17-14 8-8 34-24 31-30 35-25 4-5
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	3-3 9-9 13-11 17-16 6-5 11-12 12-11 13-12 2-2 0-0 11-11 14-13 1-1 7-7 15-14 12-12 8-8 10-10 4-6 5-4 16-15	3-3 8-8 10-10 9-9 4-6 2-2 0-0 1-1 7-7 16-15 15-14 5-4 6-5 17-16 11-11 12-12 14-13
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	3-4 5-7 7-8 1-1 2-2 0-0 2-3 6-6 4-5	3-4 5-7 7-8 2-2 0-0 1-1 6-6 4-5
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	27-10 0-1 5-6 17-17 24-24 12-11 13-12 3-4 1-2 22-22 20-20 21-21 14-13 16-16 7-8 6-7 18-18 2-3 15-14 26-10 11-9 28-10 25-25 19-19 23-23 29-26 4-5	0-1 5-6 17-17 24-24 12-11 13-12 1-2 3-4 22-22 20-20 21-21 14-13 16-16 7-8 6-7 18-18 2-3 15-14 11-9 28-10 25-25 19-19 23-23 29-26 4-5
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	16-19 23-32 15-18 5-6 22-26 7-9 3-4 12-15 21-22 18-21 0-0 14-16 6-8 11-14 1-1 9-11 2-3 17-20 20-25 19-24 10-13 8-10 4-5	16-19 23-32 5-6 22-26 7-9 3-4 12-15 21-22 0-0 14-16 11-14 19-29 1-1 9-11 2-3 17-20 20-25 10-13 8-10 4-5
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	3-3 5-9 9-9 6-10 2-2 0-0 12-13 16-16 8-12 19-20 18-17 1-1 17-19 7-11 11-8 13-14 4-4 10-7 4-6 15-15 4-5	3-3 9-18 16-16 5-7 15-15 8-12 19-20 6-10 4-6 2-2 0-0 1-1 18-17 17-19 12-13 7-11 11-8 13-14
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	10-10 14-18 7-8 9-9 6-7 12-12 2-2 1-1 0-0 5-6 13-13 11-11 4-3	10-10 14-18 7-8 9-9 6-7 12-12 2-2 0-0 1-1 5-6 13-13 11-11 4-3
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	12-14 26-25 3-5 7-9 1-3 1-2 13-15 23-21 10-12 27-26 2-4 0-0 14-16 15-17 11-11 5-7 1-1 24-22 17-19 8-9 16-18 25-24 4-6 10-13 9-10 18-20	26-25 3-5 13-15 23-21 27-26 2-4 0-0 14-16 15-17 11-11 1-1 24-22 17-19 8-9 16-18 25-24 4-6 19-14 10-13 9-10 18-20 12-7
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	3-3 14-15 11-12 20-21 5-5 17-18 15-16 2-2 6-6 0-0 24-23 12-13 19-20 10-8 9-7 1-1 16-17 7-11 13-14 4-4 8-9 18-19 8-10 20-22	3-3 4-4 15-16 19-20 2-2 0-0 1-1 9-15 14-15 16-17 18-19 24-23 11-12 12-13 5-5 17-18 13-14 20-22
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	4-4 15-9 1-2 10-6 11-6 21-14 12-8 18-11 2-0 7-7 20-13 4-3 3-0 5-5 16-9 17-10 19-12	4-4 15-9 1-2 19-12 0-1 11-6 7-7 21-14 18-11 20-13 3-0 5-5 17-10 12-8
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	3-3 9-9 17-17 5-5 20-20 2-2 6-6 0-0 11-11 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 19-19 10-10 13-13 15-15	3-3 9-9 17-17 5-5 20-20 2-2 0-0 6-6 11-11 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 13-13 15-15
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	12-2 15-5 11-1 16-6 18-8 17-7 20-18 19-9 10-14 13-3 0-13	8-13 12-2 15-5 1-11 11-1 16-6 18-8 17-7 20-18 19-9 10-14 14-0 13-3
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	19-16 6-4 3-1 16-13 7-5 5-3 9-8 4-2 18-15 17-14 2-0 11-10 10-9 12-11 13-12	19-16 6-4 3-1 16-13 5-3 7-5 9-8 4-2 14-6 18-15 8-7 2-0 11-10 10-9 17-11
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	3-3 10-7 4-1 9-5 2-2 1-1 0-0 8-6 6-3 7-4 5-2	10-7 4-1 9-5 0-0 8-6 6-3 7-4 5-2
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	3-3 15-12 23-20 18-15 29-25 13-10 20-17 0-0 28-25 21-18 4-3 19-16 16-13 7-5 26-23 25-22 14-11 9-6 27-24 17-14 12-9 11-8 22-19 10-7 1-4 5-3 24-21 2-1	15-12 23-20 29-3 18-15 13-10 20-17 0-0 21-18 19-16 16-13 7-5 26-23 25-22 14-11 9-6 27-24 17-14 12-9 22-19 11-8 10-7 1-4 30-26 24-21 2-1 28-2
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	8-9 3-4 6-7 2-2 1-1 0-0 5-6 9-10 6-8 11-12 4-3 12-13 4-5 10-11 7-9	3-4 8-9 2-2 0-0 1-1 5-6 9-10 6-8 11-12 12-13 4-5 10-11
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	12-14 13-15 4-1 16-18 7-4 10-12 9-11 14-16 15-17 8-10 11-13 6-3 5-2 2-8	12-14 13-15 16-18 7-4 10-12 9-11 11-13 3-6 14-16 6-3 8-10 4-1 15-17 5-2 2-8
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	15-12 19-15 20-16 21-17 6-4 2-4 24-20 0-0 11-7 18-14 22-18 7-10 10-6 9-5 14-11 1-1 17-13 23-19 13-9	15-12 19-15 20-16 21-17 6-4 24-20 0-0 11-7 18-14 22-18 7-10 10-6 9-5 14-11 1-1 17-13 12-8 23-19 13-9
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	6-18 21-6 11-30 0-11 11-31 20-6 3-15 10-29 9-28 17-3 7-22 16-2 15-1 23-7 12-34 19-6 21-5 2-14 2-13 18-4 22-6 4-16 8-27 24-9 5-17 1-12 11-33 22-5 26-8 11-32 0-10 19-5 20-5 14-0 27-35	6-18 13-21 0-11 20-30 3-15 7-22 9-28 17-3 10-29 16-2 15-1 23-7 12-34 2-14 4-16 18-4 22-6 8-27 24-9 5-17 11-33 26-8 19-5 14-0 27-35
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	7-6 3-2 9-8 1-1 17-16 8-7 0-0 17-17 15-14 5-4 18-18 10-9 4-3 12-11 16-15 14-13 13-12 6-5	7-6 3-2 14-13 9-8 16-15 1-1 0-0 8-7 18-18 15-14 5-4 6-5 10-9 12-11 4-3 13-12
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	14-15 17-16 5-6 21-19 11-12 3-0 10-11 1-3 19-18 12-13 7-8 6-7 26-23 25-22 18-17 9-11 2-0 22-20 0-2 13-14 8-9 10-10 3-1 24-21 2-1 9-10 15-15 4-5	17-16 5-6 21-19 11-12 10-11 1-3 3-4 19-18 12-13 7-8 6-7 26-23 25-22 18-17 22-20 13-14 8-9 24-21 9-10 15-15 4-5
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	6-9 1-4 7-8 2-5 18-17 6-12 8-7 3-6 4-8 12-16 11-15 10-14 0-3 16-0 17-1	6-9 1-4 10-10 2-5 17-1 18-17 8-7 3-6 4-8 12-16 0-3 16-0 11-15
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	3-3 12-14 43-44 33-31 34-32 45-41 19-26 5-5 17-18 48-45 7-9 13-15 40-39 10-12 2-2 0-0 14-16 15-17 11-13 36-37 42-43 31-29 20-26 6-7 28-35 44-43 9-11 1-1 30-27 19-25 4-4 16-18 32-30 20-25 20-24 18-19 46-42 19-24 29-36 8-10	3-3 12-14 43-44 33-31 34-32 45-41 5-5 17-18 7-9 48-45 13-15 40-39 10-12 2-2 0-0 14-16 15-17 11-13 36-37 31-29 38-30 20-26 6-7 28-35 1-1 9-11 42-20 27-34 25-28 30-27 19-25 4-4 18-19 46-42 29-36 8-10 41-40
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	12-14 30-38 7-6 0-1 8-7 17-17 6-5 3-0 13-12 1-2 20-20 9-8 26-34 34-35 10-9 11-11 12-13 4-3 30-39 23-31 16-16 22-30 25-33 30-41 18-18 27-34 21-29 12-12 13-14 28-40 19-19 24-32 32-37 35-43 31-36 13-13 5-4 33-36 15-15	2-38 8-7 17-17 6-5 1-2 9-8 34-35 10-9 11-11 4-3 16-16 23-31 22-30 25-33 33-21 30-41 27-34 7-20 29-37 21-29 12-12 20-28 13-14 28-40 19-19 24-32 35-43 5-4 15-15
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	3-3 28-22 27-21 9-9 22-21 30-24 17-17 5-5 20-20 2-2 6-6 0-0 11-11 21-21 16-16 14-14 1-1 18-18 29-23 7-7 12-12 4-4 8-8 19-19 10-10 13-13 15-15	3-3 28-22 9-9 22-21 30-24 17-17 5-5 20-20 2-2 0-0 6-6 11-11 21-21 16-16 14-14 1-1 18-18 7-7 29-23 12-12 4-4 8-8 10-10 19-19 13-13 15-15
'' what are you going to do ? ''	'' and what are you going to do ? ''	3-4 8-9 1-2 7-8 6-7 0-0 2-3 5-6 4-5	3-4 1-2 8-9 7-8 6-7 0-0 2-3 5-6 4-5
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	16-19 26-27 5-6 25-26 22-23 7-9 13-19 15-19 3-4 1-2 10-12 0-0 35-28 6-8 11-13 23-24 36-39 9-11 2-3 17-19 21-23 14-19 27-30 28-28 27-28 8-10 18-20 24-25 28-31 4-5 19-21 20-22	26-27 5-6 25-26 7-9 3-4 1-2 10-12 15-36 0-0 35-28 6-8 11-13 12-18 23-24 36-39 14-35 9-11 34-14 27-30 16-37 32-33 8-10 18-20 19-4 24-25 28-31 4-5 20-22
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	13-21 1-7 14-23 10-18 3-9 16-4 11-19 12-20 0-6 6-12 5-11 9-17 7-13 17-5 8-15 18-24 4-10 2-8	13-21 1-7 10-18 3-9 12-20 11-19 16-4 0-6 5-11 6-12 9-17 7-13 17-5 8-15 18-24 4-10 2-8
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	3-3 20-23 21-24 8-7 24-24 11-12 24-28 5-5 17-18 10-11 22-26 7-9 22-23 22-25 28-34 24-27 18-21 9-8 2-2 6-6 0-0 14-16 15-17 22-28 24-23 29-33 22-24 12-13 28-36 16-20 31-38 20-26 26-30 28-35 21-27 21-28 1-1 30-37 25-29 21-23 23-29 20-28 13-14 4-4 24-26 27-31 20-25 21-26 20-24 19-22 22-27 20-27 24-25 21-25	8-7 11-12 5-5 17-18 10-11 7-9 18-21 9-8 2-2 0-0 6-6 14-16 15-17 22-28 29-33 12-13 16-20 31-38 26-30 1-1 25-29 30-37 13-14 4-4 27-31 28-32 19-22
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	4-4 3-3 8-9 3-4 7-8 2-5 6-7 3-2 2-4 4-2 2-2 1-1 0-0 2-3 5-6 4-3 3-5 4-5	3-3 8-9 7-8 6-7 2-2 0-0 1-1 5-6 4-5
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	16-23 14-20 12-16 15-21 9-12 13-19 12-15 2-5 12-17 0-0 7-10 12-18 8-11 4-7 1-1 3-6 6-9 5-8 10-14	6-9 2-5 8-11 16-23 5-8 14-20 4-7 0-0 1-1 3-6 15-21 10-14 7-10 9-12 12-18 13-19
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	4-4 8-8 3-3 9-9 1-1 2-2 0-0 7-7 6-6 5-5	3-3 4-4 8-8 9-9 2-2 0-0 1-1 6-6 7-7 5-5
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	6-9 16-16 3-4 19-19 13-14 1-2 4-6 14-15 0-0 18-18 2-3 17-17 11-12 7-10 12-13 5-5 10-11	6-9 16-16 3-4 1-2 13-14 19-19 4-6 14-15 0-0 18-18 2-3 17-17 11-12 7-10 8-1 12-13 5-5 10-11
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	3-3 22-29 9-9 17-17 20-21 5-5 2-2 6-6 0-0 11-11 16-16 20-26 21-20 14-14 1-1 18-18 7-7 12-12 20-28 4-4 8-8 19-19 10-10 20-25 20-24 20-27 13-13 15-15 20-22	3-3 22-29 9-9 17-17 5-5 2-2 0-0 6-6 11-11 16-16 14-14 21-20 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 13-13 15-15 20-22
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	3-3 31-33 7-6 9-9 14-17 8-7 24-24 11-12 5-5 10-11 22-22 20-20 6-10 27-27 2-2 0-0 21-21 12-13 16-16 14-18 28-29 1-1 30-32 13-14 26-26 4-4 25-25 23-23 18-19 29-30 15-15	3-3 31-33 7-6 9-9 14-17 8-7 24-24 11-12 10-11 22-22 20-20 27-27 2-2 0-0 21-21 12-13 16-16 28-29 1-1 30-32 26-26 4-4 25-25 23-23 18-19 19-14 29-30 15-15
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	8-13 6-9 1-3 2-4 5-8 10-15 4-6 7-10 9-14 3-5 11-16	6-9 8-13 1-3 2-4 5-8 4-6 7-11 10-15 7-10 9-14 3-5 11-16
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	12-14 26-27 5-6 30-31 20-21 25-26 5-5 17-18 22-23 7-9 21-22 13-15 10-12 0-0 14-16 15-17 6-8 11-13 4-3 5-7 3-2 23-24 19-20 28-29 1-1 9-11 2-1 27-28 18-19 5-4 8-10 29-30 24-25	12-14 26-27 30-31 20-21 25-26 17-18 7-9 22-23 21-22 13-15 10-12 0-0 14-16 15-17 6-8 11-13 4-3 3-2 23-24 19-20 28-29 9-11 27-28 18-19 5-4 8-10 29-30 24-25
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	3-3 8-9 7-8 6-7 2-2 1-1 0-0 9-10 5-4 11-12 12-13 10-11	3-3 8-9 7-8 2-2 0-0 1-1 6-6 5-4 9-10 11-12 12-13 10-11
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	1-17 6-3 6-5 9-1 4-20 6-4 5-10 5-11 11-7 8-3 3-19 2-17 2-18 10-6 7-5 14-21 8-4 12-8 8-5 13-9 7-4 7-3 1-18	2-18 4-20 9-1 10-6 5-12 8-5 13-9 11-7 14-21 0-15 7-3 12-8
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	4-4 8-8 3-3 9-9 1-1 2-2 0-0 7-7 6-6 5-5	3-3 4-4 8-8 9-9 2-2 0-0 1-1 6-6 7-7 5-5
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	12-14 8-9 13-15 3-4 7-8 10-12 6-7 1-1 0-0 2-3 5-6 9-10 11-13 4-5 18-16	12-14 3-4 8-9 13-15 7-8 10-12 6-7 1-1 0-0 2-3 5-6 9-10 11-13 4-5 18-16
