Sentence_1	Sentence_2	Gold	Prediction
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	0-4 18-22 13-17 0-3 2-6 9-13 22-26 20-24 7-11 14-18 8-12 6-10 12-16 17-21 1-5 21-25 4-8 0-1 16-20 10-14 11-15 19-23 0-0 3-7 5-9 15-19 0-2	18-22 13-17 2-6 9-13 22-26 20-24 7-11 14-18 8-12 6-10 12-16 17-21 1-5 21-25 4-8 16-20 10-14 11-15 19-23 3-7 5-9 15-19
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	5-3 18-14 4-2 13-11 1-0 6-4 7-5 22-19 17-13 9-7 20-17 10-8 8-6 12-10 21-18 2-1 11-9 14-12 23-20	5-3 18-14 4-2 13-11 6-4 7-5 22-19 17-13 9-7 19-16 20-17 10-8 8-6 12-10 21-18 2-1 11-9 14-12 23-20
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	12-12 2-2 1-1 14-14 11-11 9-9 15-15 4-4 19-20 6-6 16-16 8-8 10-10 17-17 7-7 0-0 13-13 18-18 5-5 3-3 24-24	12-12 2-2 21-22 1-1 14-14 11-11 9-9 15-15 4-4 23-19 19-20 22-23 6-6 16-16 8-8 10-10 17-17 0-0 7-7 13-13 18-18 5-5 3-3 20-21 24-24
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	0-0 7-14 14-19 12-16 8-9 15-20 13-17 1-1 10-11 9-10 2-3 5-7 13-18 6-8 3-4 4-6 11-15	0-0 14-19 12-16 8-9 15-20 9-10 1-1 10-11 13-17 2-3 5-7 6-8 7-14 3-4 4-6 11-15
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	2-2 18-22 8-9 13-17 1-1 3-4 10-16 20-24 14-18 17-21 21-25 6-7 0-0 19-23 12-10 4-5 7-8 15-19 3-3 5-6	2-2 18-22 8-9 13-17 1-1 3-4 10-16 20-24 17-21 21-25 16-20 19-23 0-0 6-7 12-10 4-5 7-8 15-19 5-6
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	12-13 11-12 8-9 7-8 18-14 6-2 9-10 10-11 15-3 17-4 16-4 4-0 5-1	12-13 11-12 2-5 7-8 8-9 18-14 6-2 9-10 10-11 15-3 17-4 4-0 5-1
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	14-14 12-12 13-13 3-5 11-11 1-2 1-3 9-8 10-10 2-4 7-6 8-7 4-0 6-1	12-12 14-14 11-11 3-5 13-13 1-3 9-8 10-10 2-4 7-6 8-7 4-0 6-1
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	12-12 2-2 13-15 20-23 1-1 19-22 27-26 11-11 9-9 4-4 6-6 8-8 13-14 15-17 10-10 7-7 0-0 18-21 5-5 3-3 22-25 17-20 21-24 14-16	12-12 2-2 20-23 1-1 19-22 27-26 11-11 9-9 4-4 6-6 8-8 13-14 15-17 10-10 0-0 7-7 18-21 5-5 3-3 22-25 17-20 21-24 14-16
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	12-5 10-3 23-18 19-13 26-23 18-11 16-9 11-4 20-14 7-0 21-16 15-8 22-17 24-19 13-6 25-20 18-12 9-2 14-7 8-1	16-9 22-17 12-5 10-3 20-14 24-19 13-6 23-18 25-20 19-13 26-23 7-0 11-4 9-2 21-16 14-7 15-8 8-1
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	12-12 2-2 18-22 1-1 11-11 9-9 23-22 4-4 6-6 14-18 8-8 17-21 10-10 20-15 21-16 16-20 22-17 7-7 0-0 13-13 24-23 5-5 15-19 3-3 19-14	12-12 2-2 18-22 1-1 11-11 9-9 4-4 6-6 14-18 8-8 17-21 10-10 20-15 21-16 16-20 0-0 7-7 22-17 13-13 24-23 5-5 15-19 3-3 19-14
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	1-2 8-9 21-22 1-1 10-11 3-4 11-12 19-20 9-10 16-17 2-0 18-19 13-14 15-16 6-7 0-0 12-13 4-5 14-15 7-8 20-21 5-6 17-18	1-2 8-9 21-22 10-11 3-4 11-12 9-10 19-20 16-17 18-19 13-14 2-3 15-16 6-7 12-13 4-5 14-15 7-8 20-21 5-6 17-18
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	14-14 12-12 13-13 5-3 11-11 8-9 7-8 10-10 16-15 6-4	12-12 14-14 11-11 5-3 13-13 2-1 8-9 7-8 9-5 10-10 16-15 6-4 15-7
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	0-0 3-9 2-2 12-13 4-5 14-15 8-3 7-8 10-12 13-14 1-1 10-11 5-6 4-10 6-7	0-0 3-9 2-2 12-13 14-15 7-8 8-3 10-12 13-14 9-11 1-1 5-6 4-10 6-7
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	2-14 22-5 16-0 0-12 18-2 23-26 1-13 3-15 12-8 14-10 13-9 6-18 7-19 11-7 17-1 21-4 9-21 19-3 5-17 8-20 4-16	10-6 2-14 22-5 16-0 0-12 18-2 23-26 1-13 3-15 12-8 14-10 13-9 6-18 7-19 11-7 17-1 21-4 9-21 19-3 15-11 5-17 8-20 4-16
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	2-2 16-18 1-1 17-19 13-11 10-15 20-22 19-21 5-7 15-17 22-24 4-6 0-0 18-20 9-14 3-3 6-8 14-16 21-23	2-2 8-5 16-18 1-1 17-19 7-4 13-11 10-15 20-22 19-21 5-7 15-17 22-24 4-6 0-0 12-10 18-20 9-14 3-3 6-8 14-16 21-23
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	0-4 20-30 22-32 2-6 16-26 19-29 7-3 11-21 12-22 17-27 1-5 14-24 4-8 3-7 5-9 18-28 15-25 21-31 10-20 13-23	0-4 20-30 22-32 8-19 6-2 2-6 16-26 19-29 7-3 11-21 12-22 17-27 1-5 14-24 4-8 3-7 5-9 18-28 15-25 21-31 10-20 13-23
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	0-0 14-14 12-12 13-13 2-2 7-7 9-9 11-11 5-5 28-25 4-4 10-10 3-3 1-1 6-6 15-16 8-8 16-17	12-12 2-2 1-1 14-14 11-11 9-9 19-21 4-4 6-6 8-8 16-17 20-19 10-10 15-16 0-0 7-7 13-13 5-5 28-25 3-3 24-20
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	2-2 8-9 1-1 10-11 7-6 11-12 4-4 9-10 6-6 16-17 13-14 15-16 6-7 7-7 0-0 12-13 14-15 7-8 5-5 3-3 6-8	2-2 18-23 8-9 1-1 10-11 11-12 4-4 9-10 16-17 13-14 15-16 6-7 0-0 12-13 14-15 7-8 5-5 3-3 17-18
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	2-2 8-5 1-1 5-4 7-4 13-11 16-14 19-17 15-13 4-4 21-7 22-18 17-15 18-16 20-6 0-0 12-10 4-5 11-9 5-5 3-3 14-12	2-2 8-5 1-1 7-4 13-11 16-14 19-17 15-13 21-7 22-18 17-15 18-16 20-6 10-8 0-0 12-10 11-9 3-3 14-12
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	2-0 8-5 6-3 4-1 5-2 9-6 10-10 7-4	6-3 8-5 5-2 4-1 9-6 10-10 3-0 7-4
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	12-12 2-2 1-1 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-16 17-17 22-20 7-7 0-0 13-13 18-18 5-5 3-3	12-12 2-2 1-1 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-20 7-7 13-13 18-18 5-5 3-3
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	12-12 2-2 21-22 25-26 1-1 23-24 26-28 14-14 11-11 9-9 15-15 4-4 19-20 22-23 6-6 8-8 16-17 27-29 18-19 10-10 15-16 7-7 0-0 13-13 5-5 3-3 20-21 24-24 17-18	12-12 2-2 21-22 25-26 1-1 23-24 14-14 11-11 9-9 15-15 4-4 19-20 22-23 6-6 8-8 16-17 27-29 18-19 10-10 0-0 7-7 13-13 5-5 3-3 20-21 26-28 17-18
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	12-12 20-20 21-21 25-25 1-1 5-4 19-19 6-4 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-22 4-6 26-26 7-7 0-0 23-23 13-13 4-5 18-18 5-5 3-3 5-6 27-27 24-24 6-5	12-12 20-20 21-21 25-25 1-1 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 27-27 24-24
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	2-2 7-23 16-12 18-14 11-26 1-1 20-16 1-0 12-9 28-28 9-3 5-21 19-15 10-26 21-17 23-19 11-8 4-20 10-27 22-18 13-10 17-13 0-1 6-22 0-0 11-27 8-24 10-4 15-11	2-2 16-12 18-14 1-1 20-16 12-9 28-28 5-21 19-15 21-17 23-19 11-8 4-20 22-18 13-10 17-13 6-22 0-0 8-24 10-4 3-3 15-11 9-25
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	25-19 2-2 1-1 18-17 9-9 4-4 6-6 8-8 19-18 13-12 10-10 17-16 16-15 14-13 7-7 0-0 5-5 3-3 12-11	25-19 2-2 1-1 18-17 9-9 4-4 6-6 19-18 13-12 15-14 10-10 17-16 16-15 14-13 0-0 7-7 5-5 8-14 3-3 12-11
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	0-0 7-10 8-11 2-2 4-3 9-12 12-15 11-14 3-3 1-1 10-13 2-3 5-7 5-6 4-2 3-2 6-4	0-0 7-10 4-3 2-2 8-11 9-12 12-15 11-14 1-1 10-13 5-6 6-4
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	30-27 2-2 15-12 26-23 1-1 7-6 12-9 17-14 22-19 25-22 4-4 29-26 8-7 13-10 16-13 27-24 9-7 19-16 11-5 9-6 24-21 20-17 18-15 8-6 7-7 0-0 21-18 14-11 28-25 3-3 6-8 23-20	30-27 2-2 15-12 26-23 1-1 7-6 12-9 17-14 22-19 25-22 4-4 29-26 13-10 9-7 19-16 11-5 24-21 20-17 18-15 0-0 21-18 14-11 28-25 3-3 6-8 23-20
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	8-11 4-3 5-3 4-5 1-8 7-1 5-2 5-5 4-4 0-7 5-4 4-2 2-9 3-10 6-0	8-11 5-3 1-8 7-1 0-7 5-6 4-2 2-9 3-10 6-0
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	0-0 8-6 7-5 17-12 14-8 9-7 16-10 2-1 5-2 15-9 1-1 18-13 3-1 6-4	0-0 7-5 8-6 13-7 14-8 16-10 17-12 5-2 15-9 18-13 6-4
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	12-12 2-2 18-23 18-22 1-1 14-14 11-11 9-9 15-15 4-4 6-6 16-16 22-27 8-8 19-18 27-29 10-10 20-17 7-7 0-0 18-21 21-26 18-20 13-13 5-5 3-3 26-28	12-12 2-2 18-22 1-1 17-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 22-27 8-8 27-29 10-10 20-17 0-0 7-7 21-26 13-13 5-5 3-3 26-28
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	22-21 20-20 1-2 8-9 10-11 3-4 23-22 11-12 19-20 9-10 16-17 18-19 13-14 2-3 15-16 21-20 0-1 6-7 0-0 12-13 4-5 14-15 24-23 7-8 5-6 17-18	22-21 8-9 10-11 23-22 11-12 9-10 16-17 18-19 13-14 3-1 15-16 6-7 21-4 19-3 12-13 4-5 14-15 7-8 24-23 5-6 17-18
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	4-3 18-22 9-12 11-14 6-9 3-2 1-7 0-5 22-26 20-24 14-18 23-27 17-21 21-25 16-20 19-23 8-11 25-29 24-28 12-15 15-19 5-8 10-13 13-16 7-10	4-3 9-12 18-22 11-14 6-9 3-2 0-5 1-7 22-26 20-24 14-18 23-27 17-21 21-25 16-20 19-23 8-11 24-28 25-29 12-15 2-1 15-19 5-8 10-13 13-16 7-10
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	4-3 7-6 1-0 13-11 3-2 16-14 17-14 22-19 15-13 8-7 9-7 19-16 20-17 10-8 18-15 12-10 21-18 2-1 11-9 14-12 6-5	4-3 5-4 7-6 13-11 1-0 3-2 16-14 22-19 15-13 8-7 19-16 20-17 10-8 18-15 12-10 21-18 2-1 11-9 14-12 6-5
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	22-17 17-12 1-2 11-9 9-8 20-15 6-6 19-14 2-3 18-13 21-16 15-10 13-19 3-4 23-20	22-17 17-12 4-5 11-9 16-11 9-8 20-15 6-6 19-14 2-3 18-13 21-16 15-10 8-7 13-19 23-20
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	3-9 7-13 0-6 12-16 1-7 8-14 6-12 13-17 2-8 9-15 5-11 11-2 4-10 10-15 10-1 11-15 9-0	3-9 7-13 0-6 12-16 1-7 8-14 6-12 13-17 5-11 11-2 4-10 9-0 10-1 2-8
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	9-13 14-17 0-6 12-16 9-12 1-7 11-14 16-19 10-10 17-20 15-18	9-13 8-11 3-5 13-15 0-6 12-16 14-17 1-7 11-14 16-19 10-10 17-20 15-18
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	2-2 1-1 25-24 10-11 24-22 20-16 18-17 16-14 9-9 11-12 19-17 26-25 9-10 6-6 8-8 23-21 7-7 0-0 12-13 21-18 24-23 5-5 3-3	2-2 1-1 10-11 25-24 20-16 16-14 18-17 9-9 11-12 26-25 6-6 8-8 23-21 0-0 7-7 12-13 21-18 14-15 24-23 5-5 3-3
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	2-2 1-1 10-11 8-10 19-19 14-14 11-12 15-15 9-10 16-16 17-17 4-6 6-7 0-0 12-10 13-13 18-18 7-8 5-6	0-0 14-14 13-13 11-12 2-5 7-8 8-9 15-15 18-18 9-10 1-1 10-11 16-16 17-17 19-19 6-7
