Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	7-10 19-24 8-5 8-9 11-14 6-12 6-11 5-4 8-10 1-1 7-4 7-6 11-17 10-15 10-17 7-5 9-13 10-16 5-10 4-4 4-9 15-21 5-7 4-10 8-7 8-8 7-9 17-23 12-18 8-4 20-25 16-22 4-8 13-19 4-6 10-14 11-15 8-6 0-0 7-7 4-5 5-9 7-8 5-5 3-3 5-8 5-6 11-16 4-7 14-20	0-0 9-13 12-18 2-2 10-16 17-23 19-24 5-9 6-12 1-1 8-10 15-21 20-25 16-22 5-6 13-19 14-20
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	2-2 13-15 11-13 16-18 9-11 1-1 5-4 8-10 17-19 10-12 4-4 5-7 7-9 15-17 4-6 0-0 18-20 4-5 5-5 3-3 12-14 5-6 6-8 14-16 4-7	2-2 13-15 16-18 9-11 1-1 8-10 17-19 10-12 4-4 7-9 15-17 4-6 0-0 18-20 5-5 3-3 12-14 6-8 14-16
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	1-2 5-31 20-18 6-29 4-35 12-9 11-6 29-36 16-14 19-17 25-22 15-13 9-5 5-29 6-31 6-30 13-10 27-24 17-15 10-5 18-16 23-21 2-3 3-33 0-1 22-20 5-30 8-28 7-27 24-23 28-25 21-19 14-12	1-2 24-35 20-18 12-9 11-6 29-36 16-14 19-17 25-22 15-13 5-29 23-33 6-31 13-10 27-24 4-23 10-5 17-15 18-16 2-3 0-1 22-20 8-28 28-25 21-19 14-12
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	9-19 0-0 1-2 6-14 3-11 1-1 5-13 2-3 7-15 8-16 4-12 10-20	0-0 9-19 1-2 6-14 3-11 2-10 4-12 5-13 7-15 8-16 10-20
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	32-32 28-26 13-15 33-33 15-12 6-3 44-47 3-0 24-22 20-16 26-24 17-14 43-41 21-17 23-19 22-18 32-31 16-13 38-37 42-40 31-29 9-7 19-16 5-2 27-25 23-21 39-38 25-23 10-8 35-34 8-6 36-35 40-39 30-28 37-36 29-27 32-30 23-20	28-26 13-15 6-3 15-12 44-47 3-0 24-22 30-44 26-24 17-14 43-41 4-1 21-17 22-18 16-13 38-37 42-40 31-29 9-7 19-16 5-2 23-21 39-38 25-23 10-8 12-4 35-34 8-6 27-32 36-35 40-39 14-11 37-36 29-27
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	25-19 17-12 1-2 19-13 20-13 23-17 7-6 15-10 16-11 3-4 23-15 22-16 21-17 12-8 14-10 8-7 13-9 22-15 16-10 20-14 21-15 2-3 27-20 21-16 0-1 23-16 0-0 22-17 4-5 24-18 14-11 15-11 19-14 26-19	25-19 16-10 4-5 17-12 20-14 1-2 21-15 24-18 11-4 12-8 2-3 27-20 7-6 0-1 8-7 13-9 23-16
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	0-0 7-7 2-2 5-5 4-4 10-10 3-3 1-1 6-6 5-6 8-8 6-5 18-15	0-0 17-14 2-2 11-11 9-9 5-5 15-13 3-3 4-4 10-10 1-1 6-6 8-8 16-13 18-15
'' is he ill ? ''	'' someone is sick ? ''	0-0 2-1 1-2 5-5 3-3 4-4	0-0 1-2 5-5 4-4 3-3
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	2-2 35-25 15-12 25-21 1-1 30-29 12-9 3-4 17-14 34-24 8-8 27-23 26-22 16-13 19-16 29-28 31-30 20-17 36-31 0-0 7-7 33-24 21-18 4-5 14-11 5-6 29-27 24-20	2-2 28-26 35-25 15-12 1-1 30-29 3-4 23-15 25-9 17-14 34-24 22-19 8-8 27-23 13-10 26-22 16-13 19-16 31-30 20-17 0-0 7-7 36-31 21-18 4-5 14-11 5-6 29-27 24-20
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	12-12 2-2 1-1 5-4 13-11 11-11 9-9 11-12 8-8 13-12 15-14 10-10 17-16 16-15 4-6 14-13 0-0 7-7 3-3 12-11 6-5	0-0 7-7 12-12 2-2 11-11 9-9 15-14 3-3 10-10 1-1 5-4 17-16 14-13 16-15 8-8 4-6 6-5 13-12
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	0-0 2-2 4-5 7-8 1-1 6-6 2-3 5-7 3-4	0-0 2-2 4-5 7-8 1-1 6-6 5-7 3-4
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	21-21 20-20 1-2 25-25 26-10 19-19 3-4 28-10 16-16 29-26 13-12 15-14 2-3 17-17 22-22 0-1 14-13 27-10 6-7 23-23 4-5 18-18 11-9 7-8 12-11 5-6 24-24	20-20 21-21 1-2 25-25 19-19 3-4 28-10 16-16 29-26 13-12 15-14 2-3 17-17 0-1 22-22 14-13 6-7 23-23 4-5 18-18 7-8 11-9 12-11 5-6 24-24
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	19-24 21-22 11-14 16-19 9-11 1-1 8-10 15-18 3-4 22-26 7-9 20-25 2-3 0-0 18-21 4-5 12-15 10-13 17-20 5-6 6-8 14-16 23-32	21-22 11-14 16-19 9-11 1-1 8-10 15-18 3-4 19-29 22-26 7-9 20-25 2-3 0-0 4-5 12-15 10-13 17-20 5-6 14-16 23-32
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	2-2 1-1 17-19 10-7 18-17 9-9 15-15 4-4 19-20 11-8 7-11 16-16 8-12 6-10 13-14 4-6 0-0 12-13 4-5 5-9 3-3	0-0 18-17 2-2 12-13 6-10 15-15 13-14 3-3 11-8 1-1 7-11 9-18 16-16 17-19 5-7 19-20 4-6 8-12
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	0-0 12-12 4-3 2-2 11-11 13-13 9-9 7-8 10-10 1-1 5-6 14-18 6-7	0-0 12-12 4-3 2-2 11-11 9-9 13-13 7-8 10-10 1-1 5-6 14-18 6-7
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	13-15 8-9 1-2 1-3 16-18 1-1 25-24 17-19 24-22 27-26 11-11 26-25 10-12 9-10 5-7 2-4 7-9 3-5 15-17 23-21 4-6 0-0 18-20 12-14 10-13 14-16	13-15 8-9 16-18 1-1 25-24 17-19 24-22 27-26 11-11 26-25 9-10 2-4 3-5 15-17 23-21 4-6 0-0 18-20 10-13 12-7 19-14 14-16
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	2-2 8-9 1-1 8-10 20-22 11-12 4-4 19-20 7-11 6-6 16-17 18-19 9-7 13-14 15-16 10-8 0-0 12-13 14-15 24-23 5-5 3-3 20-21 17-18	2-2 1-1 20-22 11-12 4-4 19-20 16-17 9-7 18-19 13-14 15-16 10-8 0-0 12-13 14-15 24-23 5-5 3-3 17-18
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	10-6 19-12 21-14 16-9 2-0 4-3 7-7 1-2 5-5 4-4 17-10 15-9 3-0 20-13 12-8 18-11 11-6	7-7 19-12 21-14 22-3 1-2 5-5 4-4 17-10 15-9 3-0 12-8 20-13 0-1 18-11 11-6
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	12-12 2-2 20-20 1-1 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 0-0 7-7 13-13 18-18 5-5 3-3	12-12 2-2 20-20 1-1 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 0-0 7-7 13-13 18-18 5-5 3-3
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	18-8 12-2 13-3 15-5 20-18 0-13 11-1 16-6 17-7 10-14 19-9	18-8 12-2 13-3 9-11 8-13 14-0 15-5 20-18 11-1 14-10 16-6 17-7 10-14 19-9
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	7-5 2-0 17-14 5-3 10-9 19-16 9-8 16-13 11-10 12-11 3-1 4-2 6-4 13-12 18-15	2-0 7-5 17-14 5-3 13-15 10-9 19-16 9-8 16-13 11-10 3-1 4-2 8-7 6-4 14-6 18-15
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	8-6 0-0 2-2 6-3 4-1 9-5 3-3 5-2 1-1 7-4 10-7	0-0 8-6 6-3 5-2 4-1 9-5 7-4 10-7
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	4-3 5-3 15-12 26-23 10-7 12-9 7-5 1-4 17-14 22-19 25-22 11-8 13-10 29-25 16-13 27-24 19-16 9-6 24-21 20-17 18-15 0-0 21-18 2-1 14-11 28-25 3-3 23-20	15-12 26-23 10-7 12-9 30-26 7-5 1-4 17-14 22-19 25-22 11-8 13-10 16-13 27-24 19-16 9-6 24-21 20-17 18-15 0-0 21-18 2-1 14-11 29-3 23-20
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	0-0 4-3 2-2 12-13 4-5 11-12 8-9 9-10 1-1 10-11 6-8 5-6 7-9 3-4 6-7	0-0 2-2 12-13 4-5 11-12 8-9 9-10 1-1 10-11 5-6 6-8 3-4
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	11-13 13-15 6-3 10-12 4-1 16-18 5-2 12-14 9-11 15-17 8-10 7-4 14-16 2-8	3-6 11-13 13-15 6-3 10-12 5-2 4-1 15-17 9-11 12-14 16-18 8-10 7-4 14-16 2-8
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	10-6 15-12 18-14 1-1 20-16 6-4 19-15 9-5 21-17 23-19 22-18 2-4 13-9 17-13 11-7 0-0 14-11 7-10 24-20	10-6 15-12 18-14 1-1 20-16 6-4 19-15 9-5 21-17 23-19 12-8 22-18 13-9 17-13 11-7 8-4 0-0 14-11 7-10 24-20
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	2-14 22-5 0-10 15-1 8-27 11-30 11-31 12-34 11-32 26-8 23-7 14-0 3-15 6-18 27-35 1-12 21-5 2-13 20-5 0-11 7-22 10-29 16-2 18-4 24-9 20-6 22-6 9-28 21-6 17-3 11-33 5-17 4-16 19-6 19-5	2-14 20-30 15-1 8-27 12-34 26-8 23-7 14-0 3-15 6-18 27-35 0-11 7-22 10-29 16-2 18-4 24-9 9-28 22-6 17-3 11-33 5-17 13-21 4-16 19-5
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	0-0 15-14 4-3 18-18 10-9 9-8 13-12 1-1 12-11 5-4 17-16 17-17 16-15 7-6 8-7 3-2 6-5 14-13	0-0 15-14 4-3 18-18 10-9 9-8 1-1 5-4 12-11 14-13 7-6 16-15 8-7 3-2 6-5 13-12
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	8-9 1-3 9-11 26-23 3-0 10-11 18-17 11-12 15-15 25-22 9-10 19-18 2-0 13-14 10-10 17-16 24-21 3-1 22-20 6-7 12-13 4-5 14-15 2-1 7-8 21-19 5-6 0-2	8-9 1-3 26-23 10-11 3-4 18-17 11-12 15-15 25-22 9-10 19-18 13-14 17-16 24-21 22-20 6-7 12-13 4-5 7-8 21-19 5-6
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	18-17 1-4 3-6 12-16 2-5 7-8 16-0 6-9 6-12 0-3 17-1 4-8 8-7 10-14 11-15	18-17 7-12 1-4 3-6 12-16 2-5 16-0 6-9 10-10 0-3 17-1 4-8 8-7 11-15
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	30-27 2-2 13-15 11-13 19-24 16-18 9-11 1-1 8-10 43-44 44-43 46-42 29-36 10-12 19-26 36-37 4-4 20-24 28-35 19-25 7-9 45-41 42-43 31-29 18-19 15-17 20-26 20-25 34-32 6-7 0-0 33-31 40-39 5-5 3-3 48-45 12-14 14-16 17-18 32-30	2-2 11-13 13-15 25-28 9-11 1-1 8-10 38-30 42-20 43-44 41-40 29-36 46-42 27-34 10-12 36-37 26-27 4-4 28-35 7-9 45-41 14-16 31-29 18-19 15-17 34-32 6-7 0-0 33-31 40-39 5-5 3-3 12-14 48-45 20-26 17-18
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	12-12 4-3 20-20 1-2 32-37 3-0 5-4 22-30 7-6 19-19 21-29 34-35 24-32 27-34 11-11 30-39 15-15 23-31 9-8 16-16 8-7 26-34 13-12 30-38 30-41 13-14 33-36 25-33 17-17 28-40 0-1 35-43 31-36 12-13 13-13 18-18 10-9 12-14 6-5	12-12 4-3 29-37 1-2 5-4 22-30 19-19 21-29 34-35 24-32 27-34 11-11 15-15 23-31 9-8 33-21 16-16 8-7 20-28 30-41 13-14 25-33 17-17 28-40 35-43 10-9 6-5
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	29-23 12-12 2-2 22-21 21-21 20-20 1-1 30-24 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 27-21 28-22 0-0 7-7 13-13 18-18 5-5 3-3	12-12 29-23 2-2 22-21 20-20 1-1 30-24 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 28-22 0-0 7-7 13-13 18-18 5-5 3-3
'' what are you going to do ? ''	'' and what are you going to do ? ''	0-0 4-5 8-9 7-8 1-2 2-3 5-6 3-4 6-7	0-0 4-5 1-2 7-8 8-9 2-3 5-6 3-4 6-7
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	11-13 1-2 25-26 16-19 9-11 8-10 17-19 23-24 3-4 28-28 27-28 36-39 20-22 19-21 10-12 26-27 22-23 35-28 7-9 27-30 28-31 2-3 13-19 0-0 14-19 18-20 4-5 15-19 24-25 5-6 6-8 21-23	11-13 1-2 25-26 9-11 8-10 23-24 3-4 33-34 36-39 19-4 20-22 19-21 10-12 26-27 35-28 7-9 12-18 32-33 24-7 16-37 27-30 28-31 14-35 0-0 18-20 4-5 15-36 5-6 6-8
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	17-5 3-9 7-13 0-6 1-7 14-23 8-15 10-18 6-12 18-24 9-17 5-11 11-19 4-10 13-21 16-4 12-20 2-8	3-9 17-5 7-13 0-6 1-7 8-15 10-18 6-12 18-24 9-17 5-11 11-19 4-10 13-21 16-4 12-20 2-8
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	22-28 2-2 20-23 24-26 1-1 10-11 21-27 28-36 19-22 21-28 11-12 22-26 9-8 4-4 20-24 28-35 22-23 6-6 22-27 8-7 7-9 17-18 20-28 29-33 20-27 14-16 28-34 13-14 26-30 15-17 20-25 21-25 22-24 31-38 16-20 24-27 21-26 0-0 18-21 12-13 24-28 25-29 24-23 30-37 5-5 24-25 3-3 23-29 24-24 22-25 21-24 20-26 27-31 21-23	22-28 2-2 1-1 10-11 19-22 11-12 28-32 9-8 4-4 6-6 8-7 7-9 29-33 27-31 13-14 15-17 26-30 31-38 16-20 0-0 18-21 12-13 24-28 25-29 30-37 5-5 14-16 17-18
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	0-0 4-3 2-2 3-5 4-5 8-9 7-8 2-5 4-4 3-3 1-1 2-3 2-4 5-6 4-2 3-2 3-4 6-7	0-0 4-5 8-9 7-8 3-3 1-1 5-6 6-7
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	9-12 6-9 1-1 15-21 16-23 12-18 12-16 4-7 13-19 10-14 0-0 8-11 3-6 12-15 2-5 5-8 12-17 7-10 14-20	0-0 7-10 8-11 10-14 3-6 12-18 9-12 2-5 6-9 5-8 1-1 15-21 13-19 16-23 4-7 14-20
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	0-0 7-7 2-2 9-9 5-5 4-4 3-3 1-1 6-6 8-8	0-0 7-7 2-2 9-9 5-5 3-3 4-4 1-1 6-6 8-8
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	0-0 12-13 11-12 14-15 13-14 5-5 6-9 1-2 18-18 10-11 16-16 17-17 2-3 19-19 3-4 4-6 7-10	0-0 12-13 11-12 1-2 13-14 5-5 6-9 14-15 18-18 10-11 16-16 2-3 17-17 19-19 3-4 4-6 7-10 8-1
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	12-12 2-2 1-1 19-19 14-14 11-11 9-9 20-22 15-15 4-4 20-24 22-29 6-6 16-16 8-8 20-28 20-27 10-10 20-25 17-17 21-20 0-0 7-7 13-13 18-18 5-5 3-3 20-21 20-26	12-12 2-2 1-1 19-19 14-14 11-11 9-9 20-22 15-15 4-4 22-29 6-6 16-16 8-8 10-10 17-17 21-20 0-0 7-7 13-13 18-18 5-5 3-3
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	2-2 30-32 21-21 20-20 25-25 1-1 10-11 7-6 28-29 9-9 11-12 15-15 4-4 16-16 14-18 8-7 14-17 6-10 18-19 13-14 22-22 26-26 0-0 23-23 12-13 5-5 29-30 3-3 27-27 24-24 31-33	2-2 20-20 21-21 30-32 25-25 1-1 10-11 7-6 28-29 9-9 11-12 15-15 4-4 16-16 8-7 14-17 18-19 22-22 26-26 0-0 12-13 23-23 29-30 3-3 19-14 27-27 24-24 31-33
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	3-5 1-3 6-9 9-14 5-8 8-13 2-4 10-15 4-6 7-10 11-16	3-5 1-3 6-9 9-14 5-8 7-11 8-13 2-4 4-6 10-15 11-16
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	4-3 13-15 11-13 25-26 21-22 9-11 1-1 5-4 8-10 23-24 3-2 28-29 30-31 27-28 10-12 26-27 19-20 22-23 5-7 7-9 18-19 15-17 0-0 2-1 5-5 29-30 24-25 12-14 20-21 5-6 6-8 14-16 17-18	4-3 11-13 13-15 21-22 25-26 9-11 5-4 8-10 23-24 3-2 28-29 30-31 27-28 10-12 26-27 19-20 22-23 7-9 18-19 15-17 10-14 0-0 24-25 29-30 12-14 20-21 6-8 14-16 17-18
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	0-0 2-2 12-13 11-12 8-9 7-8 3-3 9-10 1-1 10-11 5-4 6-7	0-0 2-2 12-13 11-12 8-9 7-8 3-3 9-10 1-1 5-4 6-6 10-11
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	10-6 8-5 8-3 6-3 5-11 7-4 7-3 6-4 7-5 5-10 2-18 12-8 4-20 13-9 11-7 2-17 8-4 1-17 1-18 14-21 9-1 3-19 6-5	10-6 11-7 0-15 13-9 2-18 4-20 12-8 14-21 9-1 5-12 3-19 7-3
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	0-0 7-7 2-2 9-9 5-5 4-4 3-3 1-1 6-6 8-8	0-0 7-7 2-2 9-9 5-5 3-3 4-4 1-1 6-6 8-8
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	0-0 13-15 11-13 18-16 8-9 7-8 10-12 4-5 12-14 9-10 1-1 2-3 5-6 3-4 6-7	0-0 4-5 11-13 13-15 8-9 7-8 10-12 18-16 12-14 9-10 1-1 2-3 5-6 3-4 6-7
