Sentence_1	Sentence_2	Gold	Prediction
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	23-32 9-11 18-21 7-9 10-13 14-16 11-14 4-5 1-1 21-22 5-6 20-25 2-3 22-26 8-10 16-19 17-20 12-15 6-8 0-0	19-29 23-32 9-11 7-9 10-13 14-16 11-14 4-5 1-1 3-4 21-22 5-6 20-25 2-3 22-26 8-10 16-19 17-20 12-15 0-0
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	9-9 10-7 4-6 13-14 16-16 4-4 12-13 8-12 2-2 18-17 4-5 5-9 17-19 7-11 19-20 6-10 3-3 11-8 15-15 0-0	5-7 1-1 8-12 2-2 17-19 9-18 7-11 19-20 4-6 13-14 18-17 6-10 15-15 3-3 16-16 11-8 12-13 0-0
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	1-1 9-9 10-10 4-3 2-2 12-12 5-6 14-18 13-13 11-11 0-0	7-8 1-1 9-9 10-10 4-3 2-2 6-7 5-6 12-12 14-18 13-13 11-11 0-0
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	1-3 15-17 18-20 27-26 24-22 13-15 4-6 1-2 26-25 5-7 10-13 14-16 2-4 1-1 9-10 17-19 10-12 16-18 3-5 11-11 0-0	15-17 18-20 27-26 24-22 13-15 4-6 8-9 26-25 12-7 10-13 14-16 19-14 25-24 2-4 1-1 9-10 17-19 16-18 3-5 23-21 11-11 0-0
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	10-8 13-14 4-4 12-13 15-16 8-9 20-22 14-15 2-2 17-18 1-1 20-21 6-6 7-11 19-20 11-12 3-3 5-5 8-10 9-7 24-23 18-19 16-17 0-0	14-15 1-1 17-18 2-2 19-20 9-7 24-23 13-14 18-19 11-12 4-4 3-3 16-17 12-13 15-16 20-22 5-5 0-0
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	15-9 12-8 19-12 18-11 5-5 10-6 21-14 1-2 20-13 7-7 11-6 16-9	0-1 3-0 15-9 12-8 17-10 19-12 18-11 20-13 1-2 21-14 7-7 4-4 11-6 5-5
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	9-9 16-16 4-4 20-20 2-2 12-12 13-13 17-17 8-8 1-1 6-6 7-7 3-3 19-19 5-5 10-10 14-14 11-11 15-15 18-18 0-0	9-9 16-16 4-4 20-20 2-2 12-12 13-13 17-17 8-8 1-1 6-6 7-7 3-3 19-19 5-5 10-10 14-14 11-11 15-15 18-18 0-0
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	16-6 12-2 13-3 11-1 17-7 19-9 20-18 10-14 18-8 15-5	8-13 16-6 12-2 13-3 11-1 17-7 19-9 10-14 20-18 18-8 15-5
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	5-3 2-0 18-15 4-2 3-1 11-10 6-4 10-9 13-12 16-13 19-16 9-8	5-3 2-0 7-5 4-2 3-1 6-4 10-9 14-6 17-14 16-13 19-16 9-8
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	1-1 8-6 2-2 7-4 10-7 9-5 3-3 0-0	8-6 7-4 10-7 4-1 9-5 6-3 5-2 0-0
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	23-20 22-19 25-22 10-7 17-14 24-21 13-10 7-5 21-18 12-9 14-11 2-1 26-23 9-6 19-16 11-8 15-12 18-15 20-17 16-13 1-4 27-24 0-0	23-20 22-19 25-22 10-7 17-14 29-3 24-21 13-10 7-5 21-18 14-11 30-26 2-1 26-23 9-6 19-16 11-8 15-12 18-15 20-17 16-13 1-4 27-24 0-0
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	4-5 1-1 9-10 7-9 4-3 2-2 5-6 10-11 11-12 12-13 8-9 0-0	4-5 1-1 9-10 3-4 2-2 5-6 10-11 11-12 12-13 8-9 6-8 0-0
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	11-13 12-14 8-10 15-17 7-4 13-15 4-1 16-18 10-12 14-16 2-8 6-3 5-2 9-11	11-13 3-6 12-14 8-10 15-17 7-4 13-15 4-1 10-12 16-18 14-16 2-8 6-3 5-2 9-11
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	2-4 1-1 15-12 18-14 11-7 7-10 14-11 20-16 6-4 19-15 17-13 23-19 9-5 10-6 24-20 22-18 21-17 0-0	1-1 15-12 12-8 11-7 7-10 14-11 18-14 19-15 17-13 23-19 9-5 10-6 24-20 20-16 22-18 21-17 0-0
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	21-5 16-2 18-4 2-14 12-34 9-28 19-6 8-27 26-8 6-18 7-22 5-17 1-12 17-3 22-6 11-33 10-29 23-7 3-15 15-1 24-9 11-32 2-13 22-5 11-30 21-6 14-0 11-31 20-6 19-5 27-35 4-16 20-5	16-2 18-4 2-14 12-34 9-28 8-27 26-8 5-17 6-18 7-22 17-3 13-21 22-6 11-33 10-29 23-7 27-35 3-15 15-1 24-9 14-0 0-11 20-30 4-16
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	1-1 4-3 8-7 5-4 3-2 6-5 13-12 12-11 14-13 7-6 16-15 15-14 18-18 0-0	1-1 4-3 8-7 5-4 10-9 3-2 6-5 13-12 12-11 18-18 14-13 7-6 16-15 15-14 9-8 0-0
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	7-8 1-3 19-18 25-22 22-20 13-14 17-16 24-21 12-13 8-9 9-11 18-17 4-5 26-23 9-10 5-6 21-19 11-12 10-10 6-7 10-11 0-2	7-8 1-3 19-18 25-22 22-20 13-14 17-16 24-21 12-13 8-9 18-17 4-5 26-23 9-10 3-4 5-6 21-19 11-12 6-7 10-11 15-15
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	7-8 17-1 3-6 2-5 0-3 8-7 12-16 11-15 4-8 10-14 18-17 16-0 6-9 1-4	17-1 3-6 2-5 0-3 8-7 10-10 11-15 12-16 4-8 18-17 16-0 6-9 1-4
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	40-39 19-25 19-24 28-35 15-17 13-15 33-31 30-27 45-41 4-4 9-11 7-9 20-26 2-2 36-37 14-16 42-43 46-42 11-13 1-1 32-30 44-43 43-44 20-25 10-12 3-3 19-26 29-36 12-14 5-5 20-24 8-10 6-7 34-32 48-45 18-19 31-29 0-0	40-39 28-35 15-17 13-15 26-27 33-31 45-41 4-4 9-11 7-9 20-26 2-2 36-37 38-30 14-16 27-34 42-20 46-42 11-13 1-1 17-18 43-44 10-12 3-3 29-36 12-14 5-5 41-40 8-10 6-7 48-45 18-19 31-29 0-0
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	4-3 31-36 8-7 33-36 10-9 25-33 23-31 22-30 1-2 16-16 20-20 21-29 24-32 27-34 17-17 9-8 34-35 19-19 7-6 26-34 35-43 32-37 28-40 5-4 6-5 11-11 15-15	4-3 8-7 10-9 25-33 23-31 22-30 13-14 1-2 16-16 30-41 21-29 12-12 24-32 27-34 17-17 9-8 20-28 34-35 33-21 19-19 35-43 5-4 28-40 6-5 15-15 29-37
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	9-9 29-23 16-16 4-4 20-20 2-2 12-12 27-21 13-13 21-21 17-17 8-8 1-1 30-24 6-6 7-7 3-3 19-19 5-5 10-10 28-22 14-14 0-0 11-11 15-15 18-18 22-21	9-9 29-23 16-16 4-4 20-20 2-2 12-12 13-13 22-21 17-17 8-8 1-1 30-24 6-6 7-7 3-3 19-19 5-5 10-10 28-22 14-14 11-11 15-15 18-18 0-0
'' what are you going to do ? ''	'' and what are you going to do ? ''	7-8 4-5 3-4 6-7 5-6 2-3 1-2 8-9 0-0	7-8 4-5 3-4 6-7 5-6 2-3 1-2 8-9 0-0
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	18-20 26-27 27-28 1-2 9-11 20-22 36-39 7-9 28-28 19-21 11-13 4-5 24-25 3-4 5-6 10-12 2-3 8-10 21-23 25-26 22-23 6-8 0-0	18-20 26-27 35-28 32-33 1-2 20-22 9-11 36-39 7-9 23-24 11-13 4-5 14-35 27-30 28-31 5-6 12-18 10-12 24-7 16-37 8-10 25-26 15-36 6-8 0-0
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	10-18 11-19 5-11 12-20 6-12 17-5 4-10 18-24 1-7 7-13 16-4 13-21 9-17 0-6 3-9 2-8 8-15	10-18 11-19 5-11 12-20 6-12 17-5 4-10 1-7 7-13 16-4 18-24 13-21 3-9 9-17 2-8 8-15
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	8-7 15-17 31-38 13-14 4-4 30-37 12-13 18-21 19-22 7-9 2-2 29-33 14-16 16-20 9-8 17-18 1-1 26-30 6-6 11-12 5-5 25-29 10-11 27-31 0-0	8-7 15-17 13-14 31-38 4-4 30-37 12-13 18-21 19-22 7-9 2-2 29-33 14-16 16-20 9-8 17-18 1-1 26-30 6-6 11-12 5-5 25-29 10-11 27-31 28-32 0-0
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	7-8 2-4 4-5 1-1 2-5 3-4 4-3 2-2 4-2 6-7 5-6 3-2 2-3 3-5 3-3 4-4 8-9 0-0	7-8 4-5 1-1 6-7 5-6 3-3 8-9 0-0
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	3-6 7-10 12-16 8-11 14-20 16-23 4-7 12-15 12-17 13-19 10-14 12-18 15-21 5-8 9-12 6-9	1-1 3-6 2-5 7-10 8-11 12-18 14-20 4-7 10-14 16-23 13-19 5-8 15-21 9-12 6-9 0-0
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	1-1 9-9 8-8 2-2 6-6 7-7 3-3 4-4 5-5 0-0	1-1 9-9 2-2 8-8 6-6 7-7 4-4 3-3 5-5 0-0
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	14-15 12-13 3-4 7-10 10-11 4-6 13-14 2-3 1-2 11-12 16-16 19-19 17-17 6-9 5-5 18-18 0-0	14-15 17-17 3-4 7-10 8-1 10-11 4-6 13-14 2-3 1-2 11-12 16-16 19-19 12-13 6-9 5-5 18-18 0-0
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	9-9 16-16 4-4 20-22 21-20 2-2 12-12 13-13 22-29 17-17 8-8 1-1 20-21 6-6 7-7 3-3 19-19 5-5 10-10 14-14 11-11 15-15 18-18 0-0	9-9 16-16 4-4 20-22 21-20 2-2 12-12 13-13 22-29 17-17 8-8 1-1 6-6 7-7 3-3 19-19 5-5 10-10 14-14 11-11 15-15 18-18 0-0
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	9-9 8-7 31-33 14-17 14-18 13-14 16-16 4-4 12-13 20-20 26-26 2-2 22-22 21-21 30-32 1-1 24-24 11-12 6-10 3-3 7-6 5-5 27-27 10-11 29-30 25-25 23-23 18-19 15-15 28-29 0-0	9-9 8-7 31-33 14-17 16-16 4-4 12-13 20-20 26-26 2-2 19-14 22-22 21-21 30-32 1-1 24-24 11-12 3-3 7-6 27-27 10-11 29-30 25-25 23-23 18-19 15-15 28-29 0-0
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	2-4 1-3 8-13 7-10 4-6 10-15 3-5 5-8 9-14 11-16 6-9	2-4 1-3 8-13 7-11 4-6 10-15 3-5 5-8 9-14 11-16 6-9
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	4-3 15-17 13-15 26-27 27-28 9-11 7-9 23-24 14-16 17-18 11-13 20-21 24-25 30-31 21-22 19-20 3-2 10-12 12-14 8-10 29-30 25-26 18-19 22-23 28-29 6-8 0-0	4-3 15-17 13-15 26-27 27-28 9-11 7-9 23-24 14-16 11-13 17-18 20-21 24-25 30-31 21-22 19-20 3-2 8-10 5-4 29-30 25-26 18-19 22-23 28-29 6-8 0-0
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	7-8 1-1 9-10 2-2 5-4 10-11 11-12 3-3 12-13 8-9 0-0	7-8 1-1 9-10 2-2 5-4 6-6 10-11 11-12 3-3 12-13 8-9 0-0
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	5-11 7-5 14-21 11-7 13-9 8-4 4-20 7-4 5-10 6-4 12-8 6-5 10-6 7-3 6-3 8-3 8-5	9-1 13-9 12-8 11-7 14-21 4-20 0-15 10-6 7-3 2-18 5-12
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	1-1 9-9 8-8 2-2 6-6 7-7 3-3 4-4 5-5 0-0	1-1 9-9 2-2 8-8 6-6 7-7 4-4 3-3 5-5 0-0
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	7-8 11-13 4-5 9-10 3-4 18-16 6-7 5-6 13-15 10-12 2-3 8-9 12-14 0-0	7-8 4-5 1-1 9-10 11-13 3-4 18-16 6-7 5-6 13-15 10-12 2-3 8-9 12-14 0-0
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	19-25 18-24 23-29 4-12 3-9 0-6 22-28 20-26 8-16 1-7 24-30 17-23 5-13 9-10 11-17 12-18 21-27 13-19 16-22 7-15 10-11 14-20 15-21 2-8 6-14	19-25 18-24 4-12 23-29 3-9 0-6 22-28 20-26 8-16 1-7 24-30 17-23 5-13 9-10 11-17 12-18 21-27 13-19 16-22 7-15 10-11 14-20 2-8 15-21 6-14
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	5-7 11-13 12-14 7-9 3-4 8-10 15-17 17-19 13-15 16-18 10-12 14-16 18-22 3-5 9-11 6-8	5-7 11-13 7-9 12-14 2-6 8-10 0-21 15-17 17-19 13-15 10-12 16-18 14-16 18-22 3-5 9-11 6-8
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	3-6 2-5 0-3 30-30 13-14 8-9 5-7 28-28 17-18 1-4 9-10 4-7 18-22 11-12 5-8 6-7 4-8 10-11 25-26 6-8	14-15 17-18 26-12 2-5 0-3 27-27 7-16 28-28 6-7 30-30 5-1 24-10 21-21 1-4 25-11
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	7-5 8-6 12-10 14-11 10-8 9-7 5-1 13-12 1-2 11-9 0-0	2-4 7-5 8-6 12-10 10-8 5-1 9-7 1-2 11-9 0-0
