Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	17-23 20-25 19-24 15-21 0-0 13-19 16-22 12-18 9-13 14-20 3-3 1-1	
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	16-18 4-4 4-6 0-0 4-7 5-5 7-9 9-11 11-13 14-16 5-7 5-6 18-20 17-19 5-4 1-1 6-8 12-14 10-12 2-2 8-10 13-15 4-5 3-3	
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	0-1 18-16 7-27 15-13 3-33 22-20 4-35 16-14 14-12 17-15 9-5 8-28 20-18 27-24 12-9 28-25 10-5 29-36 25-22 13-10 21-19 2-3 23-21 24-23 11-6	
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	1-2 2-3 5-13 10-20 4-12 0-0 9-19 8-16 6-14 3-11 7-15 1-1	
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	19-16 5-2 20-16 24-22 30-28 6-3 3-0 25-23 44-47 39-38 42-40 35-34 38-37 16-13 28-26 29-27 26-24 31-29 15-12 37-36 21-17 27-25 36-35 22-18 8-6 40-39 13-15 43-41 17-14	
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	7-6 14-11 16-11 26-19 3-4 8-7 17-12 27-20 1-2 16-10 15-11 12-8 15-10 24-18 2-3 14-10 13-9 4-5 25-19	
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	4-4 2-2 8-8 0-0 18-15 3-3 1-1	
'' is he ill ? ''	'' someone is sick ? ''	1-2 4-4 0-0 3-3 5-5	
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	31-30 34-24 21-18 19-16 24-20 0-0 27-23 33-24 7-7 14-11 30-29 8-8 36-31 4-5 3-4 16-13 26-22 5-6 29-27 20-17 15-12 1-1 2-2 29-28 17-14 35-25	
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	11-12 4-6 0-0 7-7 8-8 9-9 15-14 17-16 11-11 10-10 12-11 5-4 13-11 14-13 13-12 1-1 2-2 12-12 16-15 6-5 3-3	
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	2-3 7-8 2-2 6-6 0-0 4-5 3-4 5-7 1-1	
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	0-1 23-23 18-18 29-26 22-22 7-8 15-14 21-21 3-4 6-7 5-6 1-2 11-9 12-11 20-20 14-13 25-25 13-12 2-3 24-24 16-16 19-19 17-17	
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	0-0 12-15 7-9 9-11 16-19 10-13 14-16 22-26 18-21 20-25 5-6 17-20 23-32 1-1 6-8 2-3 8-10 4-5 21-22 11-14	
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	4-4 4-6 0-0 19-20 10-7 11-8 6-10 5-9 9-9 17-19 12-13 15-15 8-12 7-11 16-16 2-2 13-14 4-5 3-3 18-17	
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	11-11 13-13 10-10 5-6 2-2 4-3 0-0 12-12 14-18 9-9 1-1	
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	16-18 4-6 0-0 24-22 15-17 3-5 10-13 14-16 5-7 2-4 11-11 1-2 18-20 17-19 1-3 1-1 26-25 10-12 13-15 27-26 9-10	
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	20-22 11-12 4-4 14-15 8-9 0-0 19-20 5-5 17-18 16-17 20-21 9-7 15-16 6-6 12-13 1-1 10-8 7-11 2-2 8-10 13-14 24-23 18-19 3-3	
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	15-9 16-9 19-12 1-2 12-8 10-6 21-14 18-11 7-7 5-5 20-13 11-6	
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	4-4 0-0 18-18 7-7 5-5 13-13 8-8 9-9 14-14 11-11 10-10 6-6 20-20 15-15 1-1 16-16 2-2 19-19 17-17 12-12 3-3	
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	12-2 20-18 13-3 15-5 18-8 17-7 11-1 19-9 10-14 16-6	
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	16-13 3-1 4-2 13-12 19-16 11-10 6-4 5-3 2-0 18-15 9-8 10-9	
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	7-4 2-2 8-6 0-0 9-5 3-3 10-7 1-1	
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	21-18 19-16 1-4 9-6 0-0 10-7 11-8 14-11 23-20 7-5 16-13 27-24 20-17 15-12 24-21 12-9 18-15 22-19 26-23 25-22 13-10 2-1 17-14	
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	5-6 7-9 11-12 10-11 2-2 8-9 4-3 0-0 4-5 12-13 9-10 1-1	
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	12-14 16-18 7-4 15-17 10-12 5-2 8-10 2-8 9-11 11-13 13-15 14-16 4-1 6-3	
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	14-11 2-4 22-18 6-4 23-19 18-14 15-12 0-0 24-20 19-15 20-16 7-10 10-6 21-17 9-5 17-13 11-7 1-1	
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	2-14 2-13 8-27 27-35 20-5 20-6 11-30 23-7 26-8 19-5 3-15 4-16 11-33 22-6 6-18 21-6 24-9 16-2 11-32 15-1 11-31 21-5 18-4 1-12 7-22 12-34 10-29 19-6 22-5 14-0 5-17 9-28 17-3	
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	12-11 5-4 4-3 0-0 7-6 15-14 16-15 18-18 6-5 14-13 3-2 8-7 13-12 1-1	
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	11-12 19-18 10-11 8-9 22-20 0-2 7-8 9-11 17-16 6-7 10-10 5-6 24-21 1-3 12-13 26-23 25-22 21-19 13-14 4-5 9-10 18-17	
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	4-8 3-6 6-9 1-4 7-8 0-3 16-0 11-15 18-17 12-16 8-7 10-14 2-5 17-1	
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	20-24 19-26 4-4 0-0 43-44 45-41 15-17 5-5 44-43 48-45 7-9 34-32 9-11 30-27 11-13 28-35 14-16 19-24 46-42 20-25 6-7 19-25 31-29 32-30 20-26 42-43 29-36 1-1 12-14 10-12 33-31 36-37 2-2 8-10 40-39 13-15 18-19 3-3	
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	7-6 9-8 22-30 4-3 32-37 25-33 8-7 10-9 11-11 1-2 28-40 5-4 26-34 20-20 24-32 35-43 15-15 33-36 16-16 34-35 31-36 19-19 27-34 21-29 17-17 23-31 6-5	
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	4-4 0-0 18-18 7-7 5-5 13-13 8-8 9-9 28-22 21-21 22-21 14-14 29-23 11-11 10-10 6-6 20-20 15-15 1-1 16-16 2-2 19-19 30-24 17-17 12-12 3-3 27-21	
'' what are you going to do ? ''	'' and what are you going to do ? ''	6-7 1-2 5-6 2-3 7-8 8-9 0-0 4-5 3-4	
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	20-22 0-0 28-28 7-9 21-23 9-11 11-13 19-21 26-27 3-4 22-23 5-6 1-2 18-20 25-26 36-39 6-8 24-25 10-12 2-3 8-10 27-28 4-5	
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	8-15 17-5 10-18 5-11 9-17 1-7 0-6 2-8 4-10 3-9 7-13 16-4 12-20 11-19 6-12 13-21 18-24	
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	19-22 11-12 4-4 10-11 29-33 0-0 9-8 15-17 5-5 17-18 7-9 31-38 14-16 8-7 18-21 6-6 12-13 1-1 27-31 2-2 30-37 13-14 26-30 25-29 16-20	
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	2-4 3-5 6-7 3-2 4-2 5-6 3-3 2-3 7-8 2-2 4-4 0-0 4-3 8-9 4-5 3-4 2-5 1-1	
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	8-11 12-15 16-23 3-6 6-9 15-21 13-19 12-16 9-12 5-8 4-7 7-10 12-18 14-20 12-17 10-14	
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	4-4 8-8 2-2 6-6 0-0 9-9 3-3 7-7 5-5 1-1	
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	1-2 12-13 11-12 16-16 2-3 6-9 10-11 19-19 4-6 14-15 0-0 13-14 17-17 7-10 18-18 3-4 5-5	
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	20-22 4-4 0-0 21-20 18-18 7-7 5-5 13-13 20-21 8-8 9-9 14-14 11-11 10-10 6-6 15-15 1-1 22-29 16-16 2-2 19-19 17-17 12-12 3-3	
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	18-19 23-23 11-12 4-4 10-11 28-29 7-6 0-0 5-5 22-22 6-10 30-32 29-30 9-9 21-21 8-7 27-27 20-20 12-13 15-15 25-25 1-1 26-26 16-16 24-24 2-2 13-14 14-18 31-33 3-3 14-17	
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	8-13 2-4 3-5 6-9 10-15 9-14 4-6 1-3 5-8 11-16 7-10	
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	28-29 0-0 19-20 15-17 17-18 7-9 20-21 4-3 9-11 11-13 14-16 29-30 26-27 22-23 25-26 23-24 30-31 3-2 6-8 24-25 12-14 10-12 8-10 13-15 27-28 18-19 21-22	
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	12-13 11-12 7-8 10-11 2-2 5-4 8-9 0-0 3-3 9-10 1-1	
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	5-10 7-4 7-3 5-11 14-21 8-4 6-4 12-8 13-9 10-6 6-5 4-20 7-5 6-3 11-7 8-5 8-3	
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	4-4 8-8 2-2 6-6 0-0 9-9 3-3 7-7 5-5 1-1	
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	12-14 6-7 5-6 10-12 2-3 18-16 7-8 0-0 8-9 13-15 11-13 4-5 3-4 9-10	
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	23-29 10-11 18-24 24-30 22-28 4-12 0-6 2-8 13-19 3-9 14-20 7-15 19-25 5-13 1-7 21-27 16-22 11-17 12-18 20-26 17-23 15-21 8-16 6-14 9-10	
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	18-22 3-5 16-18 12-14 7-9 10-12 17-19 8-10 9-11 13-15 11-13 14-16 15-17 3-4 5-7 6-8	
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	11-12 1-4 10-11 8-9 4-7 2-5 17-18 18-22 4-8 28-28 5-8 5-7 6-7 3-6 25-26 0-3 6-8 13-14 30-30 9-10	
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	14-11 1-2 11-9 8-6 0-0 9-7 5-1 12-10 7-5 13-12 10-8	
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	4-4 0-0 7-7 5-5 18-24 13-13 22-28 8-8 9-9 14-14 11-11 10-10 19-25 21-27 6-6 15-20 20-26 1-1 16-21 17-23 2-2 12-12 3-3	
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	9-3 12-6 6-0 11-5 8-2 13-7 14-20 10-4 7-1	
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	18-16 0-0 15-13 19-17 9-8 22-20 7-7 16-14 4-3 14-12 17-15 10-9 20-18 26-24 11-10 5-4 13-11 3-2 2-1 21-19 8-6 24-23 6-5	
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	3-1 4-2 12-11 11-10 6-4 14-15 5-3 0-0 13-14 17-18 15-16 19-20 18-19 9-8 10-9 16-17	
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	2-29 6-2 24-20 20-16 1-28 27-23 0-26 11-7 16-12 28-24 23-19 29-30 9-5 17-13 10-6 26-22 7-3 8-4 15-11 4-0 25-21 21-17 12-8 22-18 14-10 18-14 19-15 5-1 13-9	
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	19-18 4-4 21-20 7-7 5-5 13-13 8-8 20-19 9-9 17-16 22-21 14-14 11-11 10-10 23-22 6-6 15-15 16-16 2-2 12-12 24-23 3-3 18-17	
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	16-23 2-1 13-12 12-11 11-10 5-4 4-3 7-6 15-14 6-5 9-8 14-13 3-2 8-7 22-30 10-9 1-0	
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	19-18 4-4 0-0 25-24 36-38 21-20 35-39 7-7 5-5 8-8 35-38 32-37 20-19 15-14 17-16 22-21 10-9 23-22 34-29 6-6 12-10 14-13 36-39 1-1 26-25 28-27 2-2 27-26 16-15 24-23 29-28 37-40 3-3	
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	5-10 15-8 12-6 2-2 9-0 14-7 6-11 6-13 10-4 11-5 3-3 4-9 6-12	
'' nothing '' .	'' nothing '' .	3-3 2-2 1-1 0-0	
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	0-1 4-4 19-20 25-27 7-7 5-5 17-18 16-17 20-21 8-8 29-32 14-12 9-9 22-23 10-9 9-10 24-26 28-31 1-2 10-10 23-24 1-3 12-10 12-9 13-11 3-2 15-15 2-3 16-16 2-2 30-33 18-19 26-30 3-3 21-22 31-34	
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	14-14 11-11 10-10 13-13 4-4 2-2 8-8 6-6 0-0 12-12 9-9 3-3 7-7 5-5 15-15 1-1	
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	14-14 11-11 10-10 13-13 16-16 4-4 2-2 8-8 6-6 0-0 17-17 12-12 9-9 3-3 7-7 5-5 15-15 1-1	
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	13-12 18-20 11-10 16-14 5-4 4-3 0-0 17-15 7-6 15-13 14-19 12-18 6-5 9-8 13-11 8-7 10-9 1-1	
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	10-15 9-14 14-19 18-24 3-8 5-10 11-16 6-11 8-13 13-18 15-20 16-21 17-23 17-22 2-7 7-12 1-6 12-17 4-9	
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	31-30 15-9 15-8 4-4 0-0 23-18 30-28 7-7 5-5 21-23 17-12 17-13 28-26 29-27 26-24 6-6 14-8 27-25 14-9 1-1 15-10 14-10 2-2 18-14 12-29 25-19 3-3	
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	20-24 25-28 0-0 35-39 11-8 24-28 36-41 34-38 21-25 31-35 30-34 14-12 23-27 32-36 22-26 14-14 1-2 5-4 12-10 14-13 13-11 33-37 28-32 15-15 1-1 27-31 35-40 16-16 26-30	
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	24-19 15-10 12-7 18-13 16-11 21-16 19-14 23-18 9-4 25-20 22-17 20-15 17-12 14-9 10-5 13-8 11-6	
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	16-18 3-6 11-12 1-4 17-19 10-11 14-15 8-8 13-14 15-16 18-23 9-9 19-24 12-13 7-7 2-5	
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	4-4 0-0 7-7 5-5 17-18 13-13 8-8 9-9 14-14 11-11 10-10 20-17 6-6 27-19 15-15 1-1 16-16 2-2 12-12 3-3	
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	14-14 20-22 13-13 18-20 11-10 8-8 25-27 21-23 0-0 9-11 17-17 16-15 19-21 18-18 18-19 23-25 22-24 10-9	
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	3-1 7-2 9-6 1-4 6-2 4-4 18-16 5-2 5-3 0-0 19-17 4-1 6-3 11-7 8-5 4-2 4-3 20-19 15-14 26-27 3-4 22-21 20-18 2-4 7-4 7-3 23-22 1-2 5-4 1-3 12-9 14-13 3-2 25-25 10-8 6-1 1-1 13-10 2-1 2-3 2-2 6-4 16-15 5-1 24-23 3-3 7-1	
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	4-4 8-8 2-2 6-6 0-0 3-3 7-7 5-5 1-1	
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	4-13 3-12 13-0 18-5 14-1 15-2 17-4 0-9 11-8 2-11 19-17 16-3 1-10 5-14 9-16	
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	1-2 7-3 0-1 14-10 8-4 15-11 12-8 13-9 16-12 9-5 17-13 11-7 10-6	
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	26-25 2-4 3-5 1-2 23-22 19-16 7-8 4-6 0-0 1-3 25-24 24-23 18-15 17-13 22-21 5-7 1-1	
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	11-11 10-10 21-18 23-20 4-4 20-17 6-6 0-0 24-21 14-12 15-13 9-9 22-19 3-3 7-7 5-5 1-1	
