Sentence_1	Sentence_2	Gold	Prediction
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	6-6 5-7 0-0 2-3 2-2 3-4 1-1 7-8 4-5	6-6 5-7 0-0 2-2 3-4 1-1 7-8 4-5
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	5-6 16-16 12-11 2-3 13-12 11-9 19-19 29-26 21-21 6-7 0-1 23-23 7-8 17-17 1-2 20-20 25-25 18-18 22-22 24-24 3-4 14-13 15-14	5-6 16-16 12-11 2-3 13-12 11-9 19-19 21-21 29-26 6-7 0-1 23-23 7-8 17-17 4-5 1-2 20-20 18-18 25-25 22-22 24-24 28-10 3-4 14-13 15-14
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	21-22 5-6 11-14 2-3 1-1 0-0 8-10 20-25 22-26 18-21 16-19 12-15 14-16 10-13 23-32 4-5 9-11 7-9 17-20 6-8	21-22 5-6 11-14 19-29 2-3 1-1 0-0 8-10 20-25 22-26 16-19 12-15 14-16 10-13 23-32 4-5 9-11 7-9 17-20 3-4
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	16-16 15-15 19-20 0-0 5-9 7-11 9-9 4-6 4-4 18-17 11-8 13-14 8-12 6-10 4-5 3-3 10-7 17-19 2-2 12-13	5-7 0-0 3-3 17-19 7-11 11-8 16-16 18-17 15-15 2-2 8-12 9-18 4-6 12-13 1-1 6-10 13-14 19-20
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	13-13 4-3 0-0 14-18 5-6 10-10 2-2 11-11 9-9 1-1 12-12	12-12 4-3 0-0 13-13 14-18 5-6 2-2 9-9 11-11 1-1 10-10 7-8
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	3-5 16-18 9-10 11-11 1-1 5-7 0-0 1-3 10-12 4-6 24-22 2-4 13-15 14-16 10-13 1-2 26-25 17-19 15-17 18-20 27-26	3-5 16-18 9-10 11-11 1-1 5-7 0-0 23-21 25-24 19-14 8-9 24-22 4-6 2-4 13-15 14-16 10-13 26-25 17-19 15-17 18-20 27-26
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	18-19 14-15 19-20 17-18 1-1 15-16 0-0 20-21 8-9 7-11 8-10 6-6 11-12 4-4 5-5 16-17 13-14 20-22 10-8 3-3 24-23 9-7 2-2 12-13	18-19 4-4 0-0 3-3 5-5 24-23 14-15 16-17 2-2 12-13 13-14 15-16 17-18 1-1 19-20 20-22 11-12
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	16-9 7-7 5-5 11-6 18-11 19-12 21-14 10-6 20-13 15-9 12-8 1-2	4-4 7-7 5-5 11-6 18-11 17-10 19-12 21-14 20-13 3-0 0-1 15-9 12-8 1-2
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	16-16 15-15 11-11 1-1 0-0 19-19 9-9 12-12 6-6 7-7 4-4 13-13 5-5 8-8 10-10 17-17 20-20 18-18 3-3 2-2 14-14	16-16 15-15 11-11 1-1 0-0 19-19 9-9 12-12 6-6 4-4 7-7 5-5 13-13 8-8 10-10 17-17 20-20 18-18 3-3 2-2 14-14
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	18-8 16-6 17-7 10-14 19-9 20-18 12-2 13-3 15-5 11-1	14-0 18-8 16-6 17-7 8-13 10-14 19-9 20-18 12-2 13-3 15-5 11-1
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	4-2 3-1 10-9 2-0 18-15 19-16 9-8 6-4 16-13 13-12 5-3 11-10	4-2 10-9 7-5 2-0 8-7 18-15 19-16 16-13 9-8 6-4 3-1 14-6 5-3 11-10
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	0-0 3-3 9-5 10-7 7-4 8-6 2-2 1-1	0-0 5-2 9-5 10-7 7-4 4-1 8-6 6-3
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	15-12 13-10 20-17 24-21 17-14 7-5 0-0 12-9 26-23 2-1 22-19 21-18 25-22 18-15 19-16 27-24 23-20 11-8 16-13 9-6 10-7 14-11 1-4	15-12 13-10 20-17 24-21 17-14 7-5 0-0 26-23 2-1 28-2 22-19 29-3 21-18 18-15 19-16 23-20 25-22 27-24 11-8 16-13 9-6 10-7 14-11 30-26 1-4
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	4-3 10-11 0-0 5-6 8-9 7-9 9-10 2-2 12-13 1-1 4-5 11-12	0-0 3-3 10-11 5-6 8-9 9-10 2-2 12-13 1-1 6-8 4-5 11-12
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	9-11 16-18 13-15 14-16 5-2 10-12 7-4 4-1 12-14 8-10 11-13 15-17 2-8 6-3	9-11 16-18 13-15 10-12 3-6 5-2 14-16 7-4 4-1 12-14 8-10 11-13 15-17 2-8 6-3
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	17-13 18-14 23-19 0-0 11-7 20-16 7-10 9-5 15-12 24-20 14-11 21-17 10-6 19-15 6-4 1-1 2-4 22-18	17-13 18-14 11-7 0-0 23-19 20-16 7-10 9-5 15-12 14-11 24-20 21-17 10-6 19-15 6-4 1-1 12-8 22-18
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	11-30 26-8 16-2 2-14 14-0 23-7 11-33 12-34 11-31 7-22 4-16 27-35 10-29 6-18 8-27 24-9 17-3 22-5 20-6 3-15 19-5 5-17 15-1 21-6 21-5 20-5 18-4 9-28 2-13 1-12 11-32 22-6 19-6	26-8 14-0 16-2 2-14 23-7 11-33 7-22 4-16 12-34 20-30 27-35 10-29 8-27 6-18 17-3 24-9 3-15 19-5 5-17 15-1 0-11 18-4 9-28 13-21 22-6
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	18-18 0-0 4-3 5-4 8-7 7-6 6-5 13-12 12-11 3-2 16-15 1-1 14-13 15-14	18-18 10-9 4-3 0-0 5-4 8-7 14-13 15-14 7-6 12-11 3-2 16-15 9-8 1-1 6-5 13-12 11-10
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	5-6 9-10 24-21 1-3 8-9 17-16 19-18 26-23 11-12 25-22 21-19 18-17 6-7 13-14 10-10 7-8 4-5 9-11 10-11 0-2 12-13 22-20	5-6 9-10 15-15 24-21 1-3 8-9 17-16 19-18 26-23 11-12 25-22 21-19 18-17 6-7 13-14 7-8 4-5 10-11 12-13 3-4 22-20
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	12-16 4-8 17-1 3-6 2-5 8-7 16-0 0-3 10-14 18-17 6-9 1-4 11-15 7-8	12-16 4-8 2-5 3-6 8-7 17-1 16-0 0-3 6-9 18-17 1-4 11-15 10-10
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	18-19 20-24 48-45 29-36 45-41 1-1 28-35 19-25 0-0 10-12 12-14 43-44 33-31 32-30 20-25 8-10 42-43 31-29 20-26 30-27 4-4 5-5 13-15 14-16 6-7 9-11 3-3 34-32 19-26 40-39 7-9 11-13 2-2 15-17 46-42 19-24 36-37 44-43	18-19 26-27 48-45 29-36 45-41 17-18 27-34 1-1 28-35 0-0 10-12 12-14 33-31 8-10 42-20 43-44 31-29 20-26 4-4 5-5 13-15 14-16 6-7 9-11 3-3 34-32 41-40 40-39 7-9 11-13 2-2 15-17 38-30 46-42 36-37
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	4-3 7-6 16-16 15-15 11-11 31-36 9-8 27-34 25-33 8-7 24-32 35-43 28-40 21-29 19-19 5-4 22-30 26-34 32-37 23-31 6-5 34-35 1-2 17-17 20-20 10-9 33-36	4-3 20-28 7-6 16-16 15-15 11-11 9-8 27-34 25-33 8-7 24-32 35-43 28-40 21-29 19-19 33-21 30-41 12-12 29-37 5-4 13-14 22-30 23-31 6-5 17-17 1-2 34-35 10-9
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	30-24 22-21 16-16 15-15 11-11 1-1 0-0 19-19 21-21 9-9 12-12 6-6 7-7 4-4 13-13 5-5 8-8 10-10 17-17 20-20 18-18 3-3 28-22 29-23 2-2 14-14 27-21	30-24 16-16 15-15 11-11 1-1 0-0 19-19 9-9 12-12 6-6 4-4 7-7 5-5 13-13 8-8 10-10 17-17 20-20 18-18 3-3 28-22 29-23 2-2 14-14
'' what are you going to do ? ''	'' and what are you going to do ? ''	0-0 5-6 8-9 6-7 3-4 2-3 7-8 4-5 1-2	0-0 5-6 3-4 8-9 6-7 2-3 7-8 4-5 1-2
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	5-6 26-27 21-23 25-26 2-3 0-0 36-39 10-12 24-25 22-23 8-10 19-21 20-22 4-5 1-2 9-11 28-28 7-9 27-28 11-13 3-4 18-20 6-8	5-6 26-27 25-26 16-37 0-0 36-39 10-12 12-18 27-30 8-10 32-33 15-36 28-31 19-21 13-14 18-20 20-22 14-35 4-5 1-2 9-11 35-28 7-9 11-13 23-24 6-8
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	4-10 17-5 13-21 8-15 9-17 2-8 0-6 11-19 10-18 7-13 3-9 1-7 16-4 12-20 6-12 5-11 18-24	4-10 17-5 5-11 8-15 13-21 9-17 0-6 11-19 7-13 3-9 10-18 1-7 16-4 12-20 6-12 2-8 18-24
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	17-18 9-8 1-1 16-20 0-0 8-7 18-21 6-6 11-12 4-4 5-5 14-16 19-22 29-33 13-14 26-30 31-38 27-31 10-11 25-29 7-9 2-2 15-17 12-13 30-37	22-28 9-8 17-18 1-1 16-20 21-27 0-0 8-7 18-21 6-6 11-12 4-4 5-5 14-16 19-22 13-14 29-33 26-30 31-38 27-31 10-11 25-29 7-9 2-2 12-13 15-17 30-37
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	4-2 4-4 3-5 0-0 4-3 3-3 2-5 5-6 2-3 8-9 6-7 3-2 2-2 3-4 1-1 2-4 7-8 4-5	0-0 3-3 5-6 8-9 6-7 2-2 1-1 7-8 4-5
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	12-16 5-8 12-15 3-6 7-10 16-23 13-19 10-14 6-9 12-18 9-12 12-17 14-20 8-11 4-7 15-21	0-0 5-8 2-5 3-6 7-10 16-23 13-19 10-14 6-9 12-18 9-12 14-20 4-7 8-11 1-1 15-21
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	4-4 7-7 5-5 0-0 3-3 8-8 2-2 9-9 1-1 6-6	4-4 7-7 0-0 3-3 5-5 8-8 2-2 9-9 1-1 6-6
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	18-18 0-0 10-11 5-5 7-10 14-15 6-9 16-16 19-19 13-14 11-12 12-13 4-6 3-4 2-3 17-17 1-2	18-18 0-0 5-5 10-11 7-10 3-4 14-15 6-9 16-16 8-1 13-14 11-12 12-13 4-6 2-3 19-19 17-17 1-2
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	22-29 16-16 15-15 11-11 1-1 0-0 20-21 19-19 9-9 12-12 6-6 7-7 4-4 13-13 5-5 8-8 10-10 21-20 20-22 17-17 18-18 3-3 2-2 14-14	22-29 16-16 15-15 11-11 1-1 0-0 19-19 9-9 12-12 6-6 4-4 7-7 5-5 13-13 8-8 10-10 20-22 21-20 17-17 18-18 3-3 2-2 14-14
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	18-19 7-6 28-29 16-16 15-15 26-26 1-1 0-0 8-7 29-30 21-21 9-9 11-12 4-4 5-5 13-14 23-23 30-32 6-10 14-17 31-33 20-20 25-25 14-18 3-3 22-22 10-11 24-24 12-13 2-2 27-27	18-19 7-6 28-29 16-16 15-15 26-26 1-1 0-0 8-7 19-14 29-30 9-9 21-21 11-12 4-4 23-23 30-32 14-17 31-33 20-20 25-25 10-11 3-3 22-22 2-2 24-24 27-27
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	9-14 3-5 5-8 1-3 7-10 8-13 6-9 10-15 4-6 2-4 11-16	3-5 9-14 5-8 1-3 8-13 6-9 7-11 10-15 4-6 2-4 11-16
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	18-19 4-3 21-22 26-27 28-29 3-2 19-20 17-18 25-26 0-0 10-12 20-21 29-30 24-25 22-23 12-14 8-10 13-15 14-16 30-31 9-11 7-9 27-28 11-13 15-17 23-24 6-8	18-19 4-3 21-22 26-27 28-29 3-2 19-20 17-18 25-26 0-0 10-12 20-21 29-30 22-23 24-25 12-14 8-10 13-15 14-16 5-4 30-31 9-11 7-9 27-28 11-13 15-17 23-24 6-8
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	10-11 0-0 3-3 5-4 8-9 9-10 2-2 12-13 1-1 7-8 11-12	0-0 3-3 10-11 5-4 8-9 9-10 2-2 12-13 1-1 7-8 6-6 11-12
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	8-3 11-7 7-5 5-11 8-4 7-3 7-4 6-4 10-6 13-9 5-10 4-20 8-5 12-8 14-21 6-5 6-3	2-18 9-1 11-7 0-15 14-21 7-3 10-6 3-19 13-9 4-20 8-5 12-8
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	4-4 7-7 5-5 0-0 3-3 8-8 2-2 9-9 1-1 6-6	4-4 7-7 0-0 3-3 5-5 8-8 2-2 9-9 1-1 6-6
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	0-0 13-15 10-12 18-16 5-6 8-9 6-7 12-14 9-10 11-13 3-4 2-3 7-8 4-5	0-0 13-15 10-12 18-16 5-6 3-4 8-9 6-7 12-14 9-10 11-13 2-3 1-1 7-8 4-5
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	22-28 13-19 9-10 8-16 21-27 19-25 12-18 5-13 17-23 15-21 2-8 20-26 16-22 11-17 0-6 24-30 1-7 14-20 4-12 10-11 6-14 7-15 3-9 23-29 18-24	22-28 13-19 9-10 8-16 21-27 19-25 5-13 12-18 17-23 15-21 2-8 20-26 11-17 16-22 0-6 24-30 1-7 14-20 4-12 10-11 6-14 7-15 3-9 23-29 18-24
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	9-11 5-7 16-18 3-5 13-15 14-16 10-12 17-19 12-14 7-9 8-10 11-13 15-17 3-4 18-22 6-8	9-11 3-5 5-7 16-18 13-15 10-12 14-16 17-19 12-14 7-9 8-10 11-13 15-17 0-21 6-8 18-22
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	30-30 9-10 17-18 25-26 5-7 8-9 4-7 11-12 5-8 3-6 0-3 6-7 13-14 4-8 10-11 2-5 28-28 1-4 18-22 6-8	7-16 2-5 30-30 0-3 6-7 23-9 9-10 26-12 28-28 25-11 17-18 18-6 27-27 1-4 29-29
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	11-9 7-5 0-0 9-7 14-11 8-6 5-1 12-10 13-12 10-8 1-2	11-9 7-5 0-0 9-7 14-11 8-6 5-1 2-4 12-10 10-8 1-2
