Sentence_1	Sentence_2	Gold	Prediction
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	23-24 24-25 15-14 29-22 30-23 10-9 14-13 11-10 13-12 27-20 25-26 38-27 28-21 12-11 26-19 16-15	20-4 14-13 25-26 12-11 3-16 4-17 22-6 10-9 23-24 24-25 30-23 11-10 0-0 26-19 16-15 29-22 13-12 27-20 38-27 28-21
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	20-4 24-8 22-6 19-3 18-2 1-1 21-5 23-7 0-0	20-4 24-8 22-6 19-3 6-1 18-2 1-1 21-5 23-7 0-0 4-5
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	6-6 18-19 17-18 13-13 25-26 27-28 16-17 35-52 26-27 31-32 33-34 30-31 9-9 3-3 8-8 7-7 20-21 32-33 2-2 23-24 24-25 29-30 34-35 19-20 10-10 4-4 0-0 21-22 11-11 5-5 15-16 14-15 1-1 22-23 28-29 12-12	6-6 18-19 17-18 13-13 25-26 27-28 16-17 35-52 26-27 31-32 33-34 30-31 9-9 3-3 8-8 7-7 20-21 32-33 2-2 23-24 24-25 29-30 34-35 19-20 10-10 4-4 0-0 21-22 11-11 5-5 15-16 14-15 1-1 22-23 28-29 12-12
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	5-5 6-6 14-16 9-9 3-3 8-8 11-11 12-13 1-1 7-7 10-10 4-4 0-0 2-2	5-5 6-6 14-16 9-9 3-3 11-11 12-13 1-1 7-7 10-10 4-4 0-0 2-2
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 23-26 22-25 15-15 10-10 4-4 0-0 11-11 5-5 24-27 21-24 17-17 32-37 25-28 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 23-26 22-25 26-34 15-15 10-10 4-4 0-0 11-11 5-5 24-27 21-24 17-17 32-37 25-28 1-1 18-18 12-12
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	11-12 6-6 18-19 17-18 6-7 7-8 16-17 13-14 3-3 24-24 9-10 25-30 20-21 2-2 29-34 19-20 4-4 0-0 21-23 8-9 5-5 27-32 12-13 15-16 14-15 1-1 28-33 26-31 10-11	11-12 17-18 7-8 13-14 8-19 24-24 9-10 25-30 10-2 20-21 2-2 29-34 19-20 4-4 0-0 21-23 8-9 27-32 22-27 12-13 15-16 24-28 14-15 1-1 28-33 26-31
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	29-24 26-21 12-8 8-5 9-5 10-6 18-13 23-18 15-10 20-15 22-17 13-9 17-12 28-23 11-7 19-14 24-19 16-11 30-25 27-22 7-4 25-20 14-9 21-16	29-24 26-21 10-6 18-13 23-18 15-10 22-17 17-12 28-23 11-7 0-4 8-14 24-19 12-15 16-11 30-25 27-22 25-20 14-9 21-16
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	6-6 13-13 14-14 30-32 32-34 20-22 9-9 3-3 8-8 7-7 29-31 2-2 34-36 23-25 31-33 26-28 10-10 33-35 4-4 0-0 21-23 11-11 5-5 27-29 24-26 25-27 28-30 1-1 12-12 22-24	6-6 13-13 14-14 30-32 32-34 20-22 9-9 3-3 8-8 7-7 29-31 2-2 34-36 23-25 31-33 26-28 10-10 33-35 4-4 0-0 21-23 11-11 5-5 27-29 24-26 25-27 28-30 1-1 12-12 22-24
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	11-12 6-6 18-19 17-18 25-26 27-28 16-17 26-27 13-14 31-32 30-31 9-9 3-3 8-8 7-7 20-21 32-33 2-2 23-24 24-25 29-30 19-20 10-10 4-4 0-0 21-22 5-5 12-13 15-16 14-15 1-1 22-23 28-29	11-12 6-6 18-19 17-18 25-26 27-28 16-17 26-27 13-14 30-31 9-9 3-3 8-8 7-7 20-21 32-33 2-2 23-24 24-25 29-30 19-20 10-10 4-4 0-0 21-22 5-5 12-13 15-16 14-15 1-1 22-23 28-29
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	6-6 13-13 14-14 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 22-22 9-9 3-3 8-8 19-19 7-12 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	6-6 13-13 14-14 16-16 21-32 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 21-32 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	11-12 32-44 17-18 1-0 7-6 16-17 27-39 13-14 10-9 35-48 5-4 29-41 8-7 2-1 30-42 36-49 4-3 26-32 3-2 34-47 6-5 31-43 28-40 12-13 15-16 14-15 33-46 9-8	11-12 22-26 32-44 20-28 17-18 1-0 16-17 27-39 13-14 10-9 35-48 21-29 5-4 29-41 8-7 2-1 30-42 36-49 4-3 3-2 23-30 24-20 26-32 34-47 6-5 31-43 28-40 12-13 15-16 14-15 19-27 33-46 25-21 9-8
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	7-31 0-24 1-25 2-26 5-29 4-28 8-32 3-27 6-30	7-31 0-24 1-25 2-26 5-29 4-28 8-32 3-27 6-30
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	5-5 6-9 7-10 3-3 8-11 1-1 4-4 0-0 2-2	5-5 6-9 7-10 3-3 8-11 1-1 4-4 0-0 2-2
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	13-15 6-8 7-9 18-20 9-11 10-12 26-22 12-14 14-16 8-10 16-18 0-0 4-6 15-17 19-21 1-2 3-5 2-3 17-19 5-7 11-13 1-1	13-15 6-8 7-9 18-20 9-11 10-12 26-22 12-14 14-16 8-10 16-18 0-0 4-6 15-17 19-21 3-5 2-3 17-19 5-7 11-13 1-1
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	20-4 33-17 41-25 21-5 17-1 35-19 38-22 24-8 22-6 28-12 19-3 39-23 31-15 16-0 26-10 29-13 34-18 25-9 18-2 36-20 30-14 40-24 37-21 32-16 23-7 27-11	20-4 33-17 41-25 21-5 17-1 35-19 38-22 24-8 22-6 28-12 19-3 39-23 31-15 16-0 26-10 29-13 34-18 25-9 18-2 36-20 30-14 40-24 37-21 32-16 23-7 27-11
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	5-5 11-12 3-3 6-7 13-15 7-8 9-10 1-1 4-4 10-11 0-0 12-14 8-9 2-2	5-5 10-33 11-12 3-3 6-7 13-15 7-8 9-10 13-36 1-1 4-4 0-0 12-14 8-9 2-2
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	46-32 48-34 33-17 41-27 35-19 24-8 19-2 22-6 28-12 40-25 31-15 21-4 43-29 26-10 29-13 34-18 25-9 36-20 20-3 30-14 18-1 42-28 45-31 44-30 37-21 39-24 32-16 38-23 23-7 27-11 47-33	46-32 48-34 33-17 41-27 35-19 24-8 19-2 22-6 28-12 40-25 31-15 21-4 43-29 26-10 29-13 34-18 25-9 36-20 20-3 30-14 18-1 42-28 45-31 44-30 37-21 39-24 32-16 38-23 23-7 27-11 47-33 13-5
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	11-12 18-19 17-18 6-7 25-26 7-8 27-28 16-17 26-27 13-14 31-32 33-34 30-31 3-4 9-10 20-21 32-33 4-5 5-6 23-24 24-25 29-30 34-35 19-20 36-37 0-0 21-22 8-9 1-2 2-3 35-36 12-13 15-16 14-15 22-23 28-29 10-11	11-12 18-19 17-18 6-7 25-26 7-8 27-28 16-17 26-27 13-14 31-32 33-34 30-31 3-4 9-10 20-21 32-33 4-5 5-6 23-24 24-25 29-30 34-35 19-20 36-37 0-0 21-22 8-9 1-2 2-3 35-36 12-13 15-16 14-15 22-23 28-29 10-11
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	20-27 2-6 3-7 0-5 11-17 21-28 14-21 7-12 18-25 10-15 19-26 24-30 22-29 12-19 9-14 15-22 8-13 16-23 17-24 4-8 5-9 6-10 13-20	20-27 2-6 6-22 3-7 0-5 11-17 15-10 21-28 14-21 7-12 18-25 10-15 19-26 24-30 22-29 12-19 9-14 8-13 16-23 17-24 4-8 5-9 6-10 13-20
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	6-6 32-30 13-13 14-14 33-31 16-16 35-33 26-24 9-9 3-3 30-28 31-29 29-27 34-32 8-8 7-7 19-19 21-21 2-2 38-36 15-15 10-10 36-34 4-4 28-26 0-0 11-11 24-23 5-5 27-25 37-35 17-17 1-1 18-18 20-20 12-12 23-22	6-6 32-30 13-13 14-14 33-31 16-16 35-33 26-24 9-9 3-3 30-28 31-29 34-32 8-8 7-7 19-19 21-21 2-2 38-36 15-15 10-10 36-34 4-4 28-26 0-0 11-11 24-23 5-5 27-25 37-35 17-17 1-1 18-18 20-20 12-12 23-22
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	5-5 6-6 14-16 15-17 9-9 3-3 11-10 13-15 8-8 12-11 1-1 7-7 10-10 4-4 0-0 2-2	5-5 6-6 14-16 15-17 9-9 3-3 11-10 13-15 8-8 12-11 1-1 7-7 10-10 4-4 0-0 2-2
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	6-6 46-46 51-51 13-13 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 49-49 32-32 7-7 19-19 35-35 52-52 21-21 26-26 2-2 30-30 45-45 28-28 43-43 15-15 39-39 10-10 4-4 50-50 42-42 0-0 48-48 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27	6-6 46-46 51-51 13-13 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-17 9-9 3-3 37-37 31-31 24-24 8-8 49-49 32-32 7-7 19-19 35-35 52-52 21-21 26-26 2-2 30-30 45-45 28-28 43-43 15-15 39-39 10-10 4-4 50-50 0-0 48-48 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27
