Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	14-11 16-13 0-0 1-1 7-3 8-4 10-6 17-18 12-9 2-2 13-10 9-5 11-8 15-12	16-13-0.8991 12-9-0.9810 14-11-0.9338 2-2-0.8420 11-8-0.9625 13-10-0.9377 3-14-0.5590 8-4-1.0000 15-12-0.9820 1-1-0.9699 17-18-0.6357 6-16-0.4230 7-3-0.9701 9-5-0.9751 0-0-0.9695 10-6-0.9569 5-15-0.4284
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	27-25 21-22 20-21 0-0 17-18 5-6 22-23 10-11 4-5 11-12 12-13 7-8 18-19 19-20 28-26 6-7 16-17 14-15 23-24 1-1 3-3 31-27 2-2 15-16 9-10	11-12-0.9682 20-21-0.9255 27-25-0.8810 9-10-0.8554 8-9-0.8128 31-27-0.7302 16-17-0.7503 0-0-0.9704 21-22-0.8455 10-11-0.9576 5-6-0.8503 6-7-0.9915 3-3-1.0000 17-18-0.8858 1-1-0.8795 2-2-0.8559 22-23-0.8179 4-5-0.8280 19-20-0.8853 28-26-0.8554 18-19-0.9727 7-8-0.9553 23-24-0.7941 14-15-0.9639 13-14-0.8519 15-16-0.8911 12-13-0.8107
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	24-20 0-0 5-6 26-23 10-11 4-5 11-12 7-8 27-24 23-19 18-14 22-18 21-17 6-7 8-9 29-26 25-22 1-1 3-3 28-25 20-16 2-2 9-10 19-15	22-18-0.8410 10-11-0.7644 0-0-0.7914 19-15-0.8401 21-17-0.8398 7-8-0.7973 28-25-0.8654 29-26-1.0000 18-14-0.7347 27-24-0.8581 4-5-0.6981 11-12-0.5399 1-1-0.7961 23-19-0.8750 3-3-0.6925 2-2-0.8622 9-10-0.7971 20-16-0.9085 26-23-0.8502 25-22-0.5979 5-6-0.7681 6-7-0.7708 8-9-0.7744
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	8-10 2-1 3-2 7-9 9-11 17-14 5-8 10-12 13-13 4-7	8-10-0.9605 7-9-0.9743 3-6-0.5314 9-11-0.8653 2-1-1.0000 4-7-0.9147 3-2-0.4833 10-12-0.7519 16-11-0.4424 5-8-0.9870 12-12-0.4580 13-13-0.9534
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	4-4 3-3 0-0 7-7 13-11 6-6 2-2 12-10	4-4-0.9298 12-10-0.9300 2-2-0.8978 0-0-0.8790 5-5-0.6989 7-7-0.6380 3-3-0.8901 13-11-0.5228 8-8-0.5417 1-1-0.6215 6-6-1.0000
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	0-0 10-7 6-6 14-11 16-13 5-5 4-4 18-16 24-21 17-14 12-9 13-10 11-8 3-3 1-1 2-2 20-18 19-17 15-12	18-15-0.4022 23-20-0.8243 4-4-0.9969 11-8-0.9536 3-3-0.8909 13-10-0.9583 1-1-0.9727 6-6-0.8855 12-9-0.9528 17-14-0.9057 5-5-0.9074 16-13-1.0000 10-7-0.9480 14-11-0.9642 24-21-0.7997 0-0-0.9583 21-19-0.6736 2-2-0.9713 19-17-0.9077 20-18-0.9847 15-12-0.9373 18-16-0.7154
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	28-25 20-19 7-7 13-12 15-15 17-16 21-20 8-8 19-18 12-11 23-14 14-13 18-17	12-11-0.6779 13-12-0.7216 17-16-0.7586 21-20-0.7151 20-19-0.7739 15-15-0.6429 8-8-0.7351 7-7-0.6380 14-13-0.7226 28-25-1.0000 11-10-0.6174 19-18-0.4903 18-17-0.7361 23-14-0.6741
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	21-22 20-21 0-0 29-30 28-29 22-23 15-14 27-28 13-12 10-11 25-26 17-16 7-8 18-17 19-20 5-4 6-7 8-9 26-27 16-15 23-24 3-3 1-1 24-25 2-2 9-10 14-13	1-1-0.8844 16-15-0.7533 28-29-0.8599 5-4-0.5338 4-5-0.6999 17-16-0.8079 14-13-0.8497 22-23-0.8011 8-9-0.8988 9-10-0.8242 21-22-0.7184 13-12-0.8869 20-21-0.7351 15-14-0.7368 6-7-0.8818 26-27-0.8452 2-2-0.7572 25-26-0.8354 3-3-0.7361 10-11-0.8019 18-17-0.7556 7-8-0.7957 29-30-1.0000 19-20-0.6219 23-24-0.7972 24-25-0.8449 0-0-0.8814 27-28-0.8808
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	0-0 7-7 15-15 6-6 17-17 13-13 11-11 18-18 22-21 5-5 7-8 10-10 4-4 20-19 19-19 8-9 21-20 14-14 3-3 1-1 12-12 2-2 16-16	10-10-0.8663 21-20-1.0000 18-18-0.9922 14-14-0.9503 17-17-0.9243 5-5-0.9287 8-9-0.9084 0-0-0.8618 13-13-0.9950 11-11-0.9263 1-1-0.8836 7-8-0.5735 19-19-0.4697 16-16-0.8541 6-6-0.5082 20-19-0.5028 4-4-0.9488 12-12-0.9259 7-7-0.4958 3-3-0.9290 15-15-0.9870 22-21-0.6445 2-2-0.9458
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	2-4 13-17 5-2 0-5 7-7 10-11 1-5 6-3 3-0 8-8 11-12 4-1 9-9	13-17-1.0000 1-1-0.4864 7-7-0.8750 2-4-0.6952 3-0-0.7781 9-9-0.8933 0-5-0.6476 4-1-0.6504 5-2-0.7780 11-12-0.5303 10-11-0.8676 6-3-0.5080 8-8-0.9280
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	9-8 22-20 0-0 7-7 13-11 21-19 26-22 6-6 27-23 12-10 15-13 5-5 16-14 4-4 14-12 17-15 18-16 24-21 8-8 10-8 25-22 1-1 3-3 2-2 20-18 19-17	1-1-0.9358 20-18-0.9890 22-20-0.7836 7-7-0.6000 18-16-0.9287 21-19-1.0000 17-15-0.9121 6-6-0.7575 5-5-0.9353 16-14-0.9766 14-12-0.8947 13-11-0.9958 4-4-0.7896 10-8-0.4102 11-9-0.9093 3-3-0.8859 12-10-0.9574 26-22-0.8005 0-0-0.9211 19-17-0.9834 2-2-0.8997 15-13-0.9672
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	20-1 19-0 10-10 22-16 3-6 9-9 0-5 21-2 4-7 16-15 15-14	2-4-0.4483 17-8-0.6942 9-9-0.5631 4-7-0.7251 3-6-0.7281 10-10-0.9531 13-13-0.9427 11-11-0.5237 21-2-0.4685 19-0-0.6482 22-16-0.8665 15-14-1.0000 20-1-0.7064 0-5-0.5663 12-12-0.8609 16-15-0.9645
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	10-14 2-6 17-21 12-16 14-18 5-9 4-8 11-15 22-26 8-12 13-17 15-19 20-24 7-11 19-23 21-25 16-20 9-13 6-10 3-7 18-22 1-5	9-13-0.9212 6-10-0.9278 3-7-0.9134 22-26-0.4423 14-18-0.9840 21-25-0.9669 11-15-0.9773 19-23-0.9801 18-22-0.9525 15-19-0.9837 5-9-0.9086 2-6-0.8265 16-20-0.9438 1-5-0.5527 7-11-0.9938 12-16-0.8550 4-8-0.9634 10-14-0.9922 0-0-0.4981 8-12-0.9575 20-24-0.9621 13-17-0.9523 17-21-1.0000
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	10-8 6-4 21-18 22-19 2-1 14-12 13-11 18-14 9-7 7-5 23-20 17-13 4-2 12-10 11-9 5-3 8-6	12-10-0.8987 23-20-0.4728 9-7-0.8975 2-1-0.8256 17-13-0.9665 10-8-1.0000 19-16-0.4697 21-18-0.9866 22-19-0.9038 18-14-0.7666 14-12-0.8684 20-17-0.8281 6-4-0.8761 11-9-0.9373 5-3-0.9448 13-11-0.8990 7-5-0.8846 8-6-0.9029 4-2-0.9061 0-0-0.5981
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	0-0 7-7 15-15 6-6 17-17 13-13 11-11 18-18 5-5 19-20 4-4 10-10 8-8 24-24 14-14 3-3 1-1 12-12 2-2 16-16 9-9	16-16-0.9871 23-19-0.6817 1-1-0.9566 17-17-0.9881 12-12-0.9316 22-23-0.6023 7-7-1.0000 10-10-0.9233 20-21-0.5740 0-0-0.9338 15-15-0.9691 11-11-0.9176 19-20-0.8509 4-4-0.9349 2-2-0.9322 9-9-0.8621 21-22-0.5113 3-3-0.9124 14-14-0.9550 13-13-0.8691 8-8-0.9655 5-5-0.9793 6-6-0.9509 18-18-0.9009
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	13-17 0-0 14-19 4-6 9-10 3-4 1-1 10-11 13-18 6-8 8-9 12-16 2-3 11-15 15-20 5-7	3-4-0.8411 11-15-0.9613 2-3-0.9398 9-10-0.9852 14-19-0.9567 6-8-0.8460 7-14-0.7498 1-1-1.0000 4-6-0.8540 8-9-0.9190 10-11-0.9279 13-17-0.5531 15-20-0.5674 12-16-0.9595 0-0-0.9810 5-7-0.9030 13-18-0.5866
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	18-22 13-17 15-19 0-0 1-1 20-24 19-23 4-5 6-7 8-9 21-25 10-16 5-6 7-8 2-2 12-10	19-23-0.9144 8-9-0.4899 13-17-0.7526 3-4-0.5326 21-25-1.0000 7-8-0.8593 6-7-0.8446 15-19-0.6666 10-16-0.6662 17-21-0.6550 16-20-0.4982 4-5-0.7643 18-22-0.8157 5-6-0.8645 0-0-0.7487 1-1-0.8182 20-24-0.8472 2-2-0.8022
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	10-11 18-14 11-12 8-9 12-13 6-2 7-8 5-1 9-10	7-8-0.4970 9-10-0.6984 1-7-0.4768 12-13-0.8151 10-11-0.8190 5-1-0.7526 8-9-0.7578 11-12-0.7934 18-14-1.0000
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	2-4 9-8 14-14 7-6 3-5 6-1 12-12 8-7 4-0 13-13 11-11 10-10	4-0-0.7357 6-1-0.8347 9-8-0.9119 13-13-1.0000 14-14-0.8839 3-5-0.7881 11-11-0.9875 1-3-0.5436 7-6-0.9648 10-10-0.8698 2-4-0.8379 12-12-0.8966 8-7-0.8855
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	0-0 7-7 6-6 14-16 21-24 11-11 5-5 19-22 10-10 4-4 27-26 20-23 8-8 22-25 13-15 17-20 3-3 13-14 1-1 15-17 12-12 2-2 18-21 9-9	4-4-0.9194 2-2-0.9488 24-18-0.5379 12-12-0.8987 9-9-0.9337 17-20-0.8913 19-22-0.8249 1-1-0.8994 18-21-0.8051 14-16-0.8752 6-6-1.0000 15-17-0.8769 21-24-0.9044 26-18-0.4044 10-10-0.9608 11-11-0.9604 0-0-0.8647 20-23-0.7674 7-7-0.9307 5-5-0.7831 13-14-0.5586 3-3-0.9297 8-8-0.9614 22-25-0.8402
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	23-18 20-14 8-1 10-3 13-6 7-0 9-2 16-9 25-20 11-4 12-5 24-19 14-7 21-16 26-23 22-17 15-8	18-11-0.5230 25-20-0.8837 14-7-0.8227 23-18-0.6896 19-13-0.4090 10-3-0.8232 12-5-0.8040 13-6-0.8599 11-4-0.7763 22-17-0.9395 24-19-0.6850 7-0-0.7239 15-8-0.7741 20-14-0.8089 16-9-0.6091 17-10-0.4900 9-2-0.8631 21-16-0.9415 26-23-1.0000 8-1-0.8212
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	0-0 7-7 17-21 20-15 14-18 6-6 13-13 11-11 15-19 5-5 16-20 10-10 4-4 8-8 21-16 22-17 18-22 3-3 1-1 24-23 19-14 12-12 2-2 9-9	2-2-0.8377 8-8-0.8156 18-22-0.6076 6-6-0.8477 15-19-0.7178 12-12-0.7831 10-10-0.8587 3-3-0.8721 21-16-0.7996 5-5-0.8288 16-20-0.7771 20-15-0.7781 1-1-0.8845 19-14-0.7358 0-0-0.8712 7-7-0.8444 9-9-0.8701 17-21-0.7025 11-11-0.7998 13-13-0.6191 22-17-0.7225 14-18-0.6421 24-23-1.0000 4-4-0.8561
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	21-22 20-21 3-4 17-18 5-6 10-11 4-5 11-12 12-13 7-8 18-19 19-20 6-7 8-9 16-17 14-15 13-14 15-16 9-10	7-8-0.9653 0-0-0.3984 4-5-0.7614 17-18-0.9419 6-7-0.9570 11-12-0.8890 19-20-1.0000 8-9-0.9586 15-16-0.9806 1-2-0.6920 14-15-0.9047 3-4-0.8252 9-10-0.8985 21-22-0.7078 12-13-0.8934 16-17-0.9376 13-14-0.9472 18-19-0.9404 20-21-0.9488 5-6-0.9698 10-11-0.9541
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	6-4 14-14 8-9 12-12 13-13 16-15 11-11 5-3 10-10	11-11-0.8667 7-8-0.6726 13-13-0.8488 14-14-0.8446 10-10-0.7898 6-4-0.6464 12-12-0.8535 16-15-1.0000 8-9-0.7736 5-3-0.6843 15-7-0.5997 9-5-0.5578
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	14-15 13-14 0-0 1-1 3-9 6-7 12-13 5-6 8-3 2-2 7-8 4-10	2-2-0.8380 14-15-0.9688 4-10-0.8335 10-12-0.7170 8-3-0.9363 5-6-1.0000 12-13-0.9655 13-14-0.9359 6-7-0.9681 7-8-0.9892 1-1-0.9388 0-0-0.9182 3-9-0.5547 9-11-0.5679
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	7-19 5-17 16-0 14-10 3-15 4-16 17-1 8-20 13-9 0-12 2-14 23-26 11-7 9-21 21-4 1-13 19-3 6-18 18-2 22-5 12-8	22-5-0.6823 0-0-0.5972 18-2-0.7521 2-14-0.9321 12-8-1.0000 6-18-0.4406 19-3-0.4423 17-18-0.5779 21-4-0.6465 3-15-0.7781 11-7-0.9662 13-9-0.8531 9-21-0.9560 14-10-0.7432 4-16-0.8506 1-13-0.9283 7-19-0.8731 6-1-0.5079 8-20-0.7450 10-6-0.7379 5-17-0.9052
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	21-23 19-21 0-0 17-19 3-3 1-1 15-17 22-24 13-11 18-20 20-22 6-8 2-2 14-16 10-15 16-18 5-7	3-3-0.9658 21-23-0.9632 8-5-0.5173 14-16-0.8222 16-18-0.9502 20-22-0.9467 7-4-0.5424 4-6-0.8264 15-17-0.8956 17-19-0.9843 12-10-0.5311 1-1-0.9740 19-21-0.9504 0-0-0.8894 18-20-0.8761 6-8-0.8308 9-14-0.4668 2-2-0.9656 10-15-0.8286 5-7-1.0000 13-11-0.8202
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	17-27 18-28 2-6 11-21 7-3 5-9 4-8 19-29 15-25 10-20 16-26 20-30 3-7 13-23 12-22 22-32 1-5 0-4 14-24 21-31	15-25-0.9297 17-27-0.8788 2-6-0.6835 16-26-1.0000 18-28-0.9656 11-21-0.8130 19-29-0.9264 4-8-0.8786 13-23-0.9003 14-24-0.9593 0-4-0.7979 21-31-0.8897 9-18-0.5709 5-9-0.7955 3-7-0.7918 7-3-0.5264 12-22-0.8889 20-30-0.9014 10-20-0.8857 22-32-0.9808 1-5-0.8551
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	4-4 14-14 3-3 0-0 1-1 10-10 28-25 7-7 5-5 8-8 12-12 6-6 16-17 2-2 13-13 15-16 11-11 9-9	6-6-0.9394 3-3-1.0000 4-4-0.9108 1-1-0.9878 7-7-0.7725 2-2-0.9789 11-11-0.9794 13-13-0.9959 16-17-0.7368 9-9-0.9882 10-10-0.9301 8-8-0.9593 15-16-0.7137 14-14-0.8788 12-12-0.8954 5-5-0.9568 0-0-0.9594
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	4-4 14-15 3-3 13-14 0-0 1-1 5-5 10-11 11-12 12-13 16-17 2-2 15-16 9-10	10-11-0.9788 8-9-0.9421 15-16-0.9956 6-7-0.6777 3-3-0.9737 9-10-0.9809 7-8-0.8835 17-18-0.9523 13-14-0.9964 5-5-0.9540 14-15-0.9474 12-13-0.8977 16-17-0.9351 0-0-0.9547 2-2-0.9875 1-1-1.0000 4-4-0.9418 11-12-0.9740 18-23-0.5716 6-6-0.5931
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	8-5 3-3 7-4 0-0 21-7 15-13 1-1 14-12 13-11 17-15 18-16 22-18 20-6 2-2 16-14 12-10 19-17 11-9	13-11-0.9659 8-5-0.9016 18-16-0.9887 15-13-1.0000 21-7-0.7917 2-2-0.9037 3-3-0.9226 4-4-0.4036 7-4-0.7375 0-0-0.9524 12-10-0.9952 10-8-0.9453 11-9-0.8762 17-15-0.9935 1-1-0.9062 19-17-0.9309 20-6-0.7602 14-12-0.8574 16-14-0.8639
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	7-4 5-2 9-6 6-3 4-1 10-10	5-2-0.5328 10-10-1.0000 4-1-0.6613 0-0-0.5117 9-6-0.7234 7-4-0.6890 6-3-0.6980
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	22-20 7-7 15-15 6-6 17-17 13-13 11-11 18-18 5-5 17-16 10-10 4-4 8-8 14-14 3-3 1-1 12-12 2-2 16-16 9-9	9-9-0.8101 0-0-0.5982 14-14-0.9088 22-20-0.6355 6-6-0.9335 7-7-0.9555 1-1-0.7226 5-5-1.0000 12-12-0.9657 3-3-0.9166 4-4-0.8021 16-16-0.6571 15-15-0.9236 10-10-0.9637 11-11-0.9124 8-8-0.9285 18-18-0.9085 2-2-0.9031 17-17-0.5886 13-13-0.9282
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	21-22 20-21 0-0 7-7 15-15 17-18 6-6 13-13 22-23 11-11 5-5 18-19 19-20 4-4 10-10 8-8 16-17 14-14 3-3 1-1 27-29 12-12 2-2 15-16 9-9	14-14-0.9589 21-22-0.9736 11-11-0.9175 5-5-0.9971 23-24-0.7227 1-1-0.9700 6-6-0.9596 9-9-0.9344 7-7-0.8724 12-12-0.9305 10-10-0.9317 4-4-0.9515 2-2-0.8821 22-23-0.9385 13-13-0.9544 3-3-0.9786 20-21-1.0000 8-8-0.9824 18-19-0.9922 19-20-0.9393 16-17-0.9498 0-0-0.9366 15-15-0.6245 17-18-0.9956
