Sentence_1	Sentence_2	Gold	Prediction
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	4-4 3-3 0-0 1-1 8-8 2-2 18-15	3-3-0.7695 10-7-0.4620 18-15-1.0000 8-8-0.6196 2-2-0.8369 1-1-0.8020 6-6-0.6492 5-5-0.4688 0-0-0.7371 4-4-0.7270
'' is he ill ? ''	'' someone is sick ? ''	4-4 3-3 0-0 5-5 1-2	2-1-0.4600 1-2-0.5884 5-5-1.0000 4-4-0.9559 0-0-0.9494 3-3-0.8224
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	34-24 24-20 0-0 3-4 7-7 26-22 5-6 33-24 27-23 16-13 14-11 29-27 4-5 35-25 36-31 30-29 17-14 8-8 21-18 1-1 19-16 31-30 20-17 2-2 29-28 15-12	14-11-0.8164 24-20-0.7225 15-12-0.8256 20-17-0.9531 35-25-0.8726 27-23-0.7138 31-30-0.6226 8-8-0.6783 1-1-0.9429 12-9-0.5209 26-22-0.8250 7-7-0.4684 17-14-0.9748 28-26-0.4630 16-13-0.7560 36-31-1.0000 0-0-0.8200 21-18-0.9557 22-19-0.4283 13-10-0.6882 30-29-0.7942 23-15-0.8434 3-4-0.7188 29-27-0.4382 19-16-0.8243 2-2-0.8305 4-5-0.5406
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	0-0 7-7 13-11 11-11 15-14 13-12 17-16 11-12 10-10 4-6 5-4 6-5 8-8 12-11 16-15 3-3 1-1 12-12 2-2 14-13 9-9	9-9-0.7355 3-3-0.9338 8-8-0.9390 2-2-0.9348 14-13-0.7706 5-4-0.9650 4-6-0.7075 11-11-0.6185 1-1-0.9622 0-0-0.8940 16-15-0.9696 15-14-0.7676 10-10-0.4993 17-16-1.0000 6-5-0.9107 7-7-0.9770
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	0-0 1-1 3-4 4-5 2-2 7-8 6-6 2-3 5-7	5-7-0.8423 2-2-0.6561 2-3-0.5218 6-6-0.9058 1-1-0.9350 4-5-0.9770 7-8-0.8171 0-0-0.9691 3-4-1.0000
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	3-4 0-1 5-6 17-17 18-18 15-14 13-12 20-20 7-8 1-2 22-22 2-3 11-9 25-25 19-19 23-23 6-7 12-11 24-24 29-26 21-21 16-16 14-13	18-18-0.7291 5-6-0.6382 24-24-0.8287 28-10-0.4097 2-3-0.7825 7-8-0.7551 14-13-0.8414 29-26-1.0000 3-4-0.8213 20-20-0.8598 0-1-0.7136 25-25-0.8822 22-22-0.8410 17-17-0.6849 21-21-0.7327 1-2-0.8453 23-23-0.7994 12-11-0.7033 13-12-0.8050 19-19-0.7262 16-16-0.7637 15-14-0.7562 4-5-0.6458 11-9-0.6632 6-7-0.6678
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	21-22 0-0 7-9 5-6 14-16 22-26 16-19 4-5 23-32 2-3 9-11 6-8 11-14 10-13 12-15 17-20 1-1 8-10 20-25 18-21	21-22-0.7834 12-15-0.6033 16-19-0.7012 22-26-0.7113 2-3-0.6260 7-9-0.6441 9-11-0.6123 11-14-0.7277 4-5-0.5996 8-10-0.5864 20-25-0.6524 17-20-0.5436 0-0-0.8384 5-6-0.6296 1-1-0.6897 23-32-1.0000 10-13-0.7277
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	0-0 17-19 15-15 10-7 5-9 8-12 7-11 4-5 12-13 18-17 19-20 4-4 6-10 4-6 11-8 3-3 13-14 2-2 16-16 9-9	16-16-0.5761 3-3-0.6621 12-13-0.8445 6-10-0.7248 17-19-0.6797 18-17-0.4090 15-15-0.5745 19-20-1.0000 8-12-0.7378 1-1-0.7062 7-11-0.7573 2-2-0.8561 0-0-0.8142 13-14-0.7175 11-8-0.6440 5-7-0.5243
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	4-3 0-0 1-1 9-9 12-12 14-18 2-2 5-6 13-13 11-11 10-10	4-3-0.6957 5-6-0.6739 14-18-1.0000 0-0-0.7935 9-9-0.6113 12-12-0.6851 11-11-0.7235 10-10-0.6041 1-1-0.8297 13-13-0.7401 2-2-0.7474
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	0-0 17-19 14-16 11-11 2-4 18-20 10-12 1-2 26-25 27-26 4-6 3-5 1-3 24-22 10-13 13-15 5-7 1-1 15-17 9-10 16-18	3-5-0.9856 5-7-0.5472 16-18-0.8775 17-19-0.7821 15-17-0.8419 25-24-0.5657 11-11-0.4082 2-4-0.9391 1-1-0.6520 14-16-0.7242 23-21-0.4115 24-22-0.6999 18-20-0.8908 27-26-1.0000 4-6-0.9938 0-0-0.9270
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	20-21 0-0 9-7 17-18 6-6 5-5 7-11 11-12 12-13 18-19 19-20 4-4 8-9 16-17 10-8 14-15 3-3 1-1 8-10 13-14 24-23 20-22 2-2 15-16	14-15-0.7071 0-0-0.9607 2-2-1.0000 20-22-0.7576 9-7-0.6614 15-16-0.6553 10-8-0.5912 17-18-0.8375 3-3-0.9431 16-17-0.7714 6-6-0.5571 19-20-0.9255 5-5-0.8247 11-12-0.9203 1-1-0.9601 13-14-0.9922 4-4-0.9780 12-13-0.8027 18-19-0.9860
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	16-9 5-5 7-7 19-12 10-6 11-6 1-2 20-13 21-14 18-11 15-9 12-8	12-8-0.4527 5-5-0.7045 0-1-0.4417 21-14-0.9077 19-12-0.9055 3-0-0.6379 7-7-0.4696 17-10-0.7211 4-4-0.4393 1-2-0.8588 20-13-1.0000 18-11-0.6997
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	0-0 7-7 15-15 6-6 17-17 13-13 11-11 18-18 5-5 20-20 10-10 4-4 19-19 8-8 14-14 3-3 1-1 12-12 2-2 16-16 9-9	12-12-0.9320 17-17-0.8048 15-15-0.9218 5-5-0.9860 3-3-0.9081 19-19-1.0000 2-2-0.6715 8-8-0.9252 0-0-0.9384 16-16-0.9238 1-1-0.9288 10-10-0.9253 7-7-0.9483 20-20-0.9911 14-14-0.9378 4-4-0.9778 11-11-0.9760 9-9-0.9201 13-13-0.9425 6-6-0.9156 18-18-0.8824
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	13-3 18-8 10-14 16-6 19-9 17-7 12-2 20-18 15-5 11-1	13-3-0.8336 16-6-0.8033 19-9-0.8262 12-2-0.8855 18-8-0.9014 15-5-0.8408 14-0-0.4094 17-7-1.0000
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	16-13 9-8 6-4 19-16 11-10 3-1 13-12 4-2 10-9 18-15 5-3 2-0	7-5-0.7917 19-16-1.0000 10-9-0.7840 12-11-0.5786 6-4-0.5883 14-6-0.5672 16-13-0.6689 3-1-0.9122 4-2-0.9308 2-0-0.4928 5-3-0.8194 18-15-0.6705 17-14-0.6283 13-12-0.6364 11-10-0.4060
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	3-3 7-4 0-0 1-1 10-7 2-2 8-6 9-5	3-3-0.4107 2-2-0.7393 7-4-1.0000 5-2-0.7450 10-7-0.4907 0-0-0.9849 4-1-0.6871 1-1-0.7524 6-3-0.8579 8-6-0.7798 9-5-0.9414
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	0-0 9-6 10-7 23-20 26-23 16-13 14-11 1-4 22-19 27-24 24-21 17-14 12-9 13-10 18-15 11-8 21-18 25-22 19-16 2-1 7-5 20-17 15-12	7-5-0.4490 0-0-0.7834 19-16-0.8500 20-17-0.7584 9-6-0.7483 21-18-0.4655 23-20-0.6579 16-13-0.8543 2-1-0.6900 26-23-0.8580 14-11-0.8498 13-10-0.8384 27-24-0.7800 22-19-0.4825 11-8-0.7020 10-7-0.7768 15-12-0.8409 17-14-0.6884 12-9-0.6500 24-21-0.8717 18-15-0.8819 25-22-0.7885 30-26-1.0000 1-4-0.7280
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	4-3 0-0 1-1 10-11 7-9 4-5 11-12 8-9 12-13 5-6 2-2 9-10	9-10-0.8760 3-4-0.4121 5-6-0.9391 2-2-1.0000 1-1-0.9200 3-3-0.5848 8-9-0.5958 11-12-0.9988 12-13-0.9948 4-5-0.8495 0-0-0.9525 10-11-0.9155 6-8-0.6717
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	11-13 2-8 7-4 8-10 5-2 15-17 6-3 9-11 14-16 12-14 10-12 16-18 13-15 4-1	13-15-0.8481 16-18-0.4580 7-4-0.8943 11-13-0.9900 6-3-0.9185 14-16-0.9716 9-11-0.9014 3-6-0.5247 5-2-0.8868 2-8-0.7157 12-14-1.0000 15-17-0.8743 4-1-0.9109 8-10-0.8739 10-12-0.8941
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	2-4 11-7 14-11 6-4 24-20 0-0 1-1 20-16 23-19 18-14 10-6 21-17 17-13 22-18 7-10 9-5 19-15 15-12	11-7-0.5916 19-15-0.7482 22-18-0.7801 10-6-0.6505 9-5-0.8052 20-16-0.8240 21-17-0.8004 7-10-0.7247 0-0-0.6705 23-19-0.8192 17-13-0.6865 15-12-0.7194 24-20-1.0000 1-1-0.6472 14-11-0.5999 18-14-0.7705
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	27-35 20-5 19-6 5-17 24-9 26-8 1-12 20-6 11-33 2-13 21-5 16-2 11-30 3-15 10-29 4-16 9-28 2-14 14-0 22-6 7-22 19-5 18-4 21-6 15-1 17-3 12-34 8-27 6-18 23-7 22-5 11-32 11-31	4-16-0.6960 8-27-0.4128 18-4-0.6349 12-34-0.5688 24-9-0.4941 2-14-0.4729 27-35-1.0000 6-18-0.7774 26-8-0.5415 3-15-0.6796 23-7-0.4259 17-3-0.6604 15-1-0.7390 9-28-0.5607 14-0-0.6275 5-17-0.7786 16-2-0.6878
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	4-3 0-0 1-1 3-2 7-6 5-4 13-12 6-5 8-7 12-11 16-15 14-13 18-18 15-14	14-13-0.9426 5-4-1.0000 9-8-0.8979 10-9-0.6915 8-7-0.9341 12-11-0.8183 3-2-0.9412 7-6-0.9562 15-14-0.9270 16-15-0.7578 1-1-0.8998 11-10-0.5256 0-0-0.3990 6-5-0.9815 13-12-0.9335 4-3-0.9429
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	22-20 21-19 5-6 26-23 10-11 4-5 11-12 19-18 12-13 17-16 7-8 18-17 10-10 0-2 24-21 9-11 6-7 8-9 1-3 25-22 13-14 9-10	22-20-0.7084 1-3-0.7774 10-11-0.5419 0-2-0.6398 19-18-0.7497 4-5-0.7024 21-19-0.7150 13-14-0.7590 11-12-0.7239 8-9-0.7545 5-6-0.7596 12-13-0.7769 17-16-0.6285 25-22-0.8455 18-17-0.7498 6-7-0.7676 7-8-0.8677 15-15-0.4365 24-21-0.7398 26-23-1.0000 9-10-0.4115
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	10-14 2-5 3-6 17-1 1-4 6-9 12-16 8-7 7-8 16-0 0-3 4-8 11-15 18-17	10-10-0.5512 11-15-0.6782 17-1-0.5540 8-7-0.9127 18-17-0.9553 3-6-0.8541 0-3-0.9640 2-5-0.9668 12-16-0.8221 1-4-1.0000 6-9-0.7962
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	11-13 0-0 7-9 43-44 19-24 48-45 14-16 20-26 29-36 5-5 20-24 34-32 36-37 12-14 19-26 10-12 18-19 4-4 30-27 31-29 45-41 9-11 6-7 32-30 44-43 13-15 33-31 28-35 42-43 3-3 1-1 8-10 46-42 40-39 15-17 19-25 20-25 2-2	8-10-0.8940 2-2-0.9599 3-3-0.9359 5-6-0.4646 1-1-0.9358 10-12-0.9371 9-11-0.9606 13-15-0.8895 14-16-0.9409 36-37-0.5787 31-29-0.5717 35-27-0.4145 40-39-0.6631 43-44-0.9021 41-40-0.8656 11-13-0.8275 29-36-0.7295 34-32-0.4407 4-4-1.0000 12-14-0.8937 15-17-0.9383 20-26-0.4324 37-29-0.6607 45-41-0.9583 7-9-0.9279 33-31-0.5607 5-5-0.6888 6-7-0.8281 46-42-0.9571 39-31-0.6200 18-19-0.5430 0-0-0.8899 28-35-0.7674 38-30-0.6525
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	9-8 23-31 15-15 21-29 17-17 10-9 11-11 27-34 31-36 25-33 20-20 28-40 24-32 22-30 1-2 26-34 4-3 34-35 35-43 7-6 5-4 19-19 6-5 8-7 32-37 33-36 16-16	5-4-0.7885 20-28-0.7787 21-29-0.9418 19-19-0.8063 13-14-0.5803 12-12-0.9189 6-5-0.9257 17-17-0.8543 4-3-0.7707 34-35-0.8086 15-15-0.6302 16-16-0.5213 1-2-0.6417 25-18-0.4194 23-31-0.7306 8-7-0.8185 25-33-0.7898 32-37-0.3986 11-11-0.6097 10-9-0.8252 24-32-1.0000 22-30-0.6049 9-8-0.9266
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	0-0 29-23 7-7 15-15 6-6 17-17 13-13 11-11 18-18 22-21 5-5 20-20 27-21 10-10 4-4 19-19 30-24 8-8 14-14 3-3 1-1 21-21 12-12 2-2 28-22 16-16 9-9	3-3-0.9271 13-13-0.8629 20-20-0.8506 0-0-0.8924 16-16-0.9434 9-9-1.0000 19-19-0.8629 1-1-0.9246 14-14-0.9042 4-4-0.9499 8-8-0.8826 18-18-0.9167 11-11-0.9584 7-7-0.9727 15-15-0.9014 6-6-0.9486 29-23-0.8787 10-10-0.9778 5-5-0.9499 12-12-0.8899 2-2-0.9498 28-22-0.8105 17-17-0.8958
'' what are you going to do ? ''	'' and what are you going to do ? ''	0-0 3-4 4-5 6-7 8-9 5-6 7-8 1-2 2-3	7-8-1.0000 2-3-0.9236 0-0-0.8512 6-7-0.9433 5-6-0.8707 3-4-0.9448 1-2-0.6860 8-9-0.9689 4-5-0.8938
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	11-13 21-23 19-21 0-0 3-4 36-39 7-9 5-6 22-23 27-28 18-20 25-26 4-5 10-12 1-2 2-3 28-28 9-11 6-8 26-27 8-10 20-22 24-25	8-10-1.0000 3-4-0.7128 4-5-0.8358 20-22-0.9033 9-11-0.8519 11-13-0.8898 0-0-0.8544 6-8-0.8774 35-28-0.7463 19-21-0.7446 28-31-0.7965 23-24-0.5834 7-9-0.7851 2-3-0.5021 5-6-0.7546 12-18-0.7676 24-25-0.7026 25-26-0.8333 26-27-0.8489 27-30-0.8084 36-39-0.9982 10-12-0.8903 18-20-0.7891 15-36-0.5011 1-2-0.6580
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	9-17 2-8 7-13 17-5 10-18 3-9 16-4 13-21 18-24 8-15 0-6 5-11 6-12 12-20 1-7 4-10 11-19	10-18-0.8674 1-7-1.0000 17-5-0.5136 9-17-0.6428 11-19-0.8705 0-6-0.4176 16-4-0.5377 5-11-0.9278 6-12-0.9420 7-13-0.9442 12-20-0.9235 3-9-0.8227 13-21-0.8631 4-10-0.8466 2-8-0.7154 8-15-0.5842
