Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	2-1 5-4 1-0 35-18 3-2 4-3	2-1 5-4 24-9 1-0 22-7 35-18 4-15 20-10 19-10 24-17 27-11 9-5 15-6 3-2 23-12
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	4-4 48-12 0-0 5-5 6-6 10-10 2-2 9-9 13-11 8-8 1-1 7-7 3-3	4-4 48-12 0-0 5-5 6-6 10-10 2-2 9-9 13-11 8-8 1-1 7-7 3-3
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	4-4 0-0 5-5 6-6 28-12 2-2 8-11 1-1 3-3	4-4 18-9 0-0 5-5 6-6 28-12 2-2 8-11 1-1 13-8 3-3
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	24-30 22-28 29-35 13-19 21-27 3-9 7-13 8-14 15-21 26-32 16-22 28-34 18-24 14-20 19-25 5-11 11-17 34-40 33-39 36-42 23-29 10-16 20-26 9-15 12-18 6-12 32-38 25-31 35-41 31-37 4-10 17-23 30-36 27-33	24-30 22-28 29-35 13-19 21-27 3-9 7-13 8-14 15-21 0-0 26-32 16-22 28-34 18-24 14-20 19-25 5-11 11-17 16-37 34-40 33-39 2-1 36-42 23-29 20-26 9-15 12-18 6-12 32-38 25-31 35-41 31-37 4-10 17-23 30-36 27-33
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 17-17 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 17-17 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	17-16 11-11 10-10 13-14 11-12 8-8 12-13 1-1 0-0 5-5 6-6 9-9 19-25 16-15 3-3 7-7 18-17 2-2 4-4	17-16 10-10 13-14 11-12 8-8 12-13 1-1 0-0 5-5 6-6 9-9 19-25 12-18 16-15 3-3 7-7 18-17 2-2 4-4
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	17-16 23-22 8-8 1-1 26-25 0-0 5-5 6-6 22-21 9-9 31-30 20-19 24-23 21-20 27-26 16-15 3-3 11-10 7-7 14-13 18-17 2-2 15-14 28-27 19-18 25-24 12-11 4-4 29-28 30-29 13-12	17-16 23-22 8-8 1-1 26-25 0-0 5-5 6-6 22-21 9-9 31-30 20-19 24-23 21-20 27-26 16-15 3-3 11-10 7-7 14-13 18-17 2-2 15-14 28-27 19-18 25-24 12-11 4-4 29-28 30-29 13-12
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	4-4 0-0 5-5 6-6 2-2 9-10 10-18 8-8 1-1 7-7 3-3	4-4 0-0 9-16 5-5 6-6 2-2 10-18 8-8 1-1 7-7 3-3
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 20-27 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 20-27 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	7-12 14-19 16-21 1-6 2-7 23-28 24-29 8-13 4-9 12-17 6-11 13-18 17-22 22-27 26-31 18-23 21-26 11-16 20-25 15-20 3-8 19-24 10-15 0-5 5-10 9-14 25-30	7-12 14-19 16-21 1-6 2-7 23-28 24-29 8-13 4-9 12-17 6-11 13-18 17-22 22-27 26-31 18-23 21-26 11-16 20-25 9-1 15-20 3-8 19-24 10-15 0-5 5-10 25-30
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	11-11 10-10 23-20 8-8 1-1 18-19 0-0 17-18 5-5 6-6 9-9 19-23 14-14 12-12 34-27 13-13 22-26 3-3 15-15 7-7 20-24 2-2 21-25 16-16 4-4	11-11 10-10 23-22 23-20 23-17 8-8 1-1 18-19 0-0 17-18 5-5 6-6 9-9 19-23 32-22 14-14 12-12 32-17 34-27 13-13 22-26 3-3 15-15 7-7 32-20 20-24 2-2 21-25 16-16 4-4
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	21-39 11-12 12-22 8-8 16-26 1-1 25-43 26-44 0-0 5-5 6-6 9-9 17-31 19-33 27-45 22-40 18-32 3-3 7-7 13-23 15-25 14-24 24-42 10-11 2-2 20-38 23-41 4-4 41-46	19-20 21-39 11-12 37-14 12-22 38-33 8-8 16-26 1-1 11-33 18-19 28-37 25-43 26-44 0-0 5-5 6-6 9-9 27-45 3-3 7-7 15-25 14-24 24-42 10-11 2-2 32-35 20-38 23-41 17-27 11-15 38-15 4-4 22-23 41-46
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	27-20 26-19 10-9 38-27 15-14 12-11 16-15 25-26 23-24 28-21 11-10 30-23 24-25 14-13 13-12 29-22	4-17 20-4 0-0 26-19 22-6 3-16 28-21 29-22 27-20 16-15 25-26 11-10 30-23 14-13 10-9 38-27 12-11 23-24 24-25 13-12
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	0-0 22-6 18-2 24-8 21-5 23-7 1-1 20-4 19-3	0-0 19-3 22-6 18-2 4-5 24-8 21-5 23-7 1-1 20-4 6-1
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	11-11 19-20 10-10 27-28 34-35 35-52 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 12-12 29-30 20-21 30-31 14-15 33-34 13-13 25-26 3-3 7-7 32-33 2-2 16-17 15-16 21-22 23-24 4-4 22-23 28-29 24-25	11-11 19-20 10-10 27-28 34-35 35-52 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 12-12 29-30 20-21 30-31 14-15 33-34 13-13 25-26 3-3 7-7 32-33 2-2 16-17 15-16 21-22 23-24 4-4 22-23 28-29 24-25
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	4-4 11-11 0-0 14-16 5-5 6-6 10-10 12-13 2-2 9-9 8-8 1-1 7-7 3-3	4-4 11-11 0-0 14-16 5-5 6-6 10-10 12-13 2-2 9-9 1-1 7-7 3-3
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	11-11 10-10 25-28 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 32-37 23-26 13-13 3-3 15-15 7-7 21-24 24-27 2-2 20-20 22-25 16-16 4-4 18-18	11-11 10-10 25-28 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 32-37 23-26 13-13 3-3 15-15 7-7 21-24 26-34 24-27 2-2 22-25 16-16 4-4 18-18
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	19-20 8-9 13-14 11-12 9-10 24-24 12-13 1-1 18-19 0-0 17-18 5-5 6-6 29-34 20-21 27-32 28-33 7-8 14-15 21-23 26-31 3-3 10-11 6-7 2-2 16-17 15-16 4-4 25-30	19-20 8-9 13-14 8-19 11-12 9-10 24-28 24-24 12-13 1-1 0-0 17-18 29-34 20-21 27-32 28-33 7-8 14-15 21-23 22-27 26-31 2-2 15-16 4-4 10-2 25-30
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	18-13 10-6 25-20 22-17 9-5 19-14 29-24 26-21 23-18 17-12 8-5 7-4 27-22 20-15 16-11 24-19 21-16 14-9 11-7 30-25 13-9 15-10 12-8 28-23	12-15 18-13 10-6 8-14 25-20 22-17 29-24 26-21 23-18 17-12 27-22 0-4 16-11 24-19 21-16 14-9 11-7 30-25 15-10 28-23
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	11-11 10-10 25-27 20-22 8-8 1-1 33-35 0-0 32-34 5-5 6-6 9-9 28-30 31-33 14-14 12-12 34-36 21-23 26-28 27-29 13-13 30-32 3-3 7-7 2-2 24-26 29-31 22-24 4-4 23-25	11-11 10-10 25-27 20-22 8-8 1-1 33-35 0-0 32-34 5-5 6-6 9-9 28-30 31-33 14-14 12-12 34-36 21-23 26-28 27-29 13-13 30-32 3-3 7-7 2-2 24-26 29-31 22-24 4-4 23-25
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	19-20 10-10 27-28 13-14 11-12 8-8 12-13 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 29-30 20-21 30-31 14-15 25-26 3-3 7-7 32-33 2-2 16-17 15-16 21-22 23-24 4-4 22-23 28-29 24-25	19-20 10-10 27-28 13-14 11-12 8-8 12-13 1-1 18-19 0-0 17-18 5-5 6-6 26-27 9-9 29-30 20-21 30-31 14-15 25-26 3-3 7-7 32-33 2-2 16-17 15-16 21-22 23-24 4-4 22-23 28-29 24-25
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	11-11 10-10 17-17 22-22 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 7-12 10-10 17-17 22-22 8-8 1-1 0-0 5-5 6-6 9-9 14-14 19-19 13-13 3-3 15-15 2-2 20-20 16-16 4-4 18-18 21-21
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	11-11 10-10 17-17 8-8 1-1 21-32 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 21-32 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	5-4 1-0 13-14 31-43 11-12 29-41 3-2 4-3 12-13 33-46 17-18 26-32 36-49 9-8 2-1 14-15 28-40 27-39 34-47 7-6 8-7 30-42 10-9 16-17 32-44 15-16 35-48 6-5	21-29 5-4 24-20 1-0 13-14 31-43 11-12 29-41 3-2 4-3 20-28 12-13 33-46 17-18 26-32 36-49 9-8 2-1 14-15 19-27 23-30 22-26 28-40 27-39 34-47 8-7 30-42 10-9 16-17 32-44 15-16 35-48 25-21 6-5
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	1-25 7-31 6-30 4-28 8-32 5-29 0-24 3-27 2-26	1-25 7-31 6-30 4-28 8-32 5-29 0-24 3-27 2-26
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	4-4 0-0 6-9 5-5 2-2 8-11 7-10 1-1 3-3	4-4 0-0 6-9 5-5 2-2 8-11 7-10 1-1 3-3
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	1-2 4-6 8-10 16-18 1-1 6-8 0-0 12-14 9-11 13-15 5-7 3-5 19-21 18-20 14-16 11-13 2-3 10-12 7-9 26-22 15-17 17-19	4-6 8-10 16-18 1-1 6-8 0-0 12-14 9-11 13-15 5-7 3-5 19-21 18-20 14-16 11-13 2-3 10-12 7-9 26-22 15-17 17-19
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	39-23 28-12 30-14 29-13 33-17 16-0 38-22 20-4 19-3 35-19 22-6 27-11 18-2 31-15 37-21 36-20 26-10 40-24 21-5 23-7 25-9 41-25 32-16 34-18 17-1 24-8	39-23 28-12 30-14 29-13 33-17 16-0 38-22 20-4 19-3 35-19 22-6 27-11 18-2 31-15 37-21 36-20 26-10 40-24 21-5 23-7 25-9 41-25 32-16 34-18 17-1 24-8
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	4-4 0-0 7-8 5-5 6-7 8-9 10-11 2-2 11-12 12-14 9-10 13-15 1-1 3-3	4-4 0-0 7-8 5-5 6-7 8-9 2-2 13-36 11-12 12-14 9-10 10-33 13-15 1-1 3-3
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	19-2 28-12 30-14 29-13 33-17 40-25 44-30 46-32 48-34 41-27 43-29 35-19 22-6 27-11 31-15 39-24 45-31 37-21 18-1 36-20 26-10 23-7 25-9 21-4 32-16 34-18 38-23 20-3 24-8 42-28 47-33	19-2 28-12 30-14 29-13 33-17 40-25 44-30 46-32 48-34 41-27 43-29 35-19 22-6 27-11 31-15 39-24 45-31 37-21 18-1 36-20 26-10 23-7 25-9 21-4 32-16 34-18 38-23 20-3 24-8 13-5 42-28 47-33
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	1-2 19-20 8-9 13-14 27-28 11-12 9-10 34-35 12-13 18-19 31-32 0-0 17-18 26-27 29-30 20-21 30-31 7-8 14-15 3-4 4-5 33-34 25-26 2-3 32-33 36-37 35-36 10-11 6-7 16-17 5-6 15-16 21-22 23-24 22-23 28-29 24-25	1-2 19-20 8-9 13-14 27-28 11-12 9-10 34-35 12-13 18-19 31-32 0-0 17-18 26-27 29-30 20-21 30-31 7-8 14-15 3-4 4-5 33-34 25-26 2-3 32-33 36-37 35-36 10-11 6-7 16-17 5-6 15-16 21-22 23-24 22-23 28-29 24-25
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	24-30 7-12 13-20 4-8 17-24 12-19 6-10 5-9 21-28 8-13 11-17 20-27 3-7 15-22 14-21 16-23 10-15 0-5 19-26 18-25 22-29 9-14 2-6	24-30 7-12 13-20 4-8 17-24 12-19 6-10 5-9 21-28 8-13 11-17 20-27 3-7 14-21 16-23 10-15 0-5 19-26 18-25 6-22 22-29 9-14 15-10 2-6
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	11-11 34-32 10-10 17-17 23-22 26-24 8-8 1-1 28-26 0-0 5-5 6-6 30-28 9-9 14-14 12-12 19-19 24-23 37-35 35-33 36-34 27-25 31-29 29-27 13-13 3-3 15-15 7-7 32-30 2-2 20-20 38-36 16-16 33-31 4-4 18-18 21-21	11-11 34-32 10-10 17-17 23-22 26-24 8-8 1-1 28-26 0-0 5-5 6-6 30-28 9-9 14-14 12-12 19-19 24-23 37-35 35-33 36-34 27-25 31-29 13-13 3-3 15-15 7-7 32-30 2-2 20-20 38-36 16-16 33-31 4-4 18-18 21-21
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	4-4 0-0 14-16 5-5 6-6 10-10 2-2 11-10 9-9 12-11 13-15 8-8 15-17 1-1 7-7 3-3	4-4 0-0 14-16 5-5 6-6 10-10 2-2 11-10 9-9 12-11 13-15 8-8 15-17 1-1 7-7 3-3
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 47-47 23-23 45-45 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 9-9 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 13-13 35-35 3-3 15-15 7-7 51-51 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 47-47 23-23 45-45 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 9-9 14-14 12-12 19-19 25-17 28-28 36-36 34-34 48-48 38-38 13-13 35-35 3-3 15-15 7-7 51-51 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 27-27 4-4 31-31 18-18 30-30 21-21
