Sentence_1	Sentence_2	Gold	Prediction
earlier this year , 78 local , state and federal agencies took part in a chemical attack drill , called '' rotunda thunda , '' at the las vegas convention center and the strip .	state and federal agencies took part in a chemical attack .	13-6 12-5 8-1 14-7 7-0 9-2 15-8 10-3 34-10 11-4 16-9	16-9-0.4852 34-10-1.0000 14-7-0.3770 8-1-0.5998 9-2-0.7412 11-4-0.4909 12-5-0.6358 10-3-0.6216 15-8-0.5972 7-0-0.4256 13-6-0.5251
salvadoran reporter mauricio pineda , a sound technician for the local canal doce television station , was shot and killed today in morazan department in the eastern part of the country .	mauricio pineda was killed in morazan .	22-5 16-2 2-0 31-6 19-3 21-4 3-1	31-6-0.9340 16-2-0.8759 22-5-0.5980 2-0-0.8021 17-3-0.6391 21-4-0.8039 19-3-0.8872 3-1-1.0000
at the same time , anti-virus firm kaspersky labs branded the xcp program spyware , because it hides itself , could compromise security and can slow machines down .	kaspersky labs ' anti-virus software could compromise security .	28-8 20-5 12-4 8-1 7-0 21-6 22-7 5-3	22-7-0.6069 7-0-0.5258 21-6-0.5332 5-3-0.5002 8-1-0.5569 20-5-0.4546 28-8-1.0000
booker t. and sharmell , two african-american wwe superstars , were involved in the segment .	brooker t. and sharmell are organizers of african-american wwe .	7-8 3-3 1-1 15-9 2-2 6-7	15-9-1.0000 7-8-0.8237 0-0-0.6243 2-2-0.9630 1-1-0.9000 3-3-0.7419 6-7-0.7896
the lmi was set up by mr. torvalds with john hall as non-profit organization to license the use of the word linux .	mr. torvalds is a partner of john hall .	10-7 7-1 22-8 9-6 6-0	9-6-0.5390 7-1-0.5272 6-0-0.5975 10-7-0.5284 22-8-1.0000
baldwin has instructed at numerous baseball camps across the country , including notre dame , lsu , mississippi state , illinois , army , old dominion , butler , dartmouth , southern maryland and the best in virginia camp .	butler has joined the army .	1-1 39-5 22-4 27-0	39-5-1.0000
federal education minister brendan nelson has been criticised at a national conference in perth for damaging the overseas reputation of australian schools .	brendan nelson criticised the federal education minister .	4-1 2-6 7-2 1-5 22-7 0-4 3-0	0-4-0.7814 21-5-0.4702 16-3-0.3570 22-7-0.6328 1-5-1.0000 2-6-0.7284 4-1-0.8243 7-2-0.5435 3-0-0.9030
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame is married to joseph wilson .	18-0 33-7 27-6 19-1 26-5 21-3	27-6-1.0000 19-1-0.9754 26-5-0.8622 21-3-0.7503 18-0-0.6493 22-4-0.5470
general dynamics , the maker of land combat systems , warships and gulfstream business jets , reported net earnings of $ 374m in the third quarter , or $ 1.84 per share , driven by a strong demand for communications and intelligence systems and a booming market in corporate jets .	general dynamics makes gulfstream business jets .	13-4 12-3 50-6 1-1 14-5 0-0 4-2	49-5-0.3560 0-0-0.4578 13-4-0.4049 14-5-0.3765 50-6-1.0000 1-1-0.3554
in the wake of the controversy surrounding the dual citizenship status of liberian presidential candidate george oppong manneh weah , a daily observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the liberian presidency .	george oppong manneh weah is a politician of liberia .	13-6 14-6 17-2 16-1 18-3 45-9 12-8 15-0	18-3-0.4816 45-9-1.0000 17-2-0.4352 43-8-0.3572
three leaders of a premier johnstown tourism event were charged with illegally diverting money to their organization , state police said wednesday , sending shock waves through the region .	three leaders of a premier johnstown tourism event are suspected of stealing money .	3-3 7-7 8-8 1-1 0-0 5-5 13-12 12-11 29-13 11-11 2-2 4-4 6-6	4-4-0.6640 29-13-1.0000 1-1-0.6437 5-5-0.6213 9-9-0.4874 13-12-0.6543 2-2-0.7525 7-7-0.6899 12-11-0.3981 3-3-0.6590 10-10-0.6224 8-8-0.3555 0-0-0.6400 6-6-0.6821
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australia withdraws from iraq .	26-3 22-1 29-4 25-2 15-0	22-1-0.3791 28-3-0.4373 29-4-0.4435 26-3-1.0000 15-0-0.6631 25-2-0.8138
on the same day last week that mahmoud ahmadi-nejad , iran 's fundamentalist president , called for israel to be '' wiped off the map '' at an anti-zionist conference in tehran , his first vice-president was attending a different sort of event in moscow .	mahmoud ahmadi-nejad attended a conference .	45-5 27-3 8-1 29-4 7-0	8-1-0.5810 29-4-0.4126 45-5-1.0000 7-0-0.4591
opposition leaders in india have called on foreign minister natwar singh to resign after he and the congress party were named in the volcker report as alleged recipients of illicit payments from saddam hussein under the oil-for-food scam .	natwar singh resigned .	10-1 38-3 9-0 12-2	38-3-0.7274 9-0-0.9232 12-2-0.4247 10-1-1.0000
just over two hours later , another car bomb targeted a police commando patrol under the harithiyah bridge in the west of the city , killing two policemen and wounding 11 .	a police commando patrol was the owner of a car bomb .	13-3 7-9 8-10 31-11 10-0 11-1 12-2	31-11-1.0000 12-2-0.5502 11-1-0.6266 13-3-0.4417 7-9-0.6037 8-10-0.5790
the bbc 's correspondent in athens , malcolm brabant , said that in the past few weeks more details had emerged of the alleged mistreatment by greek-speaking agents .	malcolm brabant was mistreated by greek agents .	27-6 24-3 8-1 7-0 25-4 28-7	26-5-0.4232 7-0-0.4077 28-7-1.0000 27-6-0.5734 8-1-0.3628 25-4-0.4123
a new chapter has been written into australia 's rich sporting history after the socceroos qualified for the world cup finals following their 4-2 win over uruguay on penalties at the olympic stadium in sydney .	australia qualified for the world cup finals .	16-2 18-4 15-1 7-0 17-3 20-6 19-5 35-7	20-6-0.5974 15-1-0.4323 17-3-0.5193 19-5-0.6512 7-0-0.4634 35-7-1.0000 18-4-0.7111 16-2-0.6526
speaking to newsmen in jakarta today , hun sen , second prime minister of cambodia , reiterated that the phnom penh government will not hold further negotiations with the khmer rouge ( kr ) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence .	hun sen represents the khmer rouge .	56-6 30-5 32-5 8-1 29-4 32-4 7-0 28-3	29-4-0.3684 30-5-0.4081 8-1-0.4818 56-6-1.0000
wyniemko , now 54 and living in rochester hills , was arrested and tried in 1994 for a rape in clinton township .	wyniemko was accused of rape .	22-5 18-4 0-0 13-2 10-1	0-0-0.5800 10-1-0.4364 22-5-1.0000 18-4-0.6213
british foreign secretary jack straw met yesterday with his brazilian counterpart , celso amorim , to discuss the shooting of 27-year-old jean charles de menezes. in a joint news conference afterward , mr. straw promised that mr. de menezes 's family would get a quick and sympathetic hearing for their compensation claims .	celso amorim is a brazilian national .	9-4 52-6 13-1 12-0	52-6-1.0000
the travel-weary los angeles angels , running on adrenaline after two all-night flights , opened the al championship series with a 3-2 victory over the well-rested chicago white sox on tuesday night at u.s. cellular field .	the los angeles angels beat the chicago white sox .	28-8 27-7 26-6 0-0 24-5 22-4 4-3 2-1 36-9 3-2	27-7-0.8220 24-5-0.5798 4-3-0.8395 0-0-0.7669 3-2-0.9849 2-1-1.0000 36-9-0.5026 28-8-0.6827 26-6-0.7871
two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern colombian city .	two persons perpetrated dynamite attacks in a northwestern colombian city .	1-1 14-5 16-7 17-8 0-0 7-2 5-3 19-10 6-4 18-9	7-2-0.6240 18-9-1.0000 1-1-0.7892 15-6-0.4692 5-3-0.8295 14-5-0.7846 0-0-0.7539 16-7-0.8620 6-4-0.8234 17-8-0.9837
the announcement about myanmar 's chairmanship of asean was expected from the foreign ministers after their working dinner on monday - the first time all 10 of them met together after arriving in the laotian capital .	asean was based in myanmar .	7-0 8-1 36-5 3-4	36-5-1.0000 3-4-0.3913
in 1984 , best served two months in jail for drunken driving , and in 2004 , he was banned from driving for 20 months after another conviction .	best was accused of drunken driving .	10-4 11-5 28-6 3-0	28-6-1.0000 21-5-0.4614 3-0-0.4066 10-4-0.5482 11-5-0.5564
the move came yesterday after us newspapers reported university of pittsburgh embryologist and stem cell expert gerald schatten had ended his collaboration with seoul national university 's woo suk hwang , the scientific father of snuppy , the first cloned dog .	gerald schatten cloned snuppy .	39-2 41-4 35-3 17-1 16-0	17-1-1.0000 41-4-0.9584 35-3-0.8450 39-2-0.4612 16-0-0.6916
for example , an electron that has been accelerated to 0.78 times the speed of light has a de broglie wavelength of 2 pm ( 2 times 10-12 m ) , which is about 100 times smaller than the typical interatomic distance in a solid .	interatomic distance in a solid is smaller than an electron .	4-9 45-10 42-2 32-5 43-3 37-7 41-1 40-0 3-8 44-4 36-6	42-2-0.6117 37-7-0.3597 36-6-0.5067 45-10-1.0000 4-9-0.5038 41-1-0.4962 32-5-0.3677 43-3-0.5480 44-4-0.7058 40-0-0.4569
but only one major oil company was shamed by the 623-page report : texaco , part of chevron , the us 's second largest energy group .	chevron owns texaco .	26-3 16-1 17-0 13-2 15-1	13-2-1.0000 17-0-0.8888
'' relative size and the power of the purse are certainly key factors , '' says samuel l. husk , executive director of the council of great city schools .	samuel l. husk works for the council of great city schools .	28-10 24-6 25-7 27-9 18-2 20-3 21-3 26-8 17-1 16-0 23-5 29-11	28-10-0.8950 27-9-1.0000 16-0-0.6109 29-11-0.6545 26-8-0.8835 24-6-0.7952 17-1-0.9015 23-5-0.7134 18-2-0.5752 25-7-0.9197
the former worldwide immunization director for becton , dickinson and company ( '' bd '' ) tried to correct clinical trial violations , then was wrongfully terminated , according to a lawsuit against bd filed today by levy phillips & konigsberg , llp named partner alan j. konigsberg .	alan j. konigsberg is related to levy phillips & konigsberg .	38-7 47-2 37-6 42-9 45-0 42-6 40-9 48-10 39-8 44-4 42-7 46-1 42-8	46-1-0.8876 38-7-0.6845 47-9-0.4621 37-6-0.6131 40-9-0.6389 47-2-0.6096 39-8-1.0000 45-0-0.6426
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool sold aptis communications .	12-1 24-3 26-5 25-4 11-0	12-1-0.6617 11-0-0.7611 26-5-0.8919 24-3-0.7811 25-4-1.0000 22-4-0.5978 20-2-0.5602
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle has been criticised by washington .	1-1 20-4 0-0 21-5 18-2 19-3 22-6 28-7	19-3-0.4854 18-2-0.5009 22-6-0.5243 20-4-0.5122 28-7-1.0000 1-1-0.5155 21-5-0.6053 0-0-0.5520
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people were executed in singapore .	7-6 29-2 28-1 32-4 40-7 27-0 6-5	29-2-0.4329 2-2-0.4400 40-7-1.0000 6-5-0.6094 7-6-0.5643 28-1-0.4836 27-0-0.5795 32-4-0.3657 5-4-0.4816
the dircote has identified one of the terrorists as gerardo olivos silva through a composite made from witness ' reports .	gerardo olivos silva was recognized as being a terrorist .	7-8 11-2 9-0 20-9 3-4 10-1 4-7	10-1-0.5633 20-9-1.0000 7-8-0.4943 11-2-0.6042 8-5-0.3817 9-0-0.5417
they demand that beijing pressure pyongyang to capitulate to washington 's demands .	pyongyang lies near beijing .	12-4 5-0 3-3	5-0-0.5659 3-3-0.4067 12-4-1.0000
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	arena assassins attacked mason .	26-4 7-1 19-3 10-2 6-0	19-3-0.6290 7-1-1.0000 6-0-0.6848
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool is the inventor of '' the calm & the storm '' .	1-7 9-4 12-1 6-12 0-6 5-11 26-13 4-10 3-9 11-0 2-8	12-1-0.5116 6-12-0.7839 0-6-0.6781 4-10-0.7996 3-9-0.8586 5-11-0.7598 11-0-0.5952 1-7-0.7042 26-13-1.0000 2-8-0.6568
a chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-japanese protests in china earlier this year .	japanese protests against china .	18-3 22-4 16-1	18-3-0.9057 16-1-1.0000 22-4-0.9563 15-0-0.4447 17-2-0.3744
for their discovery of ulcer-causing bacteria , australian doctors robin warren and barry marshall have received the 2005 nobel prize in physiology or medicine .	robin warren was awarded a nobel prize .	15-2 18-5 24-7 15-3 9-0 10-1 19-6	18-5-0.5129 15-3-0.3791 10-1-0.3762 24-7-1.0000 9-0-0.4498 19-6-0.6147
celebrations are continuing after the socceroos ' victory over uruguay to qualify for the finals of the football world cup in germany next year .	uruguay qualifies for the world cup finals .	13-3 14-6 24-7 18-4 9-0 19-5 11-1 12-2	24-7-1.0000 9-0-0.4271 19-5-0.5424 14-6-0.5186 16-3-0.3609 12-2-0.6086 18-4-0.6106
works by camille pissarro , who is often called the first impressionist , are to be exhibited in australia for the first time .	camille pissarro works in australia .	18-4 2-0 17-3 3-1 23-5	2-0-0.7602 3-1-1.0000 18-4-0.8944 17-3-0.6408
the bodies of hector oqueli , undersecretary of the national revolutionary movement [ mnr ] of el salvador , and gilda flores , a member of guatemala 's social democratic party , were found in cuilapa , guatemala , near the border with el salvador , the relatives of one of the victims have reported .	hector oqueli was found dead .	4-1 32-2 55-5 1-4 33-3 3-0	55-5-1.0000 33-3-0.3983 4-1-0.3908
the san diego padres ace , jake peavy , was hurt in an 8-5 loss to the st. louis cardinals .	jake peavy is a player of the san diego padres .	1-7 20-10 0-6 7-1 3-9 4-4 6-0 2-8	2-8-1.0000 16-6-0.6590 7-1-0.6883 1-7-0.9953 6-0-0.6697 3-9-0.7967
the peruvian government has approved 12 charges on which it will seek the extradition of former president alberto fujimori from chile .	the peruvian government extradites alberto fujimori .	13-3 17-4 18-5 1-1 0-0 21-6 2-2	13-3-0.3660 1-1-0.6001 0-0-0.5485 17-4-0.5101 18-5-0.4978 2-2-0.6406 21-6-1.0000
the technical investigation commission has determined that some military were reportedly involved in the assassination of the six jesuits and their two maids , which took place at daybreak on the 16th of november , as reported by president alfredo cristiani on the 7th of january .	the assassination of the six jesuits and their two maids took place on the 7th of january .	26-11 17-4 21-8 18-5 22-9 43-14 20-7 42-13 15-2 46-17 25-10 13-0 14-1 19-6 45-16 44-15 16-3 41-12	43-14-0.7726 32-15-0.5269 44-15-0.7665 21-8-0.8674 0-0-0.4531 45-16-0.6884 16-3-0.6742 20-7-0.8578 31-14-0.5287 42-13-0.6315 30-13-0.5732 17-4-0.8084 46-17-1.0000 41-12-0.4514 15-2-0.7229 18-5-0.7196 26-11-0.6867 19-6-0.8728 22-9-0.7402 29-12-0.4905 25-10-0.5166 14-1-0.7478
walter r. mears , a columnist for the associated press , has reported on washington and national politics for more than 25 years .	walter r. mears writes for the associated press .	23-8 9-7 1-1 8-6 0-0 5-3 2-2 6-4 7-5	2-2-0.6800 6-4-0.5296 23-8-1.0000 0-0-0.5514 8-6-0.6491 9-7-0.6664 1-1-0.7686 7-5-0.6611
robots using artificial polymer '' muscles '' are real slowpokes , as the polymers react a hundred times slower than human muscle .	artificial polymer '' muscles '' are slower than human muscle .	22-10 18-6 21-9 2-0 20-8 4-2 5-3 19-7 3-1 6-4 7-5	5-3-0.6283 4-2-0.7491 7-5-0.4050 20-8-0.7294 21-9-0.7176 22-10-1.0000 3-1-0.5640 19-7-0.6816 6-4-0.8200 2-0-0.4359 18-6-0.5152
'' we are constantly getting confirmation that the u.s. economy is no longer in a boom phase , and that interest rates are falling , '' said a dealer at a u.s. bank in frankfurt , west germany .	the u.s. forms part of germany .	37-5 8-1 38-6 31-1	31-1-0.9832 38-6-0.6199 8-1-1.0000 37-5-0.4046
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame worked for the cia .	29-2 18-0 32-5 19-1 31-4 30-3 33-6	32-5-0.7398 18-0-0.3919 29-2-0.5737 33-6-1.0000 30-3-0.8541 31-4-0.9270 19-1-0.5037
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australian troops remain in afghanistan .	29-5 24-1 15-0 28-4	29-5-1.0000 24-1-0.4857 28-4-0.4527
the summary also concluded that sirhan , who is serving a life sentence at soledad prison for the killing , was sane and was not under the influence of alcohol when he shot kennedy moments after he had claimed victory in the california democratic presidential primary .	sirhan is employed by soledad prison .	46-6 15-5 5-0 14-4	46-6-1.0000 14-4-0.4324 15-5-0.4122
former uttar pradesh minister amar mani tripathi , his wife madhu mani and three others are currently in jail in connection with the killing of the poetess .	madhu mani is married to amar mani tripathi .	10-0 4-5 9-3 27-8 6-7 5-6 11-1	6-7-0.4155 5-6-0.3573 4-5-0.3960 27-8-1.0000
from les combes , in the italian alps , yesterday , where the pope is on vacation , the vatican 's press office director , joaquin navarro valls , responded with a written statement to the accusations made by the israeli government against benedict xvi .	les combes is located in the italian alps .	5-5 1-0 7-7 2-1 4-4 6-6 45-8	5-5-0.8865 6-6-0.8822 2-1-0.7588 1-0-0.6446 4-4-0.7103 7-7-1.0000
peter clarke , head of the metropolitan police anti-terrorist branch , held up the 6.25-litre bucket at a news conference yesterday and appealed to any shopkeepers who might have noticed people buying five or more of the items in recent months .	peter clarke commands the metropolitan police anti-terrorist branch .	41-8 9-7 1-1 8-6 0-0 4-2 5-3 3-2 6-4 7-5	6-4-0.6271 1-1-0.3929 7-5-0.6288 41-8-1.0000 0-0-0.4531 8-6-0.5248 9-7-0.4973 5-3-0.4195
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina schueller is a representative of ecb .	4-1 0-6 37-7 1-4 3-0	3-0-0.6793 4-1-1.0000 0-6-0.5695 20-6-0.8822
senator hill and foreign affairs minister alexander downer will host the 20th annual ausmin ( australia-united states ministerial consultations ) conference at the adelaide town hall .	alexander downer will host a conference .	20-5 9-3 26-6 7-1 8-2 6-0	20-5-0.5419 7-1-0.6070 6-0-0.5766 26-6-1.0000 8-2-0.8228 9-3-0.6397
thompson 's contract with the dragons has been terminated after he reached an agreement with the club last night .	the dragons have terminated thompson 's contract .	4-0 5-1 2-6 1-5 8-3 19-7 0-4	19-7-1.0000 2-6-0.6149 5-1-0.6470 0-4-0.6886 8-3-0.5040 1-5-0.5799 6-2-0.5621
a.c. milan is in second place with 13 points , after two first-half goals from captain paolo maldini earned them a 2-1 victory over reggina .	a.c. milan played against reggina .	1-1 24-4 25-5 0-0	24-4-0.6338 0-0-0.7041 25-5-1.0000 1-1-0.5698
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko was proven guilty by dna testing .	31-0 32-7 18-5 4-6	32-7-1.0000 31-0-0.4388
japan 's kyodo news agency said the us could be ready to set up a liaison office -- the lowest level of diplomatic representation -- in pyongyang if it abandons its nuclear program .	the kyodo news agency is based in japan .	1-6 0-7 4-3 2-1 33-8 3-2	2-1-0.5197 3-2-0.5984 4-3-0.4377 33-8-1.0000
a light blue 1975 ford escort gl once owned by pope john paul ii sold for $ 690,000 saturday to a houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown .	a ford escort sold for $ 690,000 .	4-1 14-3 17-6 15-4 5-2 0-0 40-7 16-5	17-6-0.8120 15-4-1.0000 0-0-0.7127 4-1-0.6309 14-3-0.5437 5-2-0.5321 16-5-0.9415
the national institute for health and clinical excellence estimates the move would cut the number of unplanned pregnancies by 70,000 each year .	unplanned pregnancies rise by 70,000 each year .	20-5 19-4 18-3 21-6 22-7 17-1 16-0	21-6-0.7031 17-1-0.6682 18-3-0.5930 20-5-0.7163 16-0-0.5487 19-4-0.6552 22-7-1.0000
former celtic striker henrik larsson says he will leave barcelona to return to sweden next summer - after changing his mind about a new contract .	henrik larsson leaves sweden .	13-3 4-1 8-2 25-4 3-0	4-1-0.6058 3-0-0.5165 25-4-1.0000 13-3-0.4608
jewish agency chairman zeev bielsky believes that the stories about conversion difficulties - such as jewish soldiers ' burial difficulties - that reach former soviet states have a bad influence on immigration to israel .	zeev bielsky is the head of the jewish agency .	4-1 0-7 34-9 1-8 3-0	4-1-0.5095 1-8-0.3870 34-9-1.0000 3-0-0.4892
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	intel corp. is a user of blu-ray format .	34-8 4-1 33-7 32-6 3-0	3-0-1.0000 30-1-0.7480 4-1-0.7329 1-1-0.6954 33-7-0.9387 23-1-0.5877 18-7-0.8195 32-6-0.9551
the '' absolute prerequisite '' for any potential buyer , '' is a view that some of knight ridder 's depressed markets can grow again , '' doug arthur , newspaper analyst at morgan stanley , wrote in a recent report .	doug arthur is a potential buyer of knight ridder .	41-9 8-5 28-1 16-6 17-7 18-8 7-4 27-0	7-4-0.6185 28-1-0.5078 18-8-0.8419 41-9-0.3861 27-0-0.4970 8-5-0.5586 17-7-1.0000
in announcing plans today to prepare the nation for combating a future worldwide wave of bird flu , president bush used vocabulary and tactics that are familiar from his confrontation with global terrorism .	president bush plans a confrontation with global terrorism .	30-5 18-0 19-1 29-4 31-6 2-2 33-8 32-7	18-0-0.5470 30-5-0.4019 19-1-0.5761 32-7-0.5690 31-6-0.5758 33-8-1.0000
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko attented the thomas m. cooley law school .	15-7 14-6 31-0 12-4 11-3 13-5 32-8	32-8-0.6656 13-5-0.6019 11-3-0.6652 12-4-1.0000 31-0-0.5768 14-6-0.8609 15-7-0.7308
since it saw the light of day in 2004 , katamari damacy has gone on to become one of the biggest cult hits in the history of video games .	katamari damacy has become a big hit .	16-3 17-4 20-5 11-1 10-0 29-7 22-6 12-2	29-7-1.0000 11-1-0.5362 12-2-0.5107 10-0-0.7230 22-6-0.5410
a group of elders visited him after his brother , vietnam veteran dan shermock , died in july 2004 , shermock said .	dan shermock comes from vietnam .	10-4 13-1 22-5 12-0	13-1-0.9455 10-4-0.7555 22-5-1.0000 12-0-0.9894 20-1-0.7390
