Sentence_1	Sentence_2	Gold	Prediction
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	28-5 30-7 54-0 69-9 52-0 29-6 31-8 53-0 50-2	30-7-1.0000 52-0-0.4083 31-8-0.9868 28-5-0.5464 29-6-0.8253 50-2-0.3963
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 20-4 18-0 16-2	16-2-0.3725 20-4-1.0000
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	20-5 31-6 21-0 23-1 22-3	31-6-1.0000 22-3-0.3790 23-1-0.4070
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	20-0 19-3 21-4 16-2	21-4-1.0000
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	27-2 11-21 5-18 12-23 8-20 14-12 21-9 29-26 15-13 5-19 9-20 14-11 28-3 16-25	11-21-0.3831 29-26-1.0000 12-23-0.6381 15-13-0.4227 21-9-0.4950 28-3-0.5155 14-11-0.3775 16-25-0.6589 27-2-0.4774
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	14-3 25-6 23-4 24-5 26-7 10-0 11-1 12-2	14-3-0.9698 24-5-0.8995 11-1-0.9738 10-0-0.8794 25-6-1.0000 26-7-0.6871 12-2-0.9154
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	16-4 15-3 9-1 14-2 8-1 7-1 10-1 0-8 13-0 29-9	0-8-0.4432 16-4-0.5475 29-9-1.0000 27-4-0.3868 14-2-0.3619 15-3-0.5623
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	27-2 24-1 29-5 38-6	38-6-1.0000 29-5-0.4273
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	3-18 4-19 29-32	29-32-1.0000 3-18-0.3713 3-6-0.3942
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	4-1 13-4 14-5 16-7 15-6 17-8 37-9 3-0	13-4-0.6657 17-8-0.7211 4-1-0.5155 15-6-1.0000 16-7-0.6488 37-9-0.6455 14-5-0.7513 3-0-0.5292
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	7-8 3-3 13-10 8-9 12-7 4-4 10-0 6-6	3-3-0.8392 8-9-0.7927 10-0-0.6282 4-4-0.8192 12-7-0.5819 13-10-1.0000 7-8-0.8723
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	10-4 7-6 1-2 0-1 9-3 12-7 11-5 3-0	10-4-0.8574 1-2-0.9298 9-3-0.8220 7-6-1.0000 12-7-0.6729 4-4-0.6017 3-0-0.6188 0-1-0.7402 11-5-0.8263
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	13-7 7-2 6-1 22-8 5-0 12-6	5-0-0.4559 13-7-0.3605 6-1-0.4399 12-6-0.3974 22-8-1.0000
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	31-0 32-1 2-0 34-3 33-2 42-7	33-2-0.5983 24-7-0.5871 34-3-0.6221 42-7-1.0000 32-1-0.4295 2-0-0.3738
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	29-1 25-17 15-0 19-10 30-3 22-14 31-5 20-11 21-13 32-18 23-15 24-16 30-4 20-12 17-8 18-9 30-2	32-18-1.0000 19-10-0.6058 25-17-0.6024 18-9-0.6973 15-0-0.5886 17-8-0.4658 21-13-0.5481 24-16-0.7381 22-14-0.6538 31-5-0.7399 23-15-0.7448
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	13-4 12-3 25-0 28-10 21-5 8-2 24-8 3-1 26-9 40-11	26-9-0.6030 21-5-1.0000 3-1-0.7405 25-0-0.4119 35-3-0.3774 8-2-0.5535 12-3-0.7405 24-8-0.6586 13-4-0.8023 28-10-0.7351
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	21-8 1-1 4-3 0-0 5-4 5-5 17-7 2-2 3-2	17-7-0.6838 21-8-1.0000 18-4-0.3826 4-3-0.4544
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	4-1 6-2 39-3 3-0	4-1-0.4193 39-3-1.0000
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	29-4 3-1 9-0	29-4-1.0000 3-1-0.4158
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	7-6 27-7 19-2 5-4 18-1 22-3 6-5	23-4-0.5204 7-6-0.5366 6-5-0.5910 27-7-1.0000 18-1-0.4456 0-0-0.4525 5-4-0.5513 19-2-0.5505 24-5-0.6408
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	8-4 23-8 36-10 6-3 13-2 10-6 24-9 9-5 11-1	13-2-0.5470 6-3-0.5480 9-5-0.5611 10-6-0.6429 24-9-0.4289 8-4-0.4417 36-10-1.0000
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	25-5 26-6 20-1 19-0 24-4	20-1-0.5290 19-0-0.6236 26-6-0.5436 24-4-0.6011 25-5-1.0000
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	15-2 22-5 0-1 12-7 0-0 36-8 10-6 20-3 19-3 21-4	25-7-0.4473 36-8-0.3977 15-2-0.5691 10-6-0.4996 12-7-0.5894 21-4-1.0000 22-5-0.9568 20-3-0.7494 0-1-0.5437
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	19-9 15-7 13-6 26-16 24-14 14-1 18-8 11-0 25-15	19-9-0.9333 25-15-0.8487 24-14-1.0000 14-1-0.7352 12-3-0.6052 23-13-0.6433 26-16-0.5837
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	20-4-0.9142 10-0-0.5812 21-5-1.0000
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	10-7 11-8 30-29 8-5 12-9 25-14 23-12 9-6 24-13 22-11	11-8-0.5485 23-12-0.7930 25-14-0.5219 30-29-1.0000 13-15-0.4371 9-6-0.5496 12-9-0.5194 21-3-0.3756 24-13-0.6502 22-11-0.6617 10-7-0.6552 20-2-0.3781
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	39-2 37-0 47-10 24-6 25-7 38-1 26-8 35-4	30-7-0.4644 7-7-0.4122 27-9-0.8651 32-8-0.8877 47-10-0.5989 38-1-1.0000 33-9-0.8658 8-8-0.7857 26-8-0.9008 25-7-0.9878 6-6-0.3727 18-9-0.4177 35-4-0.3710 39-2-0.8363 37-0-0.7684 24-6-0.9312 9-9-0.7751
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	7-6 17-12 5-4 39-14 14-9 20-1 8-7 15-10 4-3 12-8 13-8 6-5	7-6-0.5369 8-7-0.5373 20-1-0.4734 14-9-0.6356 4-3-0.4471 6-5-0.6239 15-10-0.6784 39-14-1.0000 5-4-0.6514
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	2-0 20-3 21-3 7-20 35-24 3-1	35-24-0.9359 17-20-0.4321 5-17-0.3873 2-0-0.7851 20-3-0.8191 4-16-0.4657 22-13-0.5127 3-1-1.0000 22-4-0.3658
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	3-5 11-2 4-5 30-6 31-7 6-3 32-8 33-9 10-2 37-13 22-11 36-12	3-5-0.4541 31-7-0.6752 11-2-0.4556 37-13-1.0000 33-9-0.6336 32-8-0.7946
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	29-11 11-2 14-3 17-6 15-4 20-8 10-1 19-7 21-10 16-5	29-11-1.0000 21-10-0.6701 20-8-0.5708 10-1-0.6185 16-5-0.6038 15-4-0.4488 8-0-0.4878 17-6-0.7467 11-2-0.5326
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	23-8 12-3 8-5 19-1 18-1 11-6	23-8-1.0000 19-1-0.5336
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	8-8 1-1 0-0 19-22 9-9 18-21 16-15 26-23	18-21-0.7062 0-0-0.5670 1-1-0.6837 26-23-1.0000
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	2-6 9-0 1-5 0-4 29-7	2-6-0.4946 1-5-0.5881 29-7-1.0000
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	41-4 42-5 28-1 47-10 43-6 46-9 44-7 27-0 45-8	28-1-0.4047 42-5-0.4381 45-8-0.6757 46-9-0.5744 43-6-0.6665 47-10-1.0000 27-0-0.3555 44-7-0.6848
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	12-3 15-4 9-0 10-1 22-6 16-5	9-0-0.5225 2-2-0.3922 15-4-0.6260 22-6-1.0000 10-1-0.6515 16-5-0.5691
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	20-4 24-6 21-5 18-2 19-3 17-1 16-0 38-10	16-0-0.4425 20-4-0.5525 17-1-0.5577 38-10-1.0000 19-3-0.6569 18-2-0.4979 21-5-0.5964
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	3-10 2-9 0-7 31-12 20-4 21-5 18-2 4-11 19-3 17-1 16-0 22-6 1-8	21-5-0.8890 18-2-0.7417 4-11-0.9284 20-4-0.6597 2-9-0.8324 16-0-0.6096 22-6-0.8003 1-8-0.7749 31-12-0.5088 3-10-1.0000 17-1-0.7086 28-4-0.5754 19-3-0.6481 0-7-0.4821
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 6-2 0-0 7-3	6-2-0.8280 7-3-0.5839 2-2-0.4582 0-0-0.9272 1-1-1.0000
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 27-7 17-2 12-0	17-2-0.5038 27-7-1.0000 21-6-0.4470 8-3-0.5302
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	4-1 8-4 42-13 7-3 5-2 32-10 34-11 41-12	42-13-0.6192 17-2-0.4714 8-4-0.7965 34-11-0.7829 4-1-0.7592 32-10-0.5490 0-0-0.3983 19-4-0.5861 5-2-0.8283 7-3-1.0000
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	8-0 36-8 26-5 20-3 29-6 25-4	20-3-0.3866 36-8-1.0000 25-4-0.5321
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	0-3 42-5 7-1 1-4 6-0	1-4-1.0000 0-3-0.7671 7-1-0.7366 6-0-0.6695
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	4-1 7-6 3-3 5-1 12-9 11-9 8-7 2-2 23-12 1-4 24-13 22-11 6-5	24-13-1.0000 22-11-0.7321 7-6-0.7152 0-0-0.7351 18-5-0.5585 6-5-0.5806 15-3-0.4860 8-7-0.6467 2-2-0.7648 3-3-0.6916 1-4-0.5892 9-8-0.3760 23-12-0.8374 4-1-0.3740 11-9-0.3995 20-10-0.7884 12-9-0.3800
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	9-4 18-12 10-7 14-9 19-13 8-3 15-10 12-8	14-9-0.6390 15-10-0.7957 10-7-0.4059 8-3-0.6835 18-12-0.8524 19-13-1.0000 9-4-0.6509
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	4-1 14-6 21-2 29-10 13-5 2-0 1-0 15-8 22-3 16-9 3-0	2-0-0.5126 29-10-1.0000 16-9-0.5950 21-2-0.5030 15-8-0.5380 22-3-0.4837 28-9-0.7592 4-1-0.4375 27-8-0.6201 14-6-0.3820
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	9-7 8-6 0-0 36-8 5-5 4-4	36-8-1.0000 34-7-0.4981 5-5-0.4921 4-4-0.3612 33-6-0.5339 0-0-0.5314 9-7-0.5197 8-6-0.5121
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	4-5 1-1 25-6 0-0 2-2	2-2-0.5932 0-0-0.5171 25-6-1.0000 1-1-0.6228 4-5-0.5302
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	1-6 32-8 20-1 2-7 19-0	32-8-1.0000 1-6-0.3857 20-1-0.4622 19-0-0.4191
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	0-0 13-5 4-2 2-1 1-4	0-0-0.8608 1-4-0.6852 13-5-1.0000 5-3-0.4612 2-1-0.9228 4-2-0.4550
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	19-5 26-6 7-1 4-3 6-0	19-5-0.4164 7-1-0.4477 26-6-1.0000
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	1-2 0-1 9-3 5-4 21-6 10-3 6-5	6-5-1.0000 0-1-0.5346 5-4-0.7193 1-2-0.8507
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	13-3 23-7 14-4 8-0 9-1 4-6 15-5 12-2	15-5-0.3640 18-5-0.4189 8-0-0.5372 13-3-0.4923 14-4-0.5755 4-6-0.4754 9-1-0.6311 23-7-1.0000
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	7-6 13-1 12-0 20-8 6-5 8-7	12-0-0.4019 20-8-1.0000 7-6-0.5567 8-7-0.5934 6-5-0.5965 13-1-0.4306
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	23-18 14-6 30-26 16-8 17-9 33-29 29-25 20-12 21-13 19-10 15-7 28-24 13-5 18-11 22-13 19-11 31-27 21-15 32-28 22-17 18-10 24-19 27-20	31-27-0.7804 22-17-0.6651 14-6-0.6811 18-10-0.4408 24-19-0.6930 20-12-0.7107 16-8-0.7748 17-9-0.7002 25-20-0.3549 30-26-0.6770 32-28-0.7479 15-7-0.7299 23-18-0.7466 28-24-0.6733 33-29-1.0000 13-5-0.6906 29-25-0.7165 21-15-0.4833
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	27-14 29-15 8-4 9-7 8-5 8-6 6-3 23-13 13-11 1-0 11-9 22-12 4-2 12-10 3-1 10-8 24-13	3-1-0.7291 4-2-0.7070 9-7-1.0000 13-11-0.7386 29-15-0.5632 10-8-0.8913 6-3-0.8252 11-9-0.8084 23-13-0.6246 12-10-0.8951 22-12-0.7740 7-6-0.5311 1-0-0.6086
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	23-7 3-3 1-1 0-0 5-5 2-2 4-4 6-6	2-2-0.6448 6-6-0.5451 20-2-0.5810 0-0-0.5565 5-5-0.6061 23-7-1.0000 1-1-0.5973 4-4-0.6121 3-3-0.5206
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	17-4 21-8 18-5 20-7 8-0 14-3 5-2 19-6	17-4-0.7728 8-0-0.6299 18-5-0.8308 14-3-0.5959 20-7-0.9389 19-6-1.0000 5-2-0.4227 21-8-0.5606
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	13-3 14-4 16-6 15-5 10-0 11-1 12-2	11-1-0.6028 5-5-0.6039 12-2-0.5908 16-6-1.0000 15-5-0.6478 0-0-0.5327 14-4-0.5846 4-4-0.4562 3-3-0.4540
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 12-4 1-3	7-0-0.3620 12-4-1.0000 1-3-0.4508 11-3-0.3752
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	18-6 13-4 6-5	13-4-0.3836 18-6-1.0000
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	15-7 14-6 16-8 5-4 1-0 4-3 2-1 25-9 3-2	16-8-0.6971 15-7-0.5914 14-6-0.4253 25-9-1.0000 2-1-0.5997 5-4-0.6764 4-3-0.6829 3-2-0.7642
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	26-11 23-8 13-4 12-3 24-12 32-14 14-0 27-13	32-14-0.6540 27-13-0.9499 6-5-0.4179 13-4-1.0000 26-11-0.9389 12-3-0.9288 28-5-0.4138 23-8-0.5989 24-12-0.7682 25-10-0.4149
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 18-4 16-1 16-2 21-7 5-2 31-8 20-6 15-0 19-6	16-2-0.4949 31-8-1.0000 5-2-0.4400 19-6-0.3536 4-1-0.5660
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	15-7 14-6 21-8 3-3 1-1 0-0 2-2 4-4	3-3-0.9961 14-6-0.8180 4-4-0.9864 2-2-0.9502 0-0-0.7617 15-7-0.9101 1-1-1.0000
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	35-5 34-4 36-5 53-10 44-9 37-5 42-7 38-6 43-8	44-9-0.5023 38-6-0.4368 35-5-0.3677 43-8-0.5384 53-10-1.0000 42-7-0.4666
