Sentence_1	Sentence_2	Gold	Prediction
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	7-7 0-0 16-20 23-22 13-13 2-2 17-21 9-9 21-16 14-18 3-3 1-1 12-12 6-6 10-10 22-17 8-8 20-15 18-22 4-4 5-5 11-11 15-19 19-14 24-23	7-7 0-0 16-20 13-13 2-2 17-21 9-9 21-16 14-18 3-3 1-1 8-8 6-6 10-10 12-12 22-17 20-15 18-22 4-4 5-5 11-11 15-19 19-14 24-23
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	17-18 0-0 9-10 18-19 13-14 1-2 21-22 10-11 19-20 6-7 12-13 20-21 3-4 15-16 4-5 1-1 14-15 5-6 7-8 8-9 11-12 16-17 2-0	17-18 9-10 18-19 13-14 1-2 21-22 10-11 19-20 6-7 12-13 20-21 3-4 15-16 4-5 14-15 5-6 7-8 8-9 11-12 16-17
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	11-11 6-4 16-15 12-12 10-10 14-14 7-8 13-13 8-9 5-3	13-13 11-11 6-4 16-15 12-12 10-10 9-5 14-14 7-8 2-1 15-7 8-9 5-3
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	4-10 0-0 6-7 8-3 10-12 12-13 1-1 13-14 14-15 5-6 3-9 7-8 10-11 2-2 4-5	4-10 0-0 6-7 8-3 10-12 12-13 1-1 13-14 14-15 5-6 3-9 2-2 7-8
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	7-19 9-21 0-12 16-0 11-7 18-2 2-14 1-13 14-10 4-16 19-3 8-20 12-8 13-9 3-15 23-26 6-18 17-1 22-5 21-4 5-17	10-6 7-19 9-21 0-12 16-0 11-7 18-2 2-14 1-13 14-10 4-16 19-3 8-20 12-8 13-9 15-11 23-26 6-18 17-1 22-5 21-4 5-17
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	9-14 0-0 13-11 2-2 10-15 16-18 5-7 3-3 15-17 18-20 1-1 14-16 22-24 17-19 19-21 6-8 20-22 21-23 4-6	9-14 0-0 13-11 8-5 2-2 10-15 7-4 16-18 5-7 3-3 15-17 18-20 1-1 14-16 22-24 17-19 6-8 19-21 20-22 21-23 4-6 12-10
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	17-27 14-24 5-9 7-3 4-8 12-22 19-29 21-31 2-6 22-32 3-7 11-21 13-23 1-5 10-20 16-26 20-30 18-28 15-25 0-4	17-27 14-24 5-9 7-3 4-8 12-22 19-29 21-31 2-6 22-32 3-7 11-21 13-23 1-5 16-26 10-20 6-2 20-30 18-28 15-25 0-4
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	5-5 28-25 7-7 0-0 16-17 9-9 11-11 1-1 12-12 6-6 10-10 8-8 14-14 13-13 15-16 3-3 2-2 4-4	7-7 0-0 14-14 13-13 2-2 24-20 9-9 20-19 15-16 3-3 1-1 8-8 6-6 10-10 26-21 4-4 5-5 28-25 11-11 16-17
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	7-7 0-0 9-10 13-14 10-11 2-2 6-7 7-6 12-13 15-16 3-3 1-1 6-6 14-15 4-4 7-8 11-12 8-9 5-5 6-8 16-17	17-18 0-0 9-10 13-14 10-11 2-2 6-7 18-23 12-13 15-16 3-3 1-1 14-15 7-8 8-9 5-5 11-12 4-4 16-17
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	11-9 13-11 0-0 18-16 8-5 2-2 14-12 7-4 21-7 3-3 4-5 20-6 5-4 1-1 17-15 4-4 15-13 5-5 22-18 16-14 19-17 12-10	11-9 0-0 13-11 10-8 18-16 8-5 2-2 14-12 7-4 21-7 3-3 20-6 1-1 17-15 15-13 22-18 16-14 19-17 12-10
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	9-6 7-4 6-3 5-2 2-0 10-10 8-5 4-1	9-6 7-4 6-3 5-2 3-0 10-10 8-5 4-1
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	7-7 0-0 22-20 14-14 13-13 2-2 9-9 3-3 18-18 1-1 12-12 6-6 10-10 8-8 16-16 4-4 17-16 5-5 11-11 17-17 15-15	7-7 22-20 14-14 13-13 2-2 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 11-11 17-17 15-15
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	17-18 7-7 0-0 25-26 18-19 14-14 21-22 13-13 2-2 19-20 9-9 20-21 23-24 15-16 3-3 26-28 1-1 12-12 6-6 10-10 8-8 24-24 4-4 5-5 22-23 11-11 16-17 27-29 15-15	17-18 7-7 0-0 25-26 18-19 14-14 13-13 21-22 2-2 19-20 9-9 20-21 23-24 3-3 26-28 1-1 8-8 6-6 10-10 12-12 4-4 5-5 22-23 11-11 16-17 27-29 15-15
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	7-7 0-0 21-21 14-14 13-13 27-27 25-25 22-22 9-9 6-4 3-3 4-5 19-19 5-4 18-18 1-1 12-12 6-6 10-10 5-6 24-24 8-8 6-5 16-16 4-4 23-23 5-5 20-20 26-26 11-11 4-6 17-17 15-15	7-7 0-0 21-21 14-14 13-13 27-27 25-25 22-22 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 16-16 4-4 23-23 5-5 20-20 26-26 11-11 17-17 15-15
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	8-24 18-14 0-0 1-0 10-26 10-4 28-28 20-16 4-20 2-2 7-23 16-12 19-15 10-27 11-27 11-8 15-11 1-1 23-19 11-26 12-9 6-22 22-18 5-21 17-13 21-17 13-10 0-1 9-3	8-24 18-14 0-0 10-4 28-28 20-16 4-20 2-2 16-12 19-15 9-25 11-8 15-11 1-1 23-19 12-9 6-22 22-18 5-21 17-13 21-17 13-10
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	7-7 0-0 16-15 2-2 19-18 14-13 12-11 9-9 3-3 25-19 18-17 1-1 8-8 6-6 10-10 4-4 17-16 5-5 13-12	7-7 0-0 16-15 2-2 14-13 19-18 12-11 9-9 15-14 3-3 18-17 25-19 1-1 8-8 6-6 10-10 4-4 17-16 5-5 13-12
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	7-10 0-0 3-2 12-15 10-13 4-2 5-7 6-4 1-1 11-14 5-6 2-3 9-12 4-3 8-11 3-3 2-2	7-10 0-0 12-15 10-13 6-4 1-1 11-14 9-12 4-3 8-11 2-2
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	7-7 0-0 19-16 24-21 17-14 14-11 2-2 21-18 25-22 22-19 7-6 30-27 23-20 11-5 3-3 9-6 16-13 20-17 1-1 8-7 27-24 29-26 18-15 4-4 12-9 28-25 26-23 6-8 8-6 15-12 13-10 9-7	0-0 16-5 19-16 24-21 17-14 14-11 2-2 21-18 25-22 22-19 7-6 30-27 3-3 11-5 23-20 20-17 1-1 18-15 29-26 12-9 4-4 28-25 26-23 6-8 15-12 13-10 9-7
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	5-5 5-4 1-8 5-2 4-2 7-1 2-9 3-10 0-7 4-5 4-3 8-11 6-0 4-4 5-3	1-8 4-2 7-1 2-9 3-10 0-7 8-11 6-0 5-3
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	7-5 0-0 17-12 8-6 5-2 18-13 6-4 1-1 9-7 16-10 3-1 15-9 14-8 2-1	0-0 17-12 8-6 5-2 18-13 6-4 9-7 16-10 15-9 14-8 3-3 7-5
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	7-7 0-0 14-14 13-13 2-2 21-26 19-18 9-9 18-23 18-21 22-27 3-3 26-28 20-17 18-20 1-1 12-12 6-6 10-10 8-8 18-22 16-16 4-4 5-5 11-11 27-29 15-15	7-7 0-0 14-14 13-13 2-2 21-26 9-9 22-27 3-3 26-28 20-17 18-20 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 17-19 11-11 27-29 15-15
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	17-18 22-21 0-0 9-10 23-22 18-19 13-14 1-2 10-11 19-20 6-7 12-13 3-4 15-16 4-5 14-15 5-6 2-3 21-20 7-8 8-9 11-12 20-20 16-17 0-1 24-23	17-18 22-21 9-10 23-22 18-19 13-14 1-2 10-11 6-7 12-13 19-3 15-16 4-5 14-15 5-6 8-9 7-8 11-12 16-17 21-4 24-23
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	19-23 16-20 24-28 5-8 25-29 23-27 17-21 11-14 14-18 8-11 13-16 3-2 20-24 12-15 18-22 1-7 6-9 7-10 10-13 21-25 0-5 9-12 15-19 4-3 22-26	19-23 16-20 24-28 5-8 25-29 23-27 17-21 11-14 14-18 8-11 13-16 3-2 20-24 12-15 18-22 1-7 6-9 7-10 21-25 0-5 9-12 15-19 4-3 22-26 2-1
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	11-9 13-11 19-16 10-8 1-0 17-14 21-18 14-12 22-19 7-6 3-2 20-17 8-7 6-5 18-15 15-13 2-1 16-14 9-7 4-3 12-10	11-9 13-11 19-16 10-8 1-0 21-18 14-12 22-19 7-6 5-4 3-2 20-17 8-7 6-5 18-15 15-13 2-1 16-14 4-3 12-10
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	11-9 17-12 18-13 9-8 6-6 21-16 13-19 2-3 19-14 20-15 3-4 1-2 22-17 23-20 15-10	11-9 17-12 16-11 18-13 9-8 8-7 6-6 13-19 21-16 2-3 19-14 20-15 3-4 22-17 23-20 15-10 4-5
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	0-6 11-2 10-15 4-10 7-13 2-8 6-12 12-16 13-17 10-1 8-14 11-15 9-15 3-9 9-0 1-7 5-11	0-6 11-2 4-10 2-8 7-13 6-12 8-14 10-1 12-16 13-17 3-9 9-0 1-7 5-11
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	0-6 16-19 14-17 12-16 11-14 10-10 17-20 9-12 9-13 1-7 15-18	0-6 3-5 16-19 13-15 14-17 12-16 11-14 10-10 17-20 4-3 8-11 1-7 15-18
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	7-7 0-0 9-10 25-24 20-16 10-11 2-2 23-21 21-18 9-9 12-13 26-25 3-3 18-17 1-1 8-8 6-6 24-22 11-12 5-5 16-14 19-17 24-23	7-7 0-0 25-24 20-16 23-21 10-11 21-18 2-2 9-9 12-13 26-25 3-3 18-17 1-1 8-8 6-6 14-15 5-5 11-12 16-14 24-23
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	0-0 9-10 15-15 14-14 13-13 10-11 2-2 6-7 19-19 18-18 8-10 1-1 5-6 16-16 7-8 11-12 4-6 17-17 12-10	19-19 11-12 17-17 0-0 9-10 6-7 18-18 15-15 1-1 5-6 14-14 3-9 13-13 2-5 10-11 16-16 7-8
