Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	10-14 7-7 0-0 5-9 9-13 5-8 8-5 14-20 4-8 15-21 10-15 5-10 7-4 6-12 7-6 17-23 5-7 11-14 13-19 4-7 19-24 11-17 3-3 4-5 12-18 5-4 4-10 8-10 11-15 8-8 8-7 1-1 7-9 5-6 10-16 6-11 4-4 20-25 7-8 8-9 5-5 7-10 4-9 10-17 8-6 16-22 8-4 11-16 4-6 7-5	15-21 12-18 20-25 0-0 6-12 8-10 16-22 17-23 1-1 9-13 13-19 5-6 19-24 2-2 14-20
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	9-11 0-0 2-2 13-15 11-13 16-18 5-7 4-7 3-3 12-14 4-5 15-17 5-4 8-10 10-12 18-20 1-1 7-9 5-6 14-16 4-4 5-5 17-19 6-8 4-6	5-5 9-11 0-0 4-6 13-15 6-8 8-10 15-17 17-19 16-18 10-12 18-20 1-1 7-9 14-16 3-3 2-2 12-14
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	6-30 22-20 18-16 1-2 8-28 23-21 14-12 20-18 25-22 29-36 11-6 5-31 21-19 9-5 2-3 6-29 27-24 4-35 5-29 17-15 12-9 6-31 15-13 28-25 3-33 16-14 10-5 7-27 19-17 13-10 0-1 24-23 5-30	22-20 18-16 1-2 8-28 23-21 14-12 20-18 25-22 29-36 3-8 11-6 21-19 2-3 27-24 5-29 17-15 12-9 6-31 15-13 28-25 16-14 10-5 4-23 13-10 19-17 0-1
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	0-0 4-12 8-16 9-19 3-11 1-1 1-2 2-3 10-20 7-15 5-13 6-14	0-0 4-12 9-19 3-11 10-20 1-2 8-16 7-15 5-13 2-10 6-14
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	43-41 28-26 31-29 19-16 5-2 10-8 17-14 20-16 42-40 23-21 33-33 32-31 29-27 13-15 27-25 37-36 39-38 23-20 16-13 36-35 38-37 23-19 24-22 32-30 32-32 22-18 6-3 8-6 30-28 26-24 25-23 3-0 44-47 21-17 15-12 35-34 9-7 40-39	43-41 28-26 31-29 5-2 10-8 19-16 17-14 14-11 23-21 42-40 29-27 30-44 13-15 27-25 37-36 39-38 4-1 16-13 36-35 38-37 24-22 22-18 6-3 8-6 25-23 26-24 30-28 3-0 44-47 21-17 15-12 9-7 35-34 40-39
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	0-0 1-2 27-20 14-11 17-12 7-6 14-10 24-18 23-15 21-16 3-4 19-13 21-15 12-8 15-10 4-5 13-9 20-14 23-17 25-19 15-11 8-7 22-17 26-19 2-3 16-10 22-15 16-11 21-17 0-1 20-13 22-16 19-14 23-16	17-12 20-14 7-6 11-4 25-19 8-7 24-18 27-20 1-2 0-1 2-3 16-10 19-14 23-16 21-15 12-8 13-9 4-5
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	5-5 7-7 0-0 8-8 1-1 6-6 10-10 18-15 5-6 6-5 3-3 2-2 4-4	5-5 0-0 16-13 11-11 9-9 17-14 1-1 8-8 6-6 10-10 18-15 3-3 2-2 12-14 4-4
'' is he ill ? ''	'' someone is sick ? ''	5-5 0-0 1-2 2-1 3-3 4-4	5-5 0-0 1-2 3-3 4-4
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	7-7 0-0 30-29 19-16 17-14 14-11 2-2 21-18 33-24 25-21 29-27 29-28 24-20 36-31 27-23 3-4 26-22 34-24 4-5 16-13 20-17 8-8 1-1 5-6 12-9 15-12 31-30 35-25	7-7 0-0 28-26 25-9 30-29 19-16 17-14 14-11 2-2 21-18 29-27 24-20 22-19 36-31 27-23 23-15 3-4 26-22 34-24 4-5 16-13 20-17 1-1 8-8 15-12 31-30 13-10 35-25
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	7-7 0-0 13-11 16-15 2-2 14-13 12-11 9-9 15-14 3-3 5-4 8-8 12-12 1-1 10-10 6-5 17-16 11-12 11-11 13-12 4-6	17-16 5-4 7-7 0-0 4-6 14-13 11-11 9-9 15-14 16-15 1-1 8-8 10-10 13-12 6-5 3-3 2-2
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	0-0 5-7 1-1 6-6 2-3 4-5 3-4 2-2 7-8	0-0 5-7 1-1 6-6 7-8 3-4 2-2 4-5
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	11-9 21-21 1-2 25-25 22-22 6-7 12-11 14-13 15-14 3-4 27-10 4-5 19-19 18-18 5-6 2-3 24-24 28-10 29-26 16-16 7-8 23-23 20-20 0-1 13-12 17-17 26-10	11-9 21-21 1-2 25-25 14-13 6-7 12-11 22-22 15-14 3-4 4-5 19-19 18-18 5-6 2-3 24-24 28-10 29-26 16-16 7-8 23-23 20-20 0-1 13-12 17-17
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	9-11 0-0 21-22 16-19 23-32 11-14 17-20 18-21 3-4 19-24 4-5 8-10 1-1 7-9 5-6 2-3 14-16 12-15 15-18 20-25 6-8 10-13 22-26	9-11 0-0 21-22 16-19 23-32 11-14 17-20 4-5 19-29 8-10 1-1 7-9 5-6 2-3 14-16 12-15 20-25 10-13 22-26
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	7-11 0-0 13-14 5-9 2-2 19-20 9-9 12-13 3-3 4-5 11-8 18-17 8-12 1-1 10-7 16-16 4-4 17-19 6-10 4-6 15-15	7-11 0-0 4-6 11-8 17-19 19-20 15-15 18-17 8-12 12-13 1-1 5-9 13-14 6-10 3-3 2-2 16-16 9-18
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	0-0 6-7 11-11 9-9 1-1 12-12 10-10 5-6 14-18 13-13 4-3 2-2 7-8	13-13 0-0 6-7 11-11 9-9 1-1 12-12 10-10 5-6 14-18 4-3 2-2 7-8
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	0-0 1-3 9-10 25-24 1-2 23-21 13-15 16-18 5-7 26-25 2-4 12-14 15-17 10-12 18-20 1-1 7-9 24-22 14-16 8-9 3-5 17-19 11-11 10-13 27-26 4-6	0-0 9-10 25-24 23-21 12-7 13-15 16-18 5-7 26-25 15-17 2-4 18-20 1-1 14-16 24-22 8-9 3-5 17-19 10-13 11-11 27-26 19-14 4-6
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	17-18 7-11 0-0 10-8 18-19 13-14 2-2 19-20 12-13 20-21 15-16 3-3 8-10 1-1 6-6 14-15 8-9 4-4 11-12 5-5 16-17 20-22 9-7 24-23	17-18 0-0 10-8 18-19 13-14 2-2 19-20 12-13 15-16 3-3 1-1 14-15 4-4 5-5 11-12 16-17 20-22 9-7 24-23
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	19-12 10-6 5-5 7-7 12-8 21-14 3-0 17-10 1-2 20-13 4-3 15-9 18-11 11-6 16-9 2-0 4-4	5-5 19-12 7-7 21-14 3-0 1-2 0-1 17-10 20-13 15-9 18-11 11-6 12-8 4-4
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	7-7 0-0 14-14 13-13 2-2 9-9 3-3 19-19 18-18 8-8 12-12 6-6 10-10 1-1 16-16 4-4 5-5 20-20 11-11 17-17 15-15	7-7 0-0 14-14 13-13 2-2 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 20-20 11-11 17-17 15-15
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	10-14 0-13 20-18 15-5 16-6 11-1 12-2 18-8 13-3 19-9 17-7	10-14 20-18 15-5 1-11 16-6 11-1 14-0 12-2 18-8 13-3 8-13 19-9 17-7
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	5-3 16-13 12-11 13-12 4-2 19-16 6-4 17-14 9-8 11-10 3-1 10-9 18-15 2-0 7-5	7-5 16-13 17-11 14-6 19-16 4-2 6-4 17-14 9-8 9-7 11-10 3-1 10-9 18-15 2-0 5-3
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	0-0 7-4 6-3 8-6 5-2 1-1 9-5 10-7 3-3 2-2 4-1	0-0 7-4 6-3 8-6 5-2 1-1 9-5 10-7 4-1
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	0-0 19-16 24-21 17-14 14-11 21-18 5-3 25-22 22-19 4-3 23-20 3-3 9-6 11-8 16-13 20-17 10-7 27-24 1-4 18-15 12-9 28-25 29-25 26-23 15-12 13-10 2-1 7-5	0-0 19-16 24-21 17-14 28-2 14-11 21-18 25-22 22-19 29-3 23-20 9-6 11-8 16-13 20-17 10-7 27-24 1-4 18-15 12-9 30-26 26-23 15-12 13-10 2-1 7-5
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	11-12 0-0 9-10 6-7 6-8 12-13 1-1 7-9 5-6 4-5 4-3 3-4 10-11 2-2 8-9	11-12 0-0 9-10 6-8 12-13 1-1 5-6 3-4 8-9 10-11 2-2 4-5
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	9-11 2-8 13-15 11-13 7-4 15-17 8-10 5-2 16-18 6-3 10-12 12-14 14-16 4-1	9-11 2-8 11-13 7-4 6-3 8-10 13-15 5-2 15-17 16-18 10-12 12-14 3-6 14-16 4-1
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	10-6 18-14 0-0 14-11 20-16 11-7 24-20 6-4 19-15 13-9 2-4 1-1 9-5 23-19 22-18 7-10 17-13 21-17 15-12	10-6 18-14 0-0 14-11 20-16 11-7 24-20 6-4 19-15 12-8 13-9 1-1 9-5 23-19 22-18 7-10 17-13 21-17 15-12
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	11-31 17-3 2-13 9-28 8-27 5-17 21-5 19-5 1-12 18-4 2-14 0-10 11-33 20-5 27-35 4-16 12-34 20-6 21-6 3-15 10-29 0-11 23-7 16-2 15-1 11-32 6-18 22-5 14-0 22-6 7-22 11-30 26-8 24-9 19-6	17-3 9-28 8-27 18-4 2-14 11-33 27-35 4-16 13-21 12-34 3-15 10-29 0-11 23-7 15-1 16-2 6-18 20-30 24-9 14-0 22-6 7-22 26-8 5-17
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	17-16 5-4 3-2 0-0 14-13 18-18 12-11 7-6 13-12 15-14 16-15 9-8 8-7 1-1 4-3 10-9 6-5 17-17	5-4 3-2 0-0 14-13 18-18 12-11 7-6 13-12 15-14 16-15 1-1 8-7 9-8 11-10 4-3 10-9 6-5
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	9-11 22-20 1-3 9-10 24-21 13-14 10-11 25-22 19-18 6-7 12-13 3-1 21-19 4-5 18-17 14-15 5-6 10-10 0-2 7-8 17-16 11-12 8-9 26-23 3-0 2-1 2-0 15-15	1-3 9-10 22-20 24-21 13-14 10-11 25-22 19-18 6-7 12-13 3-4 21-19 4-5 18-17 5-6 7-8 17-16 11-12 8-9 26-23 15-15
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	10-14 17-1 6-9 6-12 12-16 0-3 18-17 11-15 8-7 3-6 16-0 2-5 1-4 4-8 7-8	17-1 7-12 6-9 12-16 0-3 11-15 18-17 8-7 10-10 3-6 16-0 2-5 1-4 4-8
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	17-18 9-11 0-0 31-29 43-44 18-19 46-42 48-45 45-41 2-2 19-26 13-15 11-13 6-7 29-36 16-18 30-27 33-31 44-43 28-35 19-24 3-3 20-26 12-14 15-17 36-37 8-10 40-39 10-12 1-1 7-9 14-16 20-24 4-4 20-25 32-30 34-32 42-43 5-5 19-25	17-18 9-11 0-0 31-29 43-44 18-19 39-31 46-42 48-45 45-41 2-2 27-34 11-13 13-15 6-7 29-36 28-35 3-3 15-17 12-14 20-26 38-30 36-37 8-10 40-39 10-12 1-1 7-9 21-20 41-40 14-16 4-4 5-5 34-32 26-27 19-25
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	33-36 30-41 13-14 1-2 13-13 10-9 21-29 27-34 7-6 12-13 4-3 12-14 19-19 23-31 5-4 30-39 18-18 34-35 8-7 12-12 31-36 6-5 24-32 26-34 28-40 16-16 25-33 20-20 35-43 22-30 11-11 3-0 9-8 32-37 0-1 13-12 30-38 17-17 15-15	20-28 30-41 13-14 1-2 10-9 21-29 27-34 7-6 19-19 23-31 5-4 34-35 8-7 12-12 24-32 6-5 28-40 16-16 25-33 35-43 11-11 22-30 9-8 33-21 29-37 4-3 17-17 15-15
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	29-23 7-7 0-0 22-21 21-21 14-14 13-13 2-2 9-9 3-3 30-24 19-19 18-18 8-8 12-12 6-6 10-10 1-1 16-16 4-4 5-5 20-20 27-21 11-11 28-22 17-17 15-15	29-23 7-7 0-0 22-21 21-21 14-14 13-13 2-2 9-9 3-3 30-24 19-19 18-18 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 20-20 11-11 28-22 17-17 15-15
'' what are you going to do ? ''	'' and what are you going to do ? ''	0-0 6-7 1-2 2-3 7-8 4-5 3-4 5-6 8-9	0-0 6-7 1-2 2-3 5-6 7-8 3-4 8-9 4-5
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	9-11 0-0 25-26 1-2 36-39 28-28 16-19 11-13 24-25 13-19 27-30 28-31 3-4 23-24 4-5 8-10 10-12 18-20 7-9 5-6 2-3 14-19 22-23 17-19 6-8 27-28 35-28 19-21 20-22 15-19 21-23 26-27	9-11 0-0 14-35 25-26 34-29 1-2 36-39 32-33 11-13 24-25 33-34 19-4 27-30 28-31 3-4 23-24 4-5 12-18 8-10 10-12 18-20 7-9 5-6 16-37 15-36 6-8 19-21 35-28 20-22 26-27
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	0-6 9-17 4-10 17-5 10-18 14-23 5-11 6-12 2-8 7-13 12-20 11-19 8-15 18-24 13-21 3-9 1-7 16-4	0-6 9-17 4-10 17-5 2-8 7-13 10-18 6-12 16-4 12-20 11-19 8-15 18-24 13-21 3-9 1-7 5-11
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	17-18 20-28 0-0 16-20 24-28 13-14 25-29 24-27 29-33 10-11 2-2 22-28 21-27 20-23 21-26 27-31 28-34 30-37 24-25 24-26 12-13 23-29 18-21 20-27 22-27 28-35 31-38 3-3 21-24 20-26 15-17 21-28 1-1 8-7 6-6 7-9 24-24 14-16 20-24 22-24 19-22 4-4 20-25 11-12 22-23 5-5 26-30 21-25 28-36 9-8 22-25 24-23 21-23 22-26	17-18 0-0 16-20 13-14 25-29 29-33 10-11 2-2 22-28 27-31 30-37 12-13 18-21 31-38 15-17 1-1 8-7 6-6 7-9 14-16 19-22 4-4 5-5 11-12 26-30 9-8
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	3-5 3-2 0-0 3-3 6-7 2-4 4-2 1-1 5-6 2-3 4-5 4-3 3-4 2-5 8-9 2-2 4-4 7-8	0-0 6-7 1-1 5-6 7-8 8-9 3-3 2-2 4-5
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	10-14 0-0 5-8 2-5 14-20 15-21 12-16 13-19 4-7 8-11 12-18 1-1 16-23 12-15 6-9 7-10 12-17 9-12 3-6	10-14 12-18 15-21 6-9 7-10 0-0 1-1 16-23 5-8 13-19 9-12 4-7 3-6 2-5 8-11 14-20
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	5-5 7-7 0-0 9-9 1-1 8-8 6-6 3-3 2-2 4-4	5-5 7-7 0-0 9-9 1-1 8-8 6-6 3-3 2-2 4-4
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	19-19 11-12 5-5 6-9 7-10 0-0 18-18 16-16 12-13 13-14 14-15 1-2 2-3 3-4 10-11 4-6 17-17	19-19 5-5 11-12 6-9 7-10 0-0 17-17 18-18 8-1 12-13 13-14 14-15 1-2 2-3 3-4 10-11 4-6 16-16
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	7-7 20-28 0-0 14-14 13-13 2-2 9-9 20-21 20-27 3-3 20-26 19-19 18-18 8-8 12-12 6-6 21-20 10-10 1-1 20-24 16-16 4-4 20-25 5-5 22-29 11-11 20-22 17-17 15-15	7-7 0-0 14-14 13-13 2-2 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 21-20 16-16 4-4 5-5 22-29 11-11 20-22 17-17 15-15
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	0-0 21-21 18-19 13-14 30-32 27-27 10-11 2-2 25-25 22-22 7-6 9-9 12-13 14-18 28-29 3-3 1-1 8-7 24-24 29-30 16-16 4-4 23-23 11-12 5-5 14-17 20-20 26-26 31-33 6-10 15-15	0-0 21-21 18-19 30-32 27-27 10-11 2-2 25-25 22-22 7-6 9-9 28-29 3-3 1-1 8-7 24-24 29-30 16-16 4-4 23-23 11-12 14-17 20-20 26-26 31-33 19-14 15-15
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	10-15 3-5 7-10 6-9 9-14 1-3 5-8 8-13 11-16 4-6 2-4	10-15 3-5 6-9 7-11 9-14 1-3 5-8 8-13 11-16 4-6 2-4
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	17-18 9-11 0-0 25-26 18-19 21-22 13-15 19-20 11-13 24-25 30-31 5-7 20-21 28-29 23-24 4-3 12-14 15-17 5-4 3-2 8-10 10-12 1-1 7-9 5-6 29-30 14-16 5-5 22-23 6-8 27-28 2-1 26-27	17-18 9-11 0-0 25-26 18-19 21-22 11-13 13-15 19-20 24-25 30-31 20-21 28-29 23-24 15-17 12-14 5-4 3-2 8-10 7-9 29-30 22-23 6-8 27-28 4-3 26-27
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	11-12 5-4 0-0 3-3 9-10 6-7 12-13 1-1 8-9 10-11 2-2 7-8	11-12 5-4 0-0 9-10 12-13 1-1 6-6 8-9 10-11 3-3 2-2 7-8
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	10-6 8-3 1-18 14-21 8-5 7-3 11-7 4-20 5-11 5-10 7-4 2-18 6-4 3-19 12-8 13-9 6-5 9-1 2-17 6-3 8-4 1-17 7-5	0-15 10-6 9-1 2-18 5-12 3-19 14-21 8-5 7-3 11-7 4-20 12-8 13-9
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	5-5 7-7 0-0 9-9 1-1 8-8 6-6 3-3 2-2 4-4	5-5 7-7 0-0 9-9 1-1 8-8 6-6 3-3 2-2 4-4
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	13-15 11-13 9-10 6-7 0-0 10-12 18-16 1-1 5-6 2-3 7-8 4-5 3-4 12-14 8-9	0-0 11-13 9-10 6-7 13-15 10-12 18-16 1-1 5-6 2-3 7-8 3-4 8-9 12-14 4-5
