Sentence_1	Sentence_2	Gold	Prediction
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	22-18 9-5 32-28 12-8 36-30 23-18 24-18 33-29 18-15 28-22 29-23 5-1 16-12 21-17 17-13 30-24 10-6 7-3 25-19 27-21 8-4 17-14 13-9 11-7 14-10 6-2 4-0 15-11	9-5 32-28 12-8 36-30 23-18 33-29 18-15 28-22 29-23 5-1 16-12 30-24 10-6 7-3 25-19 27-21 8-4 17-14 13-9 11-7 14-10 26-20 6-2 4-0 15-11
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	21-18 22-21 3-3 12-12 11-11 26-25 27-26 34-37 5-5 19-20 4-4 8-8 13-13 24-23 38-38 37-33 23-22 2-2 6-6 10-10 25-24 7-7 31-30 36-32 35-31 14-14 9-9 0-0 1-1 20-17 28-27 33-36	21-18 22-21 3-3 12-12 11-11 26-25 27-26 34-37 5-5 19-20 4-4 32-35 8-8 13-13 24-23 18-19 38-38 30-29 37-33 23-22 2-2 6-6 10-10 25-24 7-7 31-30 36-32 35-31 14-14 9-9 0-0 1-1 20-17 28-27 33-36
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	22-27 6-7 15-20 2-3 19-24 16-21 12-13 8-9 5-6 17-22 26-31 25-30 3-4 23-28 14-19 18-23 11-12 24-29 9-10 7-8 20-25 4-5 13-18 0-0 1-1 21-26 28-33 10-11 27-32	6-7 15-20 2-3 19-24 16-21 12-13 8-9 5-6 17-22 26-31 3-4 23-28 14-19 18-23 11-12 24-29 9-10 7-8 13-14 20-25 4-5 0-0 1-1 21-26 27-27 28-33 10-11
but the lack of u.s. boots on the ground changed the facts on the ground as well . the islamic state quickly took advantage of obama 's decision . they moved in when we pulled out troops .	but the absence of u.s. boots on the ground changed the facts on the ground as well , and islamic state was quick to take advantage .	3-3 22-24 12-12 11-11 19-19 5-5 4-4 8-8 13-13 21-21 23-25 20-20 15-15 2-2 6-6 10-10 7-7 16-16 21-22 14-14 21-23 9-9 0-0 1-1 28-26	37-26 3-3 22-24 12-12 11-11 19-19 5-5 4-4 8-8 13-13 23-25 20-20 15-15 2-2 6-6 10-10 7-7 16-16 21-22 14-14 9-9 0-0 1-1
then , the mothers swim off for several days to find food . they return to give milk to their pups .	for the next 11 months , the mothers swim off to forage for days to provide food for themselves and milk for their progeny .	4-8 17-20 16-15 3-7 6-12 18-21 11-16 2-6 15-14 5-9 8-13 21-24 1-5 20-23 7-13 9-10 10-11 19-22	4-8 17-20 16-15 7-3 3-7 6-12 18-21 11-16 2-6 5-9 8-13 21-24 1-5 20-23 9-14 19-22
they want to know what their state will get out of the deal .	and as the teams led by weapons giants northrop grumman and boeing co. privately lobby lawmakers for their support , the legislators want to know what their state will get out of the deal .	8-29 1-22 3-24 6-27 9-30 5-26 10-31 4-25 7-28 12-33 2-23 11-32 13-34	8-29 1-22 3-24 6-27 9-30 5-26 10-31 4-25 7-28 12-33 2-23 11-32 13-34
some people saw the university of chicago as the most likely spot for obama 's library .	the university of illinois at chicago remains in the running to build the library on the near west side , as does the university of hawaii , which wants to build it in honolulu .	12-10 6-3 5-2 6-5 15-13 12-11 16-34 3-0 4-1 6-4	12-10 5-24 8-15 6-5 15-13 16-34 3-0 4-1 7-20
this uncertain future may leave some surfers looking for hard answers .	this mixed and uncertain future may leave some surfers and their supporters grasping for certainty .	4-6 10-14 2-4 0-0 6-8 7-12 8-13 3-5 11-15 5-7 9-14 1-3	4-6 10-14 2-4 0-0 6-8 7-12 8-13 3-5 11-15 5-7 1-3
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	0-3 11-20 24-21 9-20 3-18 12-20 18-12 8-20 19-13 10-20 23-15 20-14 22-15 21-15 4-19	12-10 21-15 10-9 24-21 3-18 18-12 16-20 19-13 2-17 20-14 1-4 4-19
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	17-19 14-18 10-14 12-16 0-13 11-15 13-17	8-3 4-10 7-2 17-19 14-18 9-12 10-14 5-11 12-16 0-13 11-15 13-17
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	4-6 7-11 13-12 6-9 14-13 15-14 5-7 6-10	10-9 2-0 3-1 1-2 4-6 7-11 13-12 14-13 15-14 5-7 6-10
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	8-15 5-14 11-20 6-16	1-11 11-20 4-13 5-14 8-15 6-16 9-9
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	10-26 12-28 1-10 2-0 3-1 5-5 5-6 6-3 22-35 24-36 23-33 14-29 15-30 13-27 11-26 12-26 10-28 16-31 21-34 4-2 5-4 11-28	20-32 1-10 2-0 3-1 5-6 6-3 8-12 4-2 22-35 24-36 16-31 23-33 14-29 15-30 21-34 11-28 9-13
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 7-7	5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 7-7
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	31-24 3-3 40-30 18-16 11-11 17-15 21-19 14-15 5-5 17-16 18-15 4-4 8-8 13-13 32-25 16-14 16-15 19-15 22-19 39-29 2-2 6-6 10-10 33-26 19-14 41-31 17-14 19-16 7-7 16-16 30-23 37-27 14-16 14-14 15-17 9-9 0-0 1-1 38-28 20-18 18-14	31-24 3-3 40-30 12-12 11-11 21-19 5-5 18-15 4-4 8-8 13-13 32-25 39-29 2-2 6-6 10-10 33-26 41-31 17-14 19-16 7-7 30-23 37-27 15-17 9-9 0-0 1-1 38-28 20-18
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	3-3 14-13 12-12 11-11 5-5 17-16 4-4 15-14 8-8 13-13 16-15 2-2 6-6 10-10 7-7 9-9 0-0 1-1 18-36	5-5 18-36 16-15 17-16 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 15-14 7-7
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	23-21 4-9 5-10 0-1 13-18 12-16 14-19 7-12 8-13 11-15 9-14	23-21 4-9 5-10 6-11 17-4 0-1 13-18 12-16 3-8 14-19 18-2 7-12 8-13 11-15 9-14 2-7
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	30-38 25-33 3-3 24-32 12-12 11-11 15-23 19-27 5-5 26-34 4-4 8-8 13-13 31-39 23-31 27-35 29-37 16-24 2-2 20-28 6-6 28-36 10-10 14-22 22-30 7-7 17-25 9-9 21-29 0-0 1-1 18-26	30-38 25-33 3-3 24-32 12-12 11-11 15-23 19-27 5-5 26-34 4-4 8-8 13-13 31-39 23-31 27-35 29-37 16-24 2-2 20-28 6-6 28-36 10-10 14-22 22-30 7-7 17-25 9-9 21-29 0-0 1-1 18-26
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	10-9 11-10 8-7 3-3 2-2 4-4 0-0 1-1 6-5 5-4 12-21 7-6 9-8	10-9 11-10 8-7 3-3 2-2 4-4 0-0 1-1 6-5 12-21 7-6 9-8
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	2-0 3-1 2-1 19-13 9-9 0-16 10-10 20-14 3-0 1-17 11-11	25-22 14-16 4-2 19-13 27-21 9-9 28-34 17-1 8-8 10-10 20-14 11-11 1-17 24-7 26-32 6-4 23-31
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	3-3 12-12 11-11 17-17 19-27 26-25 23-23 5-5 4-4 8-8 13-13 21-21 20-20 25-25 15-15 2-2 22-22 6-6 10-10 24-24 30-26 7-7 16-16 14-14 9-9 0-0 1-1	3-3 12-12 11-11 17-17 19-27 23-23 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 22-22 6-6 10-10 24-24 7-7 16-16 14-14 9-9 0-0 1-1 18-26
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	12-10 13-14 10-8 3-3 2-2 8-6 0-0 1-1 14-10 17-18 5-4 16-12 11-9 15-11 9-7	13-14 10-8 7-5 3-3 2-2 8-6 0-0 1-1 17-18 5-4 16-12 11-9 15-11 9-7
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	8-11 16-19 10-13 2-3 26-30 14-17 34-38 32-36 12-15 15-18 5-8 31-35 30-34 33-37 20-23 27-31 22-26 3-4 25-29 7-10 19-22 1-2 17-20 9-12 4-5 18-21 29-33 0-0 23-27 11-14 13-16 28-32 6-9	8-11 16-19 10-13 2-3 26-30 14-17 34-38 32-36 12-15 15-18 5-8 31-35 30-34 33-37 20-23 27-31 22-26 3-4 25-29 7-10 19-22 24-28 1-2 17-20 9-12 4-5 18-21 29-33 23-27 11-14 13-16 28-32 6-9
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	16-19 9-11 14-17 3-5 12-15 15-18 4-6 5-7 20-23 0-2 1-3 23-26 8-10 21-24 19-22 17-20 22-25 2-4 18-21 11-14 13-16	16-19 9-11 14-17 3-5 12-15 15-18 7-9 4-6 5-7 20-23 1-3 23-26 8-10 21-24 19-22 17-20 22-25 2-4 18-21 11-14 13-16
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	20-15 25-13 24-12 17-15 6-10 10-5 18-15 5-9 13-5 2-2 8-4 19-14 4-8 16-16 27-23 12-5 9-6 0-0 1-1 11-5	4-8 27-23 26-16 3-7 2-2 8-4 9-6 12-5 24-3 0-0 1-1 5-9 10-11 20-15 25-13 19-14 6-10
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	21-18 8-5 13-10 18-15 7-4 10-7 15-12 16-13 24-21 14-11 11-8 22-19 2-2 23-20 17-14 19-16 12-9 9-6 0-0 1-1 20-17	21-18 8-5 13-10 18-15 7-4 10-7 15-12 16-13 24-21 14-11 11-8 22-19 2-2 23-20 17-14 19-16 12-9 9-6 0-0 1-1 20-17
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	4-10 11-1 13-0 13-1 15-5 10-8 5-11 12-1 18-15 13-2 1-14 8-6 11-0 12-2 11-2 12-0 9-7	4-10 15-5 5-11 18-15 13-2 1-14 0-13 8-6 11-0 14-4 2-8 9-7
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	6-7 16-17 2-3 17-18 15-16 12-13 14-15 8-9 5-6 19-20 20-21 18-19 3-4 11-12 9-10 7-8 13-14 1-2 4-5 0-1 10-11	6-7 16-17 2-3 17-18 15-16 12-13 14-15 8-9 5-6 19-20 20-21 18-19 3-4 11-12 9-10 7-8 13-14 1-2 4-5 0-1 10-11
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	9-5 6-7 8-7 30-21 31-22 3-3 2-3 12-12 26-19 8-5 11-11 9-7 7-9 8-9 18-15 32-23 4-4 8-8 5-3 4-3 27-19 3-4 7-5 20-17 6-5 6-6 6-8 8-6 10-10 19-16 7-7 9-8 7-8 1-2 0-1 2-4 9-6 9-9 13-12 0-0 26-18 27-18 5-4 7-6 6-9	25-7 30-21 31-22 28-12 1-2 27-19 0-1 18-15 32-23 20-17 24-6 13-13 11-11 17-14 19-16 5-3 15-8
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	13-11 10-8 3-3 6-4 9-7 18-20 27-31 18-19 25-25 7-5 2-2 8-6 15-13 26-26 19-18 14-12 0-0 1-1 29-36	13-11 10-8 4-27 6-4 9-7 16-3 11-9 18-28 5-35 27-31 12-10 25-25 7-5 2-2 8-6 15-13 26-26 19-18 24-24 14-12 0-0 1-1 29-36
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	23-24 10-9 11-10 21-22 3-7 15-15 19-20 13-12 2-6 0-0 1-1 12-11 17-18 20-21 22-23 18-19 9-8	23-24 10-9 11-10 21-22 3-7 15-15 19-20 13-12 2-6 0-0 1-1 12-11 14-13 17-18 20-21 22-23 18-19 9-8
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	5-5 3-3 2-2 21-27 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 17-18 18-22 20-23 7-7	5-5 3-3 2-2 21-27 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-14 17-18 18-22 19-25 7-7
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	16-17 3-3 15-16 12-13 14-15 8-9 5-5 19-20 20-22 4-4 18-20 19-21 2-2 6-6 11-12 9-10 7-7 13-14 18-21 0-0 1-1 10-11	16-17 10-8 3-3 15-16 12-13 14-15 8-9 5-5 19-19 20-22 4-4 18-20 2-2 6-6 11-12 9-10 13-14 0-0 1-1
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	6-4 11-20 10-14 7-5 3-2 4-2 8-6 0-0 5-3 9-7	6-4 11-20 10-14 2-1 7-5 4-2 8-6 0-0 1-19 5-3 9-7
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	22-11 8-7 19-8 22-12 3-5 22-10 23-16 22-13 9-7 21-9 4-7 28-22 22-15 0-2 1-3 25-19 27-21 22-14 29-25 2-4 24-17 26-20	21-9 29-25 17-6 11-13 25-19 27-21 19-23 24-17 0-2 28-22 20-0 22-15 3-5 26-20 23-16 1-3
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	3-3 25-23 11-11 21-19 5-5 4-4 16-13 24-22 2-2 6-6 10-10 27-25 17-14 7-7 23-21 14-12 26-24 9-9 0-0 1-1 20-18 28-26	3-3 25-23 11-11 21-19 19-17 5-5 22-20 4-4 8-8 16-13 24-22 2-2 6-6 10-10 27-25 17-14 7-7 23-21 14-12 26-24 9-9 0-0 1-1 20-18 28-26
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	4-13 5-14 18-36 1-6 3-7 6-15 33-40 15-32 17-34 7-16 8-17 17-35 14-31 16-33 2-7 0-5	4-8 5-14 18-36 1-6 13-30 22-4 3-9 28-2 6-15 33-40 15-32 27-1 7-16 17-35 14-31 16-33 8-17 0-5
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	20-6 1-13 6-18 10-22 23-23 18-4 3-16 19-5 0-10 17-3 16-2 15-1 8-20 21-7 12-14 7-19 13-14 9-21 5-17 2-15 11-14 22-8 4-16	20-6 6-18 10-22 23-23 18-4 19-5 0-10 17-3 16-2 15-1 8-20 21-7 7-19 13-14 9-21 5-17 2-15 22-8 4-16
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	14-18 5-6 16-23 3-3 2-2 9-6 4-4 0-0 1-1 6-6 8-6 12-11 14-17 15-16 7-6	10-12 13-19 14-18 16-23 3-3 2-2 4-4 0-0 1-1 5-9 12-11 15-16
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	10-9 5-5 8-7 11-19 3-3 2-2 4-4 0-0 1-1 6-6 7-6 9-8	10-9 5-5 8-7 11-19 3-3 2-2 4-4 0-0 1-1 9-8
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	4-18 13-29 5-19 6-20 10-26 14-32 11-27 8-23 0-0 1-1 3-17 7-22 15-33 2-16 14-31 12-28 14-30	4-18 13-29 5-19 6-20 10-26 11-27 8-23 0-0 1-1 3-17 7-22 15-33 2-16 14-31 12-28
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	8-7 2-1 14-13 29-30 17-17 11-32 26-27 23-23 19-19 1-0 17-16 24-25 15-14 21-21 20-20 28-29 4-3 16-15 3-2 22-22 25-26 6-5 18-18 24-24 30-30 31-30 32-31 13-12 12-11 5-4 7-6 9-8	8-7 2-1 14-13 17-17 11-32 26-27 23-23 19-19 1-0 24-25 15-14 21-21 20-20 28-29 4-3 16-15 3-2 22-22 10-31 25-26 6-5 18-18 27-28 31-30 13-12 12-11 5-4 7-6 9-8
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	24-26 14-13 22-24 6-4 9-7 14-15 2-0 3-1 20-22 15-14 18-20 11-9 5-3 23-25 12-10 19-21 17-19 7-5 8-6 14-16 4-2 21-23 13-12	10-8 24-26 14-13 22-24 6-4 9-7 2-0 3-1 20-22 15-14 18-20 11-9 5-3 23-25 12-10 19-21 17-19 7-5 8-6 4-2 21-23 13-12
" fortunately , plague remains a rare disease , " debess continued . however , he added , to keep it that way people do need to be cautious when dealing with wildlife .	" fortunately , plague remains a rare disease , but people need to take appropriate precautions with wildlife and their pets to keep it that way . "	23-10 3-3 32-17 29-16 30-16 31-16 28-15 5-5 28-14 4-4 8-8 20-23 2-2 6-6 9-27 33-26 21-24 13-9 7-7 19-22 26-12 25-11 22-25 18-21 0-0 1-1 27-13	23-10 3-3 32-17 31-16 28-15 5-5 4-4 20-23 2-2 6-6 9-27 33-26 21-24 13-9 7-7 19-22 17-8 26-12 25-11 22-25 18-21 0-0 1-1 27-13
the eight kids from seattle who petitioned washington state last year are fighting for the state to adopt stricter laws to protect their future against climate change .	in seattle , eight activists between ages 10 and 15 petitioned washington state last year to adopt stricter science-based regulations to protect them against climate change .	2-9 26-25 2-7 6-10 27-26 19-19 18-17 10-14 17-16 2-6 4-1 24-23 21-21 1-3 9-13 20-20 16-15 7-11 18-18 2-8 25-24 8-12 2-4 2-5	26-25 6-10 27-26 19-19 18-17 10-14 17-16 2-6 3-0 4-1 24-23 21-21 0-2 9-13 20-20 1-3 16-15 7-11 22-22 25-24 8-12
breyfogle is a former college basketball player , but he was reluctant at first to sign up his son , easton , to play on edina 's team .	though breyfogle was reluctant , he signed up his son , easton , to play on edina 's team .	20-11 17-8 21-12 0-1 16-7 10-2 19-10 27-18 26-17 8-0 18-9 11-3 23-14 22-13 24-15 28-19 25-16	9-5 21-12 10-2 22-13 28-19 7-4 24-15 11-3 25-16 20-11 15-6 16-7 19-10 26-17 18-9 23-14 17-8 0-1 27-18 8-0
public meetings will start on june 24 .	it will also host open houses , starting june 24 at the bureau of engraving and printing in fort worth , texas .	5-8 3-7 4-7 7-22 2-7 6-9	5-8 3-7 2-1 0-4 7-22 1-5 6-9
