Sentence_1	Sentence_2	Gold	Prediction
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	30-29 12-11 6-6 18-17 4-4 8-8 15-14 9-9 28-27 16-15 13-12 3-3 5-5 27-26 14-13 11-10 0-0 24-23 17-16 29-28 23-22 21-20 1-1 19-18 2-2 25-24 7-7 20-19 26-25 22-21 31-30	30-29 12-11 18-17 4-4 8-8 15-14 9-9 28-27 16-15 13-12 3-3 5-5 27-26 14-13 11-10 0-0 24-23 17-16 29-28 23-22 21-20 1-1 19-18 2-2 25-24 7-7 20-19 26-25 22-21 31-30
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	1-1 2-2 3-3 6-6 7-7 5-5 4-4 8-8 9-10 10-18 0-0	1-1 2-2 3-3 6-6 7-7 5-5 4-4 8-8 9-16 10-18 0-0
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13 20-27	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13 20-27
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	5-10 13-18 23-28 12-17 18-23 1-6 20-25 10-15 25-30 11-16 9-14 17-22 0-5 26-31 19-24 14-19 22-27 24-29 21-26 6-11 7-12 8-13 15-20 3-8 16-21 4-9 2-7	5-10 13-18 23-28 12-17 18-23 1-6 20-25 10-15 25-30 11-16 9-14 17-22 0-5 26-31 19-24 14-19 22-27 24-29 21-26 6-11 7-12 8-13 15-20 3-8 16-21 4-9 2-7
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	18-19 6-6 34-27 4-4 8-8 9-9 19-23 21-25 17-18 3-3 12-12 5-5 20-24 16-16 0-0 14-14 11-11 22-26 1-1 15-15 2-2 23-20 10-10 7-7 13-13	18-19 6-6 34-27 4-4 8-8 9-9 19-23 21-25 17-18 3-3 12-12 5-5 20-24 18-21 16-16 0-0 32-20 14-14 11-11 22-26 1-1 15-15 2-2 23-20 10-10 7-7 13-13
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	6-6 4-4 8-8 14-24 9-9 10-11 13-23 11-12 12-22 22-40 3-3 24-42 5-5 25-43 18-32 0-0 16-26 20-38 15-25 27-45 1-1 2-2 26-44 7-7 19-33 23-41 17-31 21-39 41-46	32-35 18-19 6-6 4-4 20-22 8-8 14-24 9-9 10-11 17-13 30-34 33-36 11-12 12-22 3-3 24-42 5-5 25-43 0-0 16-26 22-23 15-25 27-45 1-1 2-2 26-44 7-7 23-41 21-39 28-21 41-46 28-37
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	12-11 25-26 29-22 38-27 10-9 15-14 28-21 14-13 11-10 30-23 27-20 23-24 24-25 16-15 13-12 26-19	12-11 38-27 20-4 19-3 26-19 10-9 14-13 11-10 0-0 24-25 29-22 22-6 30-23 4-17 23-24 25-26 3-16 28-21 27-20
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	1-1 18-2 20-4 22-6 23-7 24-8 21-5 0-0 19-3	1-1 17-1 18-2 20-4 22-6 23-7 24-8 21-5 0-0 19-3
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	18-19 6-6 4-4 21-22 8-8 19-20 9-9 17-18 30-31 20-21 3-3 28-29 12-12 5-5 32-33 14-15 26-27 0-0 31-32 35-52 15-16 33-34 34-35 22-23 11-11 23-24 1-1 25-26 2-2 10-10 7-7 16-17 29-30 13-13 24-25 27-28	18-19 6-6 4-4 21-22 8-8 19-20 9-9 17-18 30-31 20-21 3-3 28-29 12-12 5-5 32-33 14-15 26-27 0-0 31-32 35-52 15-16 33-34 34-35 22-23 11-11 23-24 1-1 25-26 2-2 10-10 7-7 16-17 29-30 13-13 24-25 27-28
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 14-16 8-8 9-9 11-11 0-0 12-13	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 14-16 11-11 0-0 12-13 9-14
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 23-26 14-14 11-11 25-28 1-1 15-15 2-2 19-19 22-25 10-10 7-7 21-24 32-37 13-13 24-27	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 16-16 0-0 23-26 14-14 11-11 25-28 1-1 15-15 2-2 19-19 22-25 10-10 7-7 21-24 32-37 13-13 24-27
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	28-33 13-14 6-6 18-19 4-4 19-20 21-23 27-32 17-18 10-11 25-30 12-13 8-9 11-12 20-21 3-3 26-31 5-5 14-15 0-0 15-16 24-24 1-1 2-2 16-17 7-8 9-10 6-7 29-34	28-33 13-14 18-19 24-28 4-4 19-20 21-23 27-32 23-6 17-18 10-11 25-30 12-13 11-12 20-21 26-31 22-27 14-15 0-0 5-25 15-16 24-24 1-1 10-2 7-8 9-10 29-34
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	7-4 30-25 16-11 8-5 17-12 24-19 18-13 11-7 26-21 21-16 25-20 13-9 12-8 14-9 27-22 19-14 23-18 22-17 29-24 20-15 28-23 9-5 10-6 15-10	8-14 0-4 30-25 16-11 17-12 24-19 18-13 11-7 26-21 21-16 25-20 14-9 27-22 19-14 23-18 22-17 29-24 20-15 28-23 10-6 15-10
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	6-6 4-4 20-22 8-8 34-36 31-33 9-9 21-23 29-31 25-27 3-3 23-25 12-12 5-5 30-32 32-34 0-0 26-28 24-26 14-14 28-30 11-11 33-35 1-1 2-2 10-10 7-7 22-24 27-29 13-13	6-6 4-4 20-22 8-8 34-36 31-33 9-9 21-23 29-31 25-27 3-3 23-25 12-12 5-5 30-32 32-34 0-0 26-28 24-26 14-14 28-30 11-11 33-35 1-1 2-2 10-10 7-7 22-24 27-29 13-13
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	13-14 6-6 18-19 4-4 21-22 8-8 19-20 9-9 17-18 30-31 12-13 11-12 20-21 3-3 28-29 5-5 32-33 14-15 26-27 0-0 31-32 15-16 22-23 23-24 1-1 25-26 2-2 10-10 7-7 16-17 29-30 24-25 27-28	13-14 6-6 18-19 4-4 21-22 8-8 19-20 9-9 17-18 30-31 12-13 11-12 20-21 3-3 28-29 5-5 32-33 14-15 26-27 0-0 15-16 22-23 23-24 1-1 25-26 2-2 10-10 7-7 16-17 29-30 24-25 27-28
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	6-6 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 22-22 17-17 3-3 5-5 20-20 16-16 0-0 21-21 14-14 7-12 11-11 1-1 15-15 2-2 19-19 10-10 13-13
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 21-32 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 21-32 13-13
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	13-14 4-3 36-49 28-40 29-41 17-18 12-13 11-12 8-7 9-8 10-9 7-6 14-15 3-2 15-16 26-32 34-47 30-42 2-1 32-44 35-48 33-46 16-17 27-39 6-5 1-0 5-4 31-43	13-14 4-3 36-49 28-40 29-41 24-20 17-18 12-13 11-12 8-7 9-8 10-9 7-6 19-27 14-15 3-2 15-16 26-32 34-47 30-42 25-21 2-1 32-44 22-26 35-48 20-28 33-46 16-17 27-39 21-29 6-5 17-31 1-0 5-4 31-43
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	8-32 1-25 4-28 2-26 0-24 7-31 6-30 3-27 5-29	8-32 1-25 4-28 2-26 0-24 7-31 6-30 3-27 5-29
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	1-1 7-10 2-2 3-3 5-5 4-4 8-11 6-9 0-0	1-1 7-10 2-2 3-3 5-5 4-4 8-11 6-9 0-0
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	18-20 4-6 6-8 19-21 16-18 13-15 8-10 0-0 14-16 26-22 2-3 10-12 12-14 11-13 1-1 3-5 15-17 9-11 1-2 17-19 7-9 5-7	18-20 4-6 6-8 19-21 16-18 13-15 8-10 0-0 14-16 26-22 2-3 10-12 12-14 11-13 1-1 3-5 15-17 9-11 17-19 7-9 5-7
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	28-12 17-1 20-4 30-14 25-9 21-5 40-24 24-8 19-3 18-2 33-17 16-0 23-7 27-11 37-21 41-25 29-13 39-23 22-6 35-19 38-22 34-18 26-10 31-15 32-16 36-20	28-12 17-1 20-4 30-14 25-9 21-5 40-24 24-8 19-3 18-2 33-17 16-0 23-7 27-11 37-21 41-25 29-13 39-23 22-6 35-19 38-22 34-18 26-10 31-15 32-16 36-20
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	11-12 1-1 13-15 2-2 3-3 5-5 4-4 7-8 9-10 6-7 0-0 10-11 12-14 8-9	11-12 1-1 13-15 2-2 3-3 5-5 4-4 7-8 9-10 6-7 13-36 0-0 10-11 12-14 8-9
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	28-12 46-32 41-27 30-14 25-9 39-24 43-29 45-31 24-8 18-1 20-3 33-17 42-28 40-25 23-7 27-11 37-21 47-33 29-13 19-2 22-6 35-19 48-34 34-18 21-4 38-23 44-30 26-10 31-15 32-16 36-20	28-12 46-32 41-27 30-14 25-9 39-24 43-29 45-31 24-8 18-1 20-3 33-17 42-28 40-25 23-7 27-11 37-21 47-33 29-13 19-2 22-6 35-19 48-34 34-18 13-5 38-23 44-30 26-10 31-15 32-16 36-20
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	13-14 18-19 21-22 19-20 17-18 10-11 30-31 12-13 8-9 11-12 20-21 28-29 32-33 14-15 26-27 0-0 31-32 35-36 15-16 33-34 34-35 22-23 2-3 5-6 3-4 23-24 25-26 16-17 29-30 36-37 7-8 1-2 6-7 9-10 4-5 24-25 27-28	13-14 18-19 21-22 19-20 17-18 10-11 30-31 12-13 8-9 11-12 20-21 28-29 32-33 14-15 26-27 0-0 31-32 35-36 15-16 33-34 34-35 22-23 2-3 5-6 3-4 23-24 25-26 16-17 29-30 36-37 7-8 1-2 6-7 9-10 4-5 24-25 27-28
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	21-28 15-22 22-29 10-15 9-14 4-8 13-20 11-17 0-5 5-9 19-26 7-12 8-13 12-19 2-6 18-25 17-24 24-30 3-7 14-21 16-23 20-27 6-10	21-28 15-22 10-15 9-14 4-8 13-20 11-17 0-5 5-9 19-26 6-22 7-12 8-13 12-19 2-6 18-25 17-24 24-30 3-7 14-21 16-23 20-27 15-10
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	6-6 36-34 31-29 4-4 27-25 8-8 18-18 9-9 29-27 28-26 17-17 38-36 3-3 12-12 5-5 20-20 16-16 0-0 26-24 24-23 35-33 21-21 14-14 23-22 32-30 11-11 1-1 15-15 2-2 19-19 30-28 10-10 7-7 33-31 37-35 34-32 13-13	6-6 36-34 31-29 4-4 27-25 8-8 18-18 9-9 28-26 17-17 38-36 3-3 12-12 5-5 20-20 16-16 0-0 26-24 24-23 35-33 21-21 14-14 23-22 32-30 11-11 1-1 15-15 2-2 19-19 30-28 10-10 7-7 33-31 37-35 34-32 13-13
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	1-1 12-11 2-2 3-3 6-6 10-10 7-7 5-5 4-4 13-15 8-8 14-16 15-17 9-9 11-10 0-0	1-1 12-11 2-2 3-3 6-6 10-10 7-7 5-5 4-4 13-15 8-8 14-16 15-17 9-9 11-10 0-0
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	49-49 6-6 23-23 28-28 31-31 4-4 8-8 50-50 18-18 35-35 9-9 51-51 22-22 48-48 17-17 41-41 3-3 47-47 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 52-52 39-39 43-43 21-21 26-26 14-14 46-46 11-11 27-27 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 32-32 13-13 38-38	49-49 6-6 23-23 28-28 31-31 4-4 8-8 50-50 18-18 35-35 9-9 51-51 22-22 48-48 41-41 3-3 47-47 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 52-52 39-39 43-43 21-21 26-26 14-14 46-46 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 32-32 13-13 38-38
