Sentence_1	Sentence_2	Gold	Prediction
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	16-16 34-27 20-24 7-7 17-18 21-25 0-0 4-4 8-8 3-3 15-15 22-26 14-14 18-19 23-20 9-9 11-11 10-10 6-6 12-12 13-13 1-1 5-5 2-2 19-23	16-16 34-27 20-24 32-17 7-7 17-18 21-25 0-0 4-4 8-8 25-21 3-3 15-15 22-26 14-14 18-19 9-9 11-11 10-10 6-6 12-12 13-13 1-1 5-5 2-2 19-23 23-17
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	14-24 16-26 20-38 26-44 7-7 15-25 0-0 19-33 23-41 24-42 4-4 11-12 21-39 8-8 3-3 22-40 41-46 9-9 13-23 25-43 6-6 12-22 10-11 17-31 27-45 1-1 5-5 2-2 18-32	14-24 16-26 20-38 26-44 7-7 19-20 37-14 15-25 32-35 17-13 0-0 23-41 19-30 24-42 4-4 11-12 21-39 8-8 3-3 41-46 28-21 18-19 9-9 25-43 6-6 12-22 10-11 22-23 27-45 1-1 5-5 2-2
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	10-9 28-21 13-12 12-11 16-15 14-13 29-22 27-20 15-14 25-26 26-19 38-27 23-24 24-25 30-23 11-10	13-12 22-15 11-10 0-0 16-15 3-16 27-20 25-26 23-24 4-17 30-23 10-9 28-21 12-11 26-19 38-27 20-4 14-13 29-22 19-3 24-25
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	0-0 24-8 1-1 23-7 19-3 21-5 22-6 20-4 18-2	0-0 22-6 24-8 1-1 23-7 17-1 19-3 4-5 21-5 20-4 18-2
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	16-17 21-22 35-52 7-7 19-20 17-18 15-16 30-31 0-0 32-33 28-29 4-4 25-26 8-8 20-21 23-24 26-27 3-3 29-30 18-19 9-9 34-35 11-11 14-15 10-10 31-32 27-28 6-6 12-12 13-13 33-34 22-23 1-1 5-5 2-2 24-25	16-17 21-22 35-52 7-7 19-20 17-18 15-16 30-31 0-0 32-33 28-29 4-4 25-26 8-8 20-21 23-24 26-27 3-3 29-30 18-19 9-9 34-35 11-11 14-15 10-10 31-32 27-28 6-6 12-12 13-13 33-34 22-23 1-1 5-5 2-2 24-25
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	0-0 6-6 12-13 14-16 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 12-13 14-16 9-9 9-14 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	16-16 19-19 7-7 22-25 0-0 4-4 8-8 3-3 15-15 14-14 21-24 9-9 20-20 11-11 17-17 10-10 24-27 6-6 12-12 13-13 23-26 18-18 1-1 5-5 2-2 25-28 32-37	16-16 19-19 7-7 22-25 0-0 4-4 8-8 3-3 15-15 14-14 21-24 9-9 11-11 17-17 26-21 26-34 10-10 24-27 6-6 12-12 13-13 23-26 18-18 1-1 5-5 2-2 25-28 32-37
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	16-17 19-20 17-18 15-16 28-33 0-0 12-13 9-10 26-31 25-30 4-4 24-24 11-12 20-21 3-3 7-8 18-19 13-14 14-15 6-7 6-6 10-11 8-9 1-1 29-34 5-5 2-2 21-23 27-32	19-20 23-27 17-18 15-16 28-33 0-0 3-6 12-13 9-10 26-31 24-28 25-30 11-12 20-21 7-8 13-14 14-15 5-25 10-11 8-9 1-1 29-34 21-23 27-32
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	13-9 15-10 23-18 30-25 10-6 18-13 12-8 16-11 27-22 7-4 11-7 28-23 26-21 20-15 14-9 25-20 24-19 17-12 29-24 9-5 19-14 22-17 21-16 8-5	15-10 23-18 30-25 10-6 18-13 12-8 16-11 27-22 11-7 28-23 26-21 14-9 25-20 24-19 0-4 17-12 29-24 22-17 21-16
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	23-25 24-26 26-28 7-7 0-0 34-36 31-33 4-4 27-29 8-8 28-30 30-32 3-3 33-35 14-14 9-9 11-11 10-10 29-31 32-34 6-6 12-12 13-13 1-1 20-22 5-5 2-2 21-23 22-24 25-27	23-25 24-26 26-28 7-7 0-0 34-36 31-33 4-4 27-29 8-8 28-30 30-32 3-3 33-35 14-14 9-9 11-11 17-17 10-10 29-31 32-34 6-6 12-12 13-13 1-1 20-22 5-5 2-2 21-23 22-24 25-27
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	16-17 21-22 7-7 19-20 17-18 15-16 30-31 0-0 12-13 32-33 28-29 4-4 25-26 11-12 8-8 20-21 23-24 26-27 3-3 29-30 18-19 9-9 13-14 14-15 10-10 31-32 27-28 6-6 22-23 1-1 5-5 2-2 24-25	16-17 21-22 7-7 19-20 17-18 15-16 30-31 0-0 12-13 32-33 28-29 4-4 25-26 11-12 8-8 20-21 23-24 26-27 3-3 29-30 18-19 9-9 13-14 14-15 10-10 27-28 6-6 22-23 1-1 5-5 2-2 24-25
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	16-16 19-19 22-22 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 22-22 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 7-12 13-13 18-18 1-1 5-5 2-2
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	16-16 21-32 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 21-32 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	33-46 34-47 36-49 16-17 3-2 26-32 27-39 28-40 17-18 4-3 15-16 1-0 12-13 5-4 9-8 11-12 7-6 31-43 10-9 32-44 13-14 14-15 29-41 8-7 30-42 2-1 35-48 6-5	33-46 34-47 36-49 16-17 3-2 26-32 27-39 28-40 4-3 15-16 1-0 12-13 5-4 20-28 9-8 24-20 11-12 31-43 10-9 32-44 21-29 13-14 14-15 29-41 19-27 8-7 30-42 2-1 17-31 35-48 6-5 25-21
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	3-27 2-26 6-30 5-29 4-28 7-31 8-32 1-25 0-24	3-27 2-26 6-30 5-29 4-28 7-31 8-32 1-25 0-24
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	0-0 6-9 8-11 4-4 1-1 7-10 5-5 2-2 3-3	0-0 6-9 8-11 4-4 1-1 7-10 5-5 2-2 3-3
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	26-22 4-6 19-21 18-20 0-0 8-10 14-16 1-2 5-7 9-11 2-3 10-12 6-8 11-13 13-15 7-9 15-17 12-14 3-5 16-18 17-19 1-1	26-22 4-6 19-21 18-20 0-0 8-10 14-16 5-7 9-11 2-3 10-12 6-8 11-13 13-15 7-9 15-17 12-14 3-5 16-18 1-1 17-19
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	32-16 40-24 36-20 24-8 39-23 29-13 37-21 27-11 25-9 30-14 31-15 34-18 28-12 33-17 23-7 17-1 22-6 20-4 18-2 38-22 41-25 16-0 19-3 26-10 35-19 21-5	32-16 40-24 36-20 24-8 39-23 29-13 37-21 27-11 25-9 30-14 31-15 34-18 28-12 33-17 23-7 17-1 22-6 20-4 18-2 38-22 41-25 16-0 19-3 26-10 35-19 21-5
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	0-0 7-8 13-15 12-14 10-11 8-9 9-10 4-4 1-1 11-12 5-5 2-2 6-7 3-3	0-0 7-8 12-14 10-11 13-36 8-9 9-10 4-4 1-1 11-12 5-5 2-2 6-7 3-3
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	40-25 48-34 32-16 39-24 36-20 24-8 44-30 43-29 29-13 37-21 27-11 25-9 19-2 30-14 20-3 38-23 31-15 34-18 28-12 33-17 23-7 22-6 18-1 21-4 45-31 42-28 46-32 47-33 26-10 35-19 41-27	40-25 48-34 32-16 39-24 36-20 24-8 13-5 44-30 43-29 29-13 37-21 27-11 25-9 19-2 30-14 20-3 38-23 31-15 34-18 28-12 33-17 23-7 22-6 18-1 21-4 45-31 42-28 46-32 47-33 26-10 35-19 41-27
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	16-17 21-22 19-20 17-18 15-16 30-31 35-36 0-0 12-13 32-33 28-29 9-10 1-2 25-26 11-12 2-3 20-21 3-4 23-24 26-27 7-8 5-6 36-37 29-30 18-19 34-35 13-14 14-15 4-5 6-7 31-32 27-28 33-34 10-11 22-23 8-9 24-25	16-17 21-22 19-20 17-18 15-16 30-31 35-36 0-0 12-13 32-33 28-29 9-10 1-2 25-26 11-12 2-3 20-21 3-4 23-24 26-27 7-8 5-6 36-37 29-30 18-19 34-35 13-14 14-15 4-5 6-7 31-32 27-28 33-34 10-11 22-23 8-9 24-25
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	19-26 4-8 18-25 14-21 0-5 3-7 8-13 10-15 13-20 15-22 20-27 24-30 5-9 6-10 22-29 16-23 9-14 11-17 7-12 17-24 21-28 12-19 2-6	19-26 4-8 18-25 14-21 0-5 3-7 8-13 10-15 13-20 20-27 24-30 5-9 6-10 22-29 16-23 9-14 11-17 23-10 7-12 17-24 21-28 12-19 2-6
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	16-16 26-24 19-19 23-22 24-23 7-7 31-29 33-31 0-0 4-4 28-26 8-8 27-25 3-3 15-15 30-28 14-14 9-9 20-20 11-11 17-17 34-32 10-10 21-21 6-6 12-12 13-13 37-35 38-36 18-18 36-34 1-1 35-33 29-27 5-5 2-2 32-30	16-16 26-24 19-19 23-22 24-23 7-7 31-29 33-31 0-0 4-4 28-26 8-8 27-25 3-3 15-15 30-28 14-14 9-9 20-20 11-11 17-17 34-32 10-10 21-21 6-6 12-12 13-13 37-35 38-36 18-18 36-34 1-1 35-33 5-5 2-2 32-30
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	0-0 6-6 13-15 12-11 14-16 9-9 7-7 4-4 1-1 8-8 5-5 2-2 10-10 15-17 3-3 11-10	0-0 6-6 13-15 12-11 14-16 9-9 7-7 4-4 1-1 8-8 5-5 2-2 15-17 3-3 11-10
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	16-16 31-31 46-46 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 10-10 48-48 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 50-50 52-52 41-41 1-1 26-26 5-5 2-2 37-37 29-29 44-44	16-16 31-31 46-46 19-19 45-45 22-22 7-7 32-32 0-0 39-39 25-17 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 51-51 38-38 10-10 48-48 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 50-50 52-52 41-41 1-1 26-26 5-5 2-2 37-37 29-29 44-44
