Sentence_1	Sentence_2	Gold	Prediction
he said that he will not change this policy until the situation in the region is changed .	kawouk said : " we are not going to change this stance , regardless of any change in the regional situation .	14-19 12-17 13-18 9-13 4-7 0-0 17-21 10-20 4-5 11-20 6-9 8-11 3-4 16-16 7-10 4-8 2-1 5-6 1-1 9-14	6-9-0.9760 8-11-0.8206 10-18-0.5262 13-18-0.4861 17-21-0.5536 4-7-0.3887 2-2-0.4740 5-6-0.8236 1-1-0.8860 7-10-0.9208 11-20-1.0000 14-19-0.9324 16-16-0.7231 9-13-0.3978 3-4-0.3135 0-0-0.3918 4-5-0.5380 12-17-0.7122
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two cambodia prime ministers urged the general secretary of the united nations to extend the staying period of the representative he dispatched to cambodia by six months or even longer time .	7-8 13-15 7-6 15-24 9-19 0-0 7-7 6-10 18-27 21-32 8-14 13-16 4-5 11-20 12-18 20-29 6-12 16-25 3-4 8-13 20-31 13-17 2-3 14-23 19-28 20-30 1-1 6-11 17-26	12-18-0.2990 19-28-0.7381 11-20-0.6110 17-26-0.7694 21-32-1.0000 15-2-0.4002 13-16-0.4808 0-0-0.7877 6-6-0.2754 8-14-0.4708 15-24-0.7161 13-17-0.3128 7-7-0.2727 1-1-0.7915 16-25-0.6927 4-5-0.6992 20-30-0.6696 14-23-0.5962 2-3-0.6790 3-4-0.7356 7-8-0.3760 18-27-0.7622 5-13-0.4396 9-19-0.4472
results of a direct survey of nearly 8000 hourly workers show that more than half are part-timers , with the percentage reaching 51.1 % .	through direct surveying of nearly 8000 hourly paying jobs , it was found that over half of those surveyed hold concurrent jobs . the proportion of this group reaches 51.1 % of the whole .	12-14 10-10 17-22 16-20 21-28 3-1 0-0 10-11 20-24 11-13 9-7 10-12 15-19 13-14 16-21 6-4 2-0 15-21 14-15 22-29 9-8 23-30 1-0 16-19 19-23 24-34 4-2 15-20 8-6 5-3 7-5	21-28-0.7733 6-4-0.9463 16-21-0.2836 3-1-0.8715 9-21-0.3231 24-22-0.2948 9-8-0.7100 13-14-0.3566 15-19-0.5934 7-5-1.0000 20-24-0.5844 16-20-0.3873 14-15-0.8427 19-23-0.4690 11-13-0.8312 5-3-0.7370 24-34-0.7000 17-9-0.4480 0-0-0.4920 22-29-0.9648 12-14-0.4074 4-2-0.7590 10-12-0.4962 8-6-0.8860 23-30-0.8233 20-27-0.3243
a dozen countries including the us , canada and japan , also have navigation festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	1-6 7-19 14-1 5-16 1-8 3-14 5-17 4-15 0-7 13-0 12-2 9-22 12-3 15-23 8-21 6-18 0-8 1-7 2-9 12-4 0-6	6-20-0.2770 4-15-0.5866 9-22-0.6358 7-19-0.6437 10-13-0.3724 13-0-0.4183 15-23-1.0000 2-9-0.6673 6-18-0.5326 3-14-0.5297 8-21-0.6624 1-8-0.3672 14-1-0.3720
but he said , " when we take anti-terrorism actions , we will closely consult our allies . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	8-20 9-16 17-22 13-9 7-16 16-12 0-0 12-7 5-13 8-19 8-18 4-5 14-8 6-14 3-4 9-15 8-21 11-6 15-11 2-3 18-23 1-2 7-15	16-12-0.7482 14-10-0.2715 2-3-0.8375 3-4-0.8042 15-11-0.6859 18-23-0.8993 1-2-0.8465 13-9-0.6994 4-5-0.8632 6-14-0.4493 17-22-1.0000 7-15-0.3659 8-20-0.3003 5-13-0.4763 14-8-0.5160 0-0-0.7120 11-6-0.4927 8-21-0.3970 12-7-0.7322
now it is reported by voa reporter zhou youkang from the press conference .	voice of america reporter , zhou youkang , covered the press conference and here is his report :	10-9 13-17 6-3 12-11 11-10 3-16 5-0 5-2 5-1 2-14 9-8 8-6 7-5	7-5-0.9822 0-0-0.5267 11-10-1.0000 6-3-0.8746 10-9-0.8944 2-14-0.4884 5-2-0.5565 4-1-0.4443 13-17-0.4129 3-16-0.4335 8-6-0.9767 12-11-0.9413 9-8-0.2680
the whole year actually made used of 260 million us dollars of foreign capitals	the amount of foreign capital actually utilized during the past year reached us $ 260 million .	2-10 8-15 6-6 3-5 9-12 1-9 10-13 5-6 12-3 7-14 4-6 11-2 13-4 0-8	9-12-0.8374 1-9-0.3347 12-3-0.8993 1-7-0.2693 6-2-0.2728 5-6-0.4912 11-2-0.5340 2-10-0.8518 3-5-0.8522 8-15-0.7511 0-0-1.0000 7-14-0.9885 10-13-0.6651
these 3 blocks were sent to new york last oct. to commemorate unification of the east and west germany .	the three wall blocks were transported to new york in october last year to mark the reunification of the two germanies in 1990 .	7-8 8-12 12-15 0-0 17-19 10-13 4-5 15-19 6-7 8-11 3-4 2-2 9-10 13-17 2-3 14-18 16-19 19-23 5-6 1-1 12-16 11-14 18-20	18-20-0.7091 3-4-0.8192 2-3-0.7540 1-1-0.7810 6-7-0.8087 12-16-0.6234 16-19-0.4638 14-18-0.5429 8-11-0.6086 11-14-0.6846 19-23-1.0000 13-17-0.6660 5-6-0.8290 10-13-0.8070 0-0-0.7558 9-10-0.5577 4-5-0.7414 7-8-0.7750
moratinos is schedule to head to israel and then lebanon after damascus .	it is expected that moratinaus will head for israel after leaving damascus then go on to lebanon .	11-11 5-7 10-9 0-4 3-5 12-17 8-12 1-1 9-16 2-2 4-6 6-8	0-4-0.5943 8-12-0.3830 2-2-0.4227 1-1-0.5812 5-7-0.4287 9-16-0.6890 4-6-0.6089 4-13-0.3081 12-17-1.0000 3-3-0.2941 6-8-0.7465 11-11-0.6794 3-5-0.3631 10-9-0.6009 5-15-0.4633
shops will reduce their prices by 10 % to 50 % and hotels will provide a half-price accommodation .	the shops and trade centers will offer discounts ranging from 10 to 50 % , while the hotels will slash their tariff to half the charges .	3-6 12-17 13-18 2-6 11-15 2-7 16-23 4-7 0-0 9-12 6-10 10-13 0-1 4-6 5-8 16-24 1-5 8-11 16-25 18-26 3-7 5-9 7-13 12-16	6-10-0.6808 7-13-0.3829 8-22-0.3263 12-17-0.6602 13-5-0.2786 13-18-0.6058 11-15-0.5141 2-19-0.4712 8-11-0.5511 9-12-0.7654 18-26-1.0000 3-20-0.5728 0-1-0.5202 1-5-0.5811 10-13-0.4581 14-6-0.4434
the presidential election is to be held on november 2 and the pentagon is preparing for a good play to take osama alive in october .	as the voting for the presidential election is on november 2 , it is said that the pentagon has already arranged for the good show of capturing osama alive to be put on in october .	22-28 7-8 12-17 13-18 2-6 25-35 16-22 10-11 17-23 19-25 11-16 0-4 1-5 20-26 15-21 21-27 8-9 9-10 3-7 24-34 18-24 14-20 23-33	9-10-0.9041 22-28-0.7638 21-27-0.8875 16-22-0.3522 18-24-0.5386 19-25-0.2701 25-35-1.0000 17-23-0.6868 20-26-0.5948 11-16-0.7526 2-6-0.7471 15-21-0.5670 3-7-0.3623 24-34-0.7681 19-29-0.3561 12-17-0.7818 14-20-0.4095 13-18-0.4621 8-9-0.8454 0-0-0.5596 7-8-0.7692 5-30-0.3095 1-5-0.8737 23-33-0.8174
china town was attacked again since the bitter riot in may .	since the riots broke out in may , the china town was a target of violence again .	11-17 0-9 2-11 9-5 5-0 8-2 3-15 3-14 4-16 6-1 1-10 10-6 3-12 0-8 3-13	6-1-0.7063 3-15-0.3929 10-6-1.0000 1-10-0.9766 3-13-0.3674 4-16-0.9593 9-5-0.9238 0-9-0.9557 5-0-0.6911 2-11-0.7509 8-2-0.6893
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	14-19 12-17 13-18 11-15 17-22 0-0 9-12 10-13 7-9 4-5 16-21 8-11 3-4 2-2 6-8 7-10 5-7 2-3 18-23 5-6 1-1 15-20 11-14	9-12-0.7588 10-13-0.7091 15-20-0.8137 0-0-0.8159 17-22-0.5202 2-2-0.3766 5-7-0.2933 18-23-1.0000 4-5-0.4779 14-19-0.8828 11-14-0.3534 7-9-0.5865 16-21-0.6228 3-4-0.6988 8-11-0.6626 12-17-0.8316 13-18-0.6668 1-1-0.7913 5-6-0.7710 6-8-0.6951
including some famous stars that time such as garbal and park .	even some famous movie stars , including garbo and peck , visited the building .	10-9 6-6 3-4 7-6 1-1 2-2 8-7 9-8 3-3 0-6 11-14	1-1-1.0000 9-8-0.9165 10-9-0.3929 7-6-0.6007 8-7-0.8399 0-0-0.8283 11-10-0.2938 6-6-0.3272 2-2-0.9955 6-5-0.2935 3-4-0.9508
the second protocol on the peace deal implementation methods was signed by the rebel movement spokesman samson kwaje and government spokesman said el-khatib .	the second protocol pertaining to the means of implementing the peace agreement was signed by the spokesman for the rebellion movement samsoun kuwajai and one of the spokesmen for the government sayed al-khatib .	7-8 17-22 13-19 0-0 15-16 9-12 15-15 10-13 12-18 22-32 16-21 4-9 19-30 20-26 21-31 3-4 2-2 3-3 20-27 8-5 19-29 5-10 18-23 1-1 6-11 11-14 8-6 14-20 23-33	23-33-1.0000 3-4-0.4046 22-32-0.7799 19-30-0.6657 2-2-0.7875 20-16-0.3100 16-21-0.6432 18-23-0.6474 12-15-0.5426 9-12-0.8344 7-8-0.5257 1-1-0.8843 15-16-0.3876 14-20-0.6335 13-19-0.6871 3-3-0.4876 8-6-0.5599 5-10-0.7808 4-9-0.5239 6-11-0.6012 17-22-0.6847 0-0-0.8368 21-31-0.5846 4-5-0.2643 10-13-0.8600 11-14-0.7521
china imported 14.447 billion american dollars of car products in 2003 , an annual increase of 84 % , representing a record .	china imported 14.447 billion american dollars of automobile products in the year 2003 , an increase of 84 percent on an annual basis , setting a record .	21-26 8-8 12-14 10-10 13-19 0-0 15-16 10-11 7-7 5-5 11-13 10-12 20-25 9-9 19-24 16-17 2-2 3-3 17-18 13-22 13-21 6-6 4-4 18-23 22-27 1-1 13-20 14-15	6-6-0.9850 0-0-0.9632 19-24-0.6612 17-18-0.8892 3-3-0.9914 15-16-0.8952 11-13-0.8194 14-15-0.9027 4-4-0.9601 9-9-0.7500 7-7-0.9551 21-26-0.9276 13-21-0.8310 22-27-0.3552 12-14-0.8188 18-23-0.8050 16-17-0.9551 5-5-0.9758 8-8-1.0000 20-25-0.7701 2-2-0.9262 9-10-0.4489 10-12-0.9389 1-1-0.9784
the newly subscribed land-for-peace agreement paved the way for the gaza international airport .	the land for peace agreement signed recently between israel and palestine paved the way for operation of gaza international airport .	1-6 2-5 6-12 4-4 3-2 9-17 10-17 8-14 7-13 13-20 11-18 12-19 3-3 3-1 0-0 5-11	1-6-0.5442 5-11-0.9309 10-8-0.3784 12-19-0.9709 2-5-0.2881 10-17-0.8678 4-4-0.8449 11-18-1.0000 3-3-0.2893 7-13-0.9324 0-0-0.8703 13-20-0.3508 8-14-0.7880 9-16-0.5729 3-2-0.5862 9-15-0.2700 6-12-0.9242
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea required america to provide us $ 300 million , in exchange for which the inspectors would be granted permission to check all related locations .	8-12 3-8 9-13 0-0 11-16 19-26 2-5 4-9 16-24 6-7 14-21 7-11 15-23 10-15 2-2 17-24 5-6 1-1 13-20 18-25 2-4	10-15-0.7573 7-11-0.6627 8-12-0.6399 3-8-0.7872 9-13-0.4576 11-16-0.7027 2-2-0.6690 18-25-0.7381 13-20-0.3379 0-0-0.8726 5-6-0.6638 19-26-1.0000 1-1-0.7600 17-24-0.5492 15-23-0.6391 6-7-0.5070 1-3-0.3160 4-9-0.5834
in addition , they agreed on the same stance on the importance of resolving the north korean issue peacefully through dialogue .	further to this they shared the same opinion on the need to settle the nuclear issue of the peoples democratic republic of north korea peacefully by dialogue .	15-22 11-10 7-6 8-7 16-23 17-15 6-5 0-0 19-25 0-1 5-4 14-13 10-9 20-26 21-27 3-3 9-8 12-11 1-0 4-4 0-2 13-12 1-1 18-24 1-2	20-26-0.8475 0-0-0.6202 9-8-0.6701 21-27-1.0000 3-3-0.8033 1-2-0.3536 16-23-0.8030 17-15-0.7559 10-9-0.6581 6-5-0.7290 15-22-0.8015 7-6-0.9280 13-12-0.5263 11-10-0.6599 8-7-0.6062 19-25-0.8549 14-13-0.6267 4-4-0.6425 18-24-0.8123 12-11-0.5020
representatives of both parties will hold a two-day talk first in new york and then in washington .	both sides representatives are going to hold two days of meetings in new york , then continue their meeting in washington .	7-7 17-21 7-8 13-14 3-1 12-13 2-0 0-2 4-4 11-12 5-6 14-15 8-10 16-20 4-5 15-19 4-3 10-11	3-1-0.7034 12-13-0.9226 8-18-0.4268 4-4-0.4776 0-2-0.5724 16-20-0.8556 5-6-0.8203 2-0-0.5378 4-3-0.4813 7-8-0.4100 7-7-0.4346 8-10-0.4840 10-11-0.7109 13-14-0.4553 14-15-0.5901 17-21-1.0000 15-19-0.6990 11-12-0.9376
he still said , " our athletes are not accustomed to strong sunlight . "	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	9-10 7-7 5-5 6-6 14-18 13-19 12-17 8-8 4-4 1-1 11-16 2-2 3-3 9-9 0-0 10-11	7-7-0.2867 14-18-0.7749 2-2-0.7981 4-4-0.8404 9-9-0.4974 11-16-0.7426 13-19-1.0000 5-5-0.7967 8-8-0.6537 12-17-0.7542 6-6-0.5482 6-14-0.2993 1-1-0.5876 10-11-0.5466 3-3-0.7138 0-0-0.8158
he added , " this is unacceptable .	and he added , " this matter is not acceptable .	5-7 2-3 6-9 3-4 7-10 1-2 0-1 4-6 4-5 6-8	5-8-0.3877 6-9-0.7719 0-1-0.7434 3-4-0.9995 4-5-0.7960 5-7-0.7908 0-0-0.3965 4-6-0.2942 2-3-1.0000 7-10-0.9806 1-2-0.9279
making an export of 400 million us dollars and an import of 250 million us dollars for the whole year .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	14-22 5-16 4-15 2-10 10-20 17-1 8-17 20-26 19-3 7-14 16-0 15-23 3-12 12-24 9-18 11-21 18-2 10-19 3-11 1-10 13-25 6-13	2-6-0.3346 2-10-0.7775 4-15-0.9576 1-5-0.2798 11-12-0.3276 6-13-0.7010 13-25-0.6448 3-11-0.2946 6-22-0.3798 14-13-0.3554 18-2-0.8534 15-23-0.5109 17-1-0.8136 11-21-0.4320 13-16-0.4053 9-18-0.3767 12-24-1.0000 14-22-0.7274 20-17-0.8028 12-15-0.2641 3-12-0.4192 0-0-0.5373 19-3-0.9691 1-4-0.2983 5-16-0.6254 10-19-0.9442 7-14-0.4835
the israeli jets flew over central and eastern lebanon yesterday .	the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	6-12 8-14 1-1 7-13 10-15 2-2 4-10 3-3 0-0 5-11 9-4	10-5-0.2758 0-0-0.9879 1-1-1.0000 7-13-0.9660 2-2-0.9466 9-4-0.4990 4-10-0.9280 9-9-0.6247 8-14-0.9747 5-11-0.9399 6-12-0.9582 3-3-0.9000
the airport began operations one day before .	gaza international airport was put into operation the day before .	3-6 2-3 2-4 6-9 0-2 1-2 7-10 4-7 2-5 5-8	6-9-1.0000 4-7-0.7994 0-0-0.5611 5-8-0.9223 1-1-0.3359 2-3-0.4260 1-2-0.9155 2-5-0.4299 7-10-0.7172 3-6-0.8366 2-4-0.3762
too short ropes will affect boxers ' shunning moves . "	ropes that are too short will affect the boxers ' dodging movements . "	5-7 3-5 9-12 2-0 6-9 8-11 10-13 1-4 0-3 4-6 7-10 5-8	5-8-0.8225 0-3-0.5513 9-12-1.0000 6-9-0.8183 4-6-0.8358 7-10-0.7359 1-4-0.7426 2-0-0.5832 3-5-0.8194 10-13-0.9085 8-11-0.8272
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop in santer 's middle eastern tour that aims to consolidate europe 's role in the peace process .	8-12 11-15 16-20 12-15 9-13 0-0 17-21 5-5 11-16 15-19 6-7 6-9 10-14 2-2 3-3 7-10 6-8 18-22 13-17 6-6 14-18 4-4 1-1 12-16	15-19-0.7422 3-3-0.7507 1-1-0.7087 8-12-0.3992 11-16-0.3727 8-11-0.2923 9-13-0.6746 12-15-0.6871 13-17-0.7621 14-18-0.7870 0-0-0.7759 10-14-0.5226 2-2-0.6427 18-22-1.0000 7-10-0.7012 17-21-0.8228 16-20-0.8354 4-4-0.5342 5-5-0.5321
the wenzhou people took an immediate action to repair the dam and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	3-6 7-8 8-12 13-19 4-7 10-16 5-5 8-14 8-10 12-18 11-17 6-7 15-21 2-0 8-11 9-15 8-9 8-13 1-1 1-2 14-20	12-18-0.6491 6-7-0.5714 10-16-0.3634 8-13-0.2766 1-2-0.8999 9-15-0.5436 15-21-1.0000 0-0-0.6059 14-20-0.5580 2-1-0.3057 3-6-0.3283 11-12-0.7736 5-5-0.3761 7-8-0.5928 7-17-0.2772 13-19-0.8097
wen jiabao and other state council leaders listened attentively and held discussions with them .	leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .	14-19 12-17 8-8 13-18 11-15 10-14 1-7 4-2 5-4 7-9 0-6 9-13 6-0 4-3 12-16	8-8-0.3413 12-17-0.8508 8-10-0.2793 11-15-0.9025 1-7-0.9620 5-4-0.8569 10-14-0.9376 3-1-0.3543 9-13-0.9191 6-0-0.4032 0-6-0.9140 13-18-0.7998 3-2-0.3117 6-12-0.2638 13-11-0.5171 4-3-1.0000 7-9-0.6934 2-5-0.3609 14-19-0.8392
at the same time an earthquake of force 4.5 shook jasaran in boyer ahmad province the same day , according to iranian radio .	at the same time an earthquake registering 4.5 on the richter scale hit the town of jasaran in the province of buir ahmad on the same day , according to iranian radio .	7-8 14-19 15-24 8-7 10-16 0-0 5-5 9-12 18-27 10-13 7-9 21-30 11-17 20-29 16-25 7-11 10-14 2-2 10-15 3-3 13-22 7-10 23-32 6-6 12-21 14-18 19-28 4-4 22-31 1-1 17-26	12-21-0.4739 0-0-0.9201 6-6-0.4852 15-24-0.5780 14-19-0.7262 11-17-0.6989 4-4-0.9443 23-32-0.2918 22-31-0.9913 1-1-0.9020 10-16-0.7279 16-25-0.8928 11-18-0.2844 15-23-0.4762 9-12-0.7201 2-2-0.9630 20-29-0.9418 6-8-0.2652 19-28-0.9152 5-5-0.9709 17-26-0.8957 8-7-0.8717 21-30-0.9141 18-27-1.0000 3-3-0.9929 13-22-0.8392 7-11-0.3322
37 % said that complaints from british immigrants wo n't be take as seriously as those from other nationalities .	while 37 % pointed out that the complaints by british immigrants are not dealt with as seriously as complaints from other ethnic groups .	8-12 12-15 4-7 10-11 3-5 9-12 11-13 10-12 13-16 0-1 4-6 5-8 6-9 8-11 18-21 15-18 7-10 14-17 18-22 2-3 17-20 16-19 19-23 1-2 9-11 11-14 2-4	2-4-0.3307 3-5-0.8149 12-15-0.9894 17-20-1.0000 5-8-0.7938 16-19-0.8320 15-18-0.3769 11-14-0.2800 7-10-0.9387 14-17-0.9647 1-2-0.9383 4-7-0.7546 6-9-0.9094 11-13-0.3285 0-1-0.8971 19-23-0.6954 13-16-0.8023 18-22-0.6108 2-3-0.6479 18-21-0.5505 9-12-0.3293 4-18-0.3048
