Sentence_1	Sentence_2	Gold	Prediction
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	8-0 0-9 11-4 10-2 2-11 6-15 12-6 5-14 10-3 12-5 1-10 3-12 7-16 9-1 4-13	0-9-0.7246 12-5-0.6931 1-10-0.9388 4-13-1.0000 6-8-0.5975 10-3-0.9083 13-15-0.2866 7-16-0.6085 9-1-0.8657 5-14-0.9939 3-12-0.9473 8-0-0.9447 11-4-0.8803 12-6-0.4342 2-11-0.9213
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	14-22 15-24 12-15 0-0 5-5 18-28 9-12 6-10 10-13 21-32 22-33 13-16 23-34 17-27 19-30 8-11 16-25 2-2 3-3 7-10 20-31 5-7 19-29 4-4 5-6 1-1 11-14	17-27-0.2883 14-22-0.4170 10-13-0.7553 17-9-0.3202 22-16-0.3609 11-14-0.7257 16-25-0.5465 0-0-0.8088 4-4-0.6907 5-5-0.6580 8-11-0.6391 9-12-0.8700 23-34-1.0000 1-1-0.7072 2-2-0.3854 20-31-0.6675 18-28-0.5138 15-24-0.7263 6-10-0.4402 3-3-0.6578 13-16-0.5042 19-30-0.7920 22-33-0.6652 21-32-0.6568 21-15-0.4028
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	7-8 8-12 11-15 15-24 16-23 9-13 0-0 18-27 4-5 22-32 21-30 20-29 6-7 21-31 8-11 3-4 10-14 2-2 3-3 13-17 1-0 14-18 19-28 5-6 12-16 17-26	3-4-0.3271 2-2-0.7615 13-17-0.6488 17-26-0.6484 21-30-0.3032 10-14-0.7820 12-16-0.5348 11-15-0.8333 16-23-0.3470 6-7-0.6700 8-11-0.4215 20-29-0.3414 0-0-0.6110 3-3-0.3338 1-1-0.4346 5-6-0.8051 19-28-0.6677 18-27-0.7661 16-30-0.4336 9-13-0.6937 7-8-0.4359 4-5-0.7967 22-32-1.0000 15-24-0.4302 8-12-0.3456 14-18-0.4455
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	15-22 22-30 21-26 1-4 11-15 9-16 12-19 4-7 18-28 10-17 8-14 5-11 6-12 2-0 16-25 0-3 13-21 20-27 2-1 19-29 3-7 7-13 14-24	1-4-0.7840 13-21-0.6746 6-12-0.6012 15-22-0.7044 20-16-0.4908 19-29-0.6793 16-25-0.5897 5-11-0.6954 21-26-0.5239 11-15-0.7329 14-24-0.6084 12-19-0.5999 14-12-0.3136 0-0-0.7541 7-13-0.6372 17-14-0.3409 2-1-0.4942 18-28-0.7604 22-30-1.0000 21-17-0.5697 8-14-0.2972 5-20-0.3593 4-7-0.6408
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	14-22 12-17 13-18 8-8 0-0 7-7 5-5 9-12 11-16 16-24 1-9 14-21 15-23 10-14 10-15 3-3 2-1 6-6 4-4 1-10	14-22-0.6163 7-7-0.8043 12-17-0.8071 0-0-0.8205 6-6-0.7482 11-16-0.6509 16-24-1.0000 1-9-0.2962 10-14-0.5130 3-3-0.7612 4-4-0.8915 8-8-0.7724 1-10-0.6813 2-1-0.8502 9-12-0.6848 13-18-0.7056 5-5-0.7792 15-23-0.5517
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	1-4 16-7 17-9 3-1 23-29 25-34 22-13 24-30 15-6 9-17 18-10 11-20 10-18 3-2 0-3 16-8 11-19 13-22 8-16 4-0 12-21 14-23 3-0 21-11 22-31 7-15 4-1 4-2 24-14	14-20-0.3204 14-23-0.8308 0-16-0.2716 24-14-0.5708 24-30-0.7867 15-24-0.7108 20-27-0.4339 23-29-0.7574 11-19-0.9139 0-0-0.3053 21-11-0.6757 18-10-0.6318 21-28-0.3396 17-9-0.2634 0-3-0.3945 10-18-0.9353 22-13-0.6113 13-22-1.0000 1-4-0.9942 9-17-0.9885 7-15-0.2759 12-21-0.8132 22-31-0.3920 15-6-0.4233 16-26-0.4317 25-34-0.9440
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	14-19 12-17 13-18 17-22 6-5 0-0 11-16 16-21 3-2 10-15 8-9 5-7 2-1 1-0 19-28 18-23 5-6 9-14 15-20 4-3	9-14-0.8873 10-15-0.9777 13-18-0.9666 11-16-0.7972 2-1-0.9640 12-17-0.9179 15-20-0.8673 4-3-0.9986 16-21-0.8553 18-23-1.0000 8-9-0.5546 5-4-0.6156 1-0-0.8130 14-19-0.8637 6-5-0.8591 3-2-0.8357 7-12-0.5017 19-28-0.9098 17-22-0.8836
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	3-6 3-5 6-9 3-4 1-1 2-2 3-3 4-7 0-0 5-8	5-8-0.9816 6-9-0.3311 4-6-0.3306 1-1-0.9002 2-3-0.3196 0-0-1.0000 2-2-0.7476 4-7-0.5959 3-5-0.8495
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	5-7 3-5 5-8 9-12 6-9 1-3 10-12 8-10 4-6 9-11 7-9 2-4 0-0 10-11	10-13-0.3042 5-8-0.6041 9-11-0.2802 4-6-0.9887 2-4-0.8496 8-10-0.3096 5-7-0.3023 8-11-0.3017 10-12-0.2937 0-0-0.9274 1-3-0.7799 3-5-1.0000 6-9-0.5176
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	11-11 8-8 17-22 10-10 0-0 7-7 5-5 13-16 9-9 16-21 2-2 3-3 14-17 18-22 6-6 4-4 19-23 1-1 15-20 12-12	5-13-0.4299 15-20-0.8810 17-22-0.3060 5-5-0.8157 2-2-0.9914 14-17-0.8758 0-0-0.9990 16-21-0.8548 3-3-0.9971 12-12-0.7035 10-10-0.9811 1-1-1.0000 18-22-0.6269 4-4-0.9806 6-6-0.8787 7-15-0.5622 8-8-0.9767 19-23-0.3066 11-11-0.9397 9-9-0.9145 13-16-0.9469 7-7-0.7433
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	5-7 5-5 3-2 5-6 1-1 2-2 5-4 7-9 6-8 4-3 0-0	5-7-0.8891 6-8-1.0000 4-6-0.3570 2-2-0.4090 0-0-0.9239 4-3-0.5361 1-1-0.8675 3-2-0.4005 7-9-0.9326
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	6-7 2-1 1-0 9-12 12-17 13-18 3-2 8-11 5-6 11-15 10-14 4-5 7-10 0-0	12-17-0.9092 5-6-0.9511 9-12-1.0000 11-15-0.7971 13-18-0.9571 3-2-0.4793 2-3-0.6326 7-10-0.8343 11-16-0.3560 4-5-0.8373 8-11-0.9534 1-1-0.5518 10-14-0.8526 0-0-0.8112 6-7-0.9392
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	12-17 13-18 16-22 11-15 13-19 0-0 17-23 11-16 4-9 6-12 15-21 10-14 2-2 8-13 3-3 5-10 1-1 18-24 14-20	17-23-0.9336 2-2-0.9777 10-14-0.8974 14-20-0.9264 7-11-0.3733 5-10-0.4870 15-21-0.8565 13-19-0.4991 3-3-0.8608 18-24-0.5862 9-13-0.2675 0-0-0.9040 8-13-0.3655 16-22-0.9005 1-1-1.0000 6-12-0.5889 4-9-0.8539 11-16-0.4958 12-17-0.9729
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	5-7 3-6 12-17 8-12 9-15 11-13 0-3 1-4 4-10 6-8 10-16 2-5 4-9	4-1-0.2645 6-8-0.8821 8-12-0.6896 3-6-0.9196 4-10-0.5244 8-14-0.2668 11-13-1.0000 2-5-0.9594 7-11-0.3412 5-7-0.8428 9-15-0.8648 10-16-0.9677 12-17-0.2699 0-3-0.8004 1-4-0.9545
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	7-8 22-30 13-15 17-25 12-14 15-24 5-5 21-29 11-13 10-12 8-10 5-4 16-24 6-7 19-27 3-2 20-28 16-25 18-26 15-25 17-24 2-1 1-0 14-16 9-11 4-3	5-4-0.5247 3-2-0.7426 10-12-0.5517 14-16-0.6254 13-15-0.8404 1-0-1.0000 11-13-0.7422 4-3-0.8898 9-11-0.7281 20-28-0.9725 18-26-0.7994 2-1-0.9232 6-7-0.7974 17-25-0.6262 19-27-0.9090 21-29-0.9814 16-23-0.4041 12-14-0.3086 7-8-0.8688
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	3-6 11-15 17-22 13-19 4-7 0-0 3-5 10-13 10-12 8-10 7-9 16-21 5-8 10-14 2-2 14-17 2-3 14-18 1-1 9-11 12-16 15-20 2-4	11-15-0.8482 16-21-0.7281 5-8-0.7032 4-7-0.7468 13-19-0.7698 2-2-0.4485 0-0-0.7773 10-12-0.6020 17-22-1.0000 3-5-0.5956 15-20-0.7704 9-1-0.2892 2-4-0.2657 8-10-0.8124 1-1-0.6358 12-16-0.8077 9-11-0.6633 7-9-0.7745 14-17-0.5485
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	11-11 11-10 8-8 21-26 17-22 0-0 7-7 5-5 20-25 9-9 15-19 19-24 11-12 2-2 3-3 6-6 16-19 4-4 18-23 1-1 22-27 14-20	22-27-1.0000 4-4-0.6576 5-5-0.8307 7-7-0.7562 14-20-0.6644 2-2-0.6697 0-0-0.8690 21-24-0.2772 6-6-0.7967 1-1-0.8482 3-3-0.5638 18-23-0.7212 20-25-0.7257 19-24-0.6011 8-8-0.8636 16-17-0.4552 21-26-0.2772 15-21-0.3240 16-19-0.3486 9-9-0.8795 17-22-0.4333
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	3-6 2-4 9-12 6-9 0-2 10-13 8-11 1-3 0-1 7-10 4-7 0-0 2-5 5-8	9-12-0.9417 6-9-0.9697 2-5-0.8388 8-11-0.8464 1-3-0.9242 7-10-0.9827 5-8-1.0000 3-6-0.9049 4-7-0.9625 0-0-0.7667 10-4-0.4355
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	3-6 3-7 0-4 1-5 6-9 8-11 4-6 7-10 4-7 5-8	3-2-0.3846 5-4-0.2749 2-1-0.6606 8-11-1.0000 1-5-0.7862 3-3-0.3034 0-0-0.7206 5-8-0.7615 7-10-0.9087 6-9-0.9909 4-7-0.4796 4-6-0.3256
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	7-8 6-7 3-4 5-6 1-1 2-2 7-9 4-5 3-3 0-0	1-1-1.0000 3-4-0.6567 4-5-0.8044 2-2-0.6946 7-9-0.6519 5-6-0.8540 6-7-0.6285 2-3-0.2917 0-0-0.9721
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	6-7 2-3 12-17 6-9 8-12 3-4 5-6 1-2 10-14 10-15 11-16 4-5 6-8 7-10 0-0 9-13	1-2-0.4867 5-6-0.8930 11-16-0.9312 9-14-0.4619 12-17-0.4108 7-10-0.9959 2-3-0.9078 8-12-0.9886 10-15-0.8774 4-5-0.8253 6-9-0.3740 3-4-1.0000 0-0-0.9564 1-7-0.5374 9-13-0.7780
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	15-22 14-19 1-3 12-15 4-7 0-0 3-5 9-12 10-13 13-16 5-8 17-27 20-29 6-9 8-11 14-21 7-10 2-1 14-18 19-28 11-14 14-20	6-9-0.8651 5-8-0.8421 20-29-1.0000 8-11-0.8491 12-15-0.8506 7-10-0.7628 2-19-0.4243 1-21-0.3545 10-13-0.8143 2-1-0.6262 0-0-0.7592 15-22-0.4280 13-16-0.7380 14-18-0.3690 9-12-0.8586 3-5-0.5118 19-28-0.5277 17-27-0.5772 11-14-0.8487 4-7-0.8091 1-3-0.6519
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	8-25 2-12 9-26 4-20 5-22 7-24 12-2 19-27 15-9 14-8 18-4 0-17 10-0 6-23 16-10 3-13 1-15 10-1 4-21 17-6 0-18	10-0-0.6749 4-21-0.2767 1-15-0.6482 6-23-0.8993 19-19-0.3196 11-1-0.3530 17-6-0.6974 5-22-0.9644 4-20-0.7429 14-8-0.6449 7-24-0.9944 2-12-0.9016 14-3-0.2841 15-9-0.9778 3-13-0.9249 12-2-0.7762 13-5-0.3178 0-17-0.7805 1-18-0.2747 16-10-0.8524 11-3-0.3690 9-26-0.9018 8-25-1.0000
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	12-17 13-18 12-19 13-19 0-0 10-16 8-14 4-5 12-18 5-11 11-17 6-12 3-4 9-15 11-19 13-17 2-3 1-1 7-13 1-2 11-18 14-20	3-4-0.7169 1-1-0.5398 4-5-0.7745 11-19-0.3318 7-13-0.7363 8-14-0.7917 11-17-0.2798 6-12-0.5687 14-20-1.0000 10-16-0.7787 13-18-0.3069 0-0-0.7890 5-11-0.5765 2-3-0.4691 9-15-0.7955
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	4-7 3-5 9-12 6-9 8-11 10-13 1-1 1-2 7-10 2-4 0-0 5-8	1-2-0.7507 10-6-0.2735 7-10-0.9002 10-13-0.3069 3-5-0.8737 8-11-1.0000 6-9-0.8142 4-7-0.6413 2-4-0.8326 9-12-0.9015 0-0-0.8180 5-8-0.8237 1-1-0.2743
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	7-6 11-15 12-14 8-7 10-10 12-15 6-5 0-0 11-13 11-16 5-4 10-9 15-21 12-13 3-2 9-8 13-17 2-1 14-18 1-1 12-16 11-14 4-3	0-0-0.8190 7-10-0.4982 6-5-0.8699 2-1-0.6236 7-6-0.6980 12-16-0.7371 5-8-0.2760 10-9-0.3503 15-21-1.0000 14-18-0.8362 8-7-0.6104 11-15-0.3730 1-20-0.3966 5-4-0.6609 3-2-0.7237 4-3-0.8502 13-17-0.7878 9-8-0.5941
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	7-7 6-6 11-14 9-12 2-0 8-8 4-4 10-13 5-6 1-2 0-1 9-11 4-5 12-18 3-3	8-11-0.2733 4-4-0.3240 7-7-0.8404 9-12-0.4371 11-14-0.9701 12-18-1.0000 9-15-0.3193 4-5-0.2745 10-16-0.3166 0-0-0.4893 6-6-0.5680 10-13-0.8310 1-2-0.8091 3-3-0.7208 8-8-0.9190 0-1-0.5211
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	9-12 6-9 4-4 10-13 8-11 7-6 1-1 2-2 3-3 11-14 0-0 7-5 5-8	3-3-0.9346 8-11-0.9617 0-0-0.9037 4-4-0.9086 5-8-0.3542 7-6-0.7380 10-13-0.8266 11-14-1.0000 5-5-0.6175 1-1-0.8662 6-9-0.8355 9-12-0.9189 2-2-0.8386
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	2-10 9-18 10-18 2-11 6-15 5-14 1-2 0-1 3-12 7-16 11-18 8-17 4-13	0-1-0.9989 1-2-1.0000 9-10-0.3435 2-3-0.2757 3-4-0.5897 5-14-0.7992 3-12-0.4950 4-13-0.6208 6-15-0.8604 8-17-0.7732 8-7-0.2803 7-16-0.5708 12-18-0.5045
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	14-19 13-18 16-22 0-0 17-23 9-17 7-9 4-5 6-7 15-21 12-13 10-8 3-4 7-14 2-2 3-3 8-15 5-6 1-1 14-20	4-5-0.9772 3-4-0.9686 6-7-0.9124 1-1-0.9056 17-23-0.6264 2-2-0.8635 9-17-0.8093 15-21-0.8360 5-6-0.9370 7-14-0.7236 16-22-0.9183 2-3-0.2731 12-13-0.4101 10-8-0.6254 14-20-0.3414 13-18-0.6898 0-0-1.0000 8-15-0.8827 7-9-0.6007 14-19-0.3780
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	3-6 3-7 6-12 11-10 3-8 1-1 8-14 7-13 2-2 4-5 12-15 9-9 0-0 5-11	11-10-0.7025 9-9-0.4458 4-5-0.6909 5-11-0.3583 1-1-0.8702 12-15-1.0000 8-14-0.8229 6-12-0.8108 0-0-0.8445 7-13-0.8606 2-2-0.6197
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	4-7 3-6 14-22 10-18 8-15 2-4 6-9 9-17 1-2 1-3 9-16 15-23 7-11 11-20 13-21 0-0 2-5 5-8	2-5-0.4720 11-19-0.3418 0-0-0.7295 2-4-0.4182 9-16-0.6397 10-18-0.7015 15-23-1.0000 1-3-0.6405 3-6-0.6493 4-7-0.7587 5-8-0.8524 13-21-0.5589 8-15-0.5092 1-17-0.4672 14-22-0.7592 11-20-0.5257 6-9-0.8123 7-11-0.5960
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	14-19 12-17 13-18 17-22 0-0 5-5 11-16 16-21 11-17 10-15 2-2 8-13 3-3 7-10 4-4 18-23 1-1 9-14 12-16 15-20	3-3-0.7344 4-4-0.5026 17-22-0.8151 12-16-0.7018 13-18-0.7749 0-0-0.7626 10-15-0.6205 8-13-0.3488 16-21-0.8335 7-10-0.6889 14-19-0.7819 5-5-0.5297 15-20-0.7351 2-2-0.6118 18-23-1.0000 11-17-0.3831 1-1-0.6844 9-14-0.3898
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	7-7 2-3 6-10 8-8 6-9 3-4 5-6 1-2 9-11 4-5 3-1 0-0	2-3-0.9930 1-2-1.0000 5-6-0.9753 0-0-0.9207 3-1-0.6540 4-5-0.9761 6-10-0.4447 7-7-0.6063 9-11-0.4117 8-8-0.8258 3-4-0.7842
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	11-11 7-8 18-18 21-26 23-28 24-29 10-10 0-0 15-16 17-19 3-5 20-25 9-9 13-14 6-7 19-24 16-17 8-9 2-2 14-15 17-18 18-19 2-3 5-6 1-1 22-27 12-12 2-4	9-9-0.4894 6-7-0.9952 14-15-1.0000 22-27-0.9653 17-18-0.6465 2-4-0.5503 3-5-0.9205 12-12-0.8957 13-14-0.8903 1-1-0.9805 2-3-0.3332 2-2-0.4402 24-29-0.3661 23-28-0.9888 20-25-0.8952 19-20-0.2805 16-17-0.8330 19-24-0.3354 21-26-0.8390 18-20-0.3205 15-16-0.9790 0-0-0.9959 10-10-0.9011 5-6-0.9432 7-8-0.8608 18-19-0.4073
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	11-12 11-13 8-14 1-2 1-3 4-1 10-15 2-9 5-1 13-19 0-0	13-19-1.0000 2-9-0.4447 2-5-0.2861 1-3-0.2779 8-14-0.5782 10-15-0.5362 0-0-0.5591 11-12-0.2882
