Sentence_1	Sentence_2	Gold	Prediction
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	49-2 30-7 49-1 51-2 69-9 28-5 29-6 51-1 31-8 53-0 50-2 54-0 50-1 52-0	55-1 30-7 69-9 28-5 29-6 31-8 50-2 52-0
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	20-4 17-3 16-2 18-0	18-0 16-2 20-4 17-3
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	21-0 31-6 22-3 20-5 23-1 20-4 23-2	21-0 9-2 31-6 20-5 23-1 22-3
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	19-1 18-3 21-4 20-0 16-2 17-2 19-3	21-4 20-0 16-2 19-3
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	24-3 11-21 28-3 22-9 29-26 27-0 20-8 28-1 13-11 16-25 11-22 4-18 5-18 5-19 21-9 8-20 28-0 26-2 25-2 14-11 4-19 9-20 27-1 27-2 15-13 14-12 25-3 24-2 13-12 12-23 26-3	29-26 11-21 28-3 3-10 14-11 16-25 20-8 26-1 9-20 1-6 6-4 5-19 12-23 21-9 27-2 10-16 15-13
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	24-5 9-0 8-0 9-1 10-0 26-7 8-1 11-1 25-6 14-3 23-4 12-2	24-5 10-0 26-7 14-3 11-1 23-4 25-6 12-2
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	15-3 9-1 0-8 10-1 29-9 16-4 8-1 14-2 13-0 7-1	1-5 15-3 0-8 29-9 16-4 23-7 14-2 13-0 7-1
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	20-3 38-6 23-0 24-1 19-4 23-1 27-2 20-4 29-5 24-0 19-3	28-3 38-6 24-1 25-0 27-2 29-5
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	29-32 4-19 3-18	3-6 24-13 2-4 29-32 8-27 11-28 12-15 20-1 18-8 1-3 22-11 16-30 6-24 15-5 19-20
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	0-1 1-0 4-1 15-6 1-1 0-0 37-9 3-0 14-5 13-4 16-7 17-8	4-1 15-6 12-3 37-9 3-0 14-5 13-4 16-7 17-8
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-2 7-8 10-0 6-6 12-7 4-2 8-9 1-3 4-4 13-10 3-3 1-4	7-8 10-0 6-6 12-7 8-9 11-1 13-10 3-3 4-4
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	0-1 9-3 10-4 12-7 3-0 1-2 11-5 7-6	0-1 9-3 1-2 10-4 12-7 3-0 7-6 11-5
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	22-8 13-7 12-6 6-1 5-0 7-2	22-8 13-7 12-6 6-1 5-0 7-2
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	1-0 42-7 32-1 31-0 30-0 34-3 3-0 2-0 33-2	13-6 42-7 32-1 34-3 10-4 2-0 11-5 33-2
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	30-2 25-17 30-3 32-18 24-16 22-14 20-11 31-5 23-15 19-10 29-1 21-13 18-9 15-0 20-12 16-8 30-4 17-8	13-6 25-17 32-18 24-16 22-14 20-11 31-5 23-15 19-10 29-1 21-13 18-9 15-0 30-3 17-8
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	8-2 28-10 40-11 12-3 21-5 3-1 25-0 13-4 26-9 24-8	8-2 28-10 12-3 40-11 21-5 3-1 25-0 13-4 26-9 24-8
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	3-2 1-1 5-4 0-0 2-2 4-3 17-7 21-8 5-5	0-0 2-2 4-3 17-7 18-4 6-6 12-1 21-8 5-5
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	3-0 6-2 39-3 4-1	3-0 6-2 39-3 4-1
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 29-4 3-1	29-4 3-1 16-3 18-0
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	6-5 27-7 5-4 19-0 7-6 18-1 22-3 18-0 19-2	27-7 0-0 18-1 7-6 3-3 19-2
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	8-4 11-0 24-9 13-2 10-6 9-5 3-1 6-3 11-1 3-0 23-8 36-10	8-4 24-9 13-2 10-6 28-7 9-5 6-3 11-1 23-8 36-10
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	19-0 24-4 21-2 20-1 25-5 26-6 21-3	24-4 19-0 20-1 25-5 26-6 21-3
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	0-1 20-3 0-0 36-8 22-5 10-6 12-7 21-4 15-2 19-3	0-1 20-3 36-8 22-5 10-6 21-4 15-2
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	22-10 10-0 15-7 23-10 13-4 23-12 12-4 12-3 18-8 12-6 22-11 14-2 24-14 13-6 13-5 13-3 11-0 14-1 22-12 26-16 23-13 19-9 23-11 25-15 22-13 12-5	25-15 12-3 15-10 18-8 26-16 14-1 2-0 24-14 23-13 19-9
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	10-0 20-4 21-5 19-3
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	24-13 11-8 25-14 30-29 8-5 22-11 12-9 9-6 10-7 23-12	24-13 12-14 11-8 30-29 26-16 8-5 7-24 13-15 9-6 14-22 20-2 23-12 21-3
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	36-5 38-1 24-6 35-3 36-3 39-2 35-4 47-10 36-4 37-0 26-8 25-7 35-5	23-5 38-1 24-6 39-2 35-4 47-10 37-0 25-7 26-8 11-3
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	6-5 13-8 5-4 39-14 14-9 12-8 11-8 17-12 4-3 15-10 20-1 9-8 10-8 8-7 7-6	6-5 5-4 39-14 14-9 15-10 17-12 4-3 20-1 8-7 7-6
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	0-1 20-3 7-20 0-0 35-24 3-1 2-0 21-3	20-3 6-9 16-21 17-20 11-17 22-13 13-19 28-11 35-24 3-1 4-16 2-0 12-18 8-6
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	8-2 33-9 3-5 36-12 37-13 10-1 4-5 30-6 10-2 31-7 11-1 22-11 6-3 7-2 32-8 11-2 4-4 3-4	33-9 37-13 36-12 30-6 31-7 6-3 22-11 32-8 11-2 28-0 34-10 3-5
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	19-7 21-10 17-6 18-7 29-11 13-3 10-1 20-8 14-3 15-4 11-2 16-5	17-6 21-10 24-3 8-0 29-11 10-1 20-8 15-4 11-2 16-5
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	15-1 16-0 12-2 14-0 12-4 12-3 8-5 16-1 11-7 19-0 19-1 14-1 11-6 15-0 13-0 13-1 23-8 18-1 18-0	2-4 12-3 19-1 11-6 8-5 23-8
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	16-14 26-23 17-18 1-1 7-8 18-21 0-0 16-15 19-22 8-8 9-9	8-2 13-8 26-23 1-1 17-20 24-6 0-0 16-15 18-21 12-7 19-22 23-4 20-13 11-12 9-9
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 9-0 2-6 5-3 4-3 4-2 0-4 4-1 5-1 5-2 29-7	1-5 9-0 2-6 4-2 0-4 29-7
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	30-2 42-5 27-0 46-9 45-8 41-4 47-10 28-1 43-6 44-7 30-3	42-5 27-0 45-8 46-9 41-4 28-1 43-6 47-10 44-7 29-2
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	9-0 8-0 22-6 10-1 12-3 8-1 15-4 16-5	9-0 22-6 10-1 2-2 15-4 16-5
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 24-6 21-5 18-2 38-10 17-1 20-4 19-3	11-7 16-0 24-6 21-5 18-2 6-8 17-1 38-10 20-4 19-3
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	16-0 3-10 1-8 0-7 22-6 31-12 21-5 18-2 17-1 2-9 4-11 20-4 19-3	16-0 3-10 1-8 0-7 22-6 31-12 21-5 18-2 17-1 2-9 4-11 20-4 19-3
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	7-3 0-0 6-2 1-1	7-3 0-0 6-2 1-1
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	27-7 12-0 11-1 21-6 17-2	9-4 1-1 27-7 12-0 20-5 21-6 8-3 17-2
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	36-5 8-4 38-6 37-5 37-7 38-7 37-6 4-1 34-11 41-12 32-10 42-13 2-1 4-0 36-7 38-5 6-3 36-6 5-2 6-4 7-3	11-7 36-5 42-13 8-4 7-3 37-6 4-1 34-11 5-2 15-0 41-12
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	20-3 30-7 35-6 31-6 30-6 32-6 34-7 26-5 33-7 35-7 36-8 31-7 32-7 29-7 19-3 34-6 28-6 28-7 25-4 8-0 33-6 29-6	20-3 8-0 36-8 19-1 29-6 33-5 34-7 25-4
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	42-5 3-2 0-3 4-2 6-0 5-2 1-4 7-1	42-5 0-3 31-2 6-0 1-4 7-1
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	6-5 24-13 12-8 11-8 2-2 11-9 22-11 8-7 12-9 4-1 5-1 3-3 23-12 1-4 9-9 7-6	6-5 24-13 0-0 20-10 2-2 11-9 22-11 8-7 4-1 3-3 23-12 1-4 7-6
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	18-12 9-0 9-4 8-0 9-1 14-9 12-8 11-8 15-10 10-7 10-6 8-1 19-13 8-3 16-11 17-11	18-12 13-8 9-4 0-0 14-9 15-10 10-7 2-1 19-13 8-3 17-11
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	1-0 16-9 13-5 4-1 0-0 21-2 3-0 15-8 2-0 13-4 14-6 22-3 29-10	11-7 13-5 28-9 21-2 27-8 2-0 4-1 14-6 22-3 29-10
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	9-7 3-2 1-1 2-3 0-0 36-8 2-2 2-1 1-3 3-1 1-2 3-3 4-4 8-6 5-5	9-7 33-6 0-0 36-8 20-1 3-3 4-4 5-5
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	1-1 0-0 2-2 4-5 25-6 3-3 3-4	1-1 0-0 13-3 2-2 4-5 25-6 3-4
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	16-3 2-7 17-5 19-0 20-1 16-4 1-6 17-3 32-8 17-4 16-2 16-5 17-2	2-7 19-0 20-1 1-6 18-5 32-8 17-4
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 0-0 5-3 4-3 2-1 4-2 5-2 1-4	13-5 0-0 5-3 2-1 4-2 1-4
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	19-5 3-3 3-2 5-3 4-3 4-2 6-0 26-6 5-2 7-1	19-5 4-3 14-2 6-0 26-6 7-1
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	0-1 1-0 6-5 5-4 0-0 12-3 9-3 10-3 11-3 21-6 1-2	0-1 6-5 5-4 21-6 1-2
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	8-0 4-6 9-1 13-3 23-7 12-2 15-5 14-4	8-0 4-6 9-1 13-3 23-7 18-5 12-2 14-4
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	13-1 6-5 12-0 20-8 11-4 11-3 8-7 7-6 11-2	13-1 6-5 12-0 20-8 1-2 8-7 7-6 3-4
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	18-10 23-18 33-29 27-20 17-9 15-7 26-20 14-6 22-17 30-26 25-20 32-28 20-12 29-25 13-5 24-19 19-10 21-13 21-15 16-8 18-11 19-11 31-27 22-13 28-24	18-10 23-18 33-29 17-9 15-7 14-6 22-17 30-26 25-20 32-28 20-12 29-25 13-5 24-19 21-15 16-8 19-11 31-27 10-22 28-24
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	1-0 24-13 27-14 9-7 25-14 13-11 11-9 8-4 29-15 4-2 3-1 8-5 10-8 22-12 6-3 23-13 12-10 8-6	1-0 9-7 27-14 23-13 13-11 11-9 19-4 4-2 6-3 3-1 10-8 12-10 7-6 22-12 29-15
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	1-1 0-0 2-2 23-7 6-6 3-3 4-4 5-5	1-1 0-0 2-2 23-7 6-6 3-3 4-4 5-5
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	20-7 8-0 21-8 14-3 18-5 17-4 5-1 5-2 19-6	20-7 8-0 9-1 14-3 21-8 18-5 17-4 5-2 19-6
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	16-6 13-3 10-0 11-1 12-2 15-5 14-4	16-6 10-0 11-1 12-2 3-3 15-5 14-4
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	12-4 0-3 1-3 1-2 7-0	7-0 1-3 12-4
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-5 15-1 18-6 9-3 14-0 10-3 14-1 6-2 11-3 13-4 15-0	18-6 6-5 8-2 13-4
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	1-0 25-9 3-2 5-4 4-3 2-1 15-7 14-5 14-6 16-8	1-0 25-9 3-2 5-4 4-3 2-1 15-7 14-6 16-8
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 12-3 14-0 32-14 24-12 23-8 13-4 27-13 26-11 15-0	25-10 12-3 28-5 32-14 24-12 23-8 13-4 27-13 26-11
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	16-1 4-1 20-6 18-4 31-8 21-7 15-0 5-2 16-2 19-6	4-1 30-7 18-4 31-8 17-3 15-0 19-6
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	1-1 0-0 2-2 4-5 21-8 15-7 14-6 3-3 4-4	1-1 0-0 2-2 21-8 15-7 14-6 3-3 4-4
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	15-1 42-7 36-5 15-3 38-6 37-5 14-0 35-5 14-1 44-9 14-3 14-2 53-10 15-0 43-8 15-2 34-4	42-7 38-6 44-9 12-1 5-0 53-10 43-8 34-4
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	18-10 14-7 12-4 8-0 4-6 9-1 14-9 10-2 11-3 14-8	18-10 12-4 8-0 4-6 9-1 10-2 11-3
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	11-0 12-1 14-3 15-4 16-5	11-0 12-1 6-2 14-3 15-4 16-5
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	13-8 22-20 5-1 10-5 3-0 11-6 8-3 7-2	13-8 9-4 22-20 10-5 3-0 11-6 12-7 5-1 8-3 7-2
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	3-2 8-4 5-0 4-1 23-6	1-1 23-6 8-4 13-2 9-5 5-0 7-3
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	16-8 3-0 9-3 11-1	9-3 11-1 3-0 15-7 16-8 7-2
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	16-10 8-2 13-8 14-9 15-10 12-7 15-11 11-6 21-15 5-0 7-2 6-1 10-5 17-11	16-10 8-2 13-8 14-9 10-5 11-6 6-1 5-0 21-15 17-11
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	23-6 9-3 22-5 6-3 18-5 8-3 7-3 4-4	23-6 20-2 4-4 22-5
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	4-3 5-0 9-6 5-1 5-2 3-5	2-2 4-3 9-6 5-1 3-5
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	18-11 14-7 9-2 16-9 13-6 19-12 10-3 8-1 10-5 10-4 15-8 17-10 20-13 7-0 35-14	18-11 13-6 9-2 14-7 16-9 5-3 19-12 8-1 17-10 20-13 26-5 7-0 35-14
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	1-1 13-3 13-2 14-3 14-2 23-4 4-0	6-3 23-4 1-1 4-0
