Sentence_1	Sentence_2	Gold	Prediction
false reports on muhammad 's life and death includes reports circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	some reports on muhammad 's life and death include claims circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 26-26 2-2 23-23 0-0 10-10 25-25 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 26-26 2-2 23-23 0-0 10-10 25-25 20-20 5-5
the bank has been widely recognised for its progress and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	the bank has been widely recognised for this change and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
revolution square in downtown displays a fine equestrian statue of pancho villa .	revolution square in downtown displays an equestrian statue of pancho villa .	2-2 1-1 9-8 4-4 11-10 7-6 8-7 0-0 5-5 3-3 12-11 10-9	2-2 1-1 9-8 4-4 11-10 7-6 8-7 0-0 5-5 3-3 12-11 10-9
later when mortazavi lead the onslaught of the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	later when mortazavi led the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	20-17 18-15 7-4 9-6 3-3 34-31 33-30 28-25 25-22 26-23 1-1 11-8 15-12 10-7 30-27 8-5 2-2 22-19 17-14 0-0 32-29 29-26 13-10 23-20 19-16 31-28 12-9 21-18 24-21 27-24 14-11 16-13	20-17 18-15 7-4 9-6 3-3 34-31 33-30 28-25 25-22 26-23 1-1 11-8 15-12 10-7 23-2 30-27 8-5 2-2 22-19 17-14 0-0 32-29 29-26 13-10 23-20 19-16 31-28 12-9 21-18 24-21 27-24 14-11 16-13
finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other abstruse titles .	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other titles .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 44-43 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 45-44 23-23 0-0 42-42 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5	37-16 33-33 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 44-43 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 45-44 23-23 0-0 42-42 36-36 28-28 10-10 38-38 25-25 20-20 29-29 34-37 5-5
in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the holy city of makkah ( mecca ) .	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the city of mecca .	21-21 4-4 15-15 30-26 18-18 3-3 11-11 22-22 25-24 28-25 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5 24-23	21-21 4-4 15-15 30-26 18-18 3-3 11-11 22-22 25-24 28-25 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 7-7 9-9 2-2 0-0 3-14 5-16 10-10 14-3 20-20 24-23
skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .	skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .	23-13 2-2 1-1 20-10 4-4 22-12 0-0 17-7 5-5 18-8 3-3 19-9 16-6 21-11	23-13 2-2 1-1 20-10 4-4 22-12 0-0 17-7 5-5 18-8 3-3 19-9 16-6 21-11
these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .	4-4 15-15 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 2-2 21-20 0-0 20-19 19-18 10-10 5-5	4-4 15-15 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 2-2 21-20 0-0 20-19 19-18 10-10 5-5
the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel red harvest : `` this damned burg 's getting me .	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the novel red harvest : `` this damned burg 's getting me .	33-33 40-37 41-38 21-21 44-41 4-4 15-15 31-31 18-18 30-30 48-45 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 37-34 19-19 43-40 42-39 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 39-36 23-23 0-0 28-28 10-10 45-42 46-43 25-25 47-44 20-20 29-29 5-5 38-35	33-33 40-37 41-38 21-21 44-41 4-4 15-15 31-31 18-18 30-30 48-45 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 37-34 19-19 43-40 42-39 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 39-36 23-23 0-0 28-28 10-10 45-42 46-43 25-25 47-44 20-20 29-29 5-5 38-35
critics like basava premanand and several critical members of elan vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .	critics like basava premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .	23-15 24-16 28-20 39-31 20-12 49-41 48-40 53-45 54-46 38-30 26-18 3-3 33-25 36-28 27-19 51-43 42-34 32-24 59-51 1-1 47-39 44-36 19-11 52-44 12-4 15-7 16-8 2-2 31-23 17-9 21-13 58-50 37-29 0-0 56-48 43-35 29-21 18-10 57-49 46-38 13-5 22-14 25-17 40-32 34-26 14-6 55-47 30-22 41-33 35-27 50-42 45-37	23-15 24-16 28-20 39-31 20-12 49-41 48-40 53-45 54-46 38-30 26-18 3-3 33-25 36-28 27-19 51-43 42-34 32-24 59-51 1-1 47-39 44-36 19-11 52-44 12-4 15-7 16-8 2-2 31-23 17-9 21-13 58-50 37-29 0-0 56-48 43-35 29-21 18-10 57-49 46-38 13-5 22-14 25-17 40-32 34-26 14-6 55-47 30-22 41-33 35-27 50-42 45-37
the mythology of ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	the mythology of ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	25-23 37-35 4-4 23-21 9-7 3-3 36-34 31-29 11-9 19-17 34-32 1-1 39-37 28-26 29-27 24-22 26-24 42-40 18-16 33-31 6-4 7-5 20-18 14-12 2-2 30-28 43-41 5-4 0-0 16-14 27-25 13-11 17-15 15-13 8-6 35-33 22-20 41-39 44-42 32-30 21-19 40-38 12-10 10-8 38-36	25-23 37-35 23-21 9-7 3-3 36-34 31-29 11-9 19-17 34-32 1-1 39-37 28-26 29-27 24-22 26-24 42-40 18-16 33-31 7-5 20-18 14-12 2-2 30-28 43-41 0-0 16-14 27-25 13-11 17-15 15-13 8-6 35-33 22-20 41-39 44-42 32-30 21-19 40-38 12-10 10-8 38-36
redstone 's son has sued him and his daughter regarding the managing of national amusements .	redstone 's son has sued him and his daughter over several matters regarding the managing of national amusements , and the handling of korff 's severance package.. html ? cs=1 & s=h & p=0	14-17 8-8 2-2 1-1 6-6 11-14 15-18 4-4 9-12 12-15 0-0 10-13 5-5 3-3 7-7 13-16	14-17 8-8 2-2 1-1 6-6 11-14 13-16 4-4 15-18 9-12 12-15 0-0 5-5 3-3 7-7 10-20
the coors family members , and by proxy the coors brewing company itself , have played a prominent role in american politics and public policy , supporting many conservative causes .	coors family members have played a prominent role in american politics and public policy , supporting many conservative causes .	1-0 24-13 29-18 19-8 26-15 21-10 16-5 27-16 28-17 30-19 14-3 2-1 17-6 25-14 23-12 18-7 15-4 20-9 22-11 3-2	1-0 24-13 29-18 19-8 26-15 21-10 16-5 27-16 9-0 28-17 30-19 14-3 2-1 17-6 25-14 23-12 18-7 15-4 20-9 22-11 3-2
this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .	33-33 37-35 21-21 51-50 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 36-34 34-33 8-8 16-16 1-1 17-17 6-6 24-24 39-37 19-19 53-51 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 49-47 23-23 43-41 0-0 47-45 28-28 10-10 44-42 25-25 35-33 41-39 20-20 29-29 45-43 50-48 46-44 5-5 40-38 42-40 48-46 38-36	37-35 21-21 51-50 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 36-34 8-8 16-16 1-1 17-17 6-6 24-24 39-37 19-19 53-51 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 49-47 23-23 43-41 0-0 47-45 28-28 10-10 44-42 25-25 35-33 41-39 20-20 29-29 45-43 50-48 46-44 5-5 40-38 42-40 48-46 38-36
although staples center is already a los angeles landmark , it is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	staples center is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	16-7 22-13 19-10 23-14 10-0 26-17 12-3 32-23 28-19 35-26 14-5 36-27 34-25 18-9 29-20 11-2 20-11 27-18 31-22 21-12 30-21 17-8 15-6 10-1 25-16 13-4 33-24 24-15	1-0 16-7 22-13 19-10 23-14 26-17 12-3 32-23 28-19 35-26 14-5 36-27 34-25 18-9 29-20 11-2 20-11 27-18 31-22 21-12 30-21 17-8 2-1 15-6 25-16 13-4 33-24 24-15
the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement .	21-21 4-4 15-15 18-18 39-29 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 5-5	21-21 4-4 15-15 18-18 39-29 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 26-10 12-12 14-14 7-7 27-27 9-9 2-2 23-23 0-0 28-28 25-25 20-20 5-5
setalvad and her husband , along with such secular stalwarts as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	setalvad and her husband , along with others such as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	7-8 40-39 51-50 11-10 4-4 62-61 41-40 53-52 16-15 55-54 59-58 57-56 3-3 12-11 29-28 30-29 38-37 25-24 34-33 42-41 39-38 1-1 47-46 6-6 13-12 50-49 44-43 28-27 43-42 54-53 23-22 35-34 27-26 52-51 49-48 22-21 26-25 33-32 2-2 17-16 21-20 45-44 0-0 32-31 36-35 58-57 20-19 63-62 14-13 19-18 37-36 15-14 60-59 31-30 56-55 18-17 48-47 61-60 64-63 5-5 24-23 10-9 46-45	40-39 51-50 11-10 4-4 62-61 41-40 53-52 16-15 55-54 59-58 57-56 3-3 12-11 29-28 30-29 38-37 25-24 34-33 42-41 39-38 1-1 47-46 6-6 13-12 50-49 44-43 28-27 43-42 54-53 23-22 35-34 27-26 52-51 49-48 22-21 26-25 33-32 2-2 17-16 21-20 45-44 0-0 32-31 36-35 58-57 20-19 63-62 14-13 19-18 37-36 15-14 60-59 31-30 56-55 18-17 48-47 61-60 64-63 5-5 24-23 10-9 46-45
better than the computer game was a dungeons & dragons animated television series , produced in 1983 .	a popular dungeons & dragons animated television series was produced in 1983 .	15-10 1-1 8-3 9-4 17-12 2-1 0-1 6-0 14-9 16-11 12-7 10-5 3-1 4-1 11-6 7-2 5-8	15-10 8-3 9-4 17-12 6-0 14-9 16-11 12-7 10-5 11-6 7-2 5-8
on 25 july , the left-leaning russian newspaper novaya gazeta published a `` provocative apology '' for the disaster , printing a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	on 25 july , the left-leaning russian newspaper novaya gazeta published a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	23-13 25-15 4-4 40-30 39-29 30-20 3-3 29-19 27-17 8-8 36-26 1-1 6-6 24-14 33-23 42-32 34-24 32-22 26-16 7-7 9-9 2-2 37-27 38-28 0-0 31-21 21-11 10-10 22-12 28-18 5-5 35-25 41-31	23-13 25-15 4-4 40-30 39-29 30-20 3-3 11-11 29-19 33-30 27-17 8-8 36-26 1-1 6-6 24-14 42-32 34-24 32-22 26-16 7-7 9-9 2-2 37-27 38-28 0-0 31-21 21-11 10-10 22-12 28-18 5-5 41-31
whatever the true motive , the idea of a contract between king and people was advanced to the pope as an excuse for bruce 's coronation whilst john de balliol still lived in papal custody .	whatever the true motive , the idea of a contract between king and people was advanced to the pope as a justification for bruce 's coronation whilst john de balliol still lived in papal custody .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
notable contributors to spin have included :	contributors to spin have included :	1-0 6-5 2-1 5-4 3-2 4-3	1-0 6-5 2-1 5-4 3-2 4-3
for some reason , the german version ( titled : die drei ? ? ?	the german version ( titled : die drei ? ? ?	14-10 8-4 9-5 6-2 5-1 7-3 12-8 10-6 11-7 4-0 13-9	14-10 8-4 9-5 6-2 5-1 7-3 10-6 11-7 4-0 13-9
the italian grand prix was held just weeks after ferrari 's death , and , fittingly , the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	the italian grand prix was held just weeks after ferrari 's death , and the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	20-17 40-37 18-15 41-38 44-41 4-4 3-3 11-11 34-31 33-30 28-25 8-8 25-22 26-23 1-1 37-34 6-6 36-33 43-40 42-39 13-13 12-12 30-27 7-7 9-9 2-2 39-36 22-19 17-14 0-0 32-29 29-26 35-32 10-10 23-20 45-42 46-43 19-16 31-28 21-18 24-21 5-5 38-35 27-24	20-17 40-37 18-15 41-38 44-41 4-4 3-3 11-11 34-31 33-30 28-25 8-8 25-22 26-23 1-1 37-34 6-6 36-33 43-40 42-39 13-13 12-12 30-27 7-7 9-9 2-2 39-36 22-19 17-14 0-0 32-29 29-26 35-32 10-10 23-20 45-42 46-43 19-16 31-28 21-18 24-21 5-5 38-35 27-24
historically , there has been a swing from the sexually free end of the industrial revolution to the often degenerate values of the early victorian period .	historically , there has been a swing from the sexually free end of the industrial revolution to the chaste values of the early victorian period .	4-4 15-15 18-18 3-3 11-11 25-24 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 26-25 2-2 21-20 0-0 20-19 19-18 10-10 5-5 24-23	4-4 15-15 3-3 11-11 25-24 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 26-25 2-2 21-20 0-0 20-19 19-18 10-10 5-5 24-23
statistics from the national abortion federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .	statistics from the national abortion federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .	11-10 4-4 16-15 3-3 12-11 8-8 1-1 6-6 13-12 23-22 7-7 22-21 2-2 17-16 9-8 21-20 0-0 20-19 14-13 19-18 15-14 18-17 5-5 10-9	11-10 4-4 16-15 3-3 12-11 8-8 1-1 6-6 13-12 23-22 7-7 22-21 2-2 17-16 21-20 0-0 20-19 14-13 19-18 15-14 18-17 5-5 10-9
in one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .	this remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .	20-17 18-15 29-25 7-4 9-6 30-26 28-23 34-30 3-3 4-0 28-22 28-24 31-27 11-8 15-12 39-35 10-7 35-31 36-32 8-5 2-2 22-19 32-28 6-1 17-14 13-10 23-20 33-29 19-16 12-9 21-18 24-21 37-33 14-11 16-13 38-34	20-17 18-15 29-25 7-4 9-6 30-26 28-23 34-30 4-0 25-22 31-27 11-8 15-12 39-35 10-7 35-31 36-32 8-5 2-2 22-19 32-28 6-1 17-14 13-10 23-20 27-3 33-29 19-16 12-9 21-18 24-21 37-33 14-11 16-13 38-34
boston has a strong mayor system .	boston has a mayor -council system of government .	2-2 1-1 6-8 4-4 0-0 5-5 4-3	2-2 1-1 6-8 0-0 5-5 4-3
the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the much maligned black and tans .	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the black and tans .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 43-41 0-0 36-36 28-28 10-10 37-37 25-25 41-39 20-20 29-29 5-5 40-38 42-40	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 43-41 0-0 36-36 28-28 10-10 37-37 25-25 41-39 20-20 29-29 5-5 40-38 42-40
over 26 media articles on landmark education - ( on the landmark education corporate site , which has a financial and ideological bias )	over 26 media articles on landmark education - ( on the landamrk education site )	8-8 14-13 10-10 2-2 1-1 6-6 4-4 23-14 0-0 13-13 12-12 5-5 3-3 11-11 7-7 9-9	8-8 14-13 10-10 2-2 1-1 6-6 4-4 23-14 0-0 12-12 5-5 3-3 7-7 9-9
uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an academy award-nominated american actress .	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an american actress .	4-4 15-15 3-3 11-11 8-8 19-17 1-1 6-6 13-13 18-16 12-12 14-14 7-7 20-18 9-9 2-2 0-0 10-10 5-5	4-4 15-15 3-3 11-11 8-8 19-17 1-1 6-6 13-13 18-16 12-12 14-14 7-7 20-18 9-9 2-2 0-0 10-10 5-5
directed by james cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor played by linda hamilton .	directed by james cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor ( played by linda hamilton ) .	28-14 20-6 48-34 45-31 4-4 61-48 19-5 49-35 3-3 53-39 36-22 59-46 57-43 1-1 51-37 47-33 21-7 35-21 31-17 60-47 63-51 50-36 25-11 37-23 27-13 52-38 33-19 2-2 30-16 44-30 43-29 32-18 55-41 56-42 0-0 40-26 23-9 41-27 26-12 54-40 22-8 39-25 24-10 62-49 34-20 46-32 58-44 29-15 38-24 42-28	28-14 20-6 48-34 45-31 61-48 19-5 49-35 3-3 53-39 36-22 59-46 57-43 51-37 47-33 21-7 35-21 31-17 60-47 63-51 50-36 25-11 37-23 27-13 52-38 33-19 2-2 30-16 44-30 43-29 32-18 55-41 56-42 0-0 40-26 23-9 41-27 26-12 54-40 22-8 39-25 18-4 24-10 62-49 34-20 46-32 58-44 29-15 38-24 42-28
