Sentence_1	Sentence_2	Gold	Prediction
false reports on muhammad 's life and death includes reports circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	some reports on muhammad 's life and death include claims circulated by christian writers that muhammad died while being drunk , or was killed by pigs .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
the bank has been widely recognised for its progress and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	the bank has been widely recognised for this change and was named international financing review 's bank of the year twice in a three year period , in 2003 and 2005 .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 30-30 8-8
revolution square in downtown displays a fine equestrian statue of pancho villa .	revolution square in downtown displays an equestrian statue of pancho villa .	11-10 4-4 1-1 5-5 10-9 9-8 7-6 2-2 12-11 8-7 3-3 0-0	11-10 4-4 1-1 5-5 10-9 9-8 7-6 2-2 12-11 8-7 3-3 0-0
later when mortazavi lead the onslaught of the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	later when mortazavi led the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	33-30 34-31 1-1 13-10 29-26 9-6 16-13 18-15 0-0 32-29 21-18 10-7 19-16 7-4 8-5 20-17 3-3 14-11 22-19 23-20 28-25 30-27 15-12 2-2 27-24 31-28 17-14 26-23 12-9 25-22 24-21 11-8	33-30 34-31 1-1 13-10 29-26 9-6 16-13 18-15 0-0 32-29 21-18 10-7 19-16 7-4 8-5 20-17 3-3 14-11 23-2 22-19 23-20 28-25 30-27 15-12 2-2 27-24 31-28 17-14 26-23 12-9 25-22 24-21 11-8
finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other abstruse titles .	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other titles .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 45-44 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 17-17 7-7 44-43 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 34-37 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 45-44 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 37-16 22-22 41-41 42-42 17-17 7-7 44-43 30-30 8-8
in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the holy city of makkah ( mecca ) .	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the city of mecca .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 25-24 21-21 30-26 5-5 6-6 28-25 2-2 24-23 20-20 4-4 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 19-19 0-0 12-12 10-10 3-3 25-24 21-21 30-26 3-14 6-6 28-25 14-3 2-2 24-23 20-20 4-4 11-11 16-16 18-18 22-22 5-16 17-17 7-7 8-8
skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .	skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .	19-9 18-8 4-4 22-12 17-7 1-1 23-13 20-10 5-5 21-11 16-6 2-2 3-3 0-0	19-9 18-8 4-4 22-12 17-7 1-1 23-13 20-10 5-5 21-11 16-6 2-2 3-3 0-0
these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .	23-22 9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 5-5 22-21 6-6 20-19 2-2 19-18 4-4 11-11 16-16 17-17 7-7 8-8	23-22 9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 5-5 22-21 6-6 20-19 2-2 19-18 4-4 11-11 16-16 17-17 7-7 8-8
the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel red harvest : `` this damned burg 's getting me .	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the novel red harvest : `` this damned burg 's getting me .	45-42 9-9 15-15 1-1 13-13 26-26 38-35 41-38 14-14 19-19 33-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 32-32 47-44 21-21 5-5 37-34 39-36 6-6 40-37 29-29 2-2 28-28 46-43 20-20 43-40 31-31 42-39 4-4 23-23 11-11 16-16 18-18 48-45 22-22 44-41 17-17 7-7 30-30 8-8	45-42 9-9 15-15 1-1 13-13 26-26 38-35 41-38 14-14 19-19 33-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 32-32 47-44 21-21 5-5 37-34 39-36 6-6 40-37 29-29 2-2 28-28 46-43 20-20 43-40 31-31 42-39 4-4 23-23 11-11 16-16 18-18 48-45 22-22 44-41 17-17 7-7 30-30 8-8
critics like basava premanand and several critical members of elan vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .	critics like basava premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .	32-24 43-35 49-41 1-1 27-19 31-23 28-20 56-48 14-6 26-18 34-26 44-36 46-38 39-31 16-8 19-11 12-4 0-0 48-40 53-45 29-21 18-10 41-33 54-46 58-50 33-25 59-51 3-3 52-44 40-32 30-22 51-43 13-5 50-42 17-9 23-15 45-37 57-49 36-28 22-14 37-29 2-2 42-34 47-39 21-13 35-27 55-47 24-16 38-30 15-7 20-12 25-17	32-24 43-35 49-41 1-1 27-19 31-23 28-20 56-48 14-6 26-18 34-26 44-36 46-38 39-31 16-8 19-11 12-4 0-0 48-40 53-45 29-21 18-10 41-33 54-46 58-50 33-25 59-51 3-3 52-44 40-32 30-22 51-43 13-5 50-42 17-9 23-15 45-37 57-49 36-28 22-14 37-29 2-2 42-34 47-39 21-13 35-27 55-47 24-16 38-30 15-7 20-12 25-17
the mythology of ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	the mythology of ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	10-8 1-1 28-26 33-31 13-11 42-40 17-15 35-33 26-24 25-23 38-36 0-0 19-17 8-6 36-34 7-5 39-37 40-38 41-39 11-9 32-30 18-16 27-25 24-22 14-12 3-3 37-35 2-2 12-10 44-42 43-41 5-4 6-4 4-4 34-32 29-27 9-7 31-29 21-19 16-14 22-20 30-28 23-21 15-13 20-18	10-8 1-1 28-26 33-31 13-11 42-40 17-15 35-33 26-24 25-23 38-36 0-0 19-17 8-6 36-34 7-5 39-37 40-38 41-39 11-9 32-30 18-16 27-25 24-22 14-12 3-3 37-35 2-2 12-10 44-42 43-41 34-32 29-27 9-7 31-29 21-19 16-14 22-20 30-28 23-21 15-13 20-18
redstone 's son has sued him and his daughter regarding the managing of national amusements .	redstone 's son has sued him and his daughter over several matters regarding the managing of national amusements , and the handling of korff 's severance package.. html ? cs=1 & s=h & p=0	9-12 4-4 11-14 12-15 14-17 1-1 10-13 15-18 5-5 6-6 13-16 7-7 2-2 3-3 8-8 0-0	9-12 4-4 11-14 12-15 14-17 1-1 15-18 5-5 6-6 13-16 7-7 2-2 10-20 3-3 8-8 0-0
the coors family members , and by proxy the coors brewing company itself , have played a prominent role in american politics and public policy , supporting many conservative causes .	coors family members have played a prominent role in american politics and public policy , supporting many conservative causes .	1-0 28-17 30-19 22-11 26-15 16-5 19-8 17-6 24-13 23-12 15-4 18-7 27-16 14-3 20-9 3-2 21-10 2-1 29-18 25-14	1-0 28-17 30-19 22-11 26-15 16-5 19-8 17-6 24-13 23-12 15-4 9-0 18-7 27-16 14-3 20-9 3-2 21-10 2-1 29-18 25-14
this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .	9-9 15-15 1-1 13-13 26-26 42-40 49-47 35-33 51-50 14-14 19-19 33-33 38-36 0-0 36-34 24-24 25-25 39-37 40-38 41-39 53-51 12-12 10-10 3-3 27-27 32-32 37-35 21-21 46-44 5-5 6-6 29-29 48-46 2-2 28-28 44-42 43-41 20-20 31-31 4-4 23-23 11-11 16-16 18-18 50-48 22-22 34-33 17-17 47-45 45-43 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 42-40 49-47 35-33 51-50 14-14 19-19 38-36 0-0 36-34 24-24 25-25 39-37 40-38 41-39 53-51 12-12 10-10 3-3 27-27 32-32 37-35 21-21 46-44 5-5 6-6 29-29 48-46 2-2 28-28 44-42 43-41 20-20 31-31 4-4 23-23 11-11 16-16 18-18 50-48 22-22 17-17 47-45 45-43 7-7 30-30 8-8
although staples center is already a los angeles landmark , it is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	staples center is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	10-1 16-7 12-3 28-19 22-13 11-2 17-8 26-17 31-22 33-24 21-12 23-14 35-26 24-15 13-4 30-21 10-0 36-27 20-11 14-5 29-20 25-16 18-9 19-10 27-18 32-23 34-25 15-6	1-0 16-7 12-3 28-19 22-13 11-2 17-8 26-17 31-22 33-24 21-12 23-14 35-26 24-15 13-4 30-21 36-27 20-11 14-5 29-20 25-16 18-9 2-1 19-10 27-18 32-23 34-25 15-6
the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement .	9-9 15-15 39-29 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 39-29 1-1 13-13 14-14 19-19 0-0 24-24 25-25 12-12 3-3 27-27 21-21 5-5 6-6 2-2 28-28 26-10 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
setalvad and her husband , along with such secular stalwarts as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	setalvad and her husband , along with others such as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	50-49 23-22 48-47 57-56 36-35 1-1 31-30 64-63 46-45 33-32 28-27 40-39 51-50 42-41 55-54 12-11 13-12 21-20 0-0 62-61 30-29 7-8 63-62 49-48 54-53 58-57 59-58 32-31 3-3 11-10 61-60 38-37 25-24 16-15 14-13 17-16 5-5 56-55 15-14 6-6 22-21 47-46 26-25 53-52 20-19 43-42 10-9 2-2 24-23 37-36 35-34 45-44 19-18 29-28 4-4 27-26 60-59 18-17 39-38 41-40 52-51 34-33 44-43	50-49 23-22 48-47 57-56 36-35 1-1 31-30 64-63 46-45 33-32 28-27 40-39 51-50 42-41 55-54 12-11 13-12 21-20 0-0 62-61 30-29 63-62 49-48 54-53 58-57 59-58 32-31 3-3 11-10 61-60 38-37 25-24 16-15 14-13 17-16 5-5 56-55 15-14 6-6 22-21 47-46 26-25 53-52 20-19 43-42 10-9 2-2 24-23 37-36 35-34 45-44 19-18 29-28 4-4 27-26 60-59 18-17 39-38 41-40 52-51 34-33 44-43
better than the computer game was a dungeons & dragons animated television series , produced in 1983 .	a popular dungeons & dragons animated television series was produced in 1983 .	0-1 12-7 10-5 6-0 1-1 15-10 2-1 5-8 4-1 7-2 9-4 11-6 14-9 16-11 17-12 8-3 3-1	12-7 10-5 6-0 15-10 5-8 7-2 9-4 11-6 14-9 16-11 17-12 8-3
on 25 july , the left-leaning russian newspaper novaya gazeta published a `` provocative apology '' for the disaster , printing a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	on 25 july , the left-leaning russian newspaper novaya gazeta published a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	9-9 30-20 39-29 1-1 32-22 40-30 26-16 25-15 0-0 35-25 38-28 21-11 31-21 29-19 28-18 10-10 3-3 22-12 5-5 36-26 27-17 6-6 34-24 2-2 24-14 41-31 37-27 4-4 7-7 33-23 42-32 8-8 23-13	33-30 9-9 30-20 39-29 1-1 32-22 40-30 26-16 25-15 0-0 38-28 21-11 31-21 29-19 28-18 10-10 3-3 22-12 5-5 36-26 27-17 6-6 34-24 2-2 24-14 41-31 37-27 4-4 11-11 7-7 42-32 8-8 23-13
whatever the true motive , the idea of a contract between king and people was advanced to the pope as an excuse for bruce 's coronation whilst john de balliol still lived in papal custody .	whatever the true motive , the idea of a contract between king and people was advanced to the pope as a justification for bruce 's coronation whilst john de balliol still lived in papal custody .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 10-10 3-3 27-27 32-32 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 10-10 3-3 27-27 32-32 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
notable contributors to spin have included :	contributors to spin have included :	5-4 1-0 3-2 4-3 2-1 6-5	5-4 1-0 3-2 4-3 2-1 6-5
for some reason , the german version ( titled : die drei ? ? ?	the german version ( titled : die drei ? ? ?	7-3 10-6 13-9 5-1 8-4 12-8 4-0 14-10 9-5 6-2 11-7	7-3 10-6 13-9 5-1 8-4 4-0 14-10 9-5 6-2 11-7
the italian grand prix was held just weeks after ferrari 's death , and , fittingly , the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	the italian grand prix was held just weeks after ferrari 's death , and the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	33-30 45-42 9-9 34-31 1-1 13-13 38-35 29-26 41-38 18-15 0-0 32-29 21-18 12-12 19-16 20-17 10-10 3-3 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 40-37 2-2 46-43 43-40 27-24 42-39 4-4 11-11 31-28 17-14 26-23 44-41 35-32 25-22 7-7 36-33 24-21 8-8	33-30 45-42 9-9 34-31 1-1 13-13 38-35 29-26 41-38 18-15 0-0 32-29 21-18 12-12 19-16 20-17 10-10 3-3 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 40-37 2-2 46-43 43-40 27-24 42-39 4-4 11-11 31-28 17-14 26-23 44-41 35-32 25-22 7-7 36-33 24-21 8-8
historically , there has been a swing from the sexually free end of the industrial revolution to the often degenerate values of the early victorian period .	historically , there has been a swing from the sexually free end of the industrial revolution to the chaste values of the early victorian period .	23-22 9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 25-24 5-5 22-21 6-6 26-25 20-19 2-2 24-23 19-18 4-4 11-11 16-16 18-18 17-17 7-7 8-8	23-22 9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 25-24 5-5 22-21 6-6 26-25 20-19 2-2 24-23 19-18 4-4 11-11 16-16 17-17 7-7 8-8
statistics from the national abortion federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .	statistics from the national abortion federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .	23-22 1-1 9-8 12-11 13-12 21-20 0-0 3-3 11-10 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 10-9 2-2 19-18 4-4 18-17 7-7 8-8	23-22 1-1 12-11 13-12 21-20 0-0 3-3 11-10 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 10-9 2-2 19-18 4-4 18-17 7-7 8-8
in one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .	this remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .	35-31 13-10 9-6 16-13 18-15 28-24 21-18 36-32 33-29 10-7 19-16 7-4 6-1 8-5 20-17 3-3 29-25 34-30 14-11 37-33 30-26 22-19 23-20 15-12 2-2 28-23 32-28 28-22 17-14 31-27 39-35 12-9 38-34 4-0 24-21 11-8	27-3 35-31 13-10 9-6 16-13 18-15 21-18 36-32 33-29 10-7 19-16 7-4 6-1 8-5 20-17 34-30 29-25 14-11 37-33 30-26 22-19 23-20 15-12 2-2 28-23 32-28 17-14 31-27 39-35 12-9 25-22 4-0 38-34 24-21 11-8
boston has a strong mayor system .	boston has a mayor -council system of government .	4-4 1-1 4-3 6-8 5-5 2-2 0-0	1-1 4-3 6-8 5-5 2-2 0-0
the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the much maligned black and tans .	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the black and tans .	9-9 15-15 1-1 13-13 26-26 42-40 14-14 19-19 33-33 0-0 35-35 24-24 25-25 40-38 41-39 12-12 10-10 3-3 27-27 36-36 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 43-41 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 42-40 14-14 19-19 33-33 0-0 35-35 24-24 25-25 40-38 41-39 12-12 10-10 3-3 27-27 36-36 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 43-41 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
over 26 media articles on landmark education - ( on the landmark education corporate site , which has a financial and ideological bias )	over 26 media articles on landmark education - ( on the landamrk education site )	23-14 10-10 9-9 4-4 11-11 1-1 13-13 14-13 5-5 12-12 6-6 7-7 2-2 3-3 8-8 0-0	23-14 10-10 9-9 4-4 1-1 14-13 5-5 12-12 6-6 7-7 2-2 3-3 8-8 0-0
uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an academy award-nominated american actress .	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an american actress .	9-9 15-15 1-1 13-13 14-14 0-0 19-17 12-12 18-16 10-10 3-3 5-5 6-6 2-2 4-4 11-11 7-7 20-18 8-8	9-9 15-15 1-1 13-13 14-14 0-0 19-17 12-12 18-16 10-10 3-3 5-5 6-6 2-2 4-4 11-11 7-7 20-18 8-8
directed by james cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor played by linda hamilton .	directed by james cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor ( played by linda hamilton ) .	23-9 1-1 43-29 36-22 27-13 34-20 58-44 40-26 0-0 37-23 32-18 42-28 39-25 33-19 59-46 61-48 63-51 22-8 51-37 20-6 54-40 44-30 49-35 28-14 3-3 19-5 46-32 45-31 21-7 47-33 56-42 55-41 2-2 29-15 53-39 4-4 35-21 24-10 31-17 57-43 38-24 25-11 30-16 41-27 50-36 52-38 60-47 48-34 26-12 62-49	23-9 43-29 36-22 27-13 34-20 58-44 40-26 0-0 37-23 32-18 42-28 39-25 33-19 59-46 61-48 63-51 22-8 51-37 20-6 54-40 44-30 49-35 28-14 3-3 19-5 46-32 45-31 21-7 47-33 56-42 55-41 2-2 18-4 29-15 53-39 35-21 24-10 31-17 57-43 38-24 25-11 30-16 41-27 50-36 52-38 60-47 48-34 26-12 62-49
