Sentence_1	Sentence_2	Gold	Prediction
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	7-16 3-12 5-14 4-13 12-6 11-4 6-15 8-0 10-2 9-1 2-11 0-9 12-5 10-3 1-10	6-8 7-16 3-12 4-13 5-14 11-4 8-0 13-15 2-11 0-9 10-3 12-5 9-1 1-10
gusmao said , he will first deal with the economic problem of their country and amaral vowed to safeguard democracy of the country .	gusmao said that he will first of all try to solve the economic problems of the country after he is elected , while do amaral expressed he will ensure the democracy of the country .	7-10 5-5 5-7 18-28 4-4 21-32 17-27 6-10 14-22 22-33 9-12 3-3 10-13 19-29 11-14 15-24 20-31 16-25 8-11 0-0 12-15 5-6 13-16 23-34 19-30 1-1 2-2	7-10 5-5 17-9 18-28 4-4 21-32 14-22 22-33 9-12 3-3 6-8 10-13 11-14 15-24 20-31 8-11 0-0 19-30 23-34 1-1 2-2
out of 517 interviewees , only 20.6 % call themselves as chinese , 1.6 % gave no definite answer or said nothing .	of the 517 people surveyed , only 20.6 % of them referred to themselves as chinese while 1.6 % of them either did not give a clear answer or expressed no opinion .	1-0 22-32 14-18 19-28 18-27 16-23 9-13 20-29 3-3 6-7 7-8 3-4 21-31 15-24 8-11 0-0 8-12 5-6 13-17 21-30 11-15 12-16 4-5 2-2 17-26 10-14	22-32 19-28 18-27 9-13 20-29 6-7 7-8 3-4 15-24 8-11 0-0 16-30 5-6 13-17 11-15 4-5 2-2 17-26 10-14
the chinese government has restated that taiwan is one of its provinces and the taiwan issue is an internal affair of china .	the authorities of the chinese communist party reiterated time and again that taiwan is a province of china , and that the issue of taiwan is china 's internal affair .	18-28 2-0 8-14 6-12 10-17 21-26 7-13 4-7 22-30 0-3 1-4 13-21 5-11 12-19 14-24 19-29 3-7 16-25 20-27 15-22 2-1 9-16 11-15	17-14 21-17 18-28 6-12 10-27 7-13 4-7 20-16 22-30 0-3 1-4 13-21 5-11 12-19 19-29 16-25 0-0 15-22 2-1 11-15
the ramen-magsaysay award named after the former philippine president is dubbed as asia 's nobile prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	13-18 5-5 4-4 8-8 14-21 14-22 16-24 12-17 9-12 1-9 10-15 1-10 3-3 0-0 6-6 7-7 2-1 15-23 11-16 10-14	13-18 5-5 7-7 2-1 4-4 8-8 11-16 16-24 0-0 12-17 9-12 6-6 10-14 1-10 3-3
the army is not alone in this . other party , government and judicial departments must rescind all control and management of subordinate state enterprises .	in addition to the military that must hand over the control of its subordinate enterprises , the party , government agencies and judicial departments shall also stop operating the state-owned enterprises subordinate to them .	16-8 17-9 22-31 21-11 24-30 9-17 10-18 4-0 11-19 24-14 3-0 15-6 0-3 1-4 13-22 16-7 4-2 8-16 14-23 3-1 4-1 18-10 11-20 12-21 22-13 25-34 3-2 7-15 23-29	17-9 5-0 21-11 9-17 10-18 8-25 11-19 24-14 15-6 0-3 1-4 13-22 16-7 14-23 4-1 18-10 12-21 22-13 25-34 6-33
doug collins said , " without jordan 's absence , we could have won at least 3 more games .	collins said : " if jordan had n't been absent because of his injury , we would have won at least three more games at an earlier time .	14-19 13-18 5-7 1-0 16-21 6-5 19-28 4-3 12-17 10-15 8-9 9-14 18-23 15-20 0-0 17-22 5-6 2-1 11-16 3-2	13-18 14-19 1-0 16-21 6-5 19-28 4-3 7-12 12-17 10-15 8-9 9-14 18-23 15-20 5-4 17-22 2-1 11-16 3-2
kimfu is located west to seoul .	kimpo is located at the west side of seoul .	3-5 3-4 4-7 1-1 0-0 3-3 2-2 3-6 6-9 5-8	3-5 4-7 1-1 0-0 2-2 6-9 5-8
officials said that two villages were swept away by flash floods	authorities have also said that two villages have been flushed in the water .	7-9 3-5 5-7 8-10 1-3 4-6 2-4 0-0 9-12 10-12 9-11 6-9 10-11 5-8	3-5 8-10 1-3 0-0 2-4 4-6 10-12 6-9 5-8
the white house has announced that clinton will visit damascus next week and meet with president hafez el assad .	the white house has announced that clinton will visit damascus next week and that he will meet with the syrian president hafez al-assad .	5-5 4-4 8-8 16-21 18-22 3-3 15-20 0-0 6-6 9-9 19-23 17-22 7-7 13-16 11-11 1-1 12-12 2-2 10-10 14-17	5-5 4-4 8-8 16-21 18-22 3-3 15-20 0-0 6-6 9-9 19-23 7-7 11-11 13-16 1-1 12-12 2-2 7-15 10-10 14-17
the index was down to 2718 . 41	the index fell to the level of 2718 . 41	6-8 5-6 7-9 5-5 5-7 1-1 3-2 0-0 5-4 2-2 4-3	6-8 7-9 5-7 1-1 3-2 0-0 4-3
prior to this project , the developer introduced 139 units in three stages .	before the sale this time , the developer had already launched 139 units before in three different phases .	7-10 5-6 13-18 1-0 2-1 6-7 11-15 3-2 4-5 8-11 12-17 0-0 9-12 10-14	7-10 5-6 13-18 6-7 2-3 11-15 4-5 0-0 8-11 12-17 9-12 10-14
foreign experts estimate that israel has sufficient plutonium to arm between 100 and 200 nuclear warheads for long-range missiles .	foreign experts estimate that as a result of it israel possess charges sufficient for between one hundred and two hundred nuclear warheads for long-range missiles.1	13-18 18-24 17-23 4-9 8-13 5-10 6-12 12-17 13-19 3-3 15-21 0-0 16-22 11-15 11-16 1-1 2-2 14-20 10-14	6-12 17-23 4-9 11-16 15-21 16-22 1-1 0-0 12-17 13-19 2-2 5-10 14-20 10-14 3-3
contractual investments amounted to $ 198.33 million , a 53.54 % increase .	the value of contractual investments amounted to 198.33 million us dollars i.e. an increase of 53.54 % .	6-8 10-16 5-7 2-5 4-9 8-12 12-17 4-10 9-15 3-6 0-3 1-4 11-13	6-8 10-16 5-7 2-5 8-12 4-10 9-15 12-17 3-6 0-3 1-4 11-13
" i think we have mentioned many times that we should pay more attention to how to solve the issue of taiwan .	i think we have talked about this many times ; what we must pay special attention to at this point is the necessity of properly handling the issue of taiwan .	5-5 1-0 12-14 10-12 11-13 4-3 8-10 16-24 22-30 18-26 15-25 19-27 6-7 20-28 7-8 15-24 16-25 17-24 5-4 2-1 17-25 13-15 3-2 21-29 9-11 14-16	1-0 12-14 10-12 11-13 4-3 22-30 18-26 19-27 6-7 20-28 7-8 15-24 5-4 2-1 17-25 13-15 3-2 21-29 9-11 14-16
spending on durables rose 6.1 % , while spending on non-durables and services only increased 0.2 % .	spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	3-5 2-3 14-18 16-21 10-12 2-2 3-6 5-8 8-10 4-7 13-19 10-13 7-9 15-20 0-0 17-22 11-15 1-1 12-16 2-4 9-11 10-14 14-17	7-9 3-5 9-11 8-10 11-15 15-20 16-21 4-7 1-1 12-16 17-22 0-0 10-12 2-2 13-19 14-17 5-8
hamza refused to reveal the name of the israeli company , or to specify whether the request had been accepted or rejected .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	5-5 4-4 8-8 15-19 11-10 19-24 21-26 3-3 18-23 20-25 0-0 6-6 9-9 17-22 11-12 7-7 16-19 11-11 22-27 1-1 2-2 14-20	16-17 5-5 7-7 19-24 22-27 4-4 8-8 18-23 1-1 0-0 20-25 14-20 2-2 6-6 9-9 17-22 3-3
these refugees arrived manila airport from beijing on friday night .	this batch of refugees has arrived manila airport from beijing on friday evening .	7-10 10-13 2-5 1-3 0-2 4-7 8-11 0-0 2-4 9-12 3-6 6-9 0-1 5-8	7-10 10-13 2-5 1-3 4-7 8-11 0-0 9-12 3-6 6-9 5-8
the swelling is caused by a kidney disorder .	she is suffering from a swelling because of a kidney disease .	7-10 1-5 3-7 4-7 8-11 4-6 0-4 3-6 6-9 5-8	7-10 2-1 1-5 4-7 8-11 6-9 5-8
wu bangguo attends signing ceremony and signs agreement	wu bangguo attended the signature ceremony and signed the agreement	5-6 7-9 6-7 7-8 3-4 1-1 4-5 0-0 2-2 3-3	5-6 7-9 6-7 3-4 1-1 4-5 0-0 2-2
but taliban has no connection with him , according to afghan envoy .	but " afghanistan has no communications with osama bin laden , " according to the afghani envoy .	7-10 5-6 6-8 6-7 3-4 2-3 11-16 1-2 4-5 0-0 8-12 12-17 9-13 10-15 6-9 10-14	7-10 5-6 2-3 3-4 10-2 11-16 4-5 0-0 8-12 12-17 9-13 10-15
the defense ministry said about 20,000 soldiers were missing in the korean war and it believed that some had survived .	the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	7-10 14-19 3-5 14-18 19-28 14-21 6-9 5-8 17-27 1-3 4-7 9-12 20-29 10-13 11-14 8-11 0-0 15-22 12-15 13-16 2-1 14-20	7-10 3-5 19-28 6-9 16-17 5-8 17-27 1-3 4-7 9-12 20-29 10-13 16-6 11-14 8-11 0-0 15-22 12-15 13-16 2-1
shanghai mayor han zheng met president sampaio and his entourage before the signing of the world expo cooperation mou .	prior to signing the memorandums of cooperation regarding the world expo , han zheng , mayor of shanghai municipality , met with president sampaio and his entourage .	2-12 4-21 17-6 3-13 5-22 10-1 8-25 16-10 6-23 14-8 10-0 19-27 4-20 0-18 7-24 18-4 9-26 1-15 12-2 15-9 0-17	2-12 17-6 3-13 5-22 11-3 8-25 16-10 6-23 14-8 10-0 19-27 4-20 7-24 13-16 9-26 1-15 12-2 15-9 0-17 13-5
he is elevating the intensity to test whether his body can adapt to it .	he plans to increase the intensity a little bit , just to check if his body can make the adjustment .	13-18 2-3 1-2 8-14 6-12 10-16 11-19 11-17 7-13 9-15 12-17 13-19 11-18 5-11 12-19 3-4 12-18 0-0 13-17 1-1 4-5 14-20	6-12 5-11 10-16 11-19 2-3 3-4 7-13 1-1 4-5 0-0 9-15 8-14 12-17 14-20
a citizen named daciat wore a moslem hat and sarong .	one local resident , named dasiat , wears a muslim cap and sarong .	7-10 10-13 3-5 1-2 1-1 4-7 8-11 0-0 2-4 9-12 6-9 5-8	7-10 10-13 3-5 1-2 4-7 8-11 0-0 2-4 9-12 6-9 5-8
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the incident occurred at 14.20 local time , 11.20 greenwich time , and was the result of mechanical failure during landing .	8-7 12-13 14-18 12-14 6-5 11-13 4-3 10-9 9-8 11-14 15-21 0-0 5-4 12-15 13-17 2-1 7-6 11-16 11-15 12-16 3-2 1-1 10-10	7-10 8-7 13-17 2-1 7-6 14-18 11-15 15-21 12-16 3-2 0-0 6-5 5-4 4-3 5-8
this is actually a precondition set for several bills in the senate .	actually this is an essential term in several bills that were proposed by the senate in the past .	5-6 10-13 7-7 11-14 4-4 8-8 1-2 12-18 4-5 2-0 9-12 9-11 6-6 0-1 3-3	10-13 7-7 11-14 4-4 8-8 1-2 12-18 2-0 9-15 9-12 6-6 0-1 3-3
most of the killed in the bali bombings were western visitors .	most of the killed in the bombing of the bali resort were western tourists .	10-13 2-2 11-14 7-6 4-4 1-1 8-11 0-0 3-3 9-12 7-5 6-9 5-8	10-13 5-5 11-14 4-4 7-6 1-1 8-11 0-0 9-12 2-2 6-9 3-3
i think this is absolutely an internal affair of the united states .	" i think there is no question of impact , the problem is entirely an internal problem of u.s.	8-17 7-16 3-12 5-14 4-13 6-15 9-18 2-10 1-2 2-11 10-18 11-18 0-1	8-17 7-16 3-12 4-13 5-14 6-15 2-3 1-2 10-18 0-1
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	14-19 13-18 12-13 7-14 17-23 8-15 9-17 10-8 3-3 7-9 6-7 15-21 3-4 0-0 5-6 16-22 1-1 4-5 2-2 14-20	5-6 13-18 7-14 12-13 17-23 6-7 8-15 3-4 15-21 16-22 1-1 10-20 4-5 0-0 9-17 2-2
the agreement mentions feasibility studies for joint water projects and their funding .	the agreement encourages carrying out studies on the effectiveness and financing of joint water projects .	6-12 5-11 3-6 7-13 11-10 1-1 3-8 4-5 0-0 3-7 8-14 2-2 12-15 9-9	6-12 5-11 3-8 7-13 1-1 11-10 4-5 0-0 8-14 2-2 12-15 9-9
one meeting will be held in paris and the other has yet to be determined .	one of the meetings is to be held in paris , while the location for the other meeting has not yet been decided .	7-11 2-5 11-20 1-3 8-15 9-16 15-23 14-22 1-2 4-7 0-0 2-4 9-17 10-18 3-6 6-9 13-21 5-8	7-11 2-5 11-20 8-15 1-17 9-16 15-23 14-22 4-7 0-0 10-18 3-6 6-9 13-21 5-8
egypt was the first leg of this tour intended to enhance the european role in the peace process .	egypt was the first stop on santer 's middle east tour , which aims at strengthening europe 's role in the peace process .	7-10 14-19 13-18 5-5 4-4 16-21 8-13 11-17 12-17 10-15 3-3 9-14 18-23 15-20 0-0 17-22 11-16 1-1 12-16 2-2	7-10 13-18 9-14 5-5 14-19 4-4 18-23 15-20 16-21 1-1 12-16 0-0 8-13 2-2 10-15 17-22 3-3
south and north korea are still technically at war .	south korea and north korea are still waging war in technology .	5-6 7-7 3-1 8-8 3-4 2-3 6-10 1-2 4-5 0-0 9-11 6-9	5-6 7-9 8-8 2-3 3-4 6-10 1-2 4-5 0-0 9-11
the century-old retailer said that it would continue to negotiate with its creditors committee and hopes to come out of bankruptcy by april 30 .	the century-old retail chain store said it would continue dialogues with the creditors ' committee and hopes to break away from the difficult position of bankruptcy before april 30 .	3-5 13-14 2-3 18-18 16-17 15-16 19-24 21-26 24-29 14-15 17-19 18-19 8-9 6-7 7-8 0-0 20-25 17-18 9-9 5-6 11-11 23-28 22-27 1-1 12-12 2-4 2-2 10-10	3-5 13-14 16-17 15-16 19-24 21-26 14-15 24-29 18-19 19-20 6-7 7-8 0-0 20-25 17-18 9-9 5-6 23-28 22-27 1-1 12-12 2-4 10-10
the reinforcing-bar building had 25 stores , and plastic timing explosives destroyed it .	this 25-floor steel reinforced concrete plaza is the highest building which was exploded by plastic explosive at fixed points .	1-3 1-2 2-9 0-0 8-14 5-1 13-19 11-13 4-1 10-15 11-12	3-11 7-13 2-9 0-0 9-17 8-14 13-19 3-6 4-1 10-15 11-12
he warned that the united states almost " lost her role and responsibility . "	he warned that the united states is almost going to " loose its role and its responsibility . "	7-10 10-13 5-5 13-17 11-14 6-7 4-4 14-18 1-1 12-16 8-11 0-0 9-12 2-2 3-3	7-10 10-13 5-5 13-17 6-7 4-4 11-14 14-18 1-1 12-16 8-11 0-0 9-12 2-2 3-3
the reporter saw a 29-year-old young man named ming wearing nothing but shorts and a belt standing behind a rope line .	this reporter saw a 29-year-old youth whose last name was min wearing just shorts and a belt on guard behind a barricade equipped with wire entanglement .	5-5 12-13 13-14 16-18 4-4 6-5 10-12 2-2 16-17 15-16 8-10 21-26 14-15 17-19 3-3 7-9 20-21 7-8 0-0 19-21 11-12 7-7 7-6 1-1 9-11 18-20	5-5 9-11 12-13 8-10 13-14 15-16 4-4 7-8 18-20 14-15 19-24 17-19 21-26 1-1 0-0 2-2 11-12 3-3
he expressed his belief that his visit will strengthen logistics cooperation between the armed forces in chile and china . / ends /	he expressed his belief that his visit will reinforce cooperation between the armed forces of chile and those of china in the area of logistics.end of the news	5-5 17-16 16-15 4-4 8-8 11-10 9-22 10-9 13-12 12-11 14-13 18-19 3-3 0-0 6-6 7-7 9-23 15-14 1-1 2-2 9-24 9-21	5-5 17-16 16-15 4-4 8-8 11-10 10-9 12-11 14-13 18-19 3-3 15-18 0-0 6-6 21-24 7-7 22-27 15-14 1-1 2-2 13-12
he said , " law is fair ... if he is innocent , i believe he will be released .	he said that : " the law is fair and square . if he is innocent , i believe he will be set free .	5-7 2-3 15-19 14-18 18-22 16-20 17-21 19-24 4-6 9-13 6-8 18-23 3-4 0-0 8-12 7-11 13-17 11-15 1-1 12-16 4-5 10-14	5-7 2-3 14-18 15-19 16-20 17-21 19-24 4-6 9-13 6-8 3-4 18-23 0-0 8-12 13-17 11-15 1-1 12-16 10-14
kimfu is located west to seoul .	gimpo is located on the west side of seoul .	3-5 3-4 4-7 1-1 0-0 3-3 2-2 3-6 6-9 5-8	3-5 4-7 1-1 0-0 2-2 6-9 5-8
the local people urged to recognize berber official language in the constitution .	the local residents demanded that the berber language be constitutionally recognized as the official language in algeria .	11-9 8-7 10-9 7-13 1-1 6-5 12-17 0-0 8-14 2-2 5-10 6-6 9-9 4-3 3-3	11-9 4-4 7-13 1-1 0-0 9-15 8-14 12-17 10-12 2-2 5-10 6-6 3-3
wuhan office of holland bank was also established recently .	the office of netherlands bank in wuhan was also founded officially not long ago .	6-8 9-14 7-9 5-7 1-0 4-4 0-6 1-1 8-11 8-12 8-13 2-2 3-3	6-8 9-14 7-9 5-7 4-4 0-6 1-1 8-13 2-2 3-3
this summer is one of the hottest summers in us records .	summer in the us this year proved to be one of the hottest summers in history .	6-12 5-11 9-3 8-1 1-0 2-6 11-16 7-13 3-9 9-2 2-8 4-10 0-4 8-14 0-5 10-15 2-7	6-12 5-11 1-0 9-3 11-16 7-13 3-9 2-8 4-10 0-4 8-14 10-15
angham has excellent voice with fine tones .	angham is distinguished for her tender vibrato and high pitch .	7-10 2-5 4-7 1-1 0-0 3-6 6-9 5-8	7-10 4-7 0-0 6-9 1-4 5-8
it is known that the state department changes the list every two years .	moreover , it is widely known that the state department updates this list every two years .	7-10 10-13 13-16 2-5 3-6 1-3 0-2 11-14 4-7 8-11 9-12 12-15 6-9 5-8	7-10 10-13 13-16 2-5 1-3 0-2 11-14 12-15 4-7 8-11 9-12 3-6 6-9 5-8
" they train mostly indoors back in china .	in china , they are trained indoor more often than outdoor .	6-0 2-5 1-3 3-8 3-7 8-11 4-6 2-4 7-1	5-9 6-0 2-5 1-3 3-7 8-11 4-6 7-1
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	10-16 12-19 13-20 11-17 4-9 1-6 15-21 3-8 12-18 14-12 9-15 8-14 0-5 14-13 2-7	10-16 13-20 11-17 4-9 1-6 15-21 3-8 6-13 12-18 9-15 8-14 0-5 2-7
during the discussion of the resolution 1441 , france and russia both used this form to express their views .	actually , france and russia had expressed their point of views using this " non-paper " method during the exchange of views process for resolution 1441 .	2-22 9-3 19-26 4-24 7-1 3-23 2-19 13-12 14-15 2-20 18-9 18-8 5-24 12-11 14-13 2-21 6-25 10-4 16-6 1-18 17-7 18-10 14-14 8-2 14-16 0-17	9-3 19-26 3-9 7-1 3-23 2-19 5-24 12-11 6-25 10-4 16-6 1-18 17-7 3-20 18-10 8-2 0-17 14-16 13-12
both parties discussed the specific issues and arrived at a general consensus .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	6-8 7-9 11-11 5-7 9-11 2-3 9-10 12-18 1-1 11-10 4-5 0-0 2-4 2-2 10-10 10-11 8-9	6-8 7-9 11-11 2-3 12-18 1-1 4-5 0-0 9-13 5-17
many salary men from companies and enterprises donated one day of their wages .	employees ' of many companies and enterprises also donated their salary for one day to the campaign .	11-9 5-5 13-17 1-0 4-4 7-8 3-2 2-0 8-12 12-10 10-11 9-13 6-6 0-3	11-9 5-5 13-17 4-4 7-8 3-2 2-0 8-12 12-10 9-13 6-6 0-3 1-10
myself i hope he will stay to resume the countries economic recovery . "	i myself wish him to remain in office as well to vigorously develop the national economy . "	5-6 9-14 7-12 5-5 5-7 13-17 1-0 4-4 6-10 0-1 12-16 8-13 2-2 10-15 11-12 3-3	9-14 5-5 13-17 1-0 6-10 12-16 8-13 2-2 10-15 0-1 3-3
" i want to make more progress and i think the visit will contribute to that . "	he also added , " i seek to achieve further progress and i think this visit will contribute to that . "	7-11 17-21 4-8 5-9 13-17 1-5 2-6 14-18 15-19 6-10 3-7 11-15 12-16 8-12 0-4 9-13 16-20 10-14	7-11 17-21 5-9 13-17 0-4 1-5 2-6 14-18 11-15 6-10 3-7 15-19 12-16 8-12 4-8 9-13 16-20 10-14
the federal reserve board would hold a meeting on 17 november to discuss the issue .	federal reserve 's next meeting is on november 17 and will discuss whether it is appropriate to cut interest rate again .	1-0 2-1 15-21 11-10 12-11 9-8 8-6 7-4 10-7	13-13 1-0 2-1 11-16 15-21 10-7 12-11 4-10 9-8 8-6 7-4 5-2
these areas were affected by the lower price of export products .	most of these countries have been affected by low prices of their major export products .	6-8 7-9 8-10 1-3 0-2 2-5 11-15 4-7 2-4 9-13 3-6 10-14 5-8	6-8 7-9 2-5 1-3 0-2 8-10 11-15 4-7 9-13 3-6 10-14
they do much more training indoor at home .	in china , they spent more time to exercise indoors .	5-9 3-5 8-10 4-7 1-7 4-8 1-8 0-3	5-9 6-0 3-5 8-10 4-8 0-3 1-4
rivlin thinks that the world economy is not out of crises yet .	alan blinder thought that the world economy still had not got rid of the crisis .	2-3 1-2 8-10 9-12 11-7 0-1 6-8 10-13 7-9 3-4 9-10 8-11 0-0 8-12 12-15 5-6 4-5 9-11 10-14	5-6 6-8 7-9 2-3 3-4 12-15 1-2 4-5 8-11 9-12 11-7 10-14 0-1
and the plan could also provide new industries and more employment .	projects associated with this plan can also promote new industries and provide new job opportunities .	6-8 10-13 7-9 5-11 3-5 5-7 8-10 1-3 0-2 11-15 4-6 2-4 9-12 10-14	6-8 10-13 7-9 5-11 3-5 8-10 1-3 11-15 4-6 2-4
strengthening of economic cooperation will be the focus of gaddafi 's visit . his last official visit to egypt was in may 1996.1	ghadafi 's visit to egypt aims to reinforce the economic cooperation between the two countries ; ghadafi 's last official visit to egypt was in may 1996 .	5-5 11-4 14-18 15-19 6-5 11-3 18-22 10-1 16-20 20-24 17-21 3-10 8-5 8-6 7-5 9-0 0-7 2-9 2-8 6-6 12-15 19-23 5-6 13-16 13-17 21-25 7-6 22-26 1-7 11-2	6-8 17-21 21-25 0-7 3-10 14-18 15-19 22-26 20-24 2-9 4-5 11-2 18-22 10-1 16-20 12-15 19-23
ehin made the statement at the hearingheld the european parliament .	issing made the above statement at the hearing held at the european parliament in brussels .	7-10 6-8 5-6 6-7 3-4 1-1 8-11 4-5 0-0 9-12 2-2 10-15	7-10 5-6 6-7 3-4 1-1 4-5 0-0 8-11 9-12 2-2 10-15
kinana expressed gratitude for the large amount of aid from china .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	5-6 8-7 7-6 3-4 2-3 9-10 11-15 1-1 4-5 0-0 6-6 10-11	5-6 8-7 2-3 3-4 9-10 11-15 1-1 4-5 0-0 10-11
" they said they went to iraq to show us a sample of democracy .	" they said that they went to iraq to show us a democratic model to follow . "	5-6 6-7 7-8 3-4 9-10 13-12 1-1 4-5 0-0 2-2 14-16 10-11 11-13 8-9	5-6 6-7 7-8 3-4 9-10 13-12 1-1 4-5 0-0 2-2 14-16 10-11 11-13 8-9
at that time , some famous movie stars , including garbo and parker , also shopped there .	at that time , famous film stars such as clarke gable , gregory peck , and others could often be seen there .	12-13 13-14 14-18 15-19 16-21 6-5 10-9 9-8 3-3 15-20 0-0 5-4 17-22 11-11 7-6 1-1 12-12 9-7 2-2 10-10	12-13 13-14 9-7 7-6 14-18 11-15 15-20 16-21 1-1 0-0 4-16 6-5 5-4 2-2 17-22 3-3
