Sentence_1	Sentence_2	Gold	Prediction
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	7-10 20-23 2-3 26-30 1-2 19-22 18-21 32-36 6-9 5-8 17-20 27-31 4-7 34-38 4-6 29-33 9-12 25-29 10-13 11-14 3-4 15-18 8-11 0-0 12-15 28-32 21-24 13-16 16-19 31-35 21-25 22-26 24-28 4-5 23-27 30-34 33-37 14-17	7-10 20-23 2-3 26-30 1-2 19-22 18-21 32-36 6-9 5-8 17-20 27-31 34-38 29-33 9-12 25-29 10-13 11-14 3-4 15-18 8-11 0-0 12-15 28-32 13-16 16-19 31-35 22-26 24-28 4-5 23-27 30-34 33-37 14-17
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	3-5 5-7 20-23 19-22 10-12 18-21 6-9 7-1 17-20 8-10 1-3 4-6 6-8 10-13 7-9 0-2 11-14 7-8 15-18 12-15 6-1 21-24 13-16 16-19 22-25 2-4 9-11 23-26 14-17	3-5 5-7 20-23 19-22 18-21 17-20 8-10 1-3 4-6 7-9 11-14 15-18 12-15 21-24 13-16 16-19 22-25 2-4 9-11 23-26 14-17
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	8-4 26-16 19-14 24-12 27-23 17-15 6-10 23-11 18-15 25-13 9-6 7-3 3-7 0-0 22-11 4-8 12-5 16-16 5-9 20-15 11-5 1-1 10-5 2-2 13-5	8-4 9-6 5-9 20-15 25-13 27-23 26-16 19-14 6-10 3-7 1-1 0-0 4-8 12-5 2-2 10-11 24-3
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	17-14 22-19 24-21 13-10 6-3 7-4 4-3 12-9 19-16 23-20 8-5 18-15 20-17 9-6 14-11 11-8 0-0 15-12 10-7 5-3 1-1 16-13 2-2 21-18	17-14 22-19 24-21 13-10 7-4 12-9 19-16 23-20 8-5 18-15 20-17 9-6 14-11 11-8 0-0 15-12 10-7 1-1 16-13 2-2 21-18
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	0-13 4-10 10-8 13-2 1-14 14-4 18-15 8-6 15-5 5-11 13-0 13-1 11-1 9-7 12-1 12-0 11-2 12-2 11-0	11-0 1-14 0-13 5-11 14-4 4-10 18-15 9-7 8-6 15-5 13-2
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	12-13 13-14 2-3 1-2 10-11 16-17 15-16 14-15 18-19 0-1 8-9 19-20 20-21 6-7 7-8 3-4 9-10 17-18 11-12 5-6 4-5	12-13 13-14 2-3 1-2 10-11 16-17 15-16 14-15 18-19 0-1 8-9 19-20 20-21 6-7 7-8 3-4 9-10 17-18 11-12 5-6 4-5
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	17-14 8-7 12-13 4-4 8-8 2-3 1-2 6-5 31-22 6-9 4-3 26-19 30-21 19-16 8-5 18-15 9-8 20-17 7-5 8-6 0-1 3-3 8-9 6-8 9-6 7-9 6-7 7-8 3-4 0-0 5-4 6-6 9-9 28-20 7-7 11-11 13-13 7-6 27-18 5-3 29-20 12-12 32-23 27-19 2-4 26-18 9-7 9-5 10-10 13-12	17-14 1-2 31-22 30-21 19-16 16-9 28-12 18-15 20-17 8-6 0-1 11-11 13-13 29-20 5-3 12-12 32-23 4-5 27-19 9-7 10-10
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	24-24 19-18 29-36 13-11 12-10 15-13 10-8 16-17 27-31 7-5 8-6 18-19 3-3 6-4 0-0 26-26 25-25 11-9 1-1 14-12 9-7 2-2 18-20	18-28 24-24 19-18 29-36 13-11 12-10 15-13 10-8 27-31 8-6 7-5 5-35 4-27 16-3 6-4 0-0 26-26 25-25 11-9 1-1 14-12 9-7 2-2
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	2-6 11-10 15-15 16-17 10-9 12-11 9-8 14-13 18-19 19-20 20-21 3-7 0-0 17-18 23-24 16-16 21-22 1-1 22-23 13-12	2-6 11-10 15-15 16-17 10-9 12-11 9-8 14-13 18-19 19-20 20-21 3-7 0-0 17-18 23-24 21-22 1-1 22-23 13-12
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	5-5 12-13 4-4 8-8 20-23 12-14 18-22 3-3 0-0 17-18 6-6 9-9 21-27 7-7 11-11 1-1 12-12 13-15 2-2 10-10	5-5 7-7 11-11 19-25 4-4 8-8 12-14 10-10 1-1 0-0 17-18 18-22 2-2 6-6 9-9 21-27 3-3
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	5-5 12-13 13-14 4-4 8-8 18-21 10-11 16-17 15-16 14-15 17-19 8-9 3-3 19-20 9-10 0-0 17-18 6-6 19-21 11-12 7-7 20-22 1-1 2-2 18-20	5-5 12-13 13-14 4-4 10-8 16-17 15-16 14-15 8-9 3-3 9-10 0-0 6-6 11-12 20-22 19-19 1-1 2-2 18-20
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	11-20 2-1 5-3 4-2 8-6 1-1 3-2 6-4 0-0 9-7 7-5 10-14	2-1 11-20 1-19 5-3 4-2 8-6 6-4 0-0 9-7 7-5 10-14
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	8-7 3-5 22-12 1-3 28-22 4-7 19-8 23-16 22-15 29-25 22-14 27-21 0-2 21-9 26-20 24-17 22-10 24-18 22-11 6-6 5-6 25-19 7-6 22-13 2-4 9-7	8-7 3-5 17-6 11-13 1-3 28-22 23-16 22-15 29-25 20-0 27-21 0-2 21-9 26-20 24-17 19-23 14-14 25-19 14-12 2-4
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	17-14 5-5 27-25 4-4 8-8 21-19 19-16 18-15 3-3 19-17 20-18 26-24 22-20 25-23 0-0 24-22 23-21 6-6 9-9 15-12 7-7 11-11 1-1 14-12 28-26 16-13 12-12 2-2 10-10 13-12	17-14 5-5 27-25 4-4 8-8 21-19 3-3 19-17 20-18 26-24 22-20 25-23 0-0 24-22 23-21 6-6 9-9 7-7 11-11 18-16 1-1 14-12 28-26 16-13 2-2 10-10
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	16-33 8-17 7-16 5-14 4-13 13-30 1-6 6-15 17-34 17-35 3-7 15-32 18-36 33-40 14-31 0-5 2-7	22-4 1-6 6-15 3-9 8-17 0-5 16-33 18-36 14-31 4-8 23-21 7-16 5-14 13-30 23-28 27-1 17-35 15-32 33-40
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	13-14 8-20 12-14 19-5 20-6 16-2 10-22 22-8 5-17 23-23 4-16 0-10 14-11 11-14 2-15 3-16 15-1 18-4 1-13 21-7 6-18 17-3 7-19 9-21	13-14 8-20 19-5 20-6 16-2 10-22 22-8 5-17 23-23 4-16 0-10 2-15 15-1 18-4 21-7 6-18 17-3 7-19 9-21
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	4-4 14-18 10-8 15-16 10-9 12-11 16-23 8-6 3-3 9-6 0-0 6-6 10-7 5-6 11-11 7-6 1-1 2-2 10-10 14-17	5-9 15-16 4-4 14-18 1-1 12-11 0-0 16-23 10-12 2-2 13-19 3-3
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	8-7 5-5 11-19 10-9 4-4 7-6 1-1 0-0 9-8 2-2 6-6 3-3	8-7 5-5 11-19 10-9 4-4 1-1 0-0 9-8 2-2 3-3
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	2-16 3-17 7-22 8-23 14-30 0-0 6-20 13-29 14-31 10-26 9-25 4-18 15-33 5-19 1-1 11-27 12-28 14-32 9-24	2-16 10-26 13-29 9-25 7-22 4-18 15-33 5-19 1-1 8-23 0-0 6-20 11-27 3-17 12-28 14-31
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	8-7 17-16 1-0 16-15 24-24 32-31 22-22 6-5 18-18 4-3 29-30 10-9 25-26 11-32 23-23 12-11 9-8 14-13 24-25 20-20 31-30 5-4 27-28 17-17 30-30 21-21 28-29 2-1 7-6 15-14 19-19 3-2 13-12 26-27	8-7 1-0 16-15 22-22 6-5 18-18 4-3 10-31 25-26 11-32 23-23 12-11 9-8 14-13 24-25 20-20 31-30 5-4 27-28 17-17 21-21 28-29 2-1 7-6 15-14 19-19 3-2 13-12 26-27
