Sentence_1	Sentence_2	Gold	Prediction
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	9-10 16-17 2-2 10-11 0-0 17-18 19-20 12-13 7-8 23-24 31-27 3-3 18-19 11-12 21-22 6-7 15-16 1-1 20-21 22-23 14-15 28-26 27-25 5-6 4-5	9-10 13-14 10-11 2-2 8-9 16-17 0-0 17-18 19-20 12-13 7-8 23-24 18-19 3-3 31-27 11-12 21-22 6-7 15-16 1-1 20-21 22-23 14-15 28-26 27-25 5-6 4-5
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	22-18 9-10 18-14 27-24 29-26 8-9 2-2 24-20 10-11 0-0 7-8 20-16 25-22 3-3 23-19 11-12 21-17 6-7 19-15 1-1 26-23 28-25 5-6 4-5	22-18 9-10 18-14 27-24 10-11 2-2 8-9 29-26 13-13 0-0 7-8 20-16 3-3 25-22 23-19 11-12 21-17 6-7 19-15 1-1 26-23 28-25 5-6 4-5
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	10-12 9-11 4-7 17-14 7-9 3-2 5-8 2-1 13-13 8-10	10-12 9-11 4-7 17-14 7-9 5-8 3-6 2-1 13-13 8-10
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	12-10 7-7 13-11 2-2 4-4 3-3 0-0 6-6	12-10 11-8 5-5 7-7 13-11 2-2 4-4 6-6 0-0 3-3
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	16-13 2-2 0-0 13-10 6-6 11-8 14-11 12-9 10-7 20-18 3-3 5-5 15-12 19-17 1-1 24-21 17-14 18-16 4-4	16-13 2-2 0-0 13-10 6-6 23-20 11-8 14-11 12-9 10-7 20-18 3-3 21-19 5-5 15-12 19-17 1-1 17-14 24-21 18-16 4-4
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	21-20 15-15 14-13 13-12 7-7 12-11 28-25 17-16 19-18 8-8 18-17 20-19 23-14	21-20 14-13 15-15 23-14 26-21 13-12 10-9 7-7 18-17 12-11 28-25 17-16 19-18 8-8 4-3 20-19 11-10 6-6
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	14-13 27-28 9-10 10-11 8-9 2-2 17-16 0-0 18-17 24-25 19-20 13-12 7-8 23-24 3-3 16-15 25-26 21-22 28-29 6-7 29-30 1-1 20-21 22-23 26-27 5-4 15-14	14-13 27-28 9-10 10-11 2-2 8-9 17-16 0-0 18-17 24-25 19-20 13-12 7-8 23-24 3-3 16-15 25-26 21-22 28-29 6-7 29-30 1-1 20-21 22-23 26-27 5-4 15-14 4-5
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	8-9 14-14 2-2 19-19 13-13 0-0 20-19 6-6 17-17 7-8 22-21 3-3 5-5 10-10 16-16 21-20 1-1 15-15 7-7 4-4 18-18 11-11 12-12	2-2 8-9 14-14 19-19 13-13 0-0 6-6 17-17 22-21 3-3 5-5 10-10 16-16 21-20 1-1 15-15 7-7 4-4 18-18 11-11 12-12
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	4-1 3-0 1-5 6-3 9-9 7-7 13-17 2-4 10-11 11-12 5-2 8-8 0-5	3-0 8-8 9-9 6-10 7-7 13-17 2-4 10-11 11-12 12-16 5-2 0-5 1-1
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	22-20 2-2 0-0 16-14 6-6 17-15 12-10 27-23 13-11 20-18 14-12 25-22 3-3 21-19 5-5 10-8 15-13 19-17 9-8 8-8 1-1 24-21 18-16 7-7 26-22 4-4	22-20 2-2 0-0 16-14 6-6 17-15 12-10 27-23 13-11 20-18 14-12 3-3 21-19 5-5 11-9 15-13 19-17 1-1 24-21 7-7 18-16 26-22 4-4
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	20-1 16-15 4-7 9-9 21-2 10-10 3-6 22-16 0-5 15-14 19-0	20-1 12-12 16-15 4-7 9-9 21-2 2-4 10-10 17-8 3-6 22-16 11-11 13-13 0-5 15-14 19-0 1-3
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	10-14 19-23 17-21 14-18 11-15 16-20 20-24 8-12 3-7 7-11 22-26 15-19 2-6 1-5 5-9 18-22 21-25 6-10 13-17 12-16 9-13 4-8	10-14 19-23 17-21 14-18 11-15 16-20 20-24 8-12 3-7 7-11 15-19 22-26 2-6 1-5 5-9 18-22 21-25 6-10 13-17 12-16 9-13 4-8
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	12-10 23-20 22-19 6-4 10-8 18-14 9-7 13-11 5-3 17-13 4-2 21-18 11-9 7-5 2-1 8-6 14-12	12-10 23-20 22-19 20-17 6-4 10-8 17-13 9-7 13-11 5-3 18-14 4-2 21-18 11-9 7-5 2-1 8-6 14-12
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	2-2 14-14 13-13 0-0 19-20 6-6 17-17 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 24-24 7-7 4-4 18-18 11-11 12-12	2-2 14-14 13-13 0-0 19-20 6-6 17-17 3-3 23-19 9-9 5-5 10-10 21-22 16-16 8-8 1-1 20-21 22-23 15-15 24-24 7-7 4-4 18-18 11-11 12-12
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	2-3 4-6 9-10 6-8 13-17 14-19 12-16 8-9 10-11 11-15 5-7 0-0 15-20 1-1 3-4 13-18	2-3 4-6 9-10 6-8 11-15 7-14 10-11 8-9 12-16 13-17 14-19 5-7 0-0 1-1 3-4 15-20
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	12-10 19-23 20-24 10-16 13-17 8-9 7-8 2-2 6-7 18-22 0-0 21-25 1-1 15-19 5-6 4-5	19-23 17-21 2-2 8-9 0-0 16-20 12-10 20-24 7-8 10-16 15-19 3-4 6-7 18-22 21-25 1-1 13-17 5-6 4-5
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	9-10 18-14 12-13 7-8 10-11 8-9 11-12 5-1 6-2	2-5 6-2 9-10 18-14 12-13 7-8 10-11 8-9 11-12 15-3 1-7 17-4 5-1 4-0
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	6-1 3-5 4-0 2-4 8-7 14-14 10-10 13-13 11-11 12-12 9-8 7-6	6-1 3-5 2-4 8-7 10-10 14-14 11-11 9-8 13-13 12-12 7-6 4-0 1-3
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	18-21 13-14 2-2 0-0 19-22 6-6 15-17 22-25 3-3 9-9 5-5 10-10 20-23 8-8 1-1 13-15 17-20 27-26 14-16 7-7 4-4 11-11 12-12 21-24	18-21 13-14 2-2 0-0 19-22 6-6 15-17 22-25 3-3 9-9 5-5 10-10 20-23 8-8 1-1 17-20 27-26 14-16 7-7 4-4 11-11 12-12 21-24
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	25-20 13-6 16-9 8-1 23-18 24-19 10-3 7-0 22-17 26-23 9-2 11-4 12-5 14-7 20-14 21-16 15-8	25-20 13-6 16-9 19-13 8-1 23-18 10-3 24-19 7-0 22-17 26-23 9-2 11-4 12-5 14-7 20-14 21-16 15-8
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	17-21 14-18 2-2 13-13 0-0 21-16 6-6 24-23 16-20 20-15 22-17 19-14 15-19 3-3 9-9 5-5 10-10 18-22 8-8 1-1 7-7 4-4 11-11 12-12	17-21 14-18 2-2 13-13 0-0 21-16 6-6 24-23 16-20 20-15 22-17 19-14 15-19 3-3 9-9 5-5 10-10 18-22 8-8 1-1 7-7 4-4 11-11 12-12
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	9-10 13-14 16-17 8-9 10-11 17-18 19-20 12-13 7-8 3-4 18-19 11-12 21-22 6-7 15-16 20-21 14-15 5-6 4-5	9-10 13-14 10-11 8-9 16-17 17-18 19-20 12-13 7-8 3-4 18-19 11-12 21-22 6-7 15-16 20-21 1-2 14-15 5-6 4-5
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	16-15 6-4 5-3 8-9 14-14 10-10 11-11 13-13 12-12	16-15 6-4 15-7 7-8 5-3 8-9 9-5 10-10 14-14 2-1 11-11 13-13 12-12
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	14-15 13-14 12-13 7-8 8-3 2-2 3-9 6-7 4-10 0-0 1-1 5-6	10-12 9-11 14-15 13-14 12-13 7-8 8-3 2-2 3-9 4-10 6-7 0-0 1-1 5-6
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	13-9 7-19 19-3 23-26 18-2 3-15 6-18 14-10 9-21 22-5 1-13 2-14 5-17 0-12 8-20 16-0 21-4 11-7 12-8 4-16 17-1	13-9 7-19 10-6 19-3 23-26 18-2 17-18 3-15 15-11 14-10 9-21 22-5 1-13 2-14 5-17 0-12 8-20 16-0 21-4 11-7 12-8 4-16
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	15-17 16-18 14-16 17-19 6-8 13-11 22-24 2-2 20-22 5-7 21-23 18-20 0-0 1-1 10-15 3-3 19-21	7-4 2-2 0-0 19-21 12-10 4-6 15-17 13-11 20-22 18-20 9-14 3-3 16-18 17-19 5-7 1-1 14-16 6-8 22-24 8-5 21-23 10-15
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	10-20 18-28 16-26 19-29 15-25 0-4 3-7 11-21 22-32 2-6 21-31 1-5 12-22 5-9 7-3 17-27 20-30 4-8 14-24 13-23	10-20 18-28 8-19 16-26 6-2 15-25 19-29 0-4 3-7 11-21 2-6 22-32 1-5 21-31 12-22 5-9 7-3 17-27 20-30 4-8 14-24 13-23
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	0-0 9-9 5-5 7-7 16-17 2-2 14-14 1-1 10-10 4-4 28-25 3-3 15-16 13-13 11-11 8-8 12-12 6-6	9-9 5-5 20-19 16-17 2-2 10-10 14-14 24-20 4-4 6-6 28-25 15-16 11-11 0-0 8-8 1-1 13-13 3-3
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	9-10 14-15 13-14 5-5 12-13 16-17 2-2 11-12 10-11 4-4 15-16 0-0 1-1 3-3	9-10 13-14 10-11 2-2 8-9 16-17 0-0 17-18 18-23 12-13 7-8 3-3 5-5 11-12 6-7 15-16 1-1 14-15 4-4
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	14-12 12-10 21-7 20-6 7-4 22-18 18-16 13-11 8-5 2-2 11-9 15-13 19-17 0-0 1-1 16-14 3-3 17-15	21-7 22-18 7-4 2-2 0-0 16-14 17-15 12-10 13-11 14-12 3-3 20-6 10-8 11-9 15-13 19-17 1-1 18-16 8-5
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	4-1 7-4 6-3 9-6 10-10 5-2	4-1 3-0 7-4 6-3 8-5 9-6 10-10 5-2
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	22-20 2-2 14-14 17-16 13-13 6-6 17-17 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12	22-20 2-2 14-14 19-19 13-13 6-6 17-17 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	16-17 2-2 14-14 13-13 0-0 17-18 19-20 6-6 27-29 18-19 3-3 9-9 5-5 10-10 21-22 15-16 8-8 1-1 20-21 22-23 15-15 7-7 4-4 11-11 12-12	16-17 2-2 14-14 13-13 0-0 17-18 19-20 6-6 26-28 23-24 27-29 18-19 3-3 9-9 5-5 25-26 10-10 21-22 8-8 1-1 20-21 22-23 15-15 7-7 4-4 11-11 12-12
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	15-15 21-21 9-9 16-16 7-7 20-20 14-14 22-22 19-19 10-10 0-0 8-8 27-27 23-23 3-3	14-14 19-19 22-22 13-13 0-0 25-25 6-6 17-17 20-20 27-27 3-3 21-21 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 4-4 26-26 18-18 11-11 12-12
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	22-18 18-14 2-2 28-28 13-10 10-4 11-8 12-9 15-11 20-16 16-12 23-19 9-3 17-13 7-23 21-17 19-15 6-22 4-20 8-24 5-21	22-18 18-14 2-2 28-28 0-0 13-10 10-4 11-8 12-9 15-11 20-16 3-3 16-12 23-19 17-13 21-17 9-25 6-22 19-15 4-20 1-1 8-24 5-21
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	16-15 14-13 9-9 13-12 5-5 7-7 12-11 25-19 2-2 10-10 17-16 1-1 4-4 3-3 19-18 0-0 18-17 6-6	14-13 25-19 2-2 17-16 19-18 0-0 18-17 6-6 13-12 12-11 3-3 16-15 9-9 5-5 10-10 8-8 1-1 7-7 4-4
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	2-3 11-14 6-4 9-12 3-2 7-10 4-2 2-2 10-13 4-3 0-0 12-15 1-1 8-11 3-3	11-14 6-4 9-12 4-3 2-2 7-10 10-13 0-0 12-15 1-1 8-11
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	18-15 29-26 19-16 2-2 0-0 13-10 23-20 11-5 14-11 12-9 21-18 30-27 25-22 3-3 22-19 15-12 1-1 20-17 24-21 17-14 6-8 26-23 28-25 4-4	18-15 29-26 2-2 19-16 0-0 13-10 11-5 23-20 14-11 12-9 9-7 21-18 30-27 3-3 25-22 22-19 15-12 1-1 7-6 20-17 17-14 24-21 6-8 26-23 28-25 4-4
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	2-9 1-8 3-10 6-0 0-7 8-11 7-1	4-2 2-9 1-8 3-10 6-0 0-7 8-11 7-1 5-6
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	18-13 0-0 6-4 17-12 9-7 15-9 14-8 7-5 8-6 5-2 16-10	18-13 0-0 6-4 9-7 17-12 15-9 7-5 8-6 14-8 5-2 16-10 3-3
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	21-26 2-2 14-14 22-27 19-18 13-13 0-0 6-6 26-28 27-29 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 20-17 7-7 4-4 11-11 12-12	21-26 2-2 14-14 22-27 13-13 0-0 6-6 26-28 18-20 27-29 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 20-17 7-7 4-4 11-11 12-12
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	23-22 9-10 13-14 16-17 8-9 10-11 17-18 19-20 24-23 12-13 7-8 20-20 22-21 3-4 18-19 11-12 6-7 15-16 21-20 14-15 5-6 4-5	23-22 9-10 13-14 10-11 8-9 16-17 19-3 17-18 24-23 12-13 7-8 22-21 18-19 11-12 6-7 15-16 1-2 14-15 21-4 5-6 4-5
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	19-23 17-21 14-18 7-10 16-20 11-14 9-12 3-2 20-24 25-29 1-7 22-26 10-13 15-19 13-16 5-8 6-9 18-22 21-25 24-28 0-5 8-11 23-27 12-15	19-23 17-21 14-18 7-10 2-1 4-3 16-20 11-14 9-12 3-2 20-24 25-29 1-7 22-26 15-19 10-13 13-16 5-8 6-9 18-22 21-25 24-28 0-5 8-11 23-27 12-15
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	14-12 22-19 20-17 17-14 10-8 3-2 9-7 6-5 8-7 19-16 18-15 21-18 11-9 1-0 15-13 2-1 16-14 7-6	6-5 18-15 1-0 19-16 2-1 4-3 16-14 12-10 3-2 13-11 21-18 14-12 22-19 10-8 8-7 11-9 15-13 7-6 20-17
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	18-13 23-20 2-3 1-2 15-10 20-15 17-12 22-17 13-19 11-9 19-14 21-16 9-8 3-4 6-6	18-13 23-20 2-3 15-10 20-15 17-12 8-7 13-19 22-17 11-9 16-11 19-14 21-16 9-8 3-4 6-6
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	13-17 2-8 10-1 12-16 6-12 9-0 3-9 0-6 1-7 5-11 8-14 4-10 7-13 11-2	7-13 13-17 10-1 12-16 9-0 3-9 0-6 1-7 4-10 5-11 8-14 11-2 2-8 6-12
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	17-20 15-18 11-14 12-16 10-10 0-6 1-7 16-19 14-17	17-20 3-5 11-14 15-18 7-8 12-16 10-10 0-6 1-7 13-15 16-19 14-17
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	9-10 10-11 2-2 0-0 16-14 6-6 24-23 12-13 25-24 21-18 20-16 26-25 3-3 9-9 5-5 11-12 24-22 8-8 1-1 7-7 23-21	13-14 10-11 2-2 0-0 6-6 15-17 12-13 25-24 20-16 21-18 26-25 3-3 9-9 5-5 11-12 8-8 1-1 14-15 7-7 23-21
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	12-10 15-15 4-6 9-10 16-16 7-8 10-11 2-2 14-14 19-19 1-1 11-12 6-7 13-13 18-18 8-10 5-6	2-5 15-15 9-10 16-16 17-17 7-8 10-11 8-9 11-12 14-14 19-19 6-7 13-13 0-0 18-18 1-1 5-6
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	3-0 9-10 5-5 7-8 10-11 8-9 4-2 11-12 6-7 13-13	3-0 9-10 5-5 7-8 2-4 8-9 4-2 10-11 11-12 6-7 13-13
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	13-20 1-4 14-21 6-11 8-13 11-16 3-7 7-12 4-8 0-0 9-14 5-10 10-15	13-20 1-4 12-9 14-21 6-11 8-13 11-16 3-7 7-12 4-8 0-0 9-14 5-10 10-15
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-7 15-6 6-16 16-8 13-4 10-1 12-3 18-11 14-5 9-0 19-20 17-10 11-2	16-7 0-15 6-16 10-1 8-12 12-3 17-10 18-11 19-20 14-5 9-0 15-6 1-13 11-2
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	12-18 11-17 8-15 6-12 4-2 5-12 4-12 8-14 5-2 7-13 9-16 6-2 3-1	12-18 11-17 0-9 4-2 1-10 3-1 8-14 7-13 9-16 6-12
