Sentence_1	Sentence_2	Gold	Prediction
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	9-11 2-2 0-0 4-6 4-7 7-9 18-20 11-13 3-3 10-12 16-18 5-5 17-19 5-7 1-1 13-15 8-10 14-16 6-8 5-4 12-14 4-4 5-6 4-5	10-12 9-11 4-6 15-17 16-18 14-16 5-5 7-9 6-8 17-19 2-2 8-10 12-14 18-20 0-0 1-1 13-15 3-3
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	22-20 27-24 29-36 16-14 13-10 17-15 24-23 10-5 11-6 3-33 12-9 7-27 20-18 0-1 4-35 14-12 25-22 21-19 15-13 2-3 18-16 8-28 9-5 28-25 23-21	22-20 4-23 27-24 29-36 6-31 13-10 16-14 17-15 10-5 11-6 12-9 20-18 0-1 14-12 25-22 5-29 21-19 15-13 19-17 2-3 1-2 18-16 8-28 28-25
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	2-3 1-2 0-0 3-11 10-20 4-12 5-13 8-16 6-14 9-19 1-1 7-15	2-10 1-2 3-11 10-20 4-12 5-13 8-16 6-14 9-19 7-15
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	44-47 22-18 16-13 6-3 26-24 19-16 30-28 31-29 5-2 25-23 3-0 20-16 29-27 43-41 35-34 37-36 42-40 39-38 21-17 36-35 15-12 24-22 8-6 38-37 13-15 17-14 28-26 40-39 27-25	44-47 22-18 16-13 6-3 26-24 19-16 30-28 31-29 5-2 25-23 12-4 3-0 14-11 9-7 29-27 43-41 35-34 27-32 10-8 37-36 42-40 39-38 21-17 36-35 15-12 8-6 24-22 38-37 13-15 4-1 17-14 28-26 40-39 23-21
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	13-9 25-19 16-11 14-11 15-11 14-10 3-4 26-19 17-12 8-7 16-10 27-20 7-6 2-3 15-10 1-2 12-8 24-18 4-5	23-16 2-3 1-2 13-9 12-8 17-12 8-7 25-19 24-18 0-1 21-15 16-10 27-20 3-4 7-6 4-5
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	18-15 2-2 4-4 0-0 8-8 1-1 3-3	16-13 9-9 5-5 17-14 18-15 2-2 10-10 4-4 6-6 11-11 0-0 8-8 1-1 3-3
'' is he ill ? ''	'' someone is sick ? ''	1-2 5-5 4-4 0-0 3-3	1-2 5-5 4-4 0-0 3-3
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	16-13 19-16 2-2 24-20 30-29 0-0 35-25 27-23 14-11 33-24 29-28 21-18 29-27 36-31 34-24 3-4 15-12 8-8 1-1 20-17 17-14 7-7 26-22 31-30 5-6 4-5	16-13 2-2 19-16 24-20 30-29 0-0 13-10 35-25 27-23 14-11 21-18 29-27 36-31 3-4 34-24 25-9 15-12 8-8 1-1 23-15 20-17 17-14 7-7 26-22 31-30 28-26 5-6 4-5
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	14-13 6-5 2-2 17-16 0-0 4-6 13-12 13-11 12-11 3-3 16-15 9-9 11-12 10-10 8-8 1-1 7-7 5-4 11-11 12-12 15-14	12-12 16-15 4-6 14-13 9-9 7-7 6-5 2-2 5-4 17-16 11-11 0-0 8-8 1-1 15-14 3-3
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	2-3 7-8 2-2 6-6 5-7 0-0 1-1 3-4 4-5	7-8 2-2 6-6 5-7 0-0 1-1 3-4 4-5
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	14-13 29-26 19-19 22-22 25-25 13-12 17-17 7-8 20-20 12-11 0-1 3-4 21-21 11-9 6-7 16-16 23-23 2-3 1-2 24-24 18-18 15-14 5-6	14-13 29-26 19-19 22-22 28-10 25-25 13-12 17-17 7-8 12-11 20-20 0-1 3-4 21-21 11-9 6-7 16-16 23-23 2-3 1-2 24-24 18-18 15-14 5-6 4-5
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	9-11 18-21 23-32 0-0 16-19 11-14 7-9 20-25 22-26 10-13 21-22 1-1 8-10 17-20 2-3 14-16 6-8 12-15 5-6 4-5	9-11 23-32 0-0 16-19 11-14 19-29 7-9 20-25 22-26 10-13 3-4 21-22 8-10 1-1 17-20 2-3 14-16 12-15 5-6 4-5
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	13-14 2-2 0-0 18-17 19-20 4-6 11-8 12-13 10-7 8-12 7-11 3-3 9-9 17-19 5-9 16-16 15-15 6-10 4-4 4-5	4-6 11-8 15-15 6-10 13-14 9-18 12-13 16-16 17-19 2-2 7-11 8-12 18-17 5-7 0-0 1-1 19-20 3-3
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	12-12 9-9 14-18 2-2 10-10 1-1 13-13 0-0 11-11 4-3 5-6	12-12 9-9 14-18 7-8 4-3 2-2 10-10 6-7 11-11 0-0 13-13 1-1 5-6
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	3-5 9-10 0-0 4-6 15-17 18-20 10-13 26-25 10-12 16-18 17-19 5-7 24-22 1-1 13-15 1-3 27-26 1-2 14-16 2-4 11-11	3-5 9-10 8-9 0-0 4-6 15-17 25-24 19-14 18-20 10-13 26-25 16-18 17-19 24-22 1-1 13-15 27-26 14-16 2-4 11-11 23-21
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	13-14 16-17 8-9 2-2 0-0 17-18 19-20 6-6 24-23 12-13 9-7 20-22 7-11 18-19 3-3 5-5 10-8 11-12 15-16 1-1 8-10 20-21 14-15 4-4	14-15 5-5 13-14 12-13 16-17 2-2 11-12 20-22 4-4 15-16 0-0 1-1 17-18 19-20 18-19 3-3 24-23
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	20-13 1-2 16-9 11-6 5-5 12-8 7-7 21-14 15-9 19-12 18-11 10-6	20-13 3-0 1-2 11-6 5-5 12-8 7-7 21-14 15-9 4-4 19-12 18-11 0-1 17-10
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	2-2 14-14 19-19 13-13 0-0 6-6 17-17 20-20 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12	2-2 14-14 19-19 13-13 0-0 6-6 17-17 20-20 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	10-14 17-7 11-1 16-6 18-8 15-5 19-9 12-2 20-18 13-3	10-14 17-7 11-1 16-6 18-8 8-13 15-5 12-2 19-9 20-18 13-3
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	16-13 6-4 13-12 10-9 18-15 5-3 19-16 4-2 2-0 3-1 9-8 11-10	11-10 16-13 6-4 10-9 18-15 5-3 8-7 4-2 14-6 19-16 7-5 3-1 9-8 2-0
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	7-4 10-7 2-2 9-5 8-6 0-0 1-1 3-3	4-1 0-0 7-4 6-3 10-7 9-5 8-6 5-2
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	16-13 18-15 27-24 19-16 2-1 0-0 13-10 23-20 11-8 14-11 12-9 10-7 9-6 21-18 7-5 25-22 22-19 15-12 20-17 24-21 1-4 17-14 26-23	16-13 18-15 27-24 19-16 2-1 0-0 13-10 23-20 11-8 14-11 10-7 9-6 21-18 29-3 7-5 25-22 22-19 15-12 30-26 20-17 1-4 17-14 24-21 26-23
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	9-10 7-9 12-13 10-11 8-9 2-2 11-12 1-1 0-0 4-3 5-6 4-5	9-10 6-8 12-13 10-11 2-2 8-9 11-12 0-0 1-1 3-4 5-6 4-5
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	10-12 4-1 9-11 15-17 7-4 16-18 6-3 14-16 2-8 12-14 11-13 5-2 8-10 13-15	10-12 4-1 9-11 15-17 7-4 6-3 14-16 16-18 13-15 12-14 3-6 11-13 5-2 8-10 2-8
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	23-19 22-18 14-11 6-4 18-14 17-13 11-7 2-4 9-5 7-10 24-20 21-17 19-15 20-16 15-12 10-6 0-0 1-1	23-19 22-18 14-11 6-4 11-7 12-8 17-13 18-14 9-5 7-10 19-15 20-16 21-17 24-20 15-12 10-6 0-0 1-1
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	1-12 11-32 9-28 2-13 16-2 21-6 21-5 3-15 6-18 23-7 14-0 22-6 22-5 17-3 19-5 27-35 11-31 2-14 20-6 26-8 20-5 12-34 7-22 5-17 15-1 24-9 11-30 18-4 10-29 8-27 19-6 4-16 11-33	9-28 16-2 3-15 6-18 23-7 14-0 17-3 19-5 27-35 2-14 26-8 12-34 5-17 7-22 15-1 0-11 24-9 18-4 10-29 8-27 20-30 4-16 11-33 13-21
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	16-15 14-13 13-12 3-2 6-5 12-11 8-7 5-4 1-1 18-18 0-0 4-3 15-14 7-6	16-15 14-13 13-12 3-2 10-9 6-5 12-11 8-7 4-3 5-4 15-14 18-18 0-0 1-1 9-8 11-10 7-6
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	9-11 9-10 13-14 22-20 10-11 8-9 0-2 17-16 19-18 18-17 12-13 7-8 25-22 21-19 11-12 10-10 6-7 1-3 24-21 26-23 5-6 4-5	9-10 13-14 22-20 10-11 8-9 0-2 17-16 19-18 18-17 12-13 7-8 3-4 25-22 21-19 11-12 6-7 1-3 15-15 24-21 26-23 5-6 4-5
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	0-3 10-14 2-5 16-0 1-4 11-15 7-8 12-16 8-7 17-1 6-9 3-6 4-8 18-17	0-3 2-5 16-0 1-4 11-15 8-7 12-16 10-10 17-1 6-9 3-6 4-8 18-17
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	9-11 46-42 48-45 2-2 29-36 31-29 0-0 42-43 43-44 36-37 19-24 15-17 7-9 20-24 20-25 34-32 30-27 11-13 18-19 33-31 3-3 10-12 44-43 5-5 45-41 28-35 32-30 6-7 19-25 1-1 13-15 8-10 19-26 14-16 12-14 4-4 40-39 20-26	9-11 46-42 48-45 2-2 29-36 31-29 0-0 17-18 43-44 36-37 15-17 7-9 11-13 41-40 18-19 3-3 27-34 10-12 5-5 45-41 28-35 6-7 21-20 8-10 1-1 13-15 38-30 14-16 4-4 12-14 39-31 40-39 20-26
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	6-5 19-19 21-29 4-3 24-32 32-37 17-17 20-20 27-34 31-36 28-40 8-7 26-34 16-16 9-8 33-36 25-33 7-6 15-15 1-2 35-43 10-9 34-35 5-4 11-11 23-31 22-30	13-14 6-5 19-19 30-41 21-29 4-3 24-32 17-17 20-28 33-21 27-34 28-40 8-7 16-16 9-8 29-37 25-33 1-2 15-15 35-43 10-9 5-4 34-35 11-11 23-31 22-30 12-12
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	2-2 14-14 19-19 30-24 13-13 0-0 6-6 29-23 17-17 20-20 22-21 28-22 3-3 27-21 21-21 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12	2-2 14-14 19-19 30-24 13-13 0-0 6-6 29-23 17-17 20-20 28-22 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12
'' what are you going to do ? ''	'' and what are you going to do ? ''	2-3 1-2 7-8 8-9 6-7 0-0 3-4 5-6 4-5	2-3 1-2 7-8 8-9 6-7 0-0 3-4 5-6 4-5
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	9-11 27-28 28-28 0-0 24-25 19-21 7-9 20-22 18-20 11-13 3-4 10-12 25-26 8-10 36-39 22-23 2-3 1-2 26-27 6-8 21-23 5-6 4-5	9-11 0-0 34-14 24-25 7-9 23-24 20-22 18-20 11-13 3-4 10-12 14-35 25-26 8-10 36-39 12-18 27-30 1-2 16-37 26-27 6-8 28-31 35-28 15-36 5-6 4-5 32-33
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	7-13 9-17 11-19 8-15 16-4 3-9 0-6 18-24 4-10 5-11 1-7 10-18 13-21 2-8 17-5 12-20 6-12	7-13 9-17 11-19 16-4 3-9 17-5 5-11 1-7 4-10 18-24 10-18 13-21 2-8 12-20 6-12
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	26-30 18-21 13-14 10-11 2-2 0-0 17-18 19-22 6-6 16-20 15-17 7-9 12-13 25-29 27-31 30-37 5-5 8-7 11-12 9-8 29-33 1-1 14-16 4-4 31-38	26-30 18-21 13-14 10-11 2-2 0-0 17-18 19-22 20-35 6-6 16-20 15-17 7-9 12-13 25-29 27-31 30-37 5-5 8-7 11-12 9-8 29-33 1-1 14-16 22-34 4-4 31-38
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	2-5 3-5 2-3 3-2 7-8 2-4 8-9 4-2 2-2 4-5 1-1 4-4 6-7 0-0 4-3 3-4 5-6 3-3	7-8 2-2 8-9 3-3 6-7 0-0 1-1 5-6 4-5
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	10-14 12-18 4-7 9-12 15-21 7-10 13-19 12-16 5-8 6-9 3-6 12-17 16-23 12-15 14-20 8-11	2-5 10-14 12-18 4-7 9-12 15-21 7-10 13-19 5-8 14-20 6-9 3-6 16-23 0-0 1-1 8-11
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	9-9 5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3	9-9 5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	2-3 1-2 4-6 14-15 5-5 13-14 16-16 17-17 12-13 10-11 7-10 19-19 11-12 6-9 18-18 0-0 3-4	2-3 4-6 1-2 14-15 5-5 13-14 8-1 12-13 16-16 10-11 7-10 11-12 17-17 19-19 6-9 18-18 0-0 3-4
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	2-2 14-14 19-19 13-13 0-0 6-6 17-17 20-22 22-29 3-3 9-9 5-5 10-10 16-16 8-8 1-1 21-20 20-21 15-15 7-7 4-4 18-18 11-11 12-12	2-2 14-14 19-19 13-13 0-0 6-6 17-17 20-22 22-29 3-3 9-9 5-5 10-10 16-16 8-8 1-1 21-20 15-15 7-7 4-4 18-18 11-11 12-12
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	31-33 30-32 13-14 14-18 10-11 2-2 22-22 0-0 25-25 14-17 12-13 20-20 27-27 18-19 3-3 21-21 9-9 5-5 8-7 11-12 28-29 16-16 29-30 1-1 23-23 7-6 15-15 24-24 6-10 4-4 26-26	31-33 30-32 10-11 2-2 22-22 0-0 25-25 14-17 20-20 19-14 27-27 18-19 3-3 21-21 9-9 8-7 11-12 28-29 16-16 29-30 1-1 23-23 7-6 15-15 24-24 4-4 26-26
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	3-5 4-6 2-4 7-10 8-13 11-16 5-8 6-9 9-14 10-15 1-3	3-5 4-6 10-15 2-4 8-13 11-16 5-8 6-9 7-11 9-14 1-3
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	9-11 27-28 0-0 4-3 17-18 24-25 19-20 15-17 7-9 3-2 23-24 11-13 18-19 10-12 25-26 21-22 28-29 29-30 8-10 13-15 20-21 22-23 14-16 26-27 6-8 30-31 12-14	9-11 27-28 0-0 4-3 17-18 24-25 19-20 15-17 7-9 3-2 23-24 11-13 18-19 10-12 25-26 21-22 28-29 29-30 8-10 20-21 13-15 22-23 14-16 26-27 6-8 5-4 12-14 30-31
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	9-10 12-13 7-8 10-11 2-2 8-9 11-12 5-4 0-0 1-1 3-3	9-10 12-13 7-8 10-11 2-2 5-4 8-9 11-12 6-6 0-0 1-1 3-3
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	7-4 6-3 6-4 13-9 11-7 12-8 6-5 14-21 8-5 8-3 8-4 7-5 5-11 10-6 4-20 7-3 5-10	9-1 0-15 13-9 11-7 12-8 14-21 10-6 2-18 4-20 7-3
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	9-9 5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3	9-9 5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	10-12 2-3 9-10 18-16 7-8 8-9 12-14 6-7 11-13 0-0 13-15 3-4 5-6 4-5	10-12 2-3 9-10 18-16 7-8 8-9 12-14 6-7 11-13 0-0 1-1 13-15 3-4 5-6 4-5
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	9-10 15-21 23-29 10-11 18-24 6-14 2-8 1-7 8-16 11-17 16-22 4-12 22-28 19-25 17-23 7-15 12-18 24-30 13-19 5-13 3-9 0-6 14-20 21-27 20-26	9-10 10-11 15-21 23-29 18-24 6-14 2-8 1-7 8-16 11-17 16-22 4-12 22-28 19-25 17-23 7-15 12-18 13-19 24-30 5-13 3-9 0-6 14-20 21-27 20-26
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	10-12 9-11 3-5 15-17 16-18 14-16 7-9 17-19 6-8 12-14 5-7 18-22 11-13 8-10 13-15 3-4	10-12 3-5 9-11 15-17 16-18 14-16 7-9 6-8 17-19 13-15 12-14 5-7 11-13 18-22 8-10 0-21
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	2-5 9-10 13-14 10-11 8-9 28-28 17-18 4-7 25-26 11-12 5-8 5-7 6-7 18-22 3-6 0-3 1-4 6-8 30-30 4-8	0-3 2-5 21-21 15-17 26-12 1-4 14-15 24-10 30-30 27-27 3-6 6-7 28-28 29-29 17-18 7-16
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	12-10 1-2 14-11 13-12 10-8 9-7 11-9 7-5 8-6 0-0 5-1	12-10 1-2 10-8 9-7 2-4 11-9 7-5 8-6 5-1
