Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	17-18 15-12 7-3 0-0 10-6 2-2 1-1 8-4 16-13 12-9 11-8 9-5 13-10 14-11	6-16-0.4230 12-9-0.9810 11-8-0.9625 17-18-0.6357 10-6-0.9569 2-2-0.8420 8-4-1.0000 9-5-0.9751 13-10-0.9377 15-12-0.9820 7-3-0.9701 5-15-0.4284 16-13-0.8991 14-11-0.9338 1-1-0.9699 0-0-0.9695 3-14-0.5590
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	21-22 7-8 5-6 4-5 15-16 3-3 14-15 22-23 1-1 19-20 23-24 16-17 28-26 27-25 17-18 12-13 0-0 6-7 20-21 18-19 10-11 2-2 11-12 9-10 31-27	4-5-0.8280 19-20-0.8853 31-27-0.7302 18-19-0.9727 11-12-0.9682 6-7-0.9915 14-15-0.9639 3-3-1.0000 13-14-0.8519 28-26-0.8554 5-6-0.8503 8-9-0.8128 27-25-0.8810 2-2-0.8559 23-24-0.7941 15-16-0.8911 22-23-0.8179 10-11-0.9576 17-18-0.8858 16-17-0.7503 7-8-0.9553 1-1-0.8795 9-10-0.8554 21-22-0.8455 20-21-0.9255 12-13-0.8107 0-0-0.9704
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	22-18 26-23 7-8 5-6 4-5 3-3 28-25 1-1 23-19 24-20 20-16 0-0 29-26 6-7 25-22 18-14 10-11 21-17 2-2 11-12 9-10 27-24 8-9 19-15	20-16-0.9085 25-22-0.5979 3-3-0.6925 27-24-0.8581 29-26-1.0000 2-2-0.8622 9-10-0.7971 7-8-0.7973 19-15-0.8401 8-9-0.7744 10-11-0.7644 1-1-0.7961 5-6-0.7681 11-12-0.5399 4-5-0.6981 6-7-0.7708 28-25-0.8654 26-23-0.8502 22-18-0.8410 23-19-0.8750 21-17-0.8398 18-14-0.7347 0-0-0.7914
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	10-12 3-2 13-13 5-8 17-14 4-7 9-11 2-1 7-9 8-10	5-8-0.9870 16-11-0.4424 3-6-0.5314 2-1-1.0000 7-9-0.9743 10-12-0.7519 9-11-0.8653 13-13-0.9534 8-10-0.9605 4-7-0.9147 12-12-0.4580 3-2-0.4833
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	13-11 4-4 7-7 0-0 2-2 3-3 6-6 12-10	8-8-0.5417 3-3-0.8901 5-5-0.6989 2-2-0.8978 6-6-1.0000 7-7-0.6380 12-10-0.9300 4-4-0.9298 0-0-0.8790 1-1-0.6215 13-11-0.5228
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	4-4 3-3 19-17 6-6 1-1 13-10 15-12 0-0 16-13 17-14 12-9 5-5 18-16 20-18 14-11 2-2 11-8 10-7 24-21	21-19-0.6736 2-2-0.9713 17-14-0.9057 11-8-0.9536 6-6-0.8855 16-13-1.0000 23-20-0.8243 4-4-0.9969 18-15-0.4022 1-1-0.9727 12-9-0.9528 3-3-0.8909 15-12-0.9373 5-5-0.9074 0-0-0.9583 13-10-0.9583 19-17-0.9077 10-7-0.9480 14-11-0.9642 18-16-0.7154 20-18-0.9847 24-21-0.7997
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	8-8 13-12 7-7 20-19 19-18 17-16 28-25 21-20 14-13 23-14 12-11 18-17 15-15	28-25-1.0000 8-8-0.7351 23-14-0.6741 15-15-0.6429 13-12-0.7216 7-7-0.6380 21-20-0.7151 11-10-0.6174 18-17-0.7361 20-19-0.7739 17-16-0.7586 14-13-0.7226 19-18-0.4903 12-11-0.6779
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	16-15 21-22 7-8 3-3 27-28 29-30 22-23 13-12 25-26 28-29 1-1 19-20 23-24 24-25 0-0 26-27 17-16 6-7 15-14 14-13 20-21 18-17 5-4 10-11 2-2 9-10 8-9	19-20-0.6219 24-25-0.8449 0-0-0.8814 6-7-0.8818 5-4-0.5338 16-15-0.7533 26-27-0.8452 15-14-0.7368 22-23-0.8011 25-26-0.8354 29-30-1.0000 27-28-0.8808 18-17-0.7556 8-9-0.8988 2-2-0.7572 28-29-0.8599 10-11-0.8019 4-5-0.6999 3-3-0.7361 17-16-0.8079 9-10-0.8242 20-21-0.7351 1-1-0.8844 21-22-0.7184 7-8-0.7957 14-13-0.8497 23-24-0.7972 13-12-0.8869
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	4-4 14-14 22-21 7-8 3-3 18-18 6-6 20-19 10-10 1-1 16-16 19-19 15-15 0-0 13-13 12-12 5-5 11-11 7-7 2-2 21-20 8-9 17-17	14-14-0.9503 2-2-0.9458 11-11-0.9263 1-1-0.8836 19-19-0.4697 15-15-0.9870 7-8-0.5735 3-3-0.9290 22-21-0.6445 12-12-0.9259 10-10-0.8663 4-4-0.9488 20-19-0.5028 16-16-0.8541 6-6-0.5082 18-18-0.9922 5-5-0.9287 7-7-0.4958 8-9-0.9084 17-17-0.9243 13-13-0.9950 0-0-0.8618 21-20-1.0000
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	8-8 10-11 7-7 5-2 1-5 9-9 3-0 11-12 4-1 0-5 13-17 2-4 6-3	10-11-0.8676 8-8-0.9280 9-9-0.8933 4-1-0.6504 13-17-1.0000 5-2-0.7780 6-3-0.5080 11-12-0.5303 3-0-0.7781 1-1-0.4864 2-4-0.6952 0-5-0.6476 7-7-0.8750
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	4-4 16-14 3-3 19-17 15-13 6-6 1-1 21-19 10-8 12-10 8-8 17-15 0-0 9-8 5-5 25-22 18-16 20-18 13-11 22-20 27-23 7-7 14-12 2-2 26-22 24-21	19-17-0.9834 10-8-0.4102 17-15-0.9121 7-7-0.6000 20-18-0.9890 11-9-0.9093 1-1-0.9358 3-3-0.8859 2-2-0.8997 21-19-1.0000 26-22-0.8005 15-13-0.9672 12-10-0.9574 6-6-0.7575 0-0-0.9211 13-11-0.9958 22-20-0.7836 18-16-0.9287 16-14-0.9766 4-4-0.7896 14-12-0.8947 5-5-0.9353
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	21-2 16-15 20-1 10-10 22-16 9-9 3-6 15-14 4-7 19-0 0-5	19-0-0.6482 17-8-0.6942 16-15-0.9645 3-6-0.7281 20-1-0.7064 15-14-1.0000 21-2-0.4685 10-10-0.9531 9-9-0.5631 13-13-0.9427 0-5-0.5663 4-7-0.7251 2-4-0.4483 22-16-0.8665 12-12-0.8609 11-11-0.5237
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	17-21 11-15 14-18 15-19 5-9 10-14 18-22 13-17 20-24 9-13 12-16 6-10 1-5 21-25 4-8 7-11 3-7 22-26 2-6 16-20 8-12 19-23	14-18-0.9840 3-7-0.9134 15-19-0.9837 5-9-0.9086 16-20-0.9438 11-15-0.9773 7-11-0.9938 18-22-0.9525 17-21-1.0000 2-6-0.8265 4-8-0.9634 20-24-0.9621 19-23-0.9801 13-17-0.9523 21-25-0.9669 0-0-0.4981 10-14-0.9922 8-12-0.9575 12-16-0.8550 1-5-0.5527 6-10-0.9278 22-26-0.4423 9-13-0.9212
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	18-14 11-9 6-4 13-11 22-19 9-7 14-12 8-6 23-20 21-18 10-8 17-13 4-2 5-3 7-5 2-1 12-10	9-7-0.8975 12-10-0.8987 18-14-0.7666 17-13-0.9665 21-18-0.9866 23-20-0.4728 11-9-0.9373 14-12-0.8684 7-5-0.8846 22-19-0.9038 5-3-0.9448 8-6-0.9029 10-8-1.0000 13-11-0.8990 2-1-0.8256 20-17-0.8281 4-2-0.9061 6-4-0.8761 0-0-0.5981 19-16-0.4697
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	4-4 14-14 24-24 3-3 18-18 6-6 10-10 1-1 19-20 16-16 15-15 8-8 0-0 13-13 9-9 12-12 5-5 11-11 7-7 2-2 17-17	18-18-0.9009 7-7-1.0000 2-2-0.9322 10-10-0.9233 8-8-0.9655 5-5-0.9793 22-23-0.6023 20-21-0.5740 1-1-0.9566 12-12-0.9316 3-3-0.9124 16-16-0.9871 0-0-0.9338 14-14-0.9550 23-19-0.6817 17-17-0.9881 21-22-0.5113 13-13-0.8691 11-11-0.9176 19-20-0.8509 6-6-0.9509 4-4-0.9349 15-15-0.9691 9-9-0.8621
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	2-3 11-15 10-11 12-16 15-20 0-0 1-1 3-4 6-8 4-6 9-10 8-9 14-19 13-17 13-18 5-7	14-19-0.9567 5-7-0.9030 12-16-0.9595 8-9-0.9190 13-17-0.5531 15-20-0.5674 10-11-0.9279 2-3-0.9398 1-1-1.0000 9-10-0.9852 3-4-0.8411 7-14-0.7498 13-18-0.5866 0-0-0.9810 4-6-0.8540 6-8-0.8460 11-15-0.9613
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	0-0 2-2 1-1 7-8 19-23 5-6 4-5 6-7 10-16 21-25 18-22 8-9 15-19 13-17 20-24 12-10	19-23-0.9144 5-6-0.8645 3-4-0.5326 1-1-0.8182 8-9-0.4899 4-5-0.7643 18-22-0.8157 21-25-1.0000 6-7-0.8446 0-0-0.7487 2-2-0.8022 7-8-0.8593 15-19-0.6666 17-21-0.6550 10-16-0.6662 20-24-0.8472 13-17-0.7526 16-20-0.4982
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	18-14 12-13 10-11 7-8 5-1 11-12 9-10 8-9 6-2	10-11-0.8190 5-1-0.7526 9-10-0.6984 1-7-0.4768 12-13-0.8151 7-8-0.4970 11-12-0.7934 8-9-0.7578 18-14-1.0000
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	6-1 11-11 14-14 8-7 10-10 13-13 4-0 9-8 3-5 12-12 2-4 7-6	6-1-0.8347 3-5-0.7881 8-7-0.8855 12-12-0.8966 9-8-0.9119 4-0-0.7357 7-6-0.9648 2-4-0.8379 13-13-1.0000 14-14-0.8839 1-3-0.5436 10-10-0.8698 11-11-0.9875
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	4-4 21-24 20-23 3-3 6-6 18-21 13-15 19-22 15-17 10-10 1-1 14-16 8-8 17-20 0-0 9-9 12-12 5-5 11-11 13-14 7-7 22-25 2-2 27-26	0-0-0.8647 8-8-0.9614 20-23-0.7674 15-17-0.8769 13-14-0.5586 11-11-0.9604 19-22-0.8249 5-5-0.7831 18-21-0.8051 24-18-0.5379 22-25-0.8402 21-24-0.9044 2-2-0.9488 6-6-1.0000 12-12-0.8987 17-20-0.8913 4-4-0.9194 9-9-0.9337 26-18-0.4044 7-7-0.9307 3-3-0.9297 10-10-0.9608 1-1-0.8994 14-16-0.8752
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	25-20 9-2 14-7 11-4 20-14 12-5 15-8 24-19 26-23 8-1 21-16 16-9 23-18 10-3 22-17 13-6 7-0	16-9-0.6091 11-4-0.7763 24-19-0.6850 7-0-0.7239 23-18-0.6896 9-2-0.8631 25-20-0.8837 13-6-0.8599 26-23-1.0000 19-13-0.4090 8-1-0.8212 18-11-0.5230 14-7-0.8227 12-5-0.8040 17-10-0.4900 22-17-0.9395 15-8-0.7741 20-14-0.8089 21-16-0.9415 10-3-0.8232
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	17-21 4-4 14-18 3-3 20-15 15-19 6-6 10-10 1-1 21-16 18-22 8-8 0-0 13-13 9-9 12-12 5-5 11-11 7-7 2-2 16-20 22-17 19-14 24-23	24-23-1.0000 6-6-0.8477 10-10-0.8587 16-20-0.7771 9-9-0.8701 11-11-0.7998 2-2-0.8377 15-19-0.7178 7-7-0.8444 0-0-0.8712 21-16-0.7996 3-3-0.8721 14-18-0.6421 5-5-0.8288 18-22-0.6076 4-4-0.8561 22-17-0.7225 17-21-0.7025 12-12-0.7831 20-15-0.7781 1-1-0.8845 19-14-0.7358 8-8-0.8156 13-13-0.6191
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	21-22 7-8 5-6 4-5 15-16 14-15 3-4 19-20 16-17 17-18 12-13 6-7 20-21 18-19 13-14 10-11 11-12 9-10 8-9	11-12-0.8890 17-18-0.9419 10-11-0.9541 20-21-0.9488 4-5-0.7614 0-0-0.3984 6-7-0.9570 15-16-0.9806 13-14-0.9472 18-19-0.9404 3-4-0.8252 12-13-0.8934 14-15-0.9047 7-8-0.9653 1-2-0.6920 21-22-0.7078 5-6-0.9698 19-20-1.0000 16-17-0.9376 8-9-0.9586 9-10-0.8985
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	11-11 6-4 14-14 16-15 10-10 13-13 8-9 12-12 5-3	7-8-0.6726 16-15-1.0000 13-13-0.8488 6-4-0.6464 10-10-0.7898 9-5-0.5578 14-14-0.8446 15-7-0.5997 5-3-0.6843 8-9-0.7736 12-12-0.8535 11-11-0.8667
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	13-14 12-13 0-0 2-2 1-1 7-8 5-6 3-9 6-7 4-10 14-15 8-3	13-14-0.9359 4-10-0.8335 3-9-0.5547 1-1-0.9388 2-2-0.8380 5-6-1.0000 12-13-0.9655 9-11-0.5679 14-15-0.9688 6-7-0.9681 7-8-0.9892 0-0-0.9182 8-3-0.9363 10-12-0.7170
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	13-9 12-8 4-16 18-2 1-13 0-12 9-21 7-19 3-15 11-7 14-10 21-4 2-14 6-18 22-5 16-0 17-1 19-3 23-26 8-20 5-17	17-18-0.5779 4-16-0.8506 10-6-0.7379 6-18-0.4406 13-9-0.8531 22-5-0.6823 8-20-0.7450 12-8-1.0000 5-17-0.9052 14-10-0.7432 0-0-0.5972 3-15-0.7781 2-14-0.9321 21-4-0.6465 7-19-0.8731 18-2-0.7521 9-21-0.9560 1-13-0.9283 11-7-0.9662 19-3-0.4423 6-1-0.5079
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	10-15 13-11 19-21 20-22 17-19 0-0 15-17 2-2 21-23 22-24 3-3 1-1 14-16 18-20 6-8 16-18 5-7	20-22-0.9467 4-6-0.8264 7-4-0.5424 9-14-0.4668 0-0-0.8894 5-7-1.0000 3-3-0.9658 6-8-0.8308 2-2-0.9656 12-10-0.5311 15-17-0.8956 14-16-0.8222 17-19-0.9843 16-18-0.9502 1-1-0.9740 21-23-0.9632 18-20-0.8761 13-11-0.8202 8-5-0.5173 10-15-0.8286 19-21-0.9504
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	15-25 21-31 14-24 5-9 22-32 7-3 18-28 10-20 0-4 1-5 17-27 20-30 13-23 16-26 4-8 12-22 3-7 2-6 11-21 19-29	7-3-0.5264 15-25-0.9297 2-6-0.6835 11-21-0.8130 4-8-0.8786 3-7-0.7918 18-28-0.9656 21-31-0.8897 22-32-0.9808 13-23-0.9003 14-24-0.9593 20-30-0.9014 16-26-1.0000 17-27-0.8788 12-22-0.8889 0-4-0.7979 5-9-0.7955 1-5-0.8551 9-18-0.5709 19-29-0.9264 10-20-0.8857
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	11-11 8-8 4-4 14-14 7-7 0-0 10-10 1-1 13-13 9-9 2-2 3-3 15-16 16-17 6-6 28-25 12-12 5-5	3-3-1.0000 14-14-0.8788 6-6-0.9394 16-17-0.7368 2-2-0.9789 10-10-0.9301 11-11-0.9794 5-5-0.9568 9-9-0.9882 12-12-0.8954 0-0-0.9594 15-16-0.7137 4-4-0.9108 13-13-0.9959 7-7-0.7725 1-1-0.9878 8-8-0.9593
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	13-14 12-13 4-4 10-11 0-0 2-2 1-1 3-3 9-10 15-16 16-17 14-15 11-12 5-5	5-5-0.9540 17-18-0.9523 6-7-0.6777 13-14-0.9964 1-1-1.0000 9-10-0.9809 4-4-0.9418 7-8-0.8835 3-3-0.9737 0-0-0.9547 8-9-0.9421 16-17-0.9351 2-2-0.9875 18-23-0.5716 15-16-0.9956 10-11-0.9788 6-6-0.5931 14-15-0.9474 12-13-0.8977 11-12-0.9740
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	11-9 13-11 17-15 16-14 7-4 0-0 22-18 2-2 1-1 21-7 14-12 8-5 19-17 3-3 15-13 20-6 18-16 12-10	20-6-0.7602 4-4-0.4036 15-13-1.0000 18-16-0.9887 11-9-0.8762 2-2-0.9037 0-0-0.9524 13-11-0.9659 3-3-0.9226 7-4-0.7375 8-5-0.9016 12-10-0.9952 14-12-0.8574 21-7-0.7917 17-15-0.9935 1-1-0.9062 10-8-0.9453 19-17-0.9309 16-14-0.8639
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	5-2 7-4 10-10 4-1 9-6 6-3	6-3-0.6980 4-1-0.6613 5-2-0.5328 7-4-0.6890 9-6-0.7234 10-10-1.0000 0-0-0.5117
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	4-4 14-14 3-3 18-18 6-6 10-10 1-1 16-16 15-15 8-8 9-9 13-13 17-16 12-12 5-5 11-11 22-20 7-7 2-2 17-17	0-0-0.5982 9-9-0.8101 4-4-0.8021 12-12-0.9657 5-5-1.0000 17-17-0.5886 16-16-0.6571 13-13-0.9282 11-11-0.9124 3-3-0.9166 14-14-0.9088 6-6-0.9335 22-20-0.6355 18-18-0.9085 8-8-0.9285 1-1-0.7226 15-15-0.9236 2-2-0.9031 7-7-0.9555 10-10-0.9637
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	4-4 14-14 21-22 3-3 15-16 6-6 22-23 10-10 1-1 19-20 16-17 15-15 17-18 8-8 0-0 13-13 9-9 12-12 5-5 20-21 18-19 11-11 27-29 7-7 2-2	19-20-0.9393 22-23-0.9385 1-1-0.9700 11-11-0.9175 14-14-0.9589 0-0-0.9366 16-17-0.9498 13-13-0.9544 10-10-0.9317 8-8-0.9824 20-21-1.0000 2-2-0.8821 23-24-0.7227 9-9-0.9344 12-12-0.9305 7-7-0.8724 4-4-0.9515 21-22-0.9736 15-15-0.6245 5-5-0.9971 3-3-0.9786 17-18-0.9956 18-19-0.9922 6-6-0.9596
