Sentence_1	Sentence_2	Gold	Prediction
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	4-4 4-5 3-3 5-9 19-20 16-16 15-15 12-13 6-10 0-0 9-9 18-17 7-11 13-14 17-19 2-2 4-6 11-8 8-12 10-7	16-16-0.5761 13-14-0.7175 6-10-0.7248 2-2-0.8561 7-11-0.7573 12-13-0.8445 17-19-0.6797 19-20-1.0000 8-12-0.7378 1-1-0.7062 18-17-0.4090 5-7-0.5243 0-0-0.8142 15-15-0.5745 11-8-0.6440 3-3-0.6621
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	11-11 4-3 14-18 0-0 2-2 1-1 13-13 10-10 5-6 9-9 12-12	9-9-0.6113 11-11-0.7235 0-0-0.7935 4-3-0.6957 1-1-0.8297 12-12-0.6851 2-2-0.7474 5-6-0.6739 13-13-0.7401 10-10-0.6041 14-18-1.0000
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	10-12 3-5 2-4 13-15 5-7 1-2 15-17 14-16 1-1 26-25 0-0 10-13 16-18 11-11 17-19 27-26 4-6 9-10 18-20 24-22 1-3	24-22-0.6999 3-5-0.9856 14-16-0.7242 18-20-0.8908 5-7-0.5472 2-4-0.9391 1-1-0.6520 17-19-0.7821 0-0-0.9270 16-18-0.8775 23-21-0.4115 25-24-0.5657 15-17-0.8419 11-11-0.4082 4-6-0.9938 27-26-1.0000
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	4-4 3-3 15-16 14-15 6-6 1-1 19-20 10-8 16-17 17-18 12-13 9-7 0-0 20-22 5-5 20-21 18-19 8-10 7-11 13-14 2-2 11-12 8-9 24-23	18-19-0.9860 3-3-0.9431 2-2-1.0000 20-22-0.7576 19-20-0.9255 0-0-0.9607 12-13-0.8027 17-18-0.8375 1-1-0.9601 15-16-0.6553 9-7-0.6614 13-14-0.9922 5-5-0.8247 10-8-0.5912 4-4-0.9780 16-17-0.7714 6-6-0.5571 11-12-0.9203 14-15-0.7071
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	15-9 18-11 1-2 20-13 12-8 7-7 21-14 10-6 16-9 5-5 19-12 11-6	5-5-0.7045 0-1-0.4417 21-14-0.9077 3-0-0.6379 20-13-1.0000 17-10-0.7211 12-8-0.4527 18-11-0.6997 19-12-0.9055 7-7-0.4696 1-2-0.8588 4-4-0.4393
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	4-4 14-14 3-3 6-6 18-18 20-20 10-10 1-1 16-16 19-19 15-15 8-8 0-0 13-13 9-9 12-12 5-5 11-11 7-7 2-2 17-17	14-14-0.9378 2-2-0.6715 9-9-0.9201 16-16-0.9238 13-13-0.9425 12-12-0.9320 18-18-0.8824 1-1-0.9288 0-0-0.9384 3-3-0.9081 15-15-0.9218 19-19-1.0000 4-4-0.9778 11-11-0.9760 10-10-0.9253 6-6-0.9156 5-5-0.9860 8-8-0.9252 17-17-0.8048 7-7-0.9483 20-20-0.9911
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	13-3 19-9 10-14 18-8 16-6 11-1 15-5 12-2 20-18 17-7	14-0-0.4094 12-2-0.8855 15-5-0.8408 17-7-1.0000 13-3-0.8336 18-8-0.9014 16-6-0.8033 19-9-0.8262
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	2-0 6-4 3-1 13-12 18-15 9-8 16-13 4-2 10-9 19-16 5-3 11-10	10-9-0.7840 6-4-0.5883 19-16-1.0000 13-12-0.6364 11-10-0.4060 18-15-0.6705 17-14-0.6283 12-11-0.5786 5-3-0.8194 2-0-0.4928 16-13-0.6689 4-2-0.9308 14-6-0.5672 7-5-0.7917 3-1-0.9122
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	7-4 0-0 2-2 1-1 8-6 3-3 10-7 9-5	4-1-0.6871 6-3-0.8579 8-6-0.7798 5-2-0.7450 0-0-0.9849 10-7-0.4907 3-3-0.4107 7-4-1.0000 9-5-0.9414 2-2-0.7393 1-1-0.7524
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	26-23 1-4 2-1 20-17 18-15 23-20 19-16 7-5 13-10 15-12 0-0 16-13 17-14 12-9 25-22 9-6 14-11 22-19 21-18 27-24 11-8 10-7 24-21	23-20-0.6579 12-9-0.6500 20-17-0.7584 13-10-0.8384 2-1-0.6900 7-5-0.4490 19-16-0.8500 9-6-0.7483 18-15-0.8819 25-22-0.7885 1-4-0.7280 21-18-0.4655 16-13-0.8543 24-21-0.8717 30-26-1.0000 27-24-0.7800 10-7-0.7768 17-14-0.6884 22-19-0.4825 14-11-0.8498 0-0-0.7834 15-12-0.8409 11-8-0.7020 26-23-0.8580
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	4-3 12-13 10-11 0-0 2-2 1-1 4-5 11-12 9-10 5-6 8-9 7-9	9-10-0.8760 5-6-0.9391 3-4-0.4121 1-1-0.9200 8-9-0.5958 0-0-0.9525 6-8-0.6717 11-12-0.9988 2-2-1.0000 12-13-0.9948 10-11-0.9155 3-3-0.5848 4-5-0.8495
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	8-10 2-8 16-18 12-14 10-12 11-13 5-2 7-4 15-17 14-16 4-1 9-11 13-15 6-3	11-13-0.9900 6-3-0.9185 15-17-0.8743 3-6-0.5247 2-8-0.7157 16-18-0.4580 9-11-0.9014 14-16-0.9716 13-15-0.8481 10-12-0.8941 8-10-0.8739 5-2-0.8868 12-14-1.0000 7-4-0.8943 4-1-0.9109
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	7-10 18-14 6-4 14-11 15-12 20-16 21-17 0-0 10-6 1-1 22-18 17-13 23-19 11-7 9-5 19-15 2-4 24-20	19-15-0.7482 11-7-0.5916 9-5-0.8052 1-1-0.6472 18-14-0.7705 24-20-1.0000 0-0-0.6705 10-6-0.6505 21-17-0.8004 14-11-0.5999 15-12-0.7194 17-13-0.6865 20-16-0.8240 22-18-0.7801 23-19-0.8192 7-10-0.7247
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	9-28 4-16 8-27 10-29 23-7 12-34 11-30 22-6 21-5 16-2 26-8 3-15 20-6 2-13 27-35 5-17 19-6 1-12 11-32 14-0 18-4 7-22 21-6 11-31 24-9 15-1 11-33 2-14 6-18 20-5 22-5 19-5 17-3	14-0-0.6275 5-17-0.7786 8-27-0.4128 12-34-0.5688 16-2-0.6878 27-35-1.0000 26-8-0.5415 9-28-0.5607 15-1-0.7390 23-7-0.4259 4-16-0.6960 6-18-0.7774 17-3-0.6604 18-4-0.6349 24-9-0.4941 2-14-0.4729 3-15-0.6796
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	5-4 13-12 4-3 16-15 0-0 8-7 1-1 15-14 14-13 18-18 12-11 3-2 6-5 7-6	0-0-0.3990 16-15-0.7578 5-4-1.0000 13-12-0.9335 14-13-0.9426 11-10-0.5256 3-2-0.9412 10-9-0.6915 6-5-0.9815 7-6-0.9562 8-7-0.9341 9-8-0.8979 15-14-0.9270 4-3-0.9429 12-11-0.8183 1-1-0.8998
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	26-23 7-8 4-5 5-6 10-10 21-19 19-18 9-11 0-2 12-13 17-16 6-7 25-22 18-17 13-14 22-20 10-11 11-12 9-10 8-9 24-21 1-3	1-3-0.7774 6-7-0.7676 18-17-0.7498 25-22-0.8455 24-21-0.7398 17-16-0.6285 13-14-0.7590 21-19-0.7150 8-9-0.7545 12-13-0.7769 10-11-0.5419 7-8-0.8677 9-10-0.4115 5-6-0.7596 15-15-0.4365 4-5-0.7024 26-23-1.0000 19-18-0.7497 0-2-0.6398 22-20-0.7084 11-12-0.7239
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	10-14 11-15 12-16 0-3 16-0 8-7 7-8 3-6 17-1 2-5 1-4 4-8 6-9 18-17	3-6-0.8541 2-5-0.9668 8-7-0.9127 10-10-0.5512 18-17-0.9553 17-1-0.5540 1-4-1.0000 6-9-0.7962 12-16-0.8221 0-3-0.9640 11-15-0.6782
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	31-29 34-32 45-41 4-4 10-12 3-3 40-39 42-43 7-9 13-15 19-24 19-26 20-25 19-25 15-17 14-16 1-1 9-11 43-44 20-24 12-14 32-30 11-13 44-43 0-0 36-37 6-7 5-5 18-19 30-27 8-10 28-35 29-36 46-42 2-2 20-26 33-31 48-45	0-0-0.8899 14-16-0.9409 5-5-0.6888 9-11-0.9606 45-41-0.9583 1-1-0.9358 36-37-0.5787 3-3-0.9359 4-4-1.0000 46-42-0.9571 5-6-0.4646 37-29-0.6607 41-40-0.8656 38-30-0.6525 2-2-0.9599 28-35-0.7674 33-31-0.5607 11-13-0.8275 7-9-0.9279 13-15-0.8895 31-29-0.5717 29-36-0.7295 8-10-0.8940 10-12-0.9371 15-17-0.9383 35-27-0.4145 12-14-0.8937 43-44-0.9021 18-19-0.5430 20-26-0.4324 34-32-0.4407 39-31-0.6200 40-39-0.6631 6-7-0.8281
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	21-29 31-36 10-9 6-5 7-6 4-3 1-2 20-20 22-30 16-16 26-34 19-19 15-15 24-32 33-36 9-8 34-35 8-7 23-31 35-43 11-11 5-4 27-34 28-40 32-37 17-17 25-33	16-16-0.5213 1-2-0.6417 8-7-0.8185 15-15-0.6302 12-12-0.9189 13-14-0.5803 19-19-0.8063 6-5-0.9257 24-32-1.0000 22-30-0.6049 4-3-0.7707 11-11-0.6097 32-37-0.3986 5-4-0.7885 34-35-0.8086 25-18-0.4194 17-17-0.8543 10-9-0.8252 9-8-0.9266 23-31-0.7306 20-28-0.7787 21-29-0.9418 25-33-0.7898
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	22-21 4-4 14-14 3-3 6-6 18-18 20-20 10-10 1-1 16-16 19-19 15-15 8-8 21-21 0-0 27-21 28-22 13-13 9-9 12-12 5-5 29-23 11-11 7-7 30-24 2-2 17-17	20-20-0.8506 7-7-0.9727 0-0-0.8924 19-19-0.8629 12-12-0.8899 1-1-0.9246 16-16-0.9434 8-8-0.8826 14-14-0.9042 18-18-0.9167 13-13-0.8629 10-10-0.9778 5-5-0.9499 2-2-0.9498 11-11-0.9584 17-17-0.8958 6-6-0.9486 3-3-0.9271 9-9-1.0000 28-22-0.8105 29-23-0.8787 4-4-0.9499 15-15-0.9014
'' what are you going to do ? ''	'' and what are you going to do ? ''	2-3 1-2 0-0 3-4 7-8 5-6 4-5 6-7 8-9	8-9-0.9689 4-5-0.8938 5-6-0.8707 0-0-0.8512 2-3-0.9236 1-2-0.6860 7-8-1.0000 6-7-0.9433 3-4-0.9448
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	10-12 21-23 4-5 5-6 27-28 22-23 7-9 1-2 25-26 3-4 6-8 9-11 2-3 24-25 11-13 28-28 0-0 26-27 20-22 8-10 19-21 18-20 36-39	24-25-0.7026 23-24-0.5834 5-6-0.7546 35-28-0.7463 12-18-0.7676 28-31-0.7965 7-9-0.7851 19-21-0.7446 0-0-0.8544 4-5-0.8358 3-4-0.7128 8-10-1.0000 25-26-0.8333 18-20-0.7891 15-36-0.5011 9-11-0.8519 2-3-0.5021 26-27-0.8489 36-39-0.9982 11-13-0.8898 6-8-0.8774 10-12-0.8903 27-30-0.8084 20-22-0.9033 1-2-0.6580
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	18-24 2-8 8-15 12-20 5-11 6-12 16-4 11-19 17-5 3-9 4-10 0-6 1-7 7-13 9-17 10-18 13-21	3-9-0.8227 10-18-0.8674 5-11-0.9278 4-10-0.8466 13-21-0.8631 12-20-0.9235 8-15-0.5842 0-6-0.4176 11-19-0.8705 16-4-0.5377 6-12-0.9420 9-17-0.6428 17-5-0.5136 1-7-1.0000 7-13-0.9442 2-8-0.7154
