Sentence_1	Sentence_2	Gold	Prediction
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	5-5 12-12 13-13 28-30 34-36 22-24 7-7 4-4 0-0 14-14 30-32 27-29 26-28 32-34 24-26 33-35 8-8 6-6 29-31 11-11 23-25 10-10 1-1 20-22 25-27 2-2 31-33 21-23 9-9 3-3	5-5 12-12 13-13 28-30 34-36 22-24 7-7 4-4 0-0 14-14 30-32 27-29 26-28 32-34 24-26 33-35 8-8 6-6 29-31 11-11 23-25 10-10 1-1 20-22 25-27 2-2 31-33 21-23 9-9 3-3
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	5-5 7-7 4-4 12-13 0-0 18-19 32-33 29-30 25-26 24-25 19-20 15-16 8-8 6-6 16-17 26-27 14-15 22-23 10-10 1-1 21-22 20-21 13-14 27-28 2-2 30-31 23-24 17-18 28-29 9-9 11-12 3-3 31-32	5-5 7-7 4-4 12-13 0-0 18-19 32-33 29-30 25-26 24-25 19-20 15-16 8-8 6-6 16-17 26-27 14-15 22-23 10-10 1-1 21-22 20-21 13-14 27-28 2-2 30-31 23-24 17-18 28-29 9-9 11-12 3-3
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 22-22 9-9 3-3	5-5 13-13 4-4 15-15 0-0 18-18 14-14 7-12 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 22-22 9-9 3-3
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 21-32 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 21-32 9-9 3-3
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	12-13 8-7 7-6 9-8 34-47 15-16 16-17 6-5 1-0 4-3 14-15 35-48 30-42 28-40 13-14 32-44 10-9 33-46 29-41 36-49 2-1 31-43 5-4 27-39 3-2 17-18 11-12 26-32	21-29 25-21 12-13 8-7 9-8 34-47 23-30 15-16 24-20 16-17 6-5 1-0 4-3 14-15 35-48 30-42 28-40 13-14 20-28 22-26 10-9 32-44 19-27 33-46 29-41 36-49 2-1 31-43 5-4 27-39 3-2 17-18 11-12 26-32
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	1-25 5-29 6-30 7-31 8-32 4-28 0-24 2-26 3-27	1-25 5-29 6-30 7-31 8-32 4-28 0-24 2-26 3-27
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	5-5 1-1 4-4 8-11 7-10 0-0 2-2 3-3 6-9	5-5 1-1 4-4 8-11 7-10 0-0 2-2 3-3 6-9
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	17-19 26-22 13-15 0-0 19-21 2-3 6-8 4-6 8-10 10-12 14-16 9-11 1-1 3-5 11-13 1-2 15-17 16-18 7-9 5-7 18-20 12-14	17-19 26-22 13-15 0-0 19-21 2-3 6-8 4-6 8-10 10-12 14-16 9-11 1-1 3-5 11-13 15-17 16-18 7-9 5-7 18-20 12-14
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	18-2 27-11 30-14 31-15 22-6 33-17 29-13 17-1 41-25 28-12 25-9 19-3 32-16 35-19 36-20 26-10 34-18 38-22 40-24 23-7 21-5 24-8 39-23 16-0 37-21 20-4	18-2 27-11 30-14 31-15 22-6 33-17 29-13 17-1 41-25 28-12 25-9 19-3 32-16 35-19 36-20 26-10 34-18 38-22 40-24 23-7 21-5 24-8 39-23 16-0 37-21 20-4
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	5-5 10-11 1-1 4-4 6-7 13-15 0-0 9-10 7-8 8-9 2-2 3-3 11-12 12-14	5-5 13-36 1-1 4-4 6-7 13-15 0-0 9-10 7-8 10-33 8-9 2-2 3-3 11-12 12-14
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	18-1 27-11 19-2 42-28 39-24 44-30 30-14 47-33 31-15 22-6 33-17 29-13 45-31 28-12 20-3 25-9 32-16 35-19 36-20 26-10 41-27 38-23 34-18 48-34 23-7 46-32 21-4 43-29 24-8 40-25 37-21	18-1 13-5 27-11 19-2 42-28 39-24 44-30 30-14 47-33 31-15 22-6 33-17 29-13 45-31 28-12 20-3 25-9 32-16 35-19 36-20 26-10 41-27 38-23 34-18 48-34 23-7 46-32 21-4 43-29 24-8 40-25 37-21
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	3-4 36-37 12-13 0-0 18-19 35-36 32-33 29-30 2-3 25-26 34-35 24-25 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 26-27 14-15 22-23 21-22 20-21 13-14 27-28 30-31 1-2 23-24 17-18 28-29 33-34 9-10 7-8 8-9 31-32	3-4 36-37 12-13 0-0 18-19 35-36 32-33 29-30 2-3 25-26 34-35 24-25 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 26-27 14-15 22-23 21-22 20-21 13-14 27-28 30-31 1-2 23-24 17-18 28-29 33-34 9-10 7-8 8-9 31-32
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	6-10 18-25 7-12 2-6 3-7 15-22 0-5 19-26 10-15 24-30 14-21 20-27 4-8 17-24 13-20 5-9 22-29 8-13 12-19 21-28 9-14 11-17 16-23	6-10 18-25 7-12 2-6 3-7 6-22 0-5 19-26 10-15 24-30 14-21 20-27 4-8 17-24 13-20 5-9 22-29 8-13 12-19 21-28 9-14 15-10 11-17 16-23
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	5-5 12-12 13-13 27-25 36-34 28-26 7-7 4-4 15-15 31-29 34-32 0-0 18-18 29-27 14-14 24-23 20-20 30-28 33-31 17-17 8-8 6-6 26-24 11-11 10-10 1-1 37-35 23-22 2-2 19-19 21-21 32-30 16-16 38-36 35-33 9-9 3-3	5-5 12-12 13-13 27-25 36-34 28-26 7-7 4-4 15-15 31-29 34-32 0-0 18-18 14-14 24-23 20-20 30-28 33-31 17-17 8-8 6-6 26-24 11-11 10-10 1-1 37-35 23-22 2-2 19-19 21-21 32-30 16-16 38-36 35-33 9-9 3-3
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	5-5 9-9 14-16 10-10 15-17 1-1 4-4 7-7 12-11 11-10 13-15 0-0 8-8 6-6 2-2 3-3	5-5 9-9 14-16 10-10 15-17 1-1 4-4 7-7 12-11 11-10 13-15 0-0 8-8 6-6 2-2 3-3
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 48-48 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 26-26 17-17 8-8 6-6 50-50 32-32 42-42 11-11 10-10 31-31 40-40 1-1 30-30 44-44 25-25 27-27 49-49 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 51-51 52-52 22-22 29-29 37-37 47-47 9-9 3-3 43-43	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 48-48 18-18 14-14 35-35 20-20 36-36 25-17 34-34 46-46 39-39 26-26 17-17 8-8 6-6 50-50 32-32 11-11 10-10 31-31 40-40 1-1 30-30 44-44 27-27 49-49 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 51-51 52-52 22-22 29-29 37-37 47-47 9-9 3-3 43-43
