Sentence_1	Sentence_2	Gold	Prediction
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	24-8 26-9 13-4 28-10 25-0 12-3 8-2 40-11 21-5 3-1	
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	2-2 1-1 3-2 21-8 5-4 4-3 0-0 5-5 17-7	
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	4-1 6-2 39-3 3-0	
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 29-4 3-1	
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	22-3 27-7 7-6 5-4 6-5 19-2 18-1	
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	10-6 23-8 11-1 9-5 24-9 8-4 13-2 6-3 36-10	
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	24-4 25-5 19-0 26-6 20-1	
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	21-4 10-6 36-8 22-5 0-0 0-1 15-2 20-3 19-3 12-7	
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	15-7 26-16 18-8 24-14 11-0 13-6 14-1 25-15 19-9	
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	9-6 11-8 22-11 23-12 8-5 12-9 24-13 25-14 30-29 10-7	
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	47-10 38-1 37-0 39-2 25-7 26-8 24-6 35-4	
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	8-7 14-9 7-6 5-4 4-3 6-5 13-8 12-8 17-12 15-10 20-1 39-14	
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	35-24 2-0 21-3 7-20 20-3 3-1	
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	3-5 11-2 22-11 33-9 32-8 4-5 36-12 30-6 31-7 37-13 6-3 10-2	
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	16-5 11-2 19-7 10-1 17-6 15-4 20-8 14-3 29-11 21-10	
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	23-8 8-5 11-6 19-1 18-1 12-3	
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	8-8 1-1 26-23 0-0 19-22 18-21 9-9 16-15	
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	0-4 2-6 29-7 1-5 9-0	
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	47-10 41-4 43-6 42-5 28-1 27-0 45-8 44-7 46-9	
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	16-5 12-3 10-1 15-4 22-6 9-0	
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	38-10 17-1 18-2 20-4 16-0 24-6 19-3 21-5	
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	3-10 17-1 4-11 2-9 18-2 20-4 22-6 31-12 0-7 16-0 1-8 19-3 21-5	
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 7-3 6-2 0-0	
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	12-0 27-7 17-2 21-6	
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	4-1 7-3 32-10 5-2 8-4 34-11 41-12 42-13	
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	36-8 26-5 29-6 25-4 20-3 8-0	
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	0-3 6-0 42-5 7-1 1-4	
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	2-2 4-1 5-1 8-7 22-11 3-3 23-12 7-6 12-9 24-13 6-5 1-4 11-9	
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	14-9 18-12 19-13 9-4 12-8 15-10 10-7 8-3	
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	4-1 21-2 2-0 14-6 15-8 13-5 22-3 29-10 16-9 1-0 3-0	
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	36-8 9-7 0-0 8-6 5-5 4-4	
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	2-2 1-1 4-5 0-0 25-6	
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	1-6 19-0 32-8 20-1 2-7	
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	4-2 2-1 0-0 1-4 13-5	
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	6-0 4-3 7-1 26-6 19-5	
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	21-6 5-4 0-1 10-3 1-2 6-5 9-3	
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	23-7 9-1 13-3 12-2 14-4 4-6 8-0 15-5	
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	13-1 8-7 12-0 7-6 6-5 20-8	
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	22-17 30-26 15-7 19-10 19-11 22-13 21-15 17-9 16-8 33-29 28-24 23-18 13-5 14-6 31-27 27-20 21-13 20-12 24-19 18-11 29-25 18-10 32-28	
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	13-11 12-10 27-14 8-5 22-12 4-2 24-13 29-15 10-8 8-6 11-9 1-0 8-4 23-13 6-3 9-7 3-1	
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	2-2 23-7 1-1 3-3 6-6 0-0 5-5 4-4	
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	18-5 20-7 21-8 19-6 5-2 17-4 8-0 14-3	
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	13-3 11-1 12-2 16-6 14-4 10-0 15-5	
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	12-4 7-0 1-3	
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-5 13-4 18-6	
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	14-6 3-2 15-7 16-8 5-4 2-1 4-3 1-0 25-9	
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	23-8 32-14 13-4 14-0 27-13 12-3 24-12 26-11	
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 18-4 20-6 19-6 31-8 5-2 16-1 15-0 21-7 16-2	
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	2-2 14-6 1-1 3-3 15-7 21-8 0-0 4-4	
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	38-6 34-4 42-7 36-5 44-9 43-8 35-5 53-10 37-5	
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	12-4 9-1 14-9 18-10 4-6 8-0 10-2 11-3	
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	16-5 15-4 11-0 14-3 12-1	
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	5-1 10-5 7-2 11-6 22-20 13-8 8-3 3-0	
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	4-1 3-2 5-0 23-6 8-4	
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	11-1 9-3 16-8 3-0	
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	10-5 7-2 14-9 21-15 11-6 16-10 5-0 13-8 17-11 6-1 8-2 12-7	
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	23-6 4-4	
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	4-3 3-5 5-1 9-6	
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	20-13 35-14 15-8 14-7 10-3 16-9 19-12 7-0 8-1 9-2 18-11 17-10	
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	4-0 1-1 23-4	
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	20-0 32-6 22-1 21-5	
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	24-4 1-3 13-0 4-2 14-1	
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	12-4 19-8 16-6 20-9 18-7 41-10 13-5	
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	17-0 27-5 19-2 18-1	
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	15-9 20-13 16-10 26-18 21-14 13-5	
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	27-6 5-4 6-5 4-4 8-3	
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	18-5 6-0 7-1 26-6 17-4	
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	4-2 2-1 0-0 5-3 1-0 6-4 15-5 3-1	
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	2-2 7-5 1-1 24-8 0-0 8-6 5-3 6-4 9-7	
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	16-5 4-1 3-3 4-0 42-6	
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	7-7 10-10 6-15 28-29 12-11 9-8 14-13	
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	24-4 23-4 26-6 4-9 27-11 9-10	
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	7-7 7-5 11-8 7-6 0-1 1-2	
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	4-1 2-0 22-7 5-2 0-0 1-0 8-4 6-3	
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	23-7 24-8 1-1 22-6 0-0 42-9	
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	10-15 36-27 34-21 4-0 33-20 5-0	
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	4-1 13-3 42-7 16-6 14-4 15-5 3-0	
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	16-5 7-3 1-1 7-2 19-8 17-6 0-0 20-9 18-7	
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	2-2 18-4 23-7 1-1 24-8 26-10 22-6 27-13 0-0 25-9 17-3 19-5	
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	14-6 17-9 13-4 15-7 10-1 16-8 38-11 18-10 12-3 11-3 3-0	
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	23-7 1-1 22-6 34-8 0-0	
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	2-2 4-1 1-3 9-15 3-2 4-0 8-14 30-18	
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	35-12 34-2 32-0 33-1 20-10 19-9 31-5	
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	41-5 23-1 19-0 40-4 18-0 21-1 39-3 22-1	
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	16-13 8-6 32-22 17-14 14-8 12-7	
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	10-6 15-7 9-5	
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	12-0 13-4 10-2	
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	2-2 1-1 3-2 6-7 5-4 0-0 4-3	
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	2-2 3-3 29-6 5-5 26-1 25-0 4-4	
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	7-7 2-0 1-1 3-2 2-1 5-3 1-0 6-4	
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	9-0 25-8 10-1 14-6	
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	0-4 3-7 6-0 2-6 5-3 1-5 7-1 4-8 8-2 9-9	
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	5-1 29-9 4-0 31-10 6-2 34-11	
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	2-2 1-1 14-14 3-2 18-6 19-7 15-15 4-2 10-13 0-0 21-16 6-4 20-8 9-9	
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	5-7 3-2 2-1 10-4 1-0 6-8 11-9	
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	2-2 21-12 20-17 31-18 18-11	
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	4-1 10-6 3-0 11-7 12-8 45-10 13-9	
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	9-8 3-2 31-9 2-1	
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	21-21 26-27 11-10 19-19 5-3 31-28 23-23 20-20 22-22 24-24	
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	2-0 21-6 1-5 3-1	
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	2-2 1-1 22-8 10-5 11-6 4-3 0-0 12-7	
