Sentence_1	Sentence_2	Gold	Prediction
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	21-5 10-0 20-4	20-4 19-3 21-5 10-0
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	10-7 30-29 22-11 23-12 12-9 11-8 24-13 25-14 9-6 8-5	30-29 13-15 23-12 26-16 11-8 21-3 7-24 20-2 24-13 14-22 8-5 9-6 12-14
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	24-6 37-0 25-7 35-4 38-1 47-10 39-2 26-8	24-6 37-0 25-7 11-3 23-5 35-4 38-1 47-10 39-2 26-8
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	8-7 15-10 5-4 17-12 13-8 12-8 39-14 4-3 6-5 20-1 14-9 7-6	8-7 15-10 5-4 17-12 39-14 4-3 6-5 20-1 14-9 7-6
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	3-1 35-24 21-3 2-0 20-3 7-20	22-13 3-1 8-6 35-24 13-19 12-18 17-20 6-9 2-0 4-16 20-3 16-21 11-17 28-11
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	33-9 4-5 22-11 10-2 31-7 37-13 36-12 30-6 6-3 3-5 32-8 11-2	22-11 33-9 34-10 31-7 37-13 36-12 6-3 28-0 30-6 3-5 32-8 11-2
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	10-1 20-8 21-10 14-3 16-5 29-11 19-7 11-2 15-4 17-6	10-1 20-8 21-10 24-3 16-5 15-4 29-11 8-0 11-2 17-6
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	18-1 23-8 12-3 8-5 11-6 19-1	2-4 23-8 12-3 8-5 11-6 19-1
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	1-1 8-8 26-23 19-22 16-15 18-21 0-0 9-9	1-1 11-12 24-6 13-8 26-23 19-22 16-15 17-20 8-2 20-13 18-21 23-4 0-0 9-9 12-7
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 0-4 9-0 29-7 2-6	1-5 29-7 0-4 9-0 4-2 2-6
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	43-6 42-5 28-1 47-10 46-9 45-8 41-4 27-0 44-7	44-7 43-6 28-1 29-2 46-9 47-10 45-8 41-4 27-0 42-5
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	10-1 16-5 9-0 12-3 22-6 15-4	10-1 16-5 9-0 2-2 22-6 15-4
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 20-4 24-6 19-3 17-1 21-5 18-2 38-10	16-0 20-4 24-6 19-3 17-1 21-5 6-8 18-2 38-10 11-7
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	16-0 31-12 0-7 19-3 17-1 3-10 21-5 2-9 18-2 1-8 4-11 22-6 20-4	16-0 31-12 0-7 19-3 17-1 3-10 21-5 2-9 18-2 1-8 4-11 22-6 20-4
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	7-3 1-1 6-2 0-0	7-3 1-1 6-2 0-0
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	21-6 17-2 27-7 12-0	17-2 1-1 9-4 21-6 27-7 20-5 12-0 8-3
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	32-10 5-2 42-13 8-4 4-1 34-11 7-3 41-12	5-2 37-6 42-13 41-12 36-5 4-1 34-11 7-3 8-4 15-0 11-7
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	25-4 36-8 29-6 26-5 20-3 8-0	25-4 36-8 29-6 20-3 8-0 34-7 33-5 19-1
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	1-4 7-1 0-3 6-0 42-5	1-4 7-1 0-3 6-0 31-2 42-5
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	8-7 22-11 23-12 12-9 11-9 1-4 5-1 24-13 3-3 6-5 4-1 2-2 7-6	8-7 22-11 11-9 23-12 1-4 7-6 20-10 24-13 3-3 6-5 4-1 2-2 0-0
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	10-7 15-10 9-4 18-12 8-3 19-13 14-9 12-8	10-7 15-10 9-4 13-8 17-11 18-12 8-3 2-1 19-13 14-9 0-0
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	14-6 16-9 1-0 29-10 15-8 21-2 13-5 2-0 4-1 3-0 22-3	14-6 27-8 28-9 29-10 13-5 21-2 2-0 4-1 22-3 11-7
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	8-6 36-8 9-7 5-5 0-0 4-4	36-8 33-6 3-3 9-7 5-5 20-1 0-0 4-4
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	1-1 4-5 25-6 2-2 0-0	1-1 4-5 25-6 3-4 2-2 13-3 0-0
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	2-7 19-0 20-1 32-8 1-6	17-4 2-7 19-0 18-5 20-1 32-8 1-6
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	1-4 13-5 2-1 4-2 0-0	1-4 13-5 5-3 2-1 4-2 0-0
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	26-6 7-1 19-5 6-0 4-3	26-6 14-2 7-1 19-5 6-0 4-3
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	9-3 5-4 1-2 21-6 6-5 0-1 10-3	5-4 1-2 21-6 6-5 0-1
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	12-2 4-6 23-7 9-1 14-4 15-5 8-0 13-3	12-2 4-6 23-7 9-1 14-4 18-5 8-0 13-3
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	8-7 13-1 20-8 12-0 6-5 7-6	8-7 13-1 20-8 1-2 3-4 12-0 6-5 7-6
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	22-13 21-13 13-5 22-17 24-19 21-15 18-11 17-9 20-12 30-26 33-29 19-10 23-18 16-8 27-20 29-25 32-28 28-24 14-6 19-11 31-27 18-10 15-7	13-5 22-17 10-22 24-19 21-15 17-9 20-12 30-26 33-29 23-18 16-8 29-25 32-28 28-24 14-6 19-11 18-10 31-27 25-20 15-7
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	1-0 3-1 8-6 27-14 22-12 11-9 4-2 12-10 24-13 6-3 9-7 10-8 23-13 13-11 8-4 8-5 29-15	1-0 3-1 27-14 11-9 22-12 12-10 29-15 6-3 9-7 10-8 4-2 13-11 19-4 7-6 23-13
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	1-1 6-6 23-7 3-3 2-2 5-5 0-0 4-4	1-1 6-6 23-7 3-3 2-2 5-5 0-0 4-4
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	17-4 5-2 14-3 18-5 21-8 8-0 19-6 20-7	17-4 5-2 14-3 9-1 18-5 21-8 8-0 19-6 20-7
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	16-6 12-2 14-4 11-1 15-5 10-0 13-3	16-6 12-2 14-4 11-1 15-5 10-0 3-3
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	1-3 7-0 12-4	1-3 7-0 12-4
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-5 13-4 18-6	18-6 6-5 13-4 8-2
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	14-6 16-8 1-0 5-4 3-2 4-3 25-9 2-1 15-7	1-0 14-6 16-8 5-4 3-2 4-3 25-9 2-1 15-7
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	32-14 23-8 13-4 26-11 12-3 24-12 14-0 27-13	32-14 23-8 13-4 28-5 12-3 24-12 26-11 27-13 25-10
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	31-8 5-2 16-1 18-4 21-7 20-6 16-2 4-1 19-6 15-0	31-8 18-4 17-3 4-1 19-6 15-0 30-7
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	14-6 1-1 3-3 21-8 2-2 15-7 0-0 4-4	14-6 1-1 3-3 21-8 2-2 15-7 0-0 4-4
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	42-7 53-10 38-6 34-4 35-5 37-5 43-8 36-5 44-9	42-7 53-10 38-6 34-4 43-8 44-9 5-0 12-1
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	12-4 4-6 10-2 11-3 9-1 18-10 8-0 14-9	12-4 10-2 4-6 11-3 9-1 18-10 8-0
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	11-0 14-3 16-5 12-1 15-4	11-0 14-3 6-2 16-5 12-1 15-4
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	7-2 22-20 13-8 10-5 5-1 8-3 3-0 11-6	7-2 9-4 22-20 13-8 5-1 10-5 8-3 3-0 11-6 12-7
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	23-6 3-2 4-1 5-0 8-4	1-1 23-6 9-5 13-2 5-0 7-3 8-4
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	9-3 16-8 11-1 3-0	9-3 7-2 16-8 11-1 3-0 15-7
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	7-2 16-10 13-8 6-1 21-15 10-5 17-11 8-2 5-0 11-6 14-9 12-7	16-10 6-1 13-8 21-15 10-5 17-11 8-2 5-0 11-6 14-9
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	23-6 4-4	20-2 22-5 23-6 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	4-3 9-6 3-5 5-1	5-1 4-3 2-2 9-6 3-5
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	16-9 15-8 18-11 19-12 14-7 9-2 17-10 35-14 7-0 10-3 8-1 20-13	20-13 16-9 18-11 5-3 19-12 26-5 9-2 17-10 35-14 7-0 14-7 8-1 13-6
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	4-0 1-1 23-4	4-0 1-1 23-4 6-3
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	32-6 20-0 22-1 21-5	32-6 20-0 22-1
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	14-1 24-4 1-3 4-2 13-0	14-1 1-3 24-4 4-2 13-0
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	19-8 12-4 16-6 18-7 41-10 13-5 20-9	19-8 12-4 16-6 40-1 18-7 41-10 13-5 20-9
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	19-2 27-5 18-1 17-0	18-1 27-5 21-3 4-4 19-2 17-0
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	16-10 26-18 15-9 13-5 21-14 20-13	12-4 16-10 15-9 13-5 18-16 5-3 17-11 21-14 2-1 4-2 0-0 20-13 19-17
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	27-6 5-4 6-5 8-3 4-4	27-6 6-5 5-1 8-3
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	17-4 26-6 7-1 6-0 18-5	17-4 26-6 7-1 6-0 18-5 4-2 15-3
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	1-0 3-1 5-3 15-5 6-4 2-1 4-2 0-0	1-0 3-1 15-5 6-4 4-2
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	1-1 8-6 24-8 5-3 6-4 9-7 2-2 7-5 0-0	1-1 8-6 24-8 3-3 6-4 9-7 2-2 7-5 0-0
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	42-6 16-5 3-3 4-0 4-1	29-0 16-5 3-3 4-1 35-2
