Sentence_1	Sentence_2	Gold	Prediction
state police said greater johnstown-cambria county convention and visitors bureau kept $ 52,574.11 from thunder in the valley 2005 beer sales that should have gone to two volunteer fire companies .	greater johnstown-cambria county convention and visitors bureau funded two volunteer fire companies .	5-2 30-12 28-10 7-4 6-3 4-1 3-0 27-9 8-5 9-6 26-8 29-11	5-2 30-12 28-10 7-4 6-3 4-1 3-0 27-9 8-5 9-6 26-8 29-11 11-7
across the atlantic , on july 13 , a radical islamic cleric named ali al-timimi was sentenced to life in prison , in virginia , for soliciting treason .	ali al-timimi is imprisoned in virginia .	14-1 22-4 28-6 23-5 13-0	14-1 22-4 28-6 23-5 15-2 20-3 13-0
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle works for the bbc .	1-1 4-5 28-6 3-4 0-0	1-1 4-5 28-6 3-4 18-2 23-3 0-0
saddam hussein accepted an 11th-hour offer to flee into exile weeks ahead of the u.s.-led 2003 invasion , but arab league officials scuttled the proposal , officials in this gulf state claimed .	saddam hussein accepted exile .	9-3 1-1 2-2 32-4 0-0	9-3 1-1 2-2 32-4 0-0
nguyen 's lawyer , lex lasry , told australian television from singapore that nguyen , a catholic whose family came from vietnam , was '' ready to die '' .	nguyen is a lawyer .	2-3 0-0 29-4	15-2 2-3 23-1 29-4
both aftershocks had their epicentre around the nicobar island group in the south of archipelago that lies close to indonesia , india 's meteorological department said .	india 's meteorological department operates from indonesia .	24-3 26-7 22-1 19-6 21-0 23-2	24-3 26-7 18-5 22-1 19-6 16-4 21-0 23-2
united failed to progress beyond the group stages of the champions league and trail in the premiership title race , sparking rumours over its future .	united won the champions league .	11-4 9-2 10-3 0-0 25-5	11-4 14-1 9-2 10-3 0-0 25-5
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	first automotive works group is based in china .	28-8 21-3 23-7 16-5 20-2 18-0 19-1	28-8 21-3 23-7 16-5 20-2 18-0 2-6 19-1
three days after peoplesoft bought jd edwards in june 2003 , oracle began its offer for peoplesoft .	jd edwards belongs to peoplesoft .	17-5 4-2 3-4 4-3 5-0 6-1	17-5 15-3 5-0 16-4 6-1
earlier this year , 78 local , state and federal agencies took part in a chemical attack drill , called '' rotunda thunda , '' at the las vegas convention center and the strip .	state and federal agencies took part in a chemical attack .	16-9 34-10 11-4 15-8 8-1 14-7 9-2 7-0 10-3 13-6 12-5	16-9 34-10 11-4 15-8 14-7 9-2 7-0 10-3 8-1 12-5 13-6
salvadoran reporter mauricio pineda , a sound technician for the local canal doce television station , was shot and killed today in morazan department in the eastern part of the country .	mauricio pineda was killed in morazan .	3-1 21-4 19-3 22-5 16-2 31-6 2-0	3-1 21-4 19-3 22-5 16-2 31-6 2-0
at the same time , anti-virus firm kaspersky labs branded the xcp program spyware , because it hides itself , could compromise security and can slow machines down .	kaspersky labs ' anti-virus software could compromise security .	12-4 28-8 21-6 20-5 5-3 22-7 7-0 8-1	12-4 21-6 28-8 20-5 5-3 9-2 22-7 7-0 8-1
booker t. and sharmell , two african-american wwe superstars , were involved in the segment .	brooker t. and sharmell are organizers of african-american wwe .	1-1 15-9 3-3 7-8 2-2 6-7	1-1 15-9 11-5 3-3 10-4 7-8 2-2 6-7
the lmi was set up by mr. torvalds with john hall as non-profit organization to license the use of the word linux .	mr. torvalds is a partner of john hall .	10-7 7-1 6-0 9-6 22-8	10-7 7-1 6-0 18-5 9-6 22-8
baldwin has instructed at numerous baseball camps across the country , including notre dame , lsu , mississippi state , illinois , army , old dominion , butler , dartmouth , southern maryland and the best in virginia camp .	butler has joined the army .	22-4 1-1 27-0 39-5	1-1 22-4 39-5 8-3 27-0
federal education minister brendan nelson has been criticised at a national conference in perth for damaging the overseas reputation of australian schools .	brendan nelson criticised the federal education minister .	7-2 1-5 0-4 4-1 3-0 22-7 2-6	7-2 1-5 0-4 4-1 3-0 22-7 2-6 16-3
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame is married to joseph wilson .	27-6 21-3 33-7 26-5 18-0 19-1	27-6 22-4 21-3 33-7 26-5 18-0 19-1
general dynamics , the maker of land combat systems , warships and gulfstream business jets , reported net earnings of $ 374m in the third quarter , or $ 1.84 per share , driven by a strong demand for communications and intelligence systems and a booming market in corporate jets .	general dynamics makes gulfstream business jets .	1-1 4-2 13-4 12-3 14-5 50-6 0-0	1-1 13-4 12-3 50-6 14-5 4-2 0-0
in the wake of the controversy surrounding the dual citizenship status of liberian presidential candidate george oppong manneh weah , a daily observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the liberian presidency .	george oppong manneh weah is a politician of liberia .	17-2 14-6 18-3 16-1 45-9 13-6 12-8 15-0	17-2 16-1 18-3 20-5 45-9 12-8 15-0 11-7
three leaders of a premier johnstown tourism event were charged with illegally diverting money to their organization , state police said wednesday , sending shock waves through the region .	three leaders of a premier johnstown tourism event are suspected of stealing money .	1-1 12-11 6-6 8-8 11-11 3-3 13-12 2-2 29-13 5-5 0-0 7-7 4-4	1-1 6-6 8-8 10-10 11-11 29-13 9-9 3-3 13-12 2-2 5-5 0-0 7-7 4-4
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australia withdraws from iraq .	25-2 22-1 15-0 26-3 29-4	25-2 22-1 15-0 26-3 29-4
on the same day last week that mahmoud ahmadi-nejad , iran 's fundamentalist president , called for israel to be '' wiped off the map '' at an anti-zionist conference in tehran , his first vice-president was attending a different sort of event in moscow .	mahmoud ahmadi-nejad attended a conference .	27-3 45-5 7-0 8-1 29-4	37-2 27-3 45-5 7-0 8-1 29-4
opposition leaders in india have called on foreign minister natwar singh to resign after he and the congress party were named in the volcker report as alleged recipients of illicit payments from saddam hussein under the oil-for-food scam .	natwar singh resigned .	9-0 10-1 12-2 38-3	38-3 10-1 12-2 9-0
just over two hours later , another car bomb targeted a police commando patrol under the harithiyah bridge in the west of the city , killing two policemen and wounding 11 .	a police commando patrol was the owner of a car bomb .	12-2 8-10 11-1 31-11 10-0 13-3 7-9	12-2 21-7 8-10 11-1 19-5 10-0 31-11 13-3 7-9
the bbc 's correspondent in athens , malcolm brabant , said that in the past few weeks more details had emerged of the alleged mistreatment by greek-speaking agents .	malcolm brabant was mistreated by greek agents .	25-4 28-7 27-6 24-3 7-0 8-1	25-4 27-6 28-7 24-3 5-5 7-0 8-1
a new chapter has been written into australia 's rich sporting history after the socceroos qualified for the world cup finals following their 4-2 win over uruguay on penalties at the olympic stadium in sydney .	australia qualified for the world cup finals .	17-3 18-4 15-1 16-2 19-5 20-6 35-7 7-0	18-4 17-3 15-1 16-2 19-5 20-6 35-7 7-0
speaking to newsmen in jakarta today , hun sen , second prime minister of cambodia , reiterated that the phnom penh government will not hold further negotiations with the khmer rouge ( kr ) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence .	hun sen represents the khmer rouge .	7-0 32-5 30-5 28-3 32-4 56-6 8-1 29-4	30-5 53-2 28-3 7-0 56-6 8-1 29-4
wyniemko , now 54 and living in rochester hills , was arrested and tried in 1994 for a rape in clinton township .	wyniemko was accused of rape .	10-1 18-4 22-5 13-2 0-0	10-1 0-0 18-4 22-5 16-3
british foreign secretary jack straw met yesterday with his brazilian counterpart , celso amorim , to discuss the shooting of 27-year-old jean charles de menezes. in a joint news conference afterward , mr. straw promised that mr. de menezes 's family would get a quick and sympathetic hearing for their compensation claims .	celso amorim is a brazilian national .	52-6 13-1 12-0 9-4	13-1 43-3 9-4 52-6 12-0
the travel-weary los angeles angels , running on adrenaline after two all-night flights , opened the al championship series with a 3-2 victory over the well-rested chicago white sox on tuesday night at u.s. cellular field .	the los angeles angels beat the chicago white sox .	26-6 28-8 22-4 27-7 3-2 4-3 2-1 24-5 36-9 0-0	26-6 28-8 27-7 3-2 4-3 2-1 24-5 36-9 23-4 0-0
two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern colombian city .	two persons perpetrated dynamite attacks in a northwestern colombian city .	7-2 1-1 18-9 5-3 16-7 6-4 14-5 19-10 17-8 0-0	7-2 1-1 18-9 5-3 6-4 16-7 15-6 14-5 19-10 17-8 0-0
the announcement about myanmar 's chairmanship of asean was expected from the foreign ministers after their working dinner on monday - the first time all 10 of them met together after arriving in the laotian capital .	asean was based in myanmar .	7-0 36-5 3-4 8-1	32-3 3-4 36-5 31-2 7-0 8-1
in 1984 , best served two months in jail for drunken driving , and in 2004 , he was banned from driving for 20 months after another conviction .	best was accused of drunken driving .	10-4 11-5 3-0 28-6	9-3 18-1 11-5 28-6 27-2 10-4 3-0
the move came yesterday after us newspapers reported university of pittsburgh embryologist and stem cell expert gerald schatten had ended his collaboration with seoul national university 's woo suk hwang , the scientific father of snuppy , the first cloned dog .	gerald schatten cloned snuppy .	16-0 17-1 35-3 41-4 39-2	16-0 17-1 35-3 41-4 39-2
for example , an electron that has been accelerated to 0.78 times the speed of light has a de broglie wavelength of 2 pm ( 2 times 10-12 m ) , which is about 100 times smaller than the typical interatomic distance in a solid .	interatomic distance in a solid is smaller than an electron .	45-10 40-0 43-3 37-7 32-5 4-9 36-6 41-1 42-2 3-8 44-4	45-10 40-0 43-3 37-7 32-5 4-9 36-6 41-1 42-2 44-4
but only one major oil company was shamed by the 623-page report : texaco , part of chevron , the us 's second largest energy group .	chevron owns texaco .	16-1 15-1 13-2 26-3 17-0	13-2 26-3 17-0
'' relative size and the power of the purse are certainly key factors , '' says samuel l. husk , executive director of the council of great city schools .	samuel l. husk works for the council of great city schools .	16-0 24-6 25-7 28-10 21-3 17-1 23-5 18-2 20-3 27-9 26-8 29-11	16-0 24-6 25-7 22-4 17-1 28-10 23-5 18-2 27-9 26-8 29-11
the former worldwide immunization director for becton , dickinson and company ( '' bd '' ) tried to correct clinical trial violations , then was wrongfully terminated , according to a lawsuit against bd filed today by levy phillips & konigsberg , llp named partner alan j. konigsberg .	alan j. konigsberg is related to levy phillips & konigsberg .	45-0 48-10 42-6 42-7 47-2 42-8 42-9 37-6 38-7 46-1 39-8 44-4 40-9	45-0 48-10 37-6 38-7 46-1 36-5 39-8 40-9
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool sold aptis communications .	25-4 11-0 24-3 26-5 12-1	25-4 11-0 24-3 20-2 26-5 12-1
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle has been criticised by washington .	1-1 28-7 19-3 21-5 18-2 22-6 0-0 20-4	1-1 28-7 19-3 21-5 18-2 22-6 0-0 20-4
some 420 people have been hanged in singapore since 1991 , mostly for drug trafficking , an amnesty international 2004 report said. that gives the country of 4.4 million people the highest execution rate in the world relative to population .	4.4 million people were executed in singapore .	28-1 29-2 6-5 32-4 27-0 40-7 7-6	5-4 28-1 4-3 6-5 2-2 27-0 40-7 7-6
the dircote has identified one of the terrorists as gerardo olivos silva through a composite made from witness ' reports .	gerardo olivos silva was recognized as being a terrorist .	4-7 10-1 3-4 9-0 7-8 11-2 20-9	10-1 3-4 9-0 7-8 8-5 11-2 20-9 13-7
they demand that beijing pressure pyongyang to capitulate to washington 's demands .	pyongyang lies near beijing .	5-0 3-3 12-4	3-3 5-0 8-2 12-4
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	arena assassins attacked mason .	26-4 19-3 10-2 7-1 6-0	26-4 19-3 10-2 7-1 6-0
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	dave mccool is the inventor of '' the calm & the storm '' .	2-8 4-10 11-0 6-12 9-4 3-9 5-11 12-1 0-6 26-13 1-7	7-2 2-8 4-10 6-12 9-4 11-0 3-9 10-5 5-11 8-3 12-1 0-6 26-13 1-7
a chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-japanese protests in china earlier this year .	japanese protests against china .	22-4 18-3 16-1	17-2 18-3 22-4 16-1
for their discovery of ulcer-causing bacteria , australian doctors robin warren and barry marshall have received the 2005 nobel prize in physiology or medicine .	robin warren was awarded a nobel prize .	10-1 9-0 18-5 15-2 19-6 15-3 24-7	10-1 9-0 18-5 19-6 16-4 15-3 24-7
celebrations are continuing after the socceroos ' victory over uruguay to qualify for the finals of the football world cup in germany next year .	uruguay qualifies for the world cup finals .	14-6 12-2 18-4 11-1 19-5 9-0 13-3 24-7	14-6 12-2 18-4 24-7 11-1 19-5 9-0 16-3
works by camille pissarro , who is often called the first impressionist , are to be exhibited in australia for the first time .	camille pissarro works in australia .	3-1 18-4 17-3 23-5 2-0	3-1 18-4 17-3 0-2 23-5 2-0
the bodies of hector oqueli , undersecretary of the national revolutionary movement [ mnr ] of el salvador , and gilda flores , a member of guatemala 's social democratic party , were found in cuilapa , guatemala , near the border with el salvador , the relatives of one of the victims have reported .	hector oqueli was found dead .	1-4 33-3 55-5 4-1 3-0 32-2	33-3 52-4 55-5 4-1 3-0 32-2
the san diego padres ace , jake peavy , was hurt in an 8-5 loss to the st. louis cardinals .	jake peavy is a player of the san diego padres .	2-8 20-10 7-1 3-9 6-0 0-6 1-7 4-4	16-6 2-8 20-10 7-1 6-0 3-9 1-7 4-4
the peruvian government has approved 12 charges on which it will seek the extradition of former president alberto fujimori from chile .	the peruvian government extradites alberto fujimori .	17-4 1-1 21-6 18-5 2-2 13-3 0-0	17-4 1-1 21-6 18-5 2-2 13-3 0-0
the technical investigation commission has determined that some military were reportedly involved in the assassination of the six jesuits and their two maids , which took place at daybreak on the 16th of november , as reported by president alfredo cristiani on the 7th of january .	the assassination of the six jesuits and their two maids took place on the 7th of january .	22-9 17-4 45-16 44-15 14-1 46-17 42-13 18-5 15-2 25-10 21-8 19-6 26-11 13-0 41-12 16-3 43-14 20-7	22-9 17-4 45-16 14-1 43-14 46-17 32-15 15-2 18-5 29-12 21-8 19-6 26-11 13-0 16-3 25-10 20-7
walter r. mears , a columnist for the associated press , has reported on washington and national politics for more than 25 years .	walter r. mears writes for the associated press .	1-1 8-6 23-8 5-3 6-4 9-7 2-2 7-5 0-0	1-1 8-6 23-8 5-3 6-4 9-7 2-2 7-5 0-0
robots using artificial polymer '' muscles '' are real slowpokes , as the polymers react a hundred times slower than human muscle .	artificial polymer '' muscles '' are slower than human muscle .	3-1 21-9 20-8 18-6 5-3 6-4 2-0 22-10 4-2 7-5 19-7	3-1 21-9 20-8 5-3 6-4 2-0 19-7 22-10 4-2 7-5 18-6
'' we are constantly getting confirmation that the u.s. economy is no longer in a boom phase , and that interest rates are falling , '' said a dealer at a u.s. bank in frankfurt , west germany .	the u.s. forms part of germany .	37-5 31-1 38-6 8-1	38-6 37-5 21-2 35-4 7-0 8-1
mr. fitzgerald revealed he was one of several top officials who told mr. libby in june 2003 that valerie plame , wife of the former ambassador joseph wilson , worked for the cia .	valerie plame worked for the cia .	31-4 32-5 29-2 33-6 18-0 30-3 19-1	31-4 32-5 29-2 33-6 18-0 30-3 19-1
prime minister john howard says he will not be swayed by a videotaped warning that australia faces more terrorism attacks unless it withdraws its troops from iraq and afghanistan .	australian troops remain in afghanistan .	28-4 24-1 15-0 29-5	24-1 29-5 28-4 25-3 15-0
the summary also concluded that sirhan , who is serving a life sentence at soledad prison for the killing , was sane and was not under the influence of alcohol when he shot kennedy moments after he had claimed victory in the california democratic presidential primary .	sirhan is employed by soledad prison .	5-0 46-6 14-4 15-5	46-6 14-4 15-5 13-3 5-0 8-1
former uttar pradesh minister amar mani tripathi , his wife madhu mani and three others are currently in jail in connection with the killing of the poetess .	madhu mani is married to amar mani tripathi .	9-3 27-8 4-5 11-1 10-0 5-6 6-7	9-3 27-8 4-5 10-0 15-2 6-7
from les combes , in the italian alps , yesterday , where the pope is on vacation , the vatican 's press office director , joaquin navarro valls , responded with a written statement to the accusations made by the israeli government against benedict xvi .	les combes is located in the italian alps .	1-0 6-6 45-8 2-1 5-5 7-7 4-4	1-0 6-6 14-2 45-8 5-5 2-1 7-7 4-4
peter clarke , head of the metropolitan police anti-terrorist branch , held up the 6.25-litre bucket at a news conference yesterday and appealed to any shopkeepers who might have noticed people buying five or more of the items in recent months .	peter clarke commands the metropolitan police anti-terrorist branch .	1-1 8-6 5-3 3-2 41-8 6-4 9-7 4-2 7-5 0-0	1-1 8-6 5-3 3-2 6-4 41-8 9-7 7-5 0-0
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina schueller is a representative of ecb .	37-7 1-4 4-1 3-0 0-6	37-7 20-6 4-1 3-0 10-3
senator hill and foreign affairs minister alexander downer will host the 20th annual ausmin ( australia-united states ministerial consultations ) conference at the adelaide town hall .	alexander downer will host a conference .	9-3 26-6 7-1 20-5 6-0 8-2	9-3 26-6 22-4 7-1 6-0 20-5 8-2
thompson 's contract with the dragons has been terminated after he reached an agreement with the club last night .	the dragons have terminated thompson 's contract .	1-5 5-1 0-4 4-0 8-3 2-6 19-7	1-5 6-2 5-1 0-4 4-0 8-3 2-6 19-7
a.c. milan is in second place with 13 points , after two first-half goals from captain paolo maldini earned them a 2-1 victory over reggina .	a.c. milan played against reggina .	24-4 1-1 0-0 25-5	1-1 24-4 23-3 0-0 25-5
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko was proven guilty by dna testing .	18-5 32-7 31-0 4-6	4-6 32-7 6-4 18-5 31-0 8-3
japan 's kyodo news agency said the us could be ready to set up a liaison office -- the lowest level of diplomatic representation -- in pyongyang if it abandons its nuclear program .	the kyodo news agency is based in japan .	0-7 3-2 4-3 33-8 2-1 1-6	25-6 0-7 23-5 3-2 4-3 33-8 2-1
a light blue 1975 ford escort gl once owned by pope john paul ii sold for $ 690,000 saturday to a houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown .	a ford escort sold for $ 690,000 .	5-2 0-0 14-3 16-5 4-1 40-7 15-4 17-6	5-2 14-3 15-4 16-5 4-1 40-7 0-0 17-6
the national institute for health and clinical excellence estimates the move would cut the number of unplanned pregnancies by 70,000 each year .	unplanned pregnancies rise by 70,000 each year .	16-0 18-3 21-6 17-1 20-5 22-7 19-4	16-0 18-3 21-6 17-1 20-5 22-7 19-4
former celtic striker henrik larsson says he will leave barcelona to return to sweden next summer - after changing his mind about a new contract .	henrik larsson leaves sweden .	25-4 4-1 8-2 3-0 13-3	25-4 8-2 4-1 3-0 13-3
jewish agency chairman zeev bielsky believes that the stories about conversion difficulties - such as jewish soldiers ' burial difficulties - that reach former soviet states have a bad influence on immigration to israel .	zeev bielsky is the head of the jewish agency .	0-7 1-8 4-1 3-0 34-9	2-4 5-2 27-3 0-7 1-8 4-1 3-0 7-6 34-9
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	intel corp. is a user of blu-ray format .	32-6 34-8 33-7 4-1 3-0	32-6 34-8 28-5 33-7 30-1 3-0 26-3
the '' absolute prerequisite '' for any potential buyer , '' is a view that some of knight ridder 's depressed markets can grow again , '' doug arthur , newspaper analyst at morgan stanley , wrote in a recent report .	doug arthur is a potential buyer of knight ridder .	18-8 16-6 7-4 28-1 41-9 8-5 27-0 17-7	18-8 16-6 7-4 28-1 12-3 41-9 8-5 27-0 11-2 17-7
in announcing plans today to prepare the nation for combating a future worldwide wave of bird flu , president bush used vocabulary and tactics that are familiar from his confrontation with global terrorism .	president bush plans a confrontation with global terrorism .	19-1 32-7 31-6 30-5 18-0 33-8 2-2 29-4	32-7 31-6 30-5 18-0 33-8 29-4 2-2 10-3 19-1
but years later , testing commissioned by the innocence project at thomas m. cooley law school revealed that dna on a cigarette and some semen-stained undergarments in evidence did not match wyniemko .	wyniemko attented the thomas m. cooley law school .	14-6 12-4 11-3 13-5 31-0 15-7 32-8	14-6 7-2 12-4 11-3 13-5 31-0 15-7 32-8
since it saw the light of day in 2004 , katamari damacy has gone on to become one of the biggest cult hits in the history of video games .	katamari damacy has become a big hit .	17-4 12-2 20-5 11-1 10-0 29-7 22-6 16-3	17-4 12-2 20-5 11-1 10-0 29-7 22-6 16-3
a group of elders visited him after his brother , vietnam veteran dan shermock , died in july 2004 , shermock said .	dan shermock comes from vietnam .	13-1 22-5 10-4 12-0	10-4 22-5 12-0
the narcotics mafia carries out reprisals against its opponents ; the minister of justice , a member of the supreme court , a director of the biggest newspaper espectador , and , a few days ago , antonio roldan betancur , governor of the department of antioquia were killed .	antonio roldan betancur opposed the narcotics mafia .	1-5 37-0 49-7 2-6 0-4 8-3 38-1 39-2	1-5 37-0 49-7 6-3 38-1 39-2 2-6
algerian president abdelaziz bouteflika said wednesday in a statement that '' these cowardly hostage-takers have assassinated our two representatives in baghdad '' as the algerian government is doing its utmost to seek their release .	president abdelaziz bouteflika heads the algerian government .	1-0 25-6 3-2 2-1 24-5 34-7 23-4	1-0 25-6 18-3 3-2 2-1 24-5 34-7 23-4
convinced that pro-american officials are in the ascendancy in tokyo , they talk about turning japan into '' the britain of the far east . ''	britain is located in the far east .	21-4 22-5 23-6 19-0 24-7	21-4 22-5 23-6 5-3 19-0 4-1 24-7
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas captained the welsh side .	12-2 14-4 11-1 29-5 13-3 0-0	3-1 12-2 14-4 29-5 13-3 0-0
so far sony bmg has not released a list of how many cds are protected or how many have been sold .	sony bmg has released a list of protected cds .	3-1 21-9 7-4 4-2 2-0 6-3 8-5 9-6 14-7 12-8	3-1 21-9 7-4 2-0 6-3 4-2 9-6 14-7 12-8 8-5
jane hali , who runs retail and merchandise consulting at new york-based coleman research group , cited items such as a $ 14.94 metro 7 beaded camisole and $ 28.50 george brocade coat as examples of improvements in apparel since last holiday season .	coleman research group provides retail and merchandise consulting .	8-7 13-1 5-4 14-2 12-0 43-8 6-5 7-6	8-7 13-1 5-4 14-2 12-0 4-3 43-8 6-5 7-6
mahmoud al-zahar , a hamas leader in gaza , said so explicitly , dismissing mr. abbas 's arguments : '' history has proven that the rockets have been in the palestinian interest '' .	mahmoud al-zahar is a member of hamas .	1-1 5-4 4-6 33-7 3-3 0-0	1-1 5-4 4-6 33-7 29-5 3-3 0-0
shia pilgrims converge on karbala twice a year to mark the death of hussein , the prophet muhammad 's grandson , 1,300 years ago .	the prophet muhammed died in karbala .	17-2 4-5 24-6 16-1 11-3	4-5 24-6 16-1 11-3 3-4 15-0
the declaration was the first from pepsico to damp speculation , after two weeks of press reports and mounting concern from politicians , including french president jacques chirac , that paris-based danone would be acquired .	danone headquarters are located in paris .	31-0 35-6 30-1 30-5	34-3 31-0 24-5 33-2 35-6 20-4
lt. jim bowell of the butler township fire department said the 4 : 45 a.m. accident set fire to about 100 yards of woods .	jim bowell is engaged by the butler township fire department .	1-0 24-10 4-5 8-9 7-8 5-6 2-1 6-7	1-0 4-5 24-10 8-9 7-8 5-6 2-1 6-7
the state department is making the unusual offer of giving expedited visas to the cuban sons of iraq war hero sgt. carlos lazo so they can visit him in the united states , people familiar with the case said friday .	sgt. carlos lazo worked for iraq .	17-5 21-1 22-2 20-0 40-6	21-1 17-5 22-2 35-4 20-0 40-6
maricopa county superior court judge lindsay ellis also ordered miss bickel to pay $ 5,500 in restitution to miss tomazin 's family and to perform 40 hours per week of community service indefinitely .	lindsay ellis occupies a post at the superior court .	33-9 2-7 3-8 5-0 6-1 4-4	2-7 17-5 24-2 31-4 33-9 3-8 5-0 6-1
david mccool took the money and decided to start muzzy lane in 2002 .	david mccool is the founder of muzzy lane .	10-7 1-1 13-8 9-6 8-4 0-0	10-7 1-1 13-8 3-3 9-6 0-0
the six defendants in the case are former assistant auditor terri webster , former human resources director cathy lexin , former treasurer mary vattimo , city management analyst sharon wilkinson , municipal employees association vice president john torres and city firefighters local 145 president ron saathoff .	mary vattimo was involved in the city management .	25-6 26-7 23-1 46-8 22-0	4-5 25-6 2-3 26-7 3-4 23-1 46-8 22-0
german chancellor-designate angela merkel and social democrat leaders reached a coalition agreement calling for a higher value-added tax and 25 billion euros ( $ 29.3 billion ) in new domestic spending .	angela merkel leads the social democrats .	3-1 7-2 5-4 31-6 6-5 2-0	3-1 5-4 31-6 4-3 6-5 2-0
the government repudiates these irrational and criminal actions and the terrorist attack carried out on the 30th of october by the fmln against the armed forces staff installations , where 1 civilian died and 14 others were wounded. it is evident that these actions are part of a plot whose objective is to block the dialogue initiated by president alfredo cristiani .	civilians were injured in a terrorist attack .	37-2 61-7 10-5 36-1 11-6 29-3	46-3 47-4 61-7 10-5 36-1 31-0 11-6 32-2
thomas , who captained wales to the 2005 grand slam and skippered the welsh side against new zealand in cardiff last saturday , now plays for french champions toulouse .	thomas plays for french champions .	27-4 25-2 24-1 29-5 26-3 0-0	27-4 25-2 24-1 29-5 26-3 0-0
