Sentence_1	Sentence_2	Gold	Prediction
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	3-0 33-28 9-20 5-4 10-21 4-1 7-18 13-23 11-22 27-24 8-19 6-17	3-0 33-28 9-20 5-4 10-21 4-1 11-24 7-18 13-23 22-17 32-27 28-13 31-26 8-19
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	26-8 6-12 27-14 2-1 22-5 25-7 23-5 19-4 24-6 3-2	14-3 26-8 6-12 21-0 27-14 2-1 23-5 25-7 17-9 24-6 18-10 3-2
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	3-3 19-8 1-1 2-2 4-4 5-5 0-0	3-3 6-7 19-8 1-1 2-2 4-4 5-5 0-0
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	50-2 31-8 29-6 53-0 52-0 30-7 54-0 69-9 28-5	50-2 55-1 31-8 29-6 45-3 52-0 30-7 69-9 28-5
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	18-0 17-3 16-2 20-4	20-4 17-3 16-2 18-0
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-1 21-0 20-5 22-3 31-6	23-1 21-0 20-5 22-3 31-6
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	16-2 21-4 20-0 19-3	19-3 21-4 16-2 20-0
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	29-26 5-19 9-20 27-2 8-20 14-12 28-3 12-23 15-13 5-18 14-11 16-25 21-9 11-21	29-26 6-4 5-19 9-20 20-8 1-6 27-2 3-10 28-3 12-23 15-13 14-11 16-25 26-1 21-9 23-17 11-21
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	14-3 12-2 23-4 25-6 10-0 24-5 11-1 26-7	14-3 12-2 23-4 25-6 10-0 24-5 11-1 26-7
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	8-1 15-3 9-1 16-4 7-1 10-1 14-2 0-8 29-9 13-0	15-3 1-5 16-4 7-1 23-7 14-2 0-8 29-9 13-0
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	38-6 29-5 27-2 24-1	6-4 27-2 24-1 28-3 38-6 29-5
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	29-32 4-19 3-18	18-8 16-31 6-24 24-13 23-3 28-14 2-4 19-20 8-25 15-30 20-1 22-11 3-6 29-32
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	15-6 3-0 37-9 17-8 4-1 16-7 14-5 13-4	15-6 3-0 12-3 37-9 17-8 4-1 16-7 14-5 22-2 13-4
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-3 7-8 4-4 10-0 8-9 13-10 6-6 12-7	3-3 7-8 4-4 10-0 11-1 5-5 8-9 13-10 6-6 12-7
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	11-5 7-6 3-0 10-4 1-2 9-3 0-1 12-7	11-5 3-0 7-6 10-4 9-3 1-2 0-1 12-7
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	7-2 12-6 6-1 13-7 22-8 5-0	7-2 12-6 8-4 6-1 9-5 13-7 22-8 5-0
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	32-1 34-3 31-0 42-7 2-0 33-2	11-5 10-4 32-1 34-3 42-7 13-6 2-0 33-2
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	20-12 19-10 18-9 24-16 21-13 17-8 23-15 30-2 30-3 25-17 20-11 22-14 15-0 32-18 31-5 30-4 29-1	19-10 18-9 24-16 31-5 17-8 21-13 23-15 25-17 30-3 20-11 22-14 15-0 32-18 5-7 29-1
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	3-1 12-3 24-8 28-10 25-0 26-9 21-5 40-11 8-2 13-4	3-1 12-3 24-8 28-10 25-0 26-9 21-5 40-11 8-2 13-4
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	4-3 21-8 5-4 1-1 2-2 17-7 5-5 0-0 3-2	12-1 4-3 21-8 17-7 2-2 18-4 0-0
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	3-0 6-2 4-1 39-3	3-0 6-2 4-1 39-3
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 9-0 29-4	3-1 27-2 29-4 18-0 16-3
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	7-6 19-2 22-3 5-4 18-1 27-7 6-5	3-3 7-6 19-2 18-1 24-5 27-7 0-0
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	24-9 23-8 8-4 36-10 6-3 9-5 11-1 13-2 10-6	24-9 23-8 8-4 36-10 28-7 6-3 9-5 11-1 13-2 10-6
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	19-0 25-5 24-4 26-6 20-1	19-0 24-4 25-5 21-3 26-6 20-1
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	15-2 22-5 19-3 36-8 0-1 20-3 21-4 0-0 10-6 12-7	15-2 22-5 0-1 36-8 20-3 21-4 10-6 12-7
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	14-1 19-9 15-7 18-8 25-15 11-0 13-6 24-14 26-16	14-1 19-9 12-3 18-8 15-10 23-13 13-6 24-14 22-12 2-0 25-15 26-16
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 21-5 20-4	10-0 19-3 21-5 20-4
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	12-9 23-12 24-13 11-8 10-7 9-6 25-14 22-11 8-5 30-29	23-12 24-13 11-8 14-22 20-2 9-6 13-15 21-3 12-14 15-25 22-11 8-5 7-24 26-16 30-29
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	26-8 25-7 39-2 24-6 47-10 35-4 37-0 38-1	26-8 23-5 25-7 39-2 24-6 11-3 35-4 47-10 37-0 38-1
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	7-6 4-3 15-10 17-12 12-8 13-8 5-4 8-7 14-9 39-14 20-1 6-5	7-6 4-3 15-10 17-12 12-8 5-4 8-7 14-9 39-14 37-0 20-1 6-5
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	3-1 7-20 20-3 21-3 35-24 2-0	3-1 5-17 13-19 16-21 4-16 19-2 22-13 20-3 17-20 8-6 35-24 28-11 2-0 12-18
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	10-2 3-5 11-2 4-5 31-7 36-12 6-3 33-9 22-11 32-8 30-6 37-13	3-5 11-2 31-7 36-12 6-3 33-9 28-0 22-11 32-8 30-6 37-13
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	14-3 15-4 19-7 11-2 20-8 17-6 10-1 21-10 29-11 16-5	15-4 19-7 11-2 20-8 17-6 10-1 8-0 21-10 29-11 16-5
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	23-8 12-3 18-1 11-6 19-1 8-5	23-8 12-3 2-4 11-6 19-1 8-5
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	18-21 8-8 26-23 1-1 16-15 19-22 9-9 0-0	18-21 26-23 23-4 1-1 20-13 11-12 16-15 24-6 4-8 8-2 17-20 19-22 0-0 12-7
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	1-5 0-4 29-7 9-0 2-6	3-1 1-5 0-4 29-7 4-2 9-0 2-6
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	45-8 41-4 43-6 28-1 47-10 46-9 27-0 42-5 44-7	41-4 45-8 43-6 28-1 29-2 47-10 46-9 27-0 42-5 44-7
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	12-3 15-4 22-6 10-1 9-0 16-5	12-3 15-4 22-6 2-2 10-1 9-0 16-5
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	18-2 19-3 17-1 24-6 20-4 21-5 16-0 38-10	18-2 6-8 19-3 11-7 17-1 20-4 21-5 24-6 16-0 38-10
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	18-2 22-6 19-3 1-8 4-11 3-10 0-7 17-1 2-9 20-4 21-5 16-0 31-12	18-2 22-6 4-11 1-8 19-3 3-10 0-7 17-1 2-9 20-4 21-5 16-0 31-12
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	0-0 6-2 7-3 1-1	0-0 6-2 7-3 1-1
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	12-0 27-7 21-6 17-2	20-5 12-0 1-1 21-6 8-3 27-7 17-2 9-4
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	8-4 4-1 7-3 34-11 5-2 42-13 32-10 41-12	36-5 8-4 4-1 11-7 7-3 34-11 37-6 42-13 41-12 6-10 17-2
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	29-6 25-4 36-8 26-5 20-3 8-0	35-7 29-6 25-4 36-8 20-3 8-0 19-1 33-5
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	6-0 0-3 1-4 7-1 42-5	6-0 31-2 0-3 1-4 7-1 42-5
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	3-3 7-6 23-12 5-1 24-13 11-9 8-7 4-1 1-4 2-2 22-11 12-9 6-5	3-3 7-6 23-12 16-1 11-9 24-13 8-7 2-2 1-4 9-8 22-11 0-0 20-10 6-5
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	15-10 12-8 8-3 14-9 10-7 19-13 18-12 9-4	15-10 2-1 13-8 17-11 8-3 14-9 10-7 19-13 0-0 18-12 9-4
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	15-8 3-0 29-10 21-2 22-3 4-1 13-5 16-9 14-6 2-0 1-0	28-9 29-10 21-2 22-3 4-1 11-7 14-6 2-0
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	36-8 4-4 8-6 9-7 5-5 0-0	3-3 36-8 4-4 8-6 20-1 5-5 0-0
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	4-5 1-1 2-2 25-6 0-0	4-5 1-1 2-2 25-6 13-3 3-4 0-0
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	19-0 1-6 2-7 20-1 32-8	19-0 1-6 2-7 18-5 17-4 20-1 32-8
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	2-1 1-4 13-5 4-2 0-0	2-1 1-4 13-5 4-2 0-0 5-3
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	4-3 6-0 19-5 7-1 26-6	4-3 6-0 19-5 7-1 14-2 26-6
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	10-3 1-2 9-3 5-4 21-6 0-1 6-5	9-3 1-2 5-4 21-6 0-1 6-5
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	14-4 9-1 12-2 8-0 15-5 13-3 23-7 4-6	14-4 9-1 12-2 8-0 13-3 23-7 4-6
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	7-6 12-0 20-8 8-7 13-1 6-5	7-6 1-2 12-0 8-7 17-3 20-8 3-4 13-1 6-5
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	21-13 13-5 14-6 32-28 30-26 27-20 19-11 19-10 15-7 24-19 22-13 28-24 31-27 21-15 33-29 16-8 22-17 18-11 18-10 20-12 17-9 29-25 23-18	13-5 14-6 32-28 30-26 15-7 19-11 24-19 25-20 28-24 31-27 21-15 33-29 16-8 22-17 10-22 18-10 20-12 17-9 29-25 23-18
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	3-1 27-14 12-10 22-12 24-13 13-11 8-4 10-8 11-9 29-15 6-3 23-13 8-6 4-2 9-7 8-5 1-0	3-1 7-6 27-14 12-10 13-11 11-9 10-8 19-4 29-15 6-3 23-13 4-2 9-7 22-12 1-0
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	3-3 1-1 2-2 4-4 23-7 5-5 0-0 6-6	3-3 1-1 2-2 4-4 23-7 5-5 0-0 6-6
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	14-3 19-6 21-8 5-2 8-0 18-5 17-4 20-7	14-3 19-6 21-8 5-2 8-0 18-5 17-4 20-7
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	14-4 12-2 10-0 13-3 15-5 11-1 16-6	14-4 12-2 10-0 15-5 11-1 16-6
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 12-4 1-3	7-0 12-4 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	18-6 13-4 6-5	18-6 13-4 6-5
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	15-7 4-3 16-8 25-9 2-1 5-4 14-6 1-0 3-2	15-7 4-3 16-8 2-1 25-9 5-4 14-6 1-0 3-2
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	23-8 12-3 24-12 32-14 14-0 27-13 13-4 26-11	23-8 12-3 24-12 32-14 31-7 27-13 25-10 13-4 26-11 28-5
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	19-6 16-1 31-8 4-1 16-2 20-6 15-0 5-2 18-4 21-7	19-6 31-8 4-1 17-3 15-0 5-2 18-4 30-7
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	3-3 15-7 21-8 1-1 2-2 4-4 14-6 0-0	3-3 15-7 21-8 1-1 2-2 4-4 14-6 0-0
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	37-5 36-5 34-4 53-10 44-9 35-5 43-8 38-6 42-7	37-5 34-4 53-10 44-9 38-6 42-7 43-8 5-0
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	10-2 9-1 14-9 11-3 8-0 12-4 18-10 4-6	10-2 9-1 11-3 8-0 12-4 18-10 4-6
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	14-3 12-1 11-0 15-4 16-5	14-3 12-1 6-2 15-4 11-0 16-5
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	5-1 3-0 7-2 10-5 13-8 8-3 11-6 22-20	5-1 3-0 7-2 10-5 13-8 8-3 11-6 22-20 9-4 12-7
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	8-4 23-6 4-1 5-0 3-2	8-4 23-6 1-1 7-3 9-5 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	11-1 3-0 16-8 9-3	3-0 7-2 16-8 9-3 13-5 11-1
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	7-2 10-5 16-10 13-8 17-11 21-15 14-9 6-1 8-2 11-6 5-0 12-7	10-5 13-8 16-10 17-11 21-15 14-9 6-1 20-14 8-2 11-6 5-0 12-7
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	23-6 4-4	22-5 23-6 1-1 20-2 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-1 9-6 4-3 3-5	5-1 4-3 3-5 2-2 9-6
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	15-8 10-3 8-1 35-14 19-12 20-13 9-2 18-11 17-10 16-9 7-0 14-7	15-8 8-1 35-14 19-12 20-13 26-5 9-2 18-11 13-6 16-9 7-0 17-10 14-7
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	1-1 4-0 23-4	6-3 1-1 4-0 23-4
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	20-0 21-5 32-6 22-1	22-1 8-2 3-4 20-0 32-6
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	14-1 24-4 1-3 4-2 13-0	14-1 24-4 1-3 4-2 13-0
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	16-6 18-7 19-8 13-5 12-4 41-10 20-9	31-3 18-7 19-8 13-5 41-10 12-4 40-1 16-6 20-9
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	18-1 19-2 27-5 17-0	19-2 27-5 18-1 4-4 21-3 17-0
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	16-10 26-18 20-13 13-5 21-14 15-9	2-1 15-9 16-10 17-11 19-17 20-13 13-5 12-4 4-2 21-14 18-16 0-0 5-3
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	5-4 27-6 8-3 4-4 6-5	5-1 27-6 8-3 6-5
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	6-0 7-1 18-5 26-6 17-4	15-3 6-0 7-1 18-5 26-6 17-4 4-2
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	3-1 6-4 2-1 15-5 4-2 0-0 5-3 1-0	4-2 15-5 6-4 1-0
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	7-5 6-4 24-8 1-1 2-2 8-6 9-7 0-0 5-3	3-3 7-5 6-4 24-8 1-1 2-2 8-6 9-7 0-0
