Sentence_1	Sentence_2	Gold	Prediction
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	12-0 10-4 14-2 11-4 13-1 11-7 10-6 26-8 11-5 10-5	12-0 9-5 10-6 13-1 11-7 14-2 26-8
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	3-4 9-0 3-2 0-3 2-3 8-0 2-2 33-5 0-4	3-4 2-3 8-0 33-5 1-2
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	17-1 15-0 13-4 12-3 10-6 10-8 11-2 10-5 10-7 21-10 9-9	17-1 15-0 13-4 12-3 18-7 21-10 9-9
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	2-0 8-19 11-22 7-18 4-1 33-28 2-1 27-24 9-20 6-17 3-0 5-4 10-21 13-23	11-24 8-19 22-17 18-11 4-1 28-13 33-28 2-8 29-25 3-0 9-20 31-26 10-21 13-23
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	18-4 7-13 25-7 24-6 23-5 3-2 21-5 8-13 19-4 22-5 27-14 2-1 26-8 6-12 19-3 18-3	25-7 24-6 23-5 21-0 3-2 2-1 27-14 26-8 6-12 14-3 17-9
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	0-0 19-8 4-4 2-2 3-3 1-1 5-5	6-7 0-0 4-4 19-8 2-2 3-3 1-1 5-5
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	30-7 50-1 28-5 69-9 53-0 49-2 51-2 29-6 51-1 54-0 31-8 52-0 50-2 49-1	30-7 28-5 45-3 69-9 29-6 31-8 52-0 55-1 50-2
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	18-0 16-2 17-3 20-4	18-0 16-2 17-3 20-4
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-1 31-6 21-0 20-5 23-2 22-3 20-4	23-1 31-6 21-0 20-5 22-3 9-2
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	18-3 21-4 19-1 16-2 20-0 19-3 17-2	19-3 16-2 20-0 21-4
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	8-20 13-11 14-12 5-18 11-21 20-8 11-22 26-2 4-18 21-9 29-26 4-19 27-0 12-23 25-3 15-13 27-1 28-3 14-11 9-20 24-2 13-12 28-1 5-19 22-9 16-25 26-3 24-3 28-0 25-2 27-2	3-10 12-23 16-25 17-16 26-1 15-13 6-4 21-9 29-26 1-6 11-21 14-11 9-20 20-8 28-3 5-19 27-2
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	24-5 25-6 9-0 9-1 8-1 12-2 8-0 10-0 11-1 23-4 14-3 26-7	24-5 25-6 12-2 10-0 11-1 23-4 14-3 26-7
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	7-1 14-2 13-0 16-4 9-1 8-1 29-9 10-1 15-3 0-8	23-7 7-1 14-2 16-4 29-9 1-5 15-3 0-8
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	23-1 23-0 19-4 29-5 24-1 24-0 20-4 19-3 38-6 27-2 20-3	29-5 6-4 24-1 38-6 27-2
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	29-32 3-18 4-19	11-28 18-8 19-20 29-32 8-25 1-3 24-13 21-2 20-1 2-4 22-11 4-7 6-24 3-18 15-30
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	0-1 0-0 13-4 4-1 37-9 14-5 1-0 3-0 17-8 15-6 16-7 1-1	13-4 12-3 17-8 4-1 37-9 14-5 3-0 15-6 16-7
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	7-8 4-2 3-2 12-7 1-3 4-4 6-6 8-9 10-0 3-3 13-10 1-4	7-8 12-7 4-4 6-6 8-9 10-0 3-3 11-1 13-10
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	0-1 9-3 10-4 12-7 7-6 3-0 11-5 1-2	0-1 9-3 10-4 7-6 12-7 3-0 11-5 1-2
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	7-2 12-6 6-1 13-7 22-8 5-0	7-2 12-6 9-5 6-1 13-7 22-8 5-0
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	2-0 31-0 42-7 33-2 34-3 32-1 30-0 1-0 3-0	2-0 33-2 42-7 10-4 32-1 34-3 11-5 13-6
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	22-14 23-15 30-2 18-9 15-0 24-16 31-5 16-8 29-1 20-12 30-3 20-11 19-10 17-8 25-17 30-4 21-13 32-18	22-14 23-15 18-9 15-0 24-16 29-1 31-5 30-3 20-11 19-10 17-8 25-17 13-6 21-13 32-18
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	8-2 13-4 3-1 12-3 21-5 40-11 24-8 28-10 26-9 25-0	8-2 13-4 3-1 12-3 21-5 40-11 24-8 28-10 26-9 25-0
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	21-8 0-0 4-3 17-7 3-2 2-2 5-4 1-1 5-5	18-4 21-8 0-0 4-3 17-7 2-2 12-1
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 6-2 3-0 4-1	39-3 6-2 3-0 4-1
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 3-1 29-4	18-0 29-4 3-1 16-3
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-0 6-5 19-2 18-1 7-6 22-3 5-4 19-0 27-7	0-0 19-2 18-1 7-6 3-3 27-7
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	6-3 11-0 9-5 3-1 10-6 23-8 8-4 13-2 36-10 3-0 11-1 24-9	6-3 9-5 10-6 23-8 8-4 13-2 28-7 36-10 11-1 24-9
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	26-6 24-4 21-3 21-2 20-1 25-5 19-0	26-6 19-0 24-4 21-3 20-1 25-5
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	36-8 0-1 0-0 21-4 10-6 12-7 22-5 19-3 15-2 20-3	36-8 0-1 21-4 10-6 12-7 22-5 19-0 15-2 20-3
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	11-0 13-5 14-2 12-3 13-3 22-13 23-10 19-9 23-11 23-13 13-4 18-8 14-1 15-7 22-11 22-12 12-5 23-12 26-16 25-15 24-14 12-4 13-6 12-6 22-10 10-0	2-0 26-16 19-9 23-13 25-15 14-1 18-8 12-3 24-14 13-6 15-10
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 21-5 20-4	19-3 10-0 21-5 20-4
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	30-29 8-5 24-13 25-14 10-7 22-11 11-8 12-9 9-6 23-12	26-16 30-29 8-5 19-1 29-20 21-3 14-22 24-13 13-15 11-8 22-11 12-14 7-24 20-2 9-6 23-12
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	39-2 25-7 24-6 36-4 37-0 35-5 38-1 26-8 35-3 35-4 36-3 47-10 36-5	39-2 25-7 24-6 23-5 27-9 37-0 38-1 26-8 47-10 35-4
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	6-5 13-8 17-12 12-8 4-3 7-6 14-9 8-7 10-8 11-8 5-4 39-14 9-8 20-1 15-10	6-5 13-8 17-12 4-3 7-6 14-9 8-7 37-0 5-4 39-14 20-1 15-10
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	2-0 0-1 0-0 3-1 21-3 35-24 7-20 20-3	2-0 19-5 3-1 12-18 22-13 35-24 6-9 4-16 28-11 17-20 5-17 8-6 20-3
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	6-3 7-2 8-2 3-4 31-7 4-5 4-4 30-6 3-5 10-1 36-12 10-2 22-11 11-2 32-8 11-1 37-13 33-9	6-3 34-10 31-7 30-6 3-5 36-12 22-11 28-0 11-2 32-8 37-13 33-9
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	17-6 29-11 19-7 13-3 15-4 10-1 16-5 11-2 18-7 20-8 21-10 14-3	17-6 29-11 19-7 15-4 10-1 8-0 11-2 16-5 20-8 21-10 14-3
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	18-0 8-5 15-0 12-3 15-1 14-1 19-1 13-1 14-0 19-0 11-6 13-0 11-7 23-8 12-2 12-4 16-0 16-1 18-1	8-5 11-6 19-1 12-3 23-8 2-4
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	7-8 16-14 16-15 17-18 0-0 8-8 18-21 1-1 19-22 9-9 26-23	20-13 8-2 16-15 0-0 24-6 12-7 18-21 4-8 17-20 1-1 23-4 19-22 11-12 26-23
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	5-2 29-7 4-3 9-0 4-2 4-1 2-6 1-5 0-4 5-1 5-3	29-7 9-0 2-6 0-4 1-5
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	44-7 46-9 30-2 41-4 43-6 45-8 30-3 42-5 27-0 28-1 47-10	44-7 46-9 41-4 43-6 29-2 45-8 42-5 27-0 28-1 47-10
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	9-0 12-3 8-1 22-6 15-4 10-1 8-0 16-5	4-3 9-0 22-6 15-4 10-1 16-5 2-2
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	17-1 24-6 21-5 38-10 20-4 19-3 18-2 16-0	17-1 24-6 11-7 21-5 38-10 20-4 19-3 18-2 16-0
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	3-10 17-1 0-7 31-12 21-5 22-6 4-11 1-8 20-4 19-3 18-2 2-9 16-0	3-10 17-1 0-7 31-12 21-5 22-6 4-11 1-8 20-4 19-3 18-2 2-9 16-0
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 7-3 6-2 0-0	1-1 7-3 6-2 0-0
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	12-0 21-6 11-1 17-2 27-7	12-0 8-3 20-5 9-4 27-7 1-1 17-2 21-6
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	37-7 4-0 4-1 2-1 7-3 34-11 38-5 36-5 5-2 36-7 37-6 38-6 8-4 36-6 38-7 32-10 6-3 42-13 6-4 37-5 41-12	5-2 42-13 11-7 6-10 8-4 4-1 7-3 34-11 41-12 36-5
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	30-7 33-7 31-7 30-6 29-6 34-7 19-3 35-6 25-4 34-6 28-7 33-6 32-7 8-0 35-7 36-8 32-6 28-6 26-5 20-3 29-7 31-6	36-8 25-4 19-1 29-6 8-0 34-7 33-5 20-3
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	5-2 7-1 4-2 3-2 0-3 42-5 6-0 1-4	7-1 0-3 42-5 6-0 31-2 1-4
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	6-5 12-8 11-9 23-12 7-6 24-13 4-1 8-7 22-11 11-8 3-3 2-2 1-4 9-9 5-1 12-9	6-5 0-0 11-9 7-6 24-13 8-7 20-10 2-2 22-11 3-3 23-12 1-4
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	12-8 8-3 10-6 9-0 8-1 14-9 9-1 19-13 16-11 9-4 8-0 10-7 11-8 18-12 17-11 15-10	0-0 12-8 8-3 14-9 2-1 9-4 19-13 10-7 18-12 15-10
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	2-0 14-6 13-5 0-0 15-8 13-4 4-1 21-2 29-10 16-9 1-0 3-0 22-3	2-0 14-6 11-7 28-9 4-1 21-2 29-10 22-3 27-8
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	36-8 0-0 1-2 3-1 3-2 1-3 4-4 9-7 2-1 2-3 2-2 3-3 1-1 8-6 5-5	36-8 0-0 34-7 4-4 20-1 3-3 8-6 5-5
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	0-0 3-4 25-6 4-5 2-2 3-3 1-1	0-0 3-4 25-6 13-3 4-5 2-2 1-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-3 17-4 2-7 16-4 17-5 16-2 1-6 16-5 20-1 32-8 19-0 17-2 16-3	17-4 2-7 32-8 1-6 20-1 18-5 19-0
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	5-2 13-5 0-0 4-3 4-2 2-1 1-4 5-3	13-5 0-0 4-2 2-1 1-4 5-3
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	19-5 26-6 5-2 7-1 4-3 4-2 3-2 3-3 6-0 5-3	19-5 26-6 7-1 4-3 14-2 5-4 6-0
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	0-1 6-5 9-3 0-0 10-3 12-3 1-0 5-4 21-6 11-3 1-2	0-1 6-5 5-4 10-3 1-2 21-6
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	23-7 14-4 15-5 13-3 9-1 12-2 8-0 4-6	23-7 14-4 9-1 13-3 12-2 8-0 4-6
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	6-5 12-0 11-4 13-1 7-6 8-7 11-2 20-8 11-3	6-5 12-0 3-4 13-1 7-6 8-7 2-3 16-2 20-8
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	14-6 13-5 18-11 20-12 31-27 22-13 28-24 25-20 18-10 19-11 15-7 21-15 24-19 26-20 19-10 32-28 23-18 17-9 27-20 33-29 22-17 16-8 30-26 29-25 21-13	14-6 13-5 20-12 31-27 28-24 25-20 18-10 19-11 15-7 21-15 24-19 32-28 23-18 17-9 33-29 9-21 22-17 16-8 30-26 10-22 29-25
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	6-3 8-5 23-13 11-9 3-1 4-2 13-11 24-13 8-4 9-7 27-14 25-14 1-0 10-8 22-12 29-15 8-6 12-10	6-3 23-13 11-9 3-1 4-2 13-11 7-6 19-4 9-7 27-14 1-0 10-8 22-12 29-15 12-10
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	23-7 0-0 4-4 6-6 2-2 3-3 1-1 5-5	23-7 0-0 4-4 6-6 2-2 3-3 1-1 5-5
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	5-2 21-8 17-4 20-7 19-6 8-0 18-5 14-3 5-1	5-2 21-8 17-4 20-7 19-6 8-0 18-5 14-3
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	16-6 14-4 15-5 13-3 12-2 10-0 11-1	16-6 14-4 15-5 12-2 10-0 3-3 11-1
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	1-3 0-3 7-0 12-4 1-2	12-4 7-0 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-5 6-2 9-3 15-0 13-4 15-1 14-1 18-6 14-0 10-3 11-3	13-4 18-6 8-2 6-5
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	14-6 16-8 4-3 3-2 25-9 15-7 2-1 14-5 1-0 5-4	14-6 4-3 16-8 3-2 15-7 25-9 2-1 1-0 5-4
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	15-0 24-12 13-4 12-3 23-8 26-11 27-13 14-0 32-14 16-0	14-6 28-5 24-12 13-4 12-3 23-8 31-7 25-10 27-13 26-11 32-14
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	16-1 5-2 21-7 15-0 20-6 4-1 19-6 16-2 31-8 18-4	30-7 17-3 15-0 4-1 19-6 31-8 18-4
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	14-6 21-8 0-0 15-7 4-5 4-4 2-2 3-3 1-1	14-6 21-8 0-0 15-7 4-4 2-2 3-3 1-1
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	14-3 15-2 44-9 42-7 15-0 15-1 14-1 34-4 14-2 15-3 53-10 35-5 43-8 14-0 37-5 38-6 36-5	44-9 42-7 34-4 3-1 53-10 43-8 38-6 37-5 5-0
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	4-6 14-7 18-10 9-1 14-9 14-8 10-2 8-0 12-4 11-3	4-6 16-8 18-10 9-1 8-0 10-2 12-4 11-3
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	11-0 15-4 16-5 12-1 14-3	11-0 6-2 15-4 16-5 12-1 14-3
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	7-2 13-8 11-6 8-3 22-20 3-0 10-5 5-1	7-2 13-8 11-6 8-3 22-20 12-7 9-4 6-9 3-0 10-5 5-1
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	3-2 8-4 4-1 23-6 5-0	9-5 8-4 7-3 23-6 1-1 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	16-8 11-1 9-3 3-0	13-5 9-3 16-8 3-0 11-1
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	7-2 8-2 13-8 11-6 12-7 21-15 14-9 6-1 10-5 16-10 15-11 17-11 5-0 15-10	8-2 5-0 13-8 11-6 12-7 14-9 21-15 6-1 16-10 20-14 17-11 10-5
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	6-3 9-3 8-3 22-5 4-4 7-3 23-6 18-5	23-6 20-2 22-5 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-2 4-3 3-5 5-1 5-0 9-6	4-3 3-5 2-2 9-6 5-1
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	17-10 20-13 19-12 10-4 15-8 14-7 18-11 8-1 16-9 35-14 7-0 10-5 10-3 13-6 9-2	17-10 20-13 19-12 15-8 14-7 18-11 8-1 16-9 7-0 35-14 26-5 13-6 9-2
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	14-2 13-3 4-0 13-2 1-1 23-4 14-3	6-3 1-1 23-4 4-0
