Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	2-1 35-18 4-3 5-4 1-0 3-2	2-1 23-12 35-18 15-6 22-7 4-15 27-11 19-10 5-4 9-5 1-0 3-2
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	1-1 10-10 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 48-12 5-5 13-11	1-1 10-10 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 48-12 5-5 13-11
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	1-1 28-12 6-6 4-4 2-2 0-0 3-3 8-11 5-5	1-1 28-12 6-6 4-4 2-2 0-0 13-8 3-3 18-9 8-11 5-5
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	24-30 29-35 20-26 25-31 19-25 17-23 11-17 10-16 35-41 30-36 3-9 13-19 26-32 12-18 21-27 14-20 18-24 32-38 23-29 8-14 16-22 31-37 4-10 34-40 27-33 9-15 22-28 33-39 5-11 28-34 36-42 6-12 15-21 7-13	24-30 29-35 20-26 19-25 17-23 11-17 35-41 30-36 3-9 13-19 26-32 12-18 14-20 21-27 18-24 32-38 23-29 2-1 8-14 16-22 4-10 34-40 27-33 9-15 0-0 22-28 33-39 5-11 28-34 36-42 6-12 15-21 7-13
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	1-1 10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12	1-1 10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	1-1 10-10 9-9 6-6 4-4 8-8 7-7 13-14 18-17 2-2 0-0 12-13 3-3 17-16 19-25 5-5 16-15	1-1 10-10 11-12 9-9 6-6 4-4 8-8 7-7 18-17 2-2 0-0 12-13 3-3 17-16 19-25 5-5 16-15
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	1-1 31-30 30-29 2-2 29-28 19-18 6-6 8-8 13-12 20-19 23-22 27-26 18-17 5-5 15-14 4-4 11-10 7-7 28-27 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 9-9 25-24 24-23 0-0	1-1 31-30 30-29 2-2 29-28 19-18 8-8 13-12 20-19 23-22 27-26 18-17 5-5 15-14 4-4 11-10 7-7 28-27 17-16 3-3 22-21 26-25 21-20 16-15 12-11 14-13 9-9 25-24 24-23 0-0
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	1-1 6-6 4-4 8-8 10-18 7-7 9-10 2-2 0-0 3-3 5-5	1-1 6-6 4-4 8-8 9-16 7-7 10-18 2-2 0-0 3-3 5-5
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	1-1 10-10 2-2 17-17 6-6 20-27 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 6-6 20-27 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	24-29 6-11 20-25 10-15 16-21 21-26 15-20 1-6 7-12 0-5 26-31 11-16 14-19 12-17 13-18 2-7 3-8 8-13 17-22 4-9 5-10 22-27 23-28 9-14 19-24 25-30 18-23	9-1 24-29 6-11 20-25 10-15 16-21 21-26 15-20 1-6 7-12 0-5 26-31 11-16 14-19 12-17 13-18 2-7 3-8 8-13 17-22 4-9 5-10 22-27 23-28 19-24 25-30 18-23
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	1-1 10-10 19-23 2-2 6-6 8-8 22-26 14-14 15-15 5-5 17-18 18-19 21-25 20-24 4-4 7-7 13-13 3-3 9-9 34-27 11-11 0-0 16-16 12-12	1-1 10-10 19-23 2-2 6-6 8-8 23-17 22-26 14-14 15-15 5-5 17-18 18-19 21-25 20-24 4-4 7-7 13-13 3-3 9-9 34-27 11-11 0-0 16-16 12-12
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	1-1 14-24 25-43 22-40 2-2 19-33 6-6 13-23 10-11 41-46 17-31 8-8 24-42 16-26 12-22 5-5 21-39 23-41 11-12 4-4 7-7 3-3 27-45 9-9 15-25 18-32 0-0 20-38 26-44	1-1 14-24 25-43 17-27 2-2 32-35 6-6 10-11 22-23 41-46 8-8 24-42 16-26 12-22 5-5 21-39 28-37 23-41 18-19 4-4 7-7 19-20 3-3 27-45 9-9 15-25 0-0 20-38 26-44
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	12-11 10-9 15-14 14-13 23-24 38-27 27-20 11-10 28-21 13-12 26-19 29-22 24-25 30-23 25-26 16-15	4-17 26-19 29-22 20-4 24-25 30-23 13-12 10-9 38-27 27-20 11-10 28-21 16-15 12-11 23-24 14-13 0-0 3-16 25-26
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	1-1 18-2 24-8 22-6 23-7 0-0 20-4 21-5 19-3	1-1 18-2 24-8 22-6 23-7 0-0 20-4 21-5 19-3
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	1-1 10-10 34-35 2-2 24-25 6-6 22-23 20-21 32-33 35-52 26-27 8-8 15-16 33-34 30-31 21-22 16-17 5-5 17-18 18-19 4-4 28-29 7-7 13-13 14-15 27-28 29-30 19-20 31-32 3-3 23-24 9-9 11-11 0-0 25-26 12-12	1-1 10-10 34-35 2-2 24-25 6-6 22-23 20-21 32-33 35-52 26-27 8-8 15-16 33-34 30-31 21-22 16-17 5-5 17-18 18-19 4-4 28-29 7-7 13-13 14-15 27-28 29-30 19-20 31-32 3-3 23-24 9-9 11-11 0-0 25-26 12-12
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 2-2 0-0 12-13 3-3 14-16 5-5	1-1 10-10 9-9 6-6 4-4 11-11 7-7 2-2 0-0 12-13 3-3 14-16 5-5
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	1-1 10-10 2-2 23-26 17-17 6-6 20-20 18-18 8-8 25-28 14-14 15-15 5-5 19-19 21-24 4-4 7-7 13-13 3-3 24-27 9-9 32-37 11-11 0-0 22-25 16-16 12-12	1-1 10-10 2-2 23-26 17-17 6-6 18-18 8-8 25-28 14-14 26-34 15-15 5-5 19-19 21-24 4-4 7-7 13-13 3-3 24-27 9-9 32-37 11-11 0-0 22-25 16-16 12-12
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	1-1 24-24 2-2 6-7 6-6 10-11 20-21 7-8 26-31 15-16 27-32 29-34 21-23 16-17 13-14 5-5 17-18 8-9 18-19 11-12 4-4 14-15 28-33 19-20 3-3 9-10 0-0 12-13 25-30	1-1 24-24 8-19 20-21 7-8 26-31 15-16 27-32 29-34 21-23 13-14 17-18 11-12 4-4 14-15 28-33 19-20 9-10 10-2 0-0 12-13 22-27 25-30
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	28-23 27-22 11-7 18-13 9-5 19-14 7-4 8-5 15-10 10-6 21-16 16-11 30-25 12-8 25-20 17-12 23-18 26-21 29-24 22-17 24-19 20-15	28-23 27-22 11-7 18-13 14-9 12-15 15-10 10-6 21-16 16-11 30-25 25-20 17-12 23-18 26-21 29-24 22-17 24-19 0-4
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	1-1 10-10 30-32 2-2 31-33 6-6 8-8 21-23 24-26 14-14 5-5 29-31 22-24 27-29 4-4 7-7 13-13 28-30 3-3 32-34 23-25 26-28 9-9 34-36 33-35 11-11 0-0 25-27 20-22 12-12	1-1 10-10 30-32 2-2 31-33 6-6 8-8 21-23 24-26 14-14 5-5 29-31 22-24 27-29 4-4 7-7 13-13 28-30 3-3 32-34 23-25 26-28 9-9 34-36 33-35 11-11 0-0 25-27 20-22 12-12
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	1-1 10-10 2-2 24-25 6-6 22-23 20-21 32-33 26-27 8-8 15-16 30-31 21-22 16-17 13-14 5-5 17-18 18-19 11-12 4-4 28-29 7-7 14-15 27-28 29-30 19-20 31-32 3-3 23-24 9-9 0-0 12-13 25-26	1-1 10-10 2-2 24-25 6-6 22-23 20-21 32-33 26-27 8-8 15-16 30-31 21-22 16-17 13-14 5-5 17-18 18-19 11-12 4-4 28-29 7-7 14-15 27-28 29-30 3-3 23-24 9-9 0-0 12-13 25-26
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 7-12 8-8 14-14 15-15 5-5 19-19 4-4 13-13 9-9 11-11 0-0 16-16
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	1-1 10-10 2-2 21-32 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 21-32 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	6-5 32-44 5-4 15-16 16-17 26-32 13-14 29-41 9-8 35-48 17-18 1-0 30-42 31-43 2-1 8-7 10-9 11-12 7-6 28-40 33-46 14-15 4-3 34-47 3-2 36-49 12-13 27-39	6-5 32-44 19-27 25-21 27-39 5-4 24-20 15-16 16-17 22-26 13-14 29-41 9-8 35-48 17-18 1-0 30-42 31-43 2-1 8-7 10-9 11-12 33-46 28-40 14-15 4-3 21-29 34-47 3-2 36-49 23-30 20-28 12-13 26-32
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	0-24 3-27 5-29 1-25 4-28 7-31 8-32 6-30 2-26	0-24 3-27 5-29 1-25 4-28 7-31 8-32 6-30 2-26
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	1-1 4-4 2-2 0-0 7-10 3-3 6-9 8-11 5-5	1-1 4-4 2-2 0-0 7-10 3-3 6-9 8-11 5-5
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	13-15 7-9 12-14 14-16 26-22 4-6 6-8 5-7 18-20 8-10 16-18 10-12 17-19 3-5 2-3 9-11 19-21 15-17 0-0 11-13	1-1 13-15 7-9 12-14 14-16 26-22 4-6 6-8 5-7 18-20 8-10 16-18 10-12 17-19 3-5 2-3 9-11 19-21 15-17 0-0 11-13
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	17-1 24-8 20-4 31-15 36-20 27-11 33-17 30-14 21-5 25-9 22-6 35-19 41-25 32-16 40-24 18-2 23-7 37-21 16-0 26-10 38-22 19-3 28-12 34-18 39-23 29-13	17-1 24-8 20-4 31-15 36-20 27-11 33-17 30-14 21-5 25-9 22-6 35-19 41-25 32-16 40-24 18-2 23-7 37-21 16-0 26-10 38-22 19-3 28-12 34-18 39-23 29-13
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	1-1 8-9 11-12 7-8 13-15 4-4 9-10 2-2 12-14 3-3 6-7 5-5 10-11	1-1 8-9 11-12 7-8 10-33 13-36 4-4 9-10 2-2 0-0 12-14 3-3 6-7 5-5
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	47-33 24-8 31-15 36-20 27-11 33-17 38-23 45-31 30-14 46-32 25-9 22-6 48-34 35-19 40-25 19-2 32-16 43-29 21-4 23-7 44-30 18-1 37-21 42-28 41-27 26-10 28-12 34-18 20-3 29-13 39-24	47-33 24-8 31-15 13-5 36-20 27-11 33-17 38-23 45-31 30-14 46-32 25-9 22-6 48-34 35-19 40-25 19-2 32-16 43-29 21-4 23-7 44-30 18-1 37-21 42-28 41-27 26-10 28-12 34-18 20-3 29-13 39-24
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	34-35 24-25 6-7 35-36 10-11 22-23 20-21 32-33 1-2 26-27 5-6 7-8 33-34 15-16 30-31 21-22 16-17 13-14 17-18 8-9 18-19 11-12 28-29 27-28 14-15 3-4 19-20 29-30 31-32 2-3 23-24 9-10 0-0 12-13 36-37 25-26 4-5	34-35 24-25 6-7 35-36 10-11 22-23 20-21 32-33 1-2 26-27 5-6 7-8 33-34 15-16 30-31 21-22 16-17 13-14 17-18 8-9 18-19 11-12 28-29 27-28 14-15 3-4 19-20 29-30 31-32 2-3 23-24 9-10 0-0 12-13 36-37 25-26 4-5
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	22-29 24-30 21-28 4-8 15-22 16-23 2-6 3-7 10-15 11-17 12-19 17-24 20-27 6-10 7-12 0-5 5-9 19-26 8-13 18-25 9-14 13-20 14-21	22-29 24-30 4-8 16-23 2-6 3-7 10-15 11-17 12-19 17-24 20-27 7-12 5-9 19-26 8-13 18-25 9-14 13-20 14-21
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	1-1 37-35 10-10 28-26 21-21 2-2 35-33 17-17 27-25 6-6 20-20 30-28 18-18 33-31 8-8 23-22 14-14 31-29 15-15 5-5 19-19 34-32 4-4 26-24 32-30 7-7 13-13 29-27 3-3 38-36 9-9 24-23 11-11 36-34 0-0 16-16 12-12	1-1 37-35 10-10 28-26 21-21 2-2 35-33 17-17 27-25 6-6 20-20 30-28 18-18 33-31 23-22 14-14 31-29 15-15 5-5 19-19 34-32 4-4 26-24 32-30 7-7 13-13 3-3 38-36 9-9 24-23 11-11 36-34 0-0 16-16 12-12
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	1-1 12-11 10-10 9-9 6-6 13-15 4-4 8-8 11-10 7-7 15-17 2-2 0-0 14-16 3-3 5-5	1-1 12-11 9-9 6-6 13-15 4-4 8-8 11-10 7-7 15-17 2-2 0-0 14-16 3-3 5-5
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 52-52 35-35 17-17 32-32 6-6 20-20 49-49 18-18 30-30 25-25 29-29 8-8 41-41 47-47 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 50-50 4-4 7-7 13-13 46-46 43-43 34-34 3-3 51-51 27-27 9-9 36-36 11-11 37-37 0-0 16-16 44-44 48-48 12-12	1-1 22-22 25-17 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 52-52 35-35 32-32 6-6 20-20 49-49 18-18 30-30 29-29 47-47 8-8 41-41 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 50-50 4-4 7-7 13-13 46-46 43-43 3-3 51-51 27-27 9-9 36-36 11-11 37-37 0-0 16-16 44-44 48-48 12-12
