Sentence_1	Sentence_2	Gold	Prediction
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	14-20 19-24 16-22 15-21 20-25 17-23 3-3 0-0 13-19 12-18 1-1 9-13	14-20 19-24 16-22 15-21 20-25 17-23 5-6 0-0 12-18 13-19 2-2 1-1 8-10 6-12 9-13
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	5-5 11-13 5-6 3-3 16-18 14-16 4-6 18-20 12-14 17-19 10-12 9-11 5-4 13-15 4-5 6-8 2-2 1-1 8-10 7-9 4-4 4-7 5-7 0-0	5-5 4-6 7-9 9-11 13-15 16-18 18-20 3-3 0-0 6-8 12-14 10-12 17-19 2-2 1-1 8-10 15-17 14-16
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	18-16 9-5 13-10 28-25 7-27 24-23 22-20 16-14 15-13 27-24 11-6 25-22 10-5 12-9 3-33 21-19 0-1 20-18 29-36 17-15 8-28 4-35 23-21 2-3 14-12	18-16 13-10 3-8 28-25 22-20 16-14 15-13 4-23 27-24 11-6 6-31 25-22 10-5 12-9 21-19 0-1 5-29 20-18 19-17 29-36 17-15 8-28 1-2 23-21 2-3 14-12
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	10-20 8-16 5-13 7-15 1-2 0-0 9-19 4-12 2-3 1-1 6-14 3-11	10-20 2-10 8-16 5-13 7-15 1-2 0-0 9-19 4-12 6-14 3-11
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	15-12 40-39 27-25 44-47 24-22 20-16 38-37 30-28 25-23 8-6 28-26 3-0 29-27 39-38 22-18 21-17 35-34 16-13 31-29 19-16 26-24 5-2 13-15 17-14 37-36 6-3 43-41 42-40 36-35	15-12 40-39 27-25 38-37 24-22 44-47 25-23 8-6 28-26 3-0 29-27 39-38 22-18 21-17 16-13 14-11 31-29 19-16 26-24 5-2 13-15 17-14 10-8 37-36 6-3 23-21 4-1 9-7 43-41 42-40 36-35
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	16-11 24-18 16-10 3-4 7-6 25-19 13-9 8-7 12-8 14-11 4-5 27-20 15-11 26-19 15-10 1-2 14-10 2-3 17-12	11-4 23-16 24-18 0-1 13-9 16-10 25-19 1-2 4-5 12-8 27-20 8-7 21-15 2-3 17-12 7-6
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	18-15 4-4 8-8 3-3 0-0 2-2 1-1	10-10 5-5 18-15 4-4 6-6 8-8 3-3 0-0 2-2 1-1 9-9
'' is he ill ? ''	'' someone is sick ? ''	5-5 4-4 3-3 1-2 0-0	5-5 4-4 3-3 1-2 0-0
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	15-12 21-18 5-6 34-24 3-4 24-20 29-28 8-8 29-27 7-7 16-13 14-11 19-16 27-23 4-5 17-14 2-2 1-1 36-31 33-24 31-30 26-22 0-0 35-25 30-29 20-17	15-12 21-18 13-10 34-24 3-4 24-20 28-26 8-8 29-27 7-7 23-15 16-13 14-11 25-9 19-16 27-23 4-5 22-19 2-2 1-1 17-14 36-31 31-30 26-22 0-0 35-25 30-29 20-17
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	13-12 17-16 12-11 3-3 11-11 10-10 15-14 6-5 4-6 8-8 14-13 7-7 9-9 16-15 5-4 2-2 1-1 11-12 0-0 12-12 13-11	11-11 13-12 15-14 6-5 17-16 4-6 16-15 5-4 8-8 14-13 3-3 7-7 0-0 2-2 1-1 9-9
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	1-1 6-6 2-3 5-7 4-5 0-0 3-4 2-2 7-8	6-6 4-5 5-7 0-0 3-4 7-8 2-2 1-1
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	13-12 24-24 29-26 12-11 5-6 3-4 16-16 7-8 15-14 6-7 23-23 14-13 19-19 11-9 20-20 0-1 17-17 22-22 1-2 21-21 2-3 25-25 18-18	13-12 24-24 29-26 12-11 5-6 3-4 16-16 7-8 15-14 6-7 14-13 23-23 19-19 11-9 20-20 0-1 4-5 28-10 17-17 1-2 22-22 21-21 2-3 25-25 18-18
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	17-20 23-32 5-6 22-26 18-21 14-16 11-14 16-19 9-11 12-15 4-5 6-8 1-1 8-10 7-9 20-25 21-22 10-13 0-0 2-3	17-20 23-32 5-6 22-26 14-16 11-14 16-19 9-11 12-15 4-5 19-29 1-1 8-10 7-9 20-25 21-22 10-13 0-0 2-3
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	13-14 3-3 10-7 18-17 16-16 7-11 12-13 5-9 4-6 6-10 17-19 11-8 9-9 4-5 2-2 8-12 19-20 4-4 15-15 0-0	8-12 5-9 19-20 4-6 6-10 13-14 18-17 3-3 15-15 9-18 0-0 11-8 12-13 17-19 16-16 2-2 1-1 7-11
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	13-13 10-10 1-1 5-6 0-0 12-12 14-18 2-2 11-11 4-3 9-9	10-10 11-11 13-13 6-7 5-6 0-0 12-12 14-18 7-8 2-2 1-1 4-3 9-9
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	24-22 26-25 16-18 11-11 14-16 4-6 18-20 17-19 10-12 27-26 13-15 1-3 3-5 1-1 15-17 2-4 9-10 10-13 5-7 1-2 0-0	24-22 26-25 16-18 11-11 8-9 19-14 14-16 4-6 18-20 17-19 27-26 13-15 3-5 1-1 15-17 2-4 9-10 10-13 0-0 23-21 25-24
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	5-5 17-18 6-6 13-14 3-3 20-22 24-23 8-9 18-19 7-11 12-13 16-17 2-2 1-1 10-8 8-10 14-15 19-20 4-4 11-12 20-21 15-16 0-0 9-7	5-5 19-20 16-17 17-18 4-4 11-12 13-14 18-19 3-3 20-22 15-16 0-0 24-23 2-2 1-1 10-8 12-13 14-15
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	5-5 16-9 15-9 19-12 11-6 1-2 7-7 18-11 20-13 12-8 21-14 10-6	5-5 3-0 4-4 0-1 21-14 19-12 11-6 1-2 7-7 18-11 20-13 12-8 15-9 17-10
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	5-5 6-6 3-3 16-16 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 20-20 2-2 1-1 4-4 17-17 15-15 0-0 12-12 18-18	5-5 6-6 3-3 16-16 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 20-20 2-2 1-1 4-4 17-17 15-15 0-0 12-12 18-18
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	15-5 10-14 12-2 16-6 20-18 17-7 18-8 19-9 13-3 11-1	8-13 10-14 12-2 15-5 16-6 20-18 17-7 18-8 19-9 1-11 13-3 14-0 11-1
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	13-12 16-13 4-2 18-15 19-16 9-8 5-3 6-4 11-10 2-0 3-1 10-9	16-13 4-2 18-15 19-16 7-5 5-3 6-4 11-10 2-0 3-1 14-6 10-9
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	8-6 9-5 7-4 3-3 0-0 10-7 2-2 1-1	8-6 9-5 6-3 7-4 5-2 0-0 10-7
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	15-12 21-18 18-15 13-10 10-7 7-5 27-24 2-1 25-22 11-8 24-21 12-9 26-23 16-13 14-11 19-16 22-19 17-14 23-20 1-4 0-0 9-6 20-17	15-12 21-18 13-10 18-15 10-7 28-2 2-1 7-5 27-24 25-22 11-8 24-21 12-9 26-23 16-13 14-11 19-16 29-3 22-19 17-14 23-20 1-4 30-26 0-0 9-6 20-17
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	7-9 9-10 11-12 2-2 4-5 5-6 0-0 12-13 10-11 8-9 1-1 4-3	8-9 9-10 11-12 4-5 5-6 0-0 6-8 3-4 10-11 2-2 1-1 12-13
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	6-3 7-4 9-11 5-2 13-15 2-8 11-13 10-12 12-14 4-1 16-18 8-10 15-17 14-16	6-3 7-4 9-11 5-2 13-15 16-18 2-8 10-12 11-13 12-14 4-1 3-6 8-10 15-17 14-16
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	2-4 15-12 21-17 9-5 18-14 14-11 23-19 20-16 6-4 19-15 0-0 7-10 22-18 11-7 24-20 1-1 10-6 17-13	15-12 21-17 9-5 18-14 14-11 23-19 20-16 6-4 19-15 0-0 7-10 12-8 11-7 22-18 24-20 1-1 10-6 17-13
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	11-30 19-5 4-16 8-27 26-8 3-15 9-28 21-6 18-4 16-2 12-34 27-35 1-12 19-6 14-0 20-5 23-7 5-17 20-6 2-14 6-18 17-3 24-9 11-33 11-32 22-5 7-22 10-29 15-1 21-5 11-31 2-13 22-6	4-16 8-27 26-8 3-15 9-28 18-4 16-2 12-34 13-21 27-35 0-11 14-0 5-17 23-7 2-14 6-18 17-3 24-9 11-33 7-22 20-30 10-29 15-1 22-6
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	13-12 15-14 6-5 3-2 16-15 5-4 14-13 12-11 0-0 8-7 1-1 18-18 4-3 7-6	13-12 15-14 6-5 3-2 16-15 9-8 5-4 14-13 11-10 12-11 0-0 8-7 1-1 10-9 18-18 4-3 7-6
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	17-16 13-14 5-6 22-20 18-17 8-9 7-8 12-13 10-10 6-7 25-22 24-21 26-23 9-11 21-19 1-3 4-5 19-18 0-2 9-10 11-12 10-11	17-16 13-14 5-6 3-4 22-20 18-17 8-9 7-8 12-13 6-7 25-22 24-21 26-23 21-19 1-3 4-5 19-18 9-10 11-12 15-15 10-11
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	10-14 1-4 17-1 16-0 11-15 2-5 4-8 6-9 0-3 12-16 8-7 18-17 3-6 7-8	10-10 1-4 2-5 16-0 4-8 11-15 17-1 6-9 0-3 12-16 8-7 18-17 3-6
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	5-5 40-39 28-35 33-31 11-13 3-3 44-43 18-19 30-27 14-16 45-41 19-24 46-42 6-7 34-32 42-43 12-14 10-12 19-25 31-29 9-11 13-15 48-45 29-36 20-24 2-2 1-1 43-44 20-26 19-26 15-17 8-10 7-9 20-25 36-37 4-4 0-0 32-30	5-5 40-39 17-18 28-35 26-27 27-34 3-3 11-13 18-19 14-16 41-40 45-41 38-30 46-42 6-7 34-32 12-14 10-12 31-29 9-11 13-15 48-45 29-36 2-2 1-1 20-26 8-10 15-17 43-44 7-9 36-37 4-4 21-20 0-0
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	33-36 31-36 27-34 16-16 34-35 11-11 25-33 7-6 35-43 21-29 6-5 22-30 23-31 8-7 19-19 20-20 9-8 5-4 32-37 26-34 24-32 28-40 4-3 17-17 15-15 1-2 10-9	33-21 30-41 27-34 13-14 16-16 11-11 34-35 25-33 7-6 35-43 6-5 21-29 22-30 29-37 23-31 20-28 8-7 19-19 9-8 5-4 24-32 28-40 4-3 17-17 1-2 15-15 12-12 10-9
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	5-5 6-6 29-23 3-3 28-22 16-16 30-24 11-11 22-21 10-10 8-8 7-7 19-19 14-14 9-9 13-13 20-20 2-2 1-1 4-4 17-17 15-15 0-0 21-21 12-12 27-21 18-18	5-5 6-6 3-3 29-23 28-22 16-16 30-24 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 20-20 2-2 1-1 4-4 17-17 15-15 0-0 12-12 18-18
'' what are you going to do ? ''	'' and what are you going to do ? ''	6-7 2-3 1-2 5-6 0-0 4-5 3-4 8-9 7-8	8-9 6-7 1-2 4-5 0-0 5-6 3-4 2-3 7-8
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	26-27 11-13 5-6 20-22 3-4 24-25 25-26 19-21 18-20 10-12 36-39 9-11 28-28 22-23 4-5 6-8 8-10 7-9 27-28 1-2 21-23 0-0 2-3	27-30 35-28 14-35 26-27 11-13 5-6 20-22 24-25 25-26 15-36 18-20 10-12 16-37 23-24 32-33 36-39 9-11 4-5 6-8 8-10 7-9 1-2 0-0 12-18 28-31
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	11-19 12-20 1-7 13-21 4-10 8-15 3-9 2-8 10-18 0-6 5-11 7-13 17-5 6-12 9-17 18-24 16-4	11-19 9-17 12-20 1-7 13-21 4-10 8-15 2-8 10-18 0-6 5-11 7-13 17-5 6-12 3-9 18-24 16-4
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	29-33 5-5 17-18 6-6 26-30 13-14 19-22 18-21 12-13 14-16 27-31 8-7 25-29 30-37 9-8 2-2 1-1 15-17 31-38 16-20 7-9 4-4 11-12 0-0 10-11	29-33 5-5 17-18 6-6 26-30 13-14 19-22 22-28 18-21 12-13 14-16 27-31 8-7 25-29 30-37 9-8 2-2 1-1 15-17 31-38 16-20 7-9 4-4 11-12 0-0 10-11
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	2-4 4-2 3-2 2-5 1-1 6-7 4-4 3-3 5-6 4-5 0-0 3-5 3-4 2-3 2-2 8-9 7-8 4-3	8-9 6-7 3-3 4-5 5-6 0-0 7-8 2-2 1-1
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	14-20 10-14 15-21 5-8 8-11 12-17 12-15 4-7 6-9 16-23 7-10 13-19 12-16 9-12 12-18 3-6	14-20 10-14 5-8 15-21 2-5 8-11 4-7 6-9 16-23 0-0 7-10 12-18 9-12 13-19 3-6 1-1
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	5-5 4-4 8-8 6-6 3-3 7-7 0-0 2-2 1-1 9-9	5-5 4-4 6-6 8-8 3-3 7-7 0-0 2-2 1-1 9-9
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	5-5 4-6 16-16 17-17 11-12 13-14 6-9 2-3 1-2 0-0 7-10 3-4 10-11 19-19 18-18 12-13 14-15	5-5 4-6 16-16 17-17 11-12 8-1 6-9 13-14 1-2 19-19 0-0 7-10 3-4 10-11 2-3 18-18 12-13 14-15
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	5-5 6-6 3-3 20-22 16-16 11-11 10-10 8-8 7-7 19-19 22-29 14-14 9-9 13-13 2-2 1-1 4-4 17-17 20-21 15-15 21-20 0-0 12-12 18-18	5-5 6-6 3-3 20-22 16-16 11-11 10-10 8-8 7-7 19-19 22-29 14-14 9-9 13-13 2-2 1-1 4-4 17-17 15-15 21-20 0-0 12-12 18-18
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	5-5 24-24 28-29 14-17 31-33 13-14 3-3 14-18 16-16 18-19 12-13 7-6 6-10 23-23 29-30 8-7 9-9 20-20 27-27 2-2 1-1 30-32 4-4 11-12 22-22 15-15 26-26 21-21 0-0 10-11 25-25	24-24 28-29 14-17 31-33 3-3 16-16 18-19 19-14 7-6 23-23 29-30 8-7 9-9 20-20 27-27 2-2 1-1 30-32 4-4 11-12 15-15 22-22 0-0 21-21 26-26 10-11 25-25
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	2-4 8-13 4-6 5-8 9-14 11-16 1-3 6-9 7-10 3-5 10-15	2-4 8-13 5-8 4-6 9-14 11-16 1-3 6-9 3-5 10-15 7-11
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	28-29 17-18 26-27 11-13 18-19 14-16 24-25 3-2 25-26 29-30 12-14 10-12 23-24 30-31 9-11 13-15 22-23 6-8 8-10 15-17 4-3 19-20 7-9 27-28 21-22 20-21 0-0	28-29 17-18 26-27 11-13 18-19 24-25 3-2 25-26 29-30 12-14 23-24 30-31 9-11 5-4 13-15 22-23 6-8 8-10 15-17 4-3 19-20 7-9 27-28 21-22 20-21 0-0
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	9-10 1-1 5-4 11-12 2-2 3-3 0-0 10-11 8-9 7-8 12-13	8-9 9-10 5-4 6-6 11-12 3-3 0-0 7-8 10-11 2-2 1-1 12-13
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	8-5 6-5 6-3 7-4 7-5 4-20 6-4 13-9 10-6 14-21 8-3 5-10 5-11 11-7 12-8 7-3 8-4	5-12 8-5 9-1 0-15 13-9 4-20 3-19 10-6 14-21 12-8 11-7 2-18 7-3
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	5-5 4-4 8-8 6-6 3-3 7-7 0-0 2-2 1-1 9-9	5-5 4-4 6-6 8-8 3-3 7-7 0-0 2-2 1-1 9-9
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	18-16 9-10 6-7 13-15 10-12 11-13 5-6 4-5 0-0 12-14 3-4 2-3 8-9 7-8	18-16 8-9 9-10 6-7 13-15 10-12 11-13 4-5 5-6 0-0 12-14 3-4 7-8 2-3 1-1
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	8-16 24-30 0-6 22-28 14-20 15-21 17-23 11-17 7-15 2-8 13-19 19-25 18-24 16-22 23-29 4-12 20-26 3-9 5-13 1-7 9-10 21-27 12-18 10-11 6-14	8-16 24-30 0-6 22-28 14-20 15-21 17-23 11-17 7-15 2-8 13-19 19-25 18-24 16-22 23-29 4-12 3-9 20-26 5-13 1-7 9-10 21-27 12-18 10-11 6-14
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	7-9 9-11 13-15 10-12 11-13 5-7 3-5 17-19 3-4 18-22 6-8 16-18 12-14 8-10 15-17 14-16	0-21 7-9 9-11 13-15 18-22 16-18 11-13 5-7 6-8 3-5 12-14 17-19 10-12 2-6 8-10 15-17 14-16
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	17-18 13-14 8-9 5-8 25-26 6-7 30-30 0-3 18-22 4-8 28-28 6-8 1-4 2-5 9-10 11-12 4-7 5-7 10-11 3-6	1-4 5-1 17-18 2-5 9-10 26-12 27-27 6-7 28-28 29-29 23-9 30-30 0-3 10-11 7-16
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	8-6 13-12 11-9 12-10 5-1 14-11 7-5 1-2 0-0 9-7 10-8	2-4 8-6 11-9 12-10 5-1 7-5 1-2 9-7 10-8
