Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	15-12 9-5 16-13 14-11 17-18 13-10 12-9 10-6 0-0 11-8 2-2 1-1 7-3 8-4	15-12 9-5 16-13 14-11 13-10 17-18 5-15 6-16 12-9 10-6 0-0 11-8 3-14 2-2 1-1 7-3 8-4
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	17-18 27-25 3-3 5-6 18-19 7-8 12-13 16-17 28-26 6-7 31-27 23-24 22-23 4-5 2-2 1-1 14-15 19-20 9-10 11-12 21-22 20-21 15-16 0-0 10-11	17-18 27-25 13-14 3-3 5-6 8-9 18-19 7-8 12-13 16-17 28-26 6-7 31-27 23-24 22-23 4-5 2-2 1-1 14-15 19-20 9-10 11-12 21-22 20-21 15-16 0-0 10-11
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	18-14 20-16 28-25 29-26 3-3 5-6 8-9 7-8 24-20 6-7 27-24 25-22 19-15 22-18 26-23 21-17 4-5 2-2 1-1 9-10 23-19 11-12 0-0 10-11	18-14 20-16 28-25 29-26 3-3 5-6 8-9 7-8 6-7 27-24 25-22 19-15 22-18 26-23 13-13 21-17 4-5 2-2 1-1 9-10 23-19 11-12 0-0 10-11
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	13-13 5-8 3-2 7-9 9-11 2-1 4-7 10-12 8-10 17-14	13-13 5-8 3-2 7-9 9-11 2-1 4-7 10-12 8-10 17-14
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	12-10 4-4 6-6 3-3 7-7 0-0 2-2 13-11	5-5 12-10 4-4 6-6 3-3 7-7 0-0 11-8 2-2 13-11
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	18-16 15-12 5-5 13-10 6-6 3-3 10-7 11-8 24-21 12-9 16-13 14-11 20-18 19-17 2-2 1-1 17-14 4-4 0-0	18-16 5-5 15-12 13-10 6-6 3-3 10-7 11-8 24-21 12-9 16-13 14-11 21-19 20-18 19-17 2-2 1-1 17-14 23-20 4-4 0-0
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	13-12 17-16 20-19 19-18 28-25 8-8 14-13 12-11 15-15 7-7 21-20 18-17 23-14	13-12 17-16 20-19 19-18 28-25 8-8 14-13 26-21 11-10 12-11 7-7 15-15 21-20 18-17 23-14 10-9 4-3
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	13-12 17-16 28-29 26-27 3-3 18-17 8-9 7-8 15-14 24-25 25-26 6-7 14-13 29-30 23-24 16-15 5-4 22-23 2-2 1-1 19-20 9-10 27-28 21-22 20-21 0-0 10-11	13-12 17-16 28-29 26-27 3-3 18-17 8-9 7-8 15-14 24-25 25-26 6-7 14-13 29-30 23-24 16-15 5-4 22-23 4-5 2-2 1-1 19-20 9-10 27-28 21-22 20-21 0-0 10-11
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	5-5 6-6 3-3 16-16 8-9 7-8 11-11 22-21 10-10 20-19 7-7 19-19 14-14 13-13 2-2 1-1 4-4 17-17 21-20 15-15 0-0 12-12 18-18	5-5 6-6 3-3 16-16 8-9 11-11 22-21 10-10 7-7 19-19 14-14 13-13 2-2 1-1 4-4 17-17 15-15 21-20 0-0 12-12 18-18
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	2-4 6-3 3-0 5-2 8-8 11-12 13-17 1-5 0-5 7-7 4-1 10-11 9-9	2-4 3-0 5-2 8-8 11-12 13-17 0-5 7-7 10-11 12-16 1-1 9-9
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	18-16 5-5 6-6 3-3 22-20 16-14 15-13 8-8 25-22 7-7 24-21 12-10 9-8 21-19 20-18 27-23 19-17 2-2 1-1 10-8 17-15 4-4 26-22 14-12 0-0 13-11	18-16 5-5 6-6 3-3 13-11 22-20 16-14 15-13 7-7 24-21 11-9 12-10 21-19 20-18 27-23 19-17 2-2 1-1 17-15 4-4 26-22 0-0 14-12
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	10-10 15-14 21-2 22-16 20-1 16-15 4-7 0-5 19-0 3-6 9-9	2-4 10-10 13-13 15-14 21-2 22-16 16-15 20-1 1-3 4-7 12-12 19-0 3-6 11-11 9-9
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	19-23 1-5 17-21 14-18 22-26 12-16 7-11 9-13 5-9 6-10 13-17 3-7 18-22 10-14 15-19 4-8 20-24 8-12 16-20 11-15 2-6 21-25	19-23 1-5 17-21 14-18 22-26 12-16 7-11 9-13 5-9 6-10 13-17 3-7 18-22 10-14 15-19 4-8 20-24 8-12 16-20 11-15 2-6 21-25
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	8-6 23-20 12-10 21-18 18-14 4-2 10-8 11-9 2-1 5-3 6-4 7-5 22-19 14-12 9-7 13-11 17-13	18-14 21-18 4-2 8-6 2-1 7-5 6-4 17-13 11-9 12-10 22-19 10-8 23-20 5-3 14-12 0-0 9-7 13-11 20-17
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 7-7 14-14 9-9 13-13 2-2 1-1 19-20 4-4 17-17 15-15 0-0 12-12 18-18	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 7-7 14-14 9-9 13-13 2-2 1-1 19-20 23-19 4-4 17-17 21-22 20-21 15-15 0-0 12-12 18-18
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	14-19 4-6 8-9 9-10 15-20 11-15 13-17 13-18 5-7 6-8 0-0 3-4 12-16 10-11 2-3 1-1	7-14 14-19 4-6 8-9 9-10 11-15 15-20 13-17 5-7 0-0 6-8 3-4 12-16 10-11 2-3 1-1
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	19-23 12-10 15-19 1-1 6-7 13-17 5-6 10-16 0-0 4-5 20-24 18-22 2-2 8-9 7-8 21-25	19-23 5-6 17-21 3-4 8-9 7-8 6-7 13-17 18-22 12-10 15-19 4-5 20-24 2-2 1-1 16-20 10-16 0-0 21-25
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	18-14 5-1 6-2 9-10 11-12 10-11 8-9 7-8 12-13	4-0 18-14 5-1 6-2 2-5 1-7 9-10 11-12 17-4 10-11 8-9 7-8 15-3 12-13
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	2-4 13-13 10-10 4-0 9-8 3-5 12-12 6-1 8-7 11-11 14-14 7-6	2-4 10-10 4-0 13-13 9-8 1-3 3-5 6-1 12-12 8-7 11-11 14-14 7-6
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	5-5 17-20 6-6 13-14 3-3 19-22 11-11 18-21 14-16 10-10 21-24 8-8 7-7 9-9 27-26 13-15 2-2 1-1 15-17 20-23 4-4 0-0 12-12 22-25	5-5 24-18 17-20 6-6 13-14 3-3 19-22 11-11 18-21 14-16 10-10 21-24 8-8 7-7 9-9 27-26 2-2 1-1 15-17 20-23 4-4 0-0 12-12 22-25
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	11-4 12-5 22-17 9-2 15-8 16-9 23-18 24-19 25-20 7-0 14-7 13-6 21-16 8-1 20-14 10-3 26-23	11-4 12-5 9-2 16-9 15-8 22-17 23-18 24-19 25-20 7-0 14-7 8-1 13-6 21-16 20-14 10-3 26-23
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	5-5 6-6 21-16 3-3 24-23 17-21 14-18 19-14 11-11 20-15 10-10 8-8 7-7 18-22 9-9 13-13 22-17 15-19 2-2 1-1 16-20 4-4 0-0 12-12	5-5 6-6 21-16 3-3 17-21 24-23 14-18 19-14 11-11 20-15 10-10 8-8 7-7 18-22 9-9 13-13 22-17 15-19 2-2 1-1 16-20 4-4 0-0 12-12
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	17-18 13-14 5-6 3-4 18-19 8-9 7-8 12-13 16-17 6-7 4-5 14-15 19-20 9-10 11-12 21-22 20-21 15-16 10-11	17-18 13-14 5-6 3-4 18-19 8-9 7-8 12-13 16-17 6-7 4-5 14-15 19-20 9-10 11-12 21-22 20-21 1-2 15-16 10-11
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	13-13 10-10 16-15 5-3 6-4 12-12 8-9 11-11 14-14	10-10 11-11 13-13 9-5 16-15 2-1 5-3 6-4 12-12 15-7 8-9 7-8 14-14
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	1-1 6-7 4-10 13-14 8-3 5-6 0-0 2-2 7-8 3-9 12-13 14-15	6-7 4-10 13-14 10-12 8-3 5-6 0-0 7-8 2-2 1-1 3-9 12-13 14-15
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	4-16 1-13 16-0 3-15 11-7 13-9 19-3 12-8 5-17 7-19 8-20 2-14 17-1 6-18 9-21 18-2 21-4 22-5 23-26 0-12 14-10	4-16 1-13 16-0 11-7 10-6 13-9 19-3 12-8 5-17 7-19 8-20 2-14 6-18 17-1 9-21 18-2 21-4 22-5 23-26 15-11 0-12 14-10
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	22-24 19-21 2-2 18-20 3-3 5-7 21-23 0-0 6-8 17-19 20-22 10-15 16-18 1-1 13-11 15-17 14-16	8-5 9-14 3-3 20-22 16-18 14-16 4-6 19-21 18-20 17-19 12-10 22-24 6-8 2-2 1-1 15-17 7-4 5-7 21-23 0-0 10-15 13-11
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	13-23 1-5 21-31 18-28 5-9 3-7 15-25 7-3 22-32 4-8 17-27 19-29 16-26 20-30 14-24 10-20 12-22 0-4 11-21 2-6	13-23 1-5 21-31 5-9 18-28 6-2 3-7 15-25 7-3 22-32 4-8 17-27 19-29 16-26 20-30 10-20 14-24 12-22 0-4 11-21 2-6
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	13-13 10-10 5-5 16-17 4-4 8-8 6-6 28-25 3-3 7-7 15-16 0-0 12-12 2-2 1-1 11-11 14-14 9-9	5-5 28-25 6-6 26-21 3-3 24-20 11-11 10-10 20-19 16-17 8-8 7-7 14-14 9-9 13-13 2-2 1-1 4-4 15-16 0-0
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	5-5 16-17 9-10 4-4 11-12 13-14 3-3 15-16 0-0 10-11 2-2 1-1 12-13 14-15	5-5 17-18 13-14 3-3 8-9 7-8 12-13 16-17 6-7 2-2 1-1 14-15 9-10 4-4 18-23 11-12 15-16 0-0 10-11
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	18-16 20-6 8-5 12-10 11-9 17-15 16-14 7-4 15-13 21-7 1-1 19-17 3-3 14-12 0-0 2-2 22-18 13-11	8-5 18-16 3-3 16-14 15-13 22-18 20-6 11-9 12-10 19-17 2-2 1-1 21-7 10-8 17-15 7-4 14-12 0-0 13-11
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	10-10 6-3 7-4 5-2 4-1 9-6	8-5 10-10 6-3 7-4 3-0 5-2 4-1 9-6
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	17-16 5-5 6-6 3-3 22-20 16-16 11-11 10-10 8-8 7-7 14-14 9-9 13-13 2-2 1-1 4-4 17-17 15-15 12-12 18-18	5-5 6-6 3-3 22-20 16-16 11-11 10-10 8-8 7-7 19-19 14-14 9-9 13-13 2-2 1-1 4-4 17-17 15-15 12-12 18-18
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	5-5 17-18 6-6 3-3 18-19 11-11 10-10 16-17 8-8 7-7 14-14 9-9 13-13 22-23 2-2 1-1 27-29 19-20 4-4 21-22 20-21 15-15 15-16 0-0 12-12	5-5 17-18 6-6 3-3 18-19 11-11 10-10 16-17 25-26 8-8 7-7 14-14 9-9 13-13 23-24 26-28 22-23 2-2 1-1 27-29 19-20 4-4 21-22 20-21 15-15 0-0 12-12
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	10-10 20-20 27-27 8-8 23-23 3-3 22-22 15-15 0-0 7-7 21-21 16-16 19-19 14-14 9-9	5-5 24-24 6-6 3-3 16-16 11-11 10-10 8-8 23-23 7-7 19-19 14-14 9-9 13-13 20-20 27-27 1-1 4-4 17-17 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	6-22 18-14 13-10 20-16 10-4 8-24 11-8 12-9 19-15 22-18 17-13 21-17 5-21 28-28 9-3 2-2 16-12 15-11 7-23 23-19 4-20	6-22 18-14 13-10 20-16 10-4 8-24 11-8 12-9 19-15 22-18 17-13 9-25 5-21 21-17 28-28 2-2 1-1 16-12 15-11 23-19 4-20 0-0
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	13-12 17-16 10-10 5-5 19-18 16-15 4-4 6-6 25-19 14-13 12-11 3-3 7-7 0-0 18-17 2-2 1-1 9-9	13-12 5-5 17-16 6-6 12-11 3-3 18-17 10-10 8-8 14-13 25-19 7-7 9-9 16-15 2-2 1-1 19-18 4-4 0-0
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	4-2 3-2 11-14 8-11 6-4 12-15 3-3 10-13 7-10 0-0 9-12 2-2 2-3 1-1 4-3	11-14 8-11 6-4 10-13 12-15 0-0 7-10 9-12 2-2 1-1 4-3
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	15-12 21-18 18-15 13-10 28-25 29-26 3-3 30-27 25-22 24-21 12-9 26-23 14-11 19-16 22-19 6-8 2-2 1-1 17-14 23-20 4-4 0-0 11-5 20-17	15-12 21-18 13-10 18-15 28-25 29-26 3-3 30-27 7-6 25-22 24-21 12-9 26-23 14-11 19-16 22-19 6-8 2-2 1-1 17-14 23-20 4-4 0-0 9-7 20-17
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	7-1 1-8 8-11 3-10 0-7 6-0 2-9	4-2 7-1 1-8 3-10 5-3 8-11 0-7 6-0 2-9
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	8-6 15-9 18-13 14-8 5-2 7-5 16-10 6-4 0-0 9-7 17-12	8-6 15-9 14-8 18-13 5-2 7-5 16-10 6-4 0-0 9-7 17-12
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	5-5 6-6 3-3 16-16 11-11 10-10 8-8 7-7 14-14 9-9 13-13 26-28 2-2 1-1 27-29 19-18 4-4 15-15 22-27 0-0 12-12 21-26 20-17	5-5 6-6 3-3 16-16 11-11 10-10 8-8 18-20 7-7 17-19 14-14 9-9 13-13 26-28 2-2 1-1 27-29 4-4 15-15 22-27 0-0 12-12 21-26 20-17
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	17-18 13-14 5-6 24-23 3-4 8-9 7-8 18-19 22-21 12-13 16-17 6-7 20-20 4-5 14-15 23-22 19-20 9-10 11-12 21-20 15-16 10-11	17-18 13-14 5-6 24-23 18-19 8-9 7-8 22-21 12-13 16-17 6-7 19-3 4-5 21-4 14-15 23-22 9-10 11-12 1-2 15-16 10-11
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	19-23 23-27 6-9 17-21 7-10 14-18 24-28 22-26 5-8 3-2 11-14 8-11 0-5 18-22 9-12 25-29 15-19 12-15 20-24 16-20 13-16 1-7 10-13 21-25	19-23 23-27 6-9 17-21 7-10 14-18 24-28 22-26 5-8 3-2 11-14 2-1 8-11 0-5 18-22 9-12 25-29 15-19 12-15 20-24 4-3 16-20 13-16 1-7 21-25
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	11-9 21-18 6-5 16-14 18-15 3-2 19-16 15-13 1-0 2-1 22-19 14-12 8-7 9-7 10-8 17-14 20-17 7-6	21-18 18-15 7-6 6-5 16-14 3-2 15-13 2-1 8-7 11-9 12-10 19-16 1-0 22-19 10-8 4-3 14-12 13-11 20-17
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	23-20 22-17 3-4 11-9 18-13 9-8 6-6 21-16 1-2 15-10 13-19 19-14 2-3 20-15 17-12	23-20 11-9 22-17 16-11 9-8 18-13 6-6 21-16 4-5 15-10 13-19 3-4 8-7 2-3 20-15 17-12 19-14
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	11-2 1-7 9-0 4-10 13-17 2-8 8-14 0-6 7-13 5-11 12-16 6-12 3-9 10-1	11-2 1-7 4-10 9-0 13-17 2-8 8-14 0-6 5-11 7-13 12-16 6-12 3-9 10-1
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	10-10 11-14 1-7 17-20 14-17 15-18 0-6 16-19 12-16	10-10 1-7 11-14 17-20 8-11 13-15 14-17 15-18 3-5 0-6 16-19 12-16 4-3
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	5-5 21-18 24-22 20-16 6-6 26-25 3-3 24-23 12-13 16-14 8-8 7-7 9-9 10-11 2-2 1-1 9-10 11-12 23-21 0-0 25-24	5-5 21-18 20-16 6-6 26-25 3-3 24-23 18-17 12-13 16-14 8-8 7-7 9-9 25-24 2-2 1-1 14-15 11-12 0-0 23-21 10-11
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	13-13 12-10 10-11 4-6 9-10 6-7 11-12 2-2 15-15 5-6 7-8 16-16 19-19 1-1 8-10 18-18 14-14	13-13 2-5 9-10 6-7 17-17 11-12 19-19 5-6 15-15 0-0 7-8 10-11 16-16 1-1 18-18 14-14
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	13-13 5-5 4-2 9-10 3-0 6-7 11-12 10-11 8-9 7-8	13-13 5-5 4-2 9-10 3-0 6-7 11-12 10-11 8-9 7-8
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	8-13 1-4 13-20 7-12 9-14 4-8 11-16 3-7 14-21 0-0 5-10 10-15 6-11	8-13 1-4 13-20 7-12 4-8 9-14 11-16 12-9 3-7 14-21 0-0 5-10 2-18 10-15 6-11
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	11-2 19-20 12-3 14-5 6-16 16-7 9-0 13-4 16-8 18-11 15-6 17-10 10-1	8-12 17-10 11-2 1-13 19-20 12-3 14-5 6-16 5-19 0-15 16-7 13-4 18-11 15-6 9-0 10-1
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	5-12 4-2 6-2 5-2 8-15 11-17 8-14 3-1 12-18 7-13 9-16 4-12 6-12	4-2 0-9 11-17 3-1 8-14 12-18 7-13 9-16 1-10 6-12
