Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	1-0 4-3 5-4 35-18 2-1 3-2	1-0 19-10 27-11 9-5 5-4 23-12 2-1 35-18 15-6 3-2 20-10 24-17 4-15 22-7 24-9
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	5-5 6-6 7-7 3-3 9-9 4-4 2-2 10-10 0-0 13-11 48-12 1-1 8-8	5-5 6-6 7-7 3-3 9-9 4-4 2-2 10-10 0-0 13-11 48-12 1-1 8-8
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	5-5 6-6 8-11 3-3 4-4 2-2 0-0 28-12 1-1	5-5 6-6 8-11 13-8 3-3 4-4 2-2 0-0 18-9 28-12 1-1
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	25-31 15-21 16-22 21-27 27-33 34-40 4-10 3-9 30-36 17-23 9-15 33-39 20-26 5-11 11-17 26-32 6-12 23-29 12-18 32-38 31-37 19-25 35-41 13-19 28-34 29-35 36-42 8-14 24-30 7-13 18-24 10-16 22-28 14-20	25-31 15-21 16-22 2-1 21-27 27-33 0-0 34-40 4-10 3-9 30-36 17-23 16-37 9-15 33-39 20-26 5-11 11-17 26-32 6-12 23-29 12-18 32-38 31-37 19-25 35-41 13-19 28-34 29-35 36-42 8-14 24-30 7-13 18-24 22-28 14-20
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	5-5 6-6 7-7 11-11 17-17 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14	5-5 6-6 7-7 11-11 17-17 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	11-11 4-4 0-0 17-16 7-7 16-15 8-8 3-3 9-9 19-25 10-10 13-14 1-1 5-5 6-6 12-13 2-2 11-12 18-17	4-4 0-0 17-16 7-7 16-15 8-8 12-18 3-3 9-9 19-25 10-10 13-14 1-1 5-5 6-6 12-13 2-2 11-12 18-17
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	22-21 13-12 4-4 29-28 0-0 31-30 15-14 17-16 7-7 16-15 23-22 30-29 8-8 27-26 3-3 9-9 21-20 12-11 25-24 1-1 19-18 14-13 24-23 28-27 5-5 6-6 2-2 18-17 26-25 11-10 20-19	22-21 13-12 4-4 29-28 0-0 31-30 15-14 17-16 7-7 16-15 23-22 30-29 8-8 27-26 3-3 9-9 21-20 12-11 25-24 1-1 19-18 14-13 24-23 28-27 5-5 6-6 2-2 18-17 26-25 11-10 20-19
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	5-5 6-6 7-7 3-3 10-18 4-4 2-2 0-0 1-1 8-8 9-10	5-5 6-6 7-7 3-3 10-18 9-16 4-4 2-2 0-0 1-1 8-8
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	11-11 4-4 0-0 12-12 20-27 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15	11-11 4-4 0-0 12-12 20-27 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	25-30 10-15 1-6 26-31 13-18 19-24 8-13 9-14 11-16 5-10 12-17 14-19 18-23 6-11 0-5 16-21 2-7 22-27 3-8 15-20 20-25 17-22 4-9 24-29 21-26 7-12 23-28	25-30 10-15 1-6 26-31 13-18 19-24 8-13 11-16 5-10 12-17 14-19 18-23 6-11 0-5 16-21 2-7 22-27 3-8 15-20 9-1 20-25 17-22 4-9 24-29 21-26 7-12 23-28
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	11-11 23-20 4-4 0-0 12-12 20-24 7-7 19-23 13-13 16-16 22-26 8-8 14-14 21-25 34-27 3-3 9-9 10-10 1-1 5-5 6-6 17-18 2-2 18-19 15-15	11-11 23-20 4-4 0-0 12-12 32-22 20-24 7-7 19-23 23-22 13-13 16-16 22-26 8-8 14-14 21-25 34-27 3-3 9-9 10-10 32-20 1-1 32-17 23-17 5-5 6-6 17-18 2-2 18-19 15-15
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	21-39 18-32 4-4 25-43 27-45 0-0 12-22 22-40 7-7 19-33 14-24 20-38 8-8 26-44 10-11 3-3 9-9 15-25 1-1 16-26 5-5 6-6 23-41 17-31 2-2 24-42 11-12 41-46 13-23	21-39 19-20 4-4 25-43 37-14 27-45 0-0 12-22 32-35 11-33 7-7 14-24 20-38 8-8 22-23 26-44 10-11 3-3 38-33 9-9 15-25 1-1 28-37 16-26 5-5 6-6 23-41 38-15 2-2 17-27 11-12 24-42 41-46 11-15 18-19
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	16-15 26-19 38-27 13-12 10-9 29-22 28-21 30-23 24-25 27-20 25-26 12-11 15-14 11-10 23-24 14-13	38-27 13-12 0-0 25-26 27-20 23-24 20-4 4-17 16-15 26-19 10-9 22-6 3-16 28-21 30-23 12-11 14-13 29-22 24-25 11-10
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	21-5 24-8 18-2 22-6 19-3 0-0 23-7 1-1 20-4	21-5 24-8 18-2 22-6 19-3 0-0 23-7 6-1 4-5 1-1 20-4
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	11-11 28-29 19-20 26-27 15-16 4-4 16-17 0-0 12-12 25-26 34-35 23-24 33-34 35-52 7-7 21-22 13-13 30-31 8-8 22-23 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 14-15 29-30 31-32 2-2 24-25 32-33 18-19	11-11 28-29 19-20 26-27 15-16 4-4 16-17 0-0 12-12 25-26 34-35 23-24 33-34 35-52 7-7 21-22 13-13 30-31 8-8 22-23 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 14-15 29-30 31-32 2-2 24-25 32-33 18-19
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	5-5 6-6 7-7 11-11 14-16 3-3 9-9 4-4 12-13 2-2 10-10 0-0 1-1 8-8	5-5 6-6 7-7 11-11 3-3 9-9 4-4 12-13 2-2 10-10 0-0 1-1 14-16
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 23-26 10-10 25-28 19-19 1-1 22-25 5-5 6-6 21-24 24-27 2-2 32-37 15-15	11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 23-26 10-10 25-28 19-19 1-1 26-34 22-25 5-5 6-6 21-24 24-27 2-2 32-37 15-15
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	25-30 19-20 26-31 15-16 4-4 16-17 0-0 7-8 21-23 8-9 28-33 29-34 10-11 24-24 3-3 13-14 20-21 1-1 6-7 9-10 5-5 6-6 17-18 14-15 27-32 12-13 2-2 11-12 18-19	25-30 19-20 26-31 15-16 4-4 0-0 10-2 7-8 21-23 8-9 28-33 29-34 24-24 24-28 8-19 22-27 13-14 20-21 1-1 9-10 17-18 14-15 27-32 12-13 2-2 11-12
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	23-18 17-12 11-7 7-4 29-24 13-9 21-16 24-19 8-5 30-25 19-14 9-5 16-11 10-6 22-17 25-20 28-23 18-13 26-21 27-22 14-9 12-8 15-10 20-15	23-18 12-15 17-12 11-7 29-24 21-16 24-19 30-25 0-4 8-14 16-11 10-6 22-17 25-20 28-23 18-13 26-21 27-22 14-9 15-10
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	11-11 29-31 4-4 25-27 28-30 0-0 12-12 33-35 20-22 23-25 7-7 26-28 30-32 34-36 13-13 21-23 8-8 14-14 24-26 31-33 3-3 9-9 10-10 22-24 1-1 27-29 5-5 6-6 32-34 2-2	11-11 29-31 4-4 25-27 28-30 0-0 12-12 33-35 20-22 23-25 7-7 26-28 30-32 34-36 13-13 21-23 8-8 14-14 24-26 31-33 3-3 9-9 10-10 22-24 1-1 27-29 5-5 6-6 32-34 2-2
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	28-29 19-20 26-27 15-16 4-4 16-17 0-0 25-26 23-24 7-7 21-22 30-31 8-8 22-23 3-3 9-9 10-10 13-14 20-21 1-1 27-28 5-5 6-6 17-18 14-15 29-30 31-32 12-13 2-2 24-25 11-12 32-33 18-19	28-29 19-20 26-27 15-16 4-4 16-17 0-0 25-26 23-24 7-7 21-22 30-31 8-8 22-23 3-3 9-9 10-10 13-14 20-21 1-1 27-28 5-5 6-6 17-18 14-15 29-30 12-13 2-2 24-25 11-12 32-33 18-19
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 4-4 0-0 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 7-12 2-2 22-22 15-15
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 21-32 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 21-32 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	1-0 4-3 5-4 2-1 27-39 15-16 16-17 6-5 10-9 29-41 32-44 26-32 9-8 3-2 8-7 7-6 13-14 35-48 36-49 33-46 34-47 17-18 14-15 30-42 12-13 11-12 31-43 28-40	1-0 4-3 5-4 2-1 24-20 27-39 15-16 19-27 16-17 6-5 21-29 10-9 29-41 32-44 22-26 26-32 25-21 9-8 3-2 8-7 13-14 35-48 36-49 33-46 34-47 17-18 20-28 14-15 30-42 12-13 23-30 11-12 31-43 28-40
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	7-31 0-24 5-29 6-30 4-28 8-32 2-26 1-25 3-27	7-31 0-24 5-29 6-30 4-28 8-32 2-26 1-25 3-27
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	5-5 7-10 8-11 3-3 4-4 6-9 2-2 0-0 1-1	5-5 7-10 8-11 3-3 4-4 6-9 2-2 0-0 1-1
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	4-6 18-20 11-13 0-0 9-11 26-22 17-19 13-15 12-14 7-9 1-2 15-17 16-18 19-21 14-16 8-10 3-5 1-1 2-3 6-8 10-12 5-7	4-6 18-20 11-13 0-0 9-11 26-22 17-19 13-15 12-14 7-9 15-17 16-18 19-21 14-16 8-10 3-5 1-1 2-3 6-8 10-12 5-7
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	30-14 36-20 24-8 34-18 19-3 28-12 35-19 31-15 32-16 20-4 16-0 21-5 37-21 22-6 23-7 17-1 27-11 38-22 18-2 29-13 39-23 25-9 40-24 41-25 33-17 26-10	30-14 36-20 24-8 34-18 19-3 28-12 35-19 31-15 32-16 20-4 16-0 21-5 37-21 22-6 23-7 17-1 27-11 38-22 18-2 29-13 39-23 25-9 40-24 41-25 33-17 26-10
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	5-5 10-11 12-14 3-3 4-4 2-2 11-12 0-0 7-8 1-1 8-9 6-7 9-10 13-15	10-33 5-5 12-14 13-36 3-3 4-4 2-2 0-0 11-12 7-8 1-1 8-9 6-7 9-10 13-15
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	30-14 36-20 44-30 24-8 34-18 28-12 39-24 35-19 31-15 32-16 47-33 42-28 37-21 46-32 22-6 23-7 41-27 40-25 27-11 18-1 21-4 38-23 29-13 43-29 19-2 20-3 25-9 45-31 48-34 33-17 26-10	30-14 36-20 44-30 24-8 34-18 28-12 39-24 35-19 31-15 32-16 47-33 42-28 37-21 46-32 22-6 23-7 41-27 40-25 27-11 18-1 21-4 38-23 29-13 43-29 13-5 19-2 20-3 25-9 45-31 48-34 33-17 26-10
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	28-29 19-20 26-27 15-16 36-37 16-17 0-0 25-26 34-35 5-6 4-5 23-24 33-34 3-4 21-22 1-2 30-31 7-8 8-9 22-23 10-11 13-14 20-21 27-28 6-7 9-10 17-18 2-3 14-15 29-30 31-32 12-13 24-25 11-12 32-33 35-36 18-19	28-29 19-20 26-27 15-16 36-37 16-17 0-0 25-26 34-35 5-6 4-5 23-24 33-34 3-4 21-22 1-2 30-31 7-8 8-9 22-23 10-11 13-14 20-21 27-28 6-7 9-10 17-18 2-3 14-15 29-30 31-32 12-13 24-25 11-12 32-33 35-36 18-19
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	3-7 15-22 10-15 19-26 22-29 14-21 20-27 8-13 6-10 9-14 16-23 11-17 4-8 0-5 21-28 2-6 12-19 18-25 13-20 5-9 24-30 7-12 17-24	3-7 19-26 10-15 22-29 15-10 14-21 20-27 8-13 6-10 9-14 16-23 11-17 4-8 0-5 21-28 6-22 2-6 12-19 18-25 13-20 5-9 24-30 7-12 17-24
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	20-20 31-29 11-11 26-24 4-4 0-0 12-12 37-35 33-31 7-7 27-25 23-22 13-13 18-18 16-16 30-28 8-8 17-17 14-14 34-32 35-33 3-3 9-9 21-21 32-30 10-10 28-26 19-19 1-1 24-23 29-27 5-5 6-6 36-34 2-2 38-36 15-15	20-20 31-29 11-11 26-24 4-4 0-0 12-12 37-35 33-31 7-7 27-25 23-22 13-13 18-18 16-16 30-28 8-8 17-17 14-14 34-32 35-33 3-3 9-9 21-21 32-30 10-10 28-26 19-19 1-1 24-23 5-5 6-6 36-34 2-2 38-36 15-15
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	5-5 6-6 7-7 14-16 3-3 9-9 4-4 2-2 10-10 0-0 15-17 12-11 1-1 11-10 8-8 13-15	5-5 6-6 7-7 14-16 3-3 9-9 4-4 2-2 10-10 0-0 15-17 12-11 1-1 11-10 8-8 13-15
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 7-7 50-50 13-13 18-18 48-48 51-51 40-40 16-16 32-32 47-47 8-8 17-17 14-14 24-24 38-38 3-3 52-52 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 28-28 7-7 50-50 13-13 18-18 48-48 51-51 40-40 16-16 32-32 47-47 8-8 17-17 14-14 25-17 24-24 38-38 3-3 52-52 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31
