Sentence_1	Sentence_2	Gold	Prediction
later when mortazavi lead the onslaught of the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	later when mortazavi led the judiciary against khatami 's reform movement , shahroudi was prevented by regime hardliners from stopping mortazavi 's violent acts against dissidents or removing him from power .	29-26 7-4 15-12 16-13 30-27 22-19 23-20 21-18 24-21 8-5 17-14 13-10 31-28 11-8 2-2 14-11 25-22 18-15 1-1 10-7 26-23 20-17 3-3 27-24 12-9 9-6 28-25 32-29 0-0 19-16 33-30 34-31	29-26 7-4 15-12 16-13 30-27 22-19 23-20 21-18 24-21 8-5 17-14 13-10 31-28 11-8 2-2 14-11 25-22 18-15 1-1 10-7 26-23 20-17 3-3 27-24 12-9 9-6 28-25 32-29 0-0 19-16 33-30 34-31
finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other abstruse titles .	finally , michelle yeoh also appeared in the jackie chan film police story 3 ( aka super cop ) , and the semi-sequel / spinoff once a cop , which was also known as super cop , super cop 2 and various other titles .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 45-44 24-24 41-41 25-25 28-28 23-23 10-10 44-43 40-40 42-42 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 31-31 34-37 45-44 24-24 41-41 25-25 28-28 23-23 10-10 44-43 40-40 42-42 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 37-16 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 0-0 21-21 8-8 35-35 13-13 33-33
in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the holy city of makkah ( mecca ) .	in arabic , `` shama '' ( arabic : also transliterated from arabic as `` shamah '' ) is a hill in the city of mecca .	16-16 12-12 15-15 30-26 11-11 10-10 6-6 25-24 22-22 17-17 24-23 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 28-25 0-0 21-21 8-8 13-13	16-16 12-12 15-15 30-26 11-11 10-10 3-14 6-6 25-24 22-22 17-17 24-23 4-4 2-2 19-19 9-9 20-20 18-18 1-1 7-7 3-3 28-25 0-0 21-21 8-8 13-13
skilled , compassionate primary classical teachers ( always a rare breed , now nearly nonexistent ) have always changed subjects continually and rapidly .	skilled , compassionate primary classical teachers have always changed subjects continually and rapidly .	5-5 18-8 20-10 17-7 23-13 0-0 1-1 2-2 21-11 22-12 16-6 19-9 4-4 3-3	5-5 18-8 20-10 17-7 23-13 0-0 1-1 2-2 21-11 22-12 16-6 19-9 4-4 3-3
these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form unusual accompaniments to main dishes .	these are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .	16-16 12-12 15-15 11-11 22-21 21-20 10-10 6-6 20-19 17-17 4-4 2-2 5-5 9-9 14-14 1-1 23-22 7-7 3-3 0-0 8-8 19-18 13-13	16-16 12-12 15-15 11-11 22-21 21-20 10-10 6-6 20-19 17-17 4-4 2-2 5-5 9-9 14-14 1-1 23-22 7-7 3-3 0-0 8-8 19-18 13-13
the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel red harvest : `` this damned burg 's getting me .	the coen brothers are big fans of detective fiction in general and hammett in particular -- one of their films , blood simple , is named after dialogue uttered by the narrator in the novel red harvest : `` this damned burg 's getting me .	16-16 12-12 15-15 32-32 40-37 11-11 31-31 24-24 25-25 47-44 28-28 23-23 43-40 10-10 6-6 22-22 30-30 17-17 42-39 4-4 27-27 46-43 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 48-45 39-36 37-34 44-41 26-26 41-38 45-42 0-0 21-21 8-8 38-35 13-13 33-33	16-16 12-12 15-15 32-32 40-37 11-11 31-31 24-24 25-25 47-44 28-28 23-23 43-40 10-10 6-6 22-22 30-30 17-17 42-39 4-4 27-27 46-43 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 48-45 39-36 37-34 44-41 26-26 41-38 45-42 0-0 21-21 8-8 38-35 13-13 33-33
critics like basava premanand and several critical members of elan vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .	critics like basava premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .	35-27 13-5 36-28 41-33 32-24 17-9 44-36 58-50 26-18 24-16 50-42 30-22 38-30 57-49 56-48 59-51 43-35 15-7 14-6 51-43 34-26 39-31 20-12 21-13 23-15 2-2 12-4 40-32 52-44 37-29 46-38 49-41 1-1 29-21 53-45 19-11 16-8 3-3 27-19 55-47 48-40 22-14 33-25 28-20 0-0 45-37 18-10 25-17 42-34 47-39 54-46 31-23	35-27 13-5 36-28 41-33 32-24 17-9 44-36 58-50 26-18 24-16 50-42 30-22 38-30 57-49 56-48 59-51 43-35 15-7 14-6 51-43 34-26 39-31 20-12 21-13 23-15 2-2 12-4 40-32 52-44 37-29 46-38 49-41 1-1 29-21 53-45 19-11 16-8 3-3 27-19 55-47 48-40 22-14 33-25 28-20 0-0 45-37 18-10 25-17 42-34 47-39 54-46 31-23
the mythology of ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	the mythology of ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .	15-13 10-8 21-19 36-34 44-42 43-41 42-40 39-37 30-28 16-14 5-4 26-24 41-39 40-38 4-4 2-2 20-18 27-25 13-11 9-7 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 17-15 25-23 29-27 11-9 3-3 6-4 8-6 7-5 14-12 24-22 33-31 28-26 0-0 32-30 23-21 38-36 37-35	15-13 10-8 21-19 36-34 44-42 20-21 43-41 42-40 39-37 30-28 16-14 26-24 41-39 40-38 4-4 20-18 2-2 27-25 13-11 9-7 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 17-15 25-23 29-27 11-9 3-3 8-6 7-5 14-12 24-22 33-31 28-26 0-0 32-30 38-36 37-35
redstone 's son has sued him and his daughter regarding the managing of national amusements .	redstone 's son has sued him and his daughter over several matters regarding the managing of national amusements , and the handling of korff 's severance package.. html ? cs=1 & s=h & p=0	5-5 13-16 6-6 12-15 14-17 15-18 9-12 0-0 1-1 2-2 7-7 10-13 11-14 8-8 4-4 3-3	5-5 13-16 6-6 12-15 14-17 15-18 9-12 0-0 1-1 2-2 7-7 10-13 11-14 8-8 4-4 3-3
the coors family members , and by proxy the coors brewing company itself , have played a prominent role in american politics and public policy , supporting many conservative causes .	coors family members have played a prominent role in american politics and public policy , supporting many conservative causes .	16-5 30-19 25-14 17-6 3-2 29-18 19-8 26-15 21-10 18-7 22-11 24-13 28-17 23-12 15-4 1-0 20-9 2-1 27-16 14-3	16-5 30-19 25-14 17-6 3-2 29-18 19-8 9-0 26-15 21-10 18-7 22-11 24-13 28-17 23-12 15-4 1-0 20-9 2-1 27-16 14-3
this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .	this trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .	16-16 12-12 15-15 32-32 11-11 31-31 24-24 36-34 25-25 44-42 28-28 23-23 43-41 10-10 42-40 45-43 39-37 6-6 22-22 41-39 30-30 46-44 49-47 40-38 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 51-50 47-45 37-35 35-33 1-1 7-7 53-51 29-29 34-33 3-3 50-48 48-46 26-26 0-0 21-21 8-8 13-13 38-36 33-33	16-16 12-12 15-15 32-32 11-11 31-31 24-24 36-34 25-25 44-42 28-28 23-23 43-41 10-10 42-40 45-43 39-37 6-6 22-22 41-39 30-30 46-44 49-47 40-38 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 51-50 47-45 1-1 7-7 53-51 29-29 3-3 50-48 48-46 26-26 0-0 21-21 8-8 13-13 38-36 37-35
although staples center is already a los angeles landmark , it is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	staples center is only a part of a much larger development by anschutz entertainment group ( aeg ) adjoining staples center and the los angeles convention center .	32-23 15-6 23-14 34-25 20-11 10-0 16-7 21-12 11-2 27-18 28-19 14-5 35-26 18-9 19-10 26-17 17-8 30-21 24-15 25-16 31-22 10-1 13-4 12-3 36-27 22-13 29-20 33-24	32-23 15-6 23-14 34-25 20-11 16-7 21-12 11-2 27-18 28-19 14-5 35-26 18-9 19-10 26-17 17-8 30-21 24-15 25-16 31-22 13-4 12-3 36-27 22-13 29-20 2-1 33-24
the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .	the influence of jung ultimately found its way in the 12-step program of alcoholics anonymous , drafted by wilson , and from there into the whole 12-step recovery movement .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 39-29 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 26-10 24-24 25-25 28-28 23-23 6-6 22-22 39-29 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
setalvad and her husband , along with such secular stalwarts as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	setalvad and her husband , along with others such as father cedric prakash ( a catholic priest ) , anil dharker ( a journalist ) , alyque padamsee , javed akhtar , vijay tendulkar and rahul bose ( all film & theatre personalities ) set up an ngo named `` citizens for justice and peace ( cjp ) '' on 1 april 2002 .	18-17 43-42 53-52 45-44 13-12 54-53 42-41 22-21 64-63 21-20 28-27 44-43 30-29 58-57 10-9 6-6 11-10 20-19 47-46 25-24 50-49 61-60 48-47 31-30 49-48 32-31 39-38 60-59 24-23 14-13 4-4 35-34 2-2 63-62 62-61 5-5 51-50 37-36 17-16 41-40 59-58 36-35 57-56 56-55 52-51 1-1 23-22 55-54 15-14 16-15 34-33 3-3 46-45 12-11 33-32 7-8 38-37 40-39 27-26 29-28 0-0 26-25 19-18	18-17 43-42 53-52 45-44 13-12 54-53 42-41 22-21 64-63 21-20 28-27 44-43 30-29 58-57 10-9 6-6 11-10 20-19 47-46 25-24 50-49 61-60 48-47 31-30 49-48 32-31 39-38 60-59 24-23 14-13 4-4 35-34 2-2 63-62 62-61 5-5 51-50 37-36 17-16 41-40 59-58 36-35 57-56 56-55 52-51 1-1 23-22 55-54 15-14 16-15 34-33 3-3 46-45 12-11 33-32 38-37 40-39 27-26 29-28 0-0 26-25 19-18
better than the computer game was a dungeons & dragons animated television series , produced in 1983 .	a popular dungeons & dragons animated television series was produced in 1983 .	6-0 15-10 14-9 7-2 17-12 3-1 10-5 16-11 8-3 5-8 2-1 1-1 9-4 0-1 4-1 12-7 11-6	6-0 15-10 14-9 7-2 17-12 10-5 16-11 8-3 5-8 9-4 12-7 11-6
on 25 july , the left-leaning russian newspaper novaya gazeta published a `` provocative apology '' for the disaster , printing a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	on 25 july , the left-leaning russian newspaper novaya gazeta published a bold headline in dutch that read `` vergeef ons , nederland '' ( `` forgive us , netherlands '' ) .	32-22 31-21 40-30 23-13 21-11 10-10 24-14 41-31 6-6 22-12 39-29 29-19 4-4 28-18 2-2 5-5 36-26 9-9 37-27 1-1 7-7 34-24 35-25 25-15 3-3 30-20 33-23 38-28 42-32 0-0 26-16 8-8 27-17	32-22 31-21 40-30 11-11 23-13 21-11 10-10 24-14 41-31 6-6 22-12 39-29 29-19 4-4 28-18 2-2 5-5 36-26 9-9 37-27 1-1 7-7 34-24 35-25 25-15 3-3 30-20 33-23 38-28 42-32 0-0 26-16 8-8 27-17
whatever the true motive , the idea of a contract between king and people was advanced to the pope as an excuse for bruce 's coronation whilst john de balliol still lived in papal custody .	whatever the true motive , the idea of a contract between king and people was advanced to the pope as a justification for bruce 's coronation whilst john de balliol still lived in papal custody .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 35-35 13-13 33-33
notable contributors to spin have included :	contributors to spin have included :	1-0 5-4 4-3 3-2 2-1 6-5	1-0 5-4 4-3 3-2 2-1 6-5
for some reason , the german version ( titled : die drei ? ? ?	the german version ( titled : die drei ? ? ?	14-10 5-1 10-6 4-0 6-2 12-8 9-5 8-4 7-3 11-7 13-9	14-10 5-1 10-6 4-0 6-2 12-8 9-5 8-4 7-3 11-7 13-9
the italian grand prix was held just weeks after ferrari 's death , and , fittingly , the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	the italian grand prix was held just weeks after ferrari 's death , and the result was a 12 finish for ferrari , with gerhard berger leading home michele alboreto ; it was the only race that mclaren did not win that season .	12-12 35-32 29-26 40-37 11-11 43-40 30-27 10-10 22-19 23-20 6-6 21-18 24-21 33-30 17-14 4-4 31-28 42-39 2-2 46-43 5-5 9-9 36-33 25-22 18-15 1-1 7-7 26-23 20-17 3-3 39-36 27-24 37-34 44-41 41-38 28-25 45-42 32-29 0-0 19-16 8-8 38-35 13-13 34-31	12-12 35-32 29-26 40-37 11-11 43-40 30-27 10-10 22-19 23-20 6-6 21-18 24-21 33-30 17-14 4-4 31-28 42-39 2-2 46-43 5-5 9-9 36-33 25-22 18-15 1-1 7-7 26-23 20-17 3-3 39-36 27-24 37-34 44-41 41-38 28-25 45-42 32-29 0-0 19-16 8-8 38-35 13-13 34-31
historically , there has been a swing from the sexually free end of the industrial revolution to the often degenerate values of the early victorian period .	historically , there has been a swing from the sexually free end of the industrial revolution to the chaste values of the early victorian period .	16-16 12-12 15-15 11-11 22-21 21-20 10-10 6-6 20-19 25-24 17-17 24-23 4-4 2-2 5-5 9-9 14-14 18-18 1-1 23-22 7-7 3-3 0-0 26-25 8-8 19-18 13-13	16-16 12-12 15-15 11-11 22-21 21-20 10-10 6-6 20-19 25-24 17-17 24-23 4-4 2-2 5-5 9-9 14-14 1-1 23-22 7-7 3-3 0-0 26-25 8-8 19-18 13-13
statistics from the national abortion federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .	statistics from the national abortion federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .	18-17 13-12 22-21 21-20 10-9 6-6 9-8 11-10 20-19 14-13 4-4 2-2 5-5 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 0-0 8-8 19-18	18-17 13-12 22-21 21-20 10-9 6-6 11-10 20-19 14-13 4-4 2-2 5-5 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 0-0 8-8 19-18
in one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .	this remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .	30-26 39-35 7-4 15-12 16-13 33-29 22-19 6-1 23-20 21-18 24-21 28-24 8-5 38-34 17-14 13-10 36-32 11-8 2-2 28-22 29-25 14-11 31-27 37-33 18-15 32-28 10-7 20-17 3-3 12-9 9-6 4-0 19-16 34-30 28-23 35-31	30-26 39-35 7-4 15-12 16-13 33-29 22-19 6-1 23-20 21-18 24-21 8-5 38-34 17-14 13-10 36-32 11-8 2-2 29-25 14-11 31-27 25-22 37-33 18-15 32-28 10-7 20-17 3-3 12-9 9-6 4-0 19-16 34-30 28-23 35-31
boston has a strong mayor system .	boston has a mayor -council system of government .	5-5 6-8 4-3 0-0 1-1 4-4 2-2	5-5 6-8 4-3 0-0 1-1 2-2
the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the much maligned black and tans .	the black watch is apparently the subject of an irish rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with b specials , royal ulster constabulary and the black and tans .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 43-41 10-10 42-40 6-6 22-22 41-39 30-30 40-38 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 26-26 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 43-41 10-10 42-40 6-6 22-22 41-39 30-30 40-38 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 26-26 37-37 0-0 21-21 8-8 35-35 13-13 33-33
over 26 media articles on landmark education - ( on the landmark education corporate site , which has a financial and ideological bias )	over 26 media articles on landmark education - ( on the landamrk education site )	5-5 12-12 9-9 14-13 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 23-14 8-8 4-4 3-3	5-5 12-12 9-9 14-13 6-6 0-0 10-10 1-1 2-2 7-7 23-14 8-8 4-4 3-3
uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an academy award-nominated american actress .	uma karuna thurman hawke ( ipa : ; born april 29 , 1970 ) is an american actress .	12-12 15-15 11-11 10-10 6-6 4-4 20-18 2-2 5-5 9-9 14-14 18-16 19-17 1-1 7-7 3-3 0-0 8-8 13-13	12-12 15-15 11-11 10-10 6-6 4-4 20-18 2-2 5-5 9-9 14-14 18-16 19-17 1-1 7-7 3-3 0-0 8-8 13-13
directed by james cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor played by linda hamilton .	directed by james cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the t-800 terminator played by schwarzenegger , has been transported back in time from 2029 a.d. to 1984 to assassinate a woman named sarah connor ( played by linda hamilton ) .	39-25 47-33 44-30 36-22 24-10 52-38 53-39 50-36 40-26 22-8 58-44 60-47 46-32 55-41 43-29 38-24 63-51 54-40 34-20 33-19 4-4 59-46 27-13 2-2 61-48 19-5 45-31 28-14 57-43 31-17 49-35 48-34 1-1 51-37 35-21 41-27 3-3 30-16 20-6 37-23 21-7 42-28 0-0 26-12 32-18 23-9 29-15 25-11 62-49 56-42	39-25 47-33 44-30 36-22 24-10 52-38 53-39 50-36 40-26 22-8 58-44 60-47 46-32 55-41 43-29 38-24 63-51 54-40 34-20 33-19 59-46 27-13 2-2 61-48 19-5 45-31 28-14 57-43 31-17 49-35 48-34 1-1 51-37 35-21 41-27 3-3 30-16 20-6 37-23 21-7 42-28 18-4 0-0 26-12 32-18 23-9 29-15 25-11 62-49 56-42
