Sentence_1	Sentence_2	Gold	Prediction
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	18-17 19-18 27-26 12-11 4-4 17-16 23-22 26-25 9-9 14-13 20-19 24-23 29-28 0-0 1-1 15-14 6-6 22-21 28-27 2-2 7-7 16-15 21-20 8-8 13-12 31-30 3-3 11-10 30-29 5-5 25-24	18-17 19-18 27-26 12-11 4-4 17-16 23-22 26-25 9-9 14-13 20-19 24-23 29-28 0-0 1-1 15-14 6-6 22-21 28-27 2-2 7-7 16-15 21-20 8-8 13-12 31-30 3-3 11-10 30-29 5-5 25-24
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	3-3 6-6 2-2 7-7 10-18 5-5 8-8 0-0 1-1 4-4 9-10	3-3 6-6 2-2 7-7 10-18 5-5 8-8 0-0 1-1 9-16 4-4
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	18-18 4-4 12-12 9-9 11-11 20-27 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 16-16	18-18 4-4 12-12 9-9 11-11 20-27 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 16-16
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	13-18 18-23 12-17 11-16 20-25 21-26 1-6 10-15 16-21 26-31 24-29 8-13 17-22 23-28 9-14 5-10 6-11 4-9 15-20 7-12 14-19 19-24 22-27 2-7 3-8 25-30 0-5	13-18 18-23 12-17 11-16 20-25 21-26 1-6 10-15 16-21 26-31 24-29 8-13 17-22 23-28 5-10 6-11 9-1 4-9 15-20 7-12 14-19 19-24 22-27 2-7 3-8 25-30 0-5
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	18-19 22-26 4-4 12-12 9-9 11-11 19-23 0-0 1-1 6-6 10-10 2-2 7-7 20-24 15-15 23-20 21-25 8-8 3-3 17-18 13-13 14-14 5-5 16-16 34-27	18-19 32-17 22-26 4-4 23-22 12-12 9-9 11-11 19-23 0-0 1-1 32-22 6-6 10-10 2-2 7-7 20-24 15-15 23-20 32-20 21-25 8-8 3-3 17-18 13-13 23-17 14-14 5-5 16-16 34-27
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	22-40 14-24 4-4 13-23 21-39 16-26 9-9 24-42 25-43 12-22 0-0 1-1 11-12 27-45 6-6 20-38 2-2 7-7 41-46 8-8 15-25 3-3 26-44 17-31 5-5 19-33 23-41 10-11 18-32	18-19 38-33 38-15 37-14 14-24 4-4 21-39 16-26 9-9 24-42 32-35 25-43 11-15 12-22 0-0 1-1 11-12 27-45 6-6 20-38 2-2 7-7 28-37 41-46 8-8 11-33 19-20 15-25 3-3 26-44 22-23 5-5 23-41 10-11 17-27
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	14-13 11-10 38-27 23-24 10-9 16-15 24-25 25-26 29-22 13-12 30-23 12-11 26-19 27-20 15-14 28-21	3-16 22-6 12-11 29-22 14-13 10-9 0-0 30-23 4-17 27-20 23-24 24-25 16-15 13-12 28-21 20-4 11-10 38-27 25-26 26-19
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	20-4 18-2 24-8 0-0 22-6 1-1 21-5 19-3 23-7	4-5 20-4 18-2 24-8 0-0 22-6 1-1 6-1 21-5 19-3 23-7
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	18-19 33-34 30-31 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 10-10 2-2 7-7 32-33 23-24 24-25 8-8 29-30 21-22 19-20 35-52 3-3 17-18 14-15 13-13 22-23 5-5 25-26 31-32 16-17 26-27 34-35 15-16 28-29	18-19 33-34 30-31 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 10-10 2-2 7-7 32-33 23-24 24-25 8-8 29-30 21-22 19-20 35-52 3-3 17-18 14-15 13-13 22-23 5-5 25-26 31-32 16-17 26-27 34-35 15-16 28-29
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 5-5 8-8 14-16 0-0 1-1 4-4 12-13	3-3 6-6 9-9 11-11 10-10 2-2 7-7 5-5 14-16 0-0 1-1 4-4 12-13
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	18-18 24-27 32-37 4-4 12-12 23-26 9-9 11-11 0-0 17-17 1-1 21-24 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 25-28 22-25	18-18 24-27 32-37 4-4 12-12 23-26 9-9 11-11 0-0 17-17 1-1 21-24 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 26-34 13-13 14-14 5-5 16-16 25-28 22-25
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	9-10 18-19 27-32 24-24 4-4 29-34 28-33 20-21 26-31 0-0 1-1 11-12 8-9 6-6 2-2 7-8 19-20 3-3 17-18 14-15 6-7 21-23 5-5 13-14 12-13 16-17 25-30 10-11 15-16	9-10 27-32 24-28 24-24 4-4 29-34 28-33 20-21 26-31 0-0 1-1 11-12 8-9 10-2 2-2 7-8 19-20 8-19 17-18 14-15 22-27 21-23 13-14 12-13 25-30 15-16
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	23-18 11-7 20-15 22-17 28-23 26-21 12-8 21-16 9-5 8-5 25-20 29-24 10-6 15-10 30-25 7-4 16-11 17-12 14-9 13-9 19-14 27-22 24-19 18-13	0-4 23-18 12-15 11-7 22-17 28-23 26-21 8-14 21-16 25-20 29-24 10-6 15-10 30-25 16-11 17-12 14-9 27-22 24-19 18-13
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	27-29 22-24 34-36 26-28 4-4 12-12 9-9 11-11 24-26 20-22 0-0 1-1 6-6 10-10 2-2 7-7 8-8 31-33 32-34 29-31 3-3 25-27 23-25 13-13 14-14 21-23 5-5 33-35 30-32 28-30	27-29 22-24 34-36 26-28 4-4 12-12 9-9 11-11 24-26 20-22 0-0 1-1 6-6 10-10 2-2 7-7 8-8 31-33 32-34 29-31 3-3 25-27 23-25 13-13 14-14 21-23 5-5 33-35 30-32 28-30
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	18-19 30-31 4-4 27-28 9-9 20-21 0-0 1-1 11-12 6-6 10-10 2-2 7-7 32-33 23-24 24-25 8-8 29-30 21-22 19-20 3-3 17-18 14-15 22-23 5-5 13-14 25-26 31-32 16-17 12-13 26-27 15-16 28-29	18-19 30-31 4-4 27-28 9-9 20-21 0-0 1-1 11-12 6-6 10-10 2-2 7-7 32-33 23-24 24-25 8-8 29-30 21-22 19-20 3-3 17-18 14-15 22-23 5-5 13-14 25-26 16-17 12-13 26-27 15-16 28-29
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 15-15 22-22 8-8 19-19 7-12 3-3 13-13 14-14 5-5 20-20 16-16
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	18-18 21-32 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 21-32 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	34-47 31-43 4-3 29-41 10-9 5-4 32-44 33-46 2-1 9-8 11-12 27-39 26-32 1-0 6-5 36-49 3-2 7-6 28-40 17-18 8-7 14-15 13-14 16-17 12-13 30-42 15-16 35-48	34-47 31-43 4-3 22-26 19-27 23-30 29-41 10-9 5-4 32-44 25-21 33-46 2-1 9-8 11-12 27-39 26-32 20-28 1-0 6-5 36-49 3-2 28-40 17-18 21-29 24-20 8-7 14-15 13-14 16-17 12-13 30-42 15-16 35-48
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	4-28 6-30 7-31 1-25 0-24 2-26 3-27 5-29 8-32	4-28 6-30 7-31 1-25 0-24 2-26 3-27 5-29 8-32
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	3-3 7-10 2-2 8-11 5-5 0-0 1-1 6-9 4-4	3-3 7-10 2-2 8-11 5-5 0-0 1-1 6-9 4-4
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	6-8 11-13 19-21 26-22 14-16 15-17 1-2 16-18 2-3 9-11 12-14 18-20 7-9 0-0 5-7 1-1 4-6 10-12 13-15 17-19 3-5 8-10	6-8 11-13 19-21 26-22 14-16 15-17 16-18 2-3 9-11 12-14 18-20 7-9 0-0 5-7 1-1 4-6 10-12 13-15 17-19 3-5 8-10
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	32-16 22-6 23-7 36-20 29-13 38-22 17-1 27-11 19-3 28-12 34-18 16-0 33-17 18-2 24-8 40-24 37-21 41-25 25-9 20-4 26-10 30-14 31-15 35-19 21-5 39-23	32-16 22-6 23-7 36-20 29-13 38-22 17-1 27-11 19-3 28-12 34-18 16-0 33-17 18-2 24-8 40-24 37-21 41-25 25-9 20-4 26-10 30-14 31-15 35-19 21-5 39-23
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	3-3 2-2 7-8 6-7 12-14 5-5 0-0 1-1 11-12 8-9 4-4 13-15 10-11 9-10	3-3 2-2 7-8 6-7 12-14 13-36 5-5 0-0 1-1 11-12 8-9 4-4 13-15 9-10 10-33
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	32-16 44-30 22-6 45-31 23-7 36-20 29-13 48-34 27-11 46-32 41-27 28-12 34-18 33-17 47-33 24-8 37-21 40-25 20-3 43-29 25-9 26-10 19-2 21-4 30-14 31-15 35-19 39-24 18-1 38-23 42-28	32-16 44-30 13-5 22-6 45-31 23-7 36-20 29-13 48-34 27-11 46-32 41-27 28-12 34-18 33-17 47-33 24-8 37-21 40-25 20-3 43-29 25-9 26-10 19-2 21-4 30-14 31-15 35-19 39-24 18-1 38-23 42-28
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	18-19 15-16 33-34 30-31 35-36 27-28 1-2 5-6 2-3 20-21 0-0 11-12 8-9 3-4 36-37 7-8 32-33 23-24 24-25 29-30 21-22 19-20 17-18 4-5 14-15 6-7 22-23 25-26 13-14 31-32 12-13 16-17 26-27 34-35 10-11 9-10 28-29	18-19 15-16 33-34 30-31 35-36 27-28 1-2 5-6 2-3 20-21 0-0 11-12 8-9 3-4 36-37 7-8 32-33 23-24 24-25 29-30 21-22 19-20 17-18 4-5 14-15 6-7 22-23 25-26 13-14 31-32 12-13 16-17 26-27 34-35 10-11 9-10 28-29
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	10-15 20-27 8-13 16-23 9-14 11-17 5-9 12-19 4-8 14-21 24-30 21-28 17-24 15-22 7-12 18-25 3-7 2-6 6-10 22-29 13-20 19-26 0-5	10-15 20-27 8-13 16-23 9-14 11-17 5-9 12-19 4-8 14-21 24-30 15-10 21-28 17-24 7-12 18-25 3-7 2-6 6-10 22-29 6-22 13-20 19-26 0-5
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	18-18 31-29 37-35 4-4 23-22 26-24 12-12 9-9 11-11 24-23 29-27 32-30 27-25 0-0 17-17 1-1 36-34 21-21 6-6 38-36 10-10 2-2 7-7 15-15 28-26 8-8 19-19 33-31 30-28 34-32 3-3 13-13 14-14 5-5 20-20 35-33 16-16	18-18 31-29 37-35 4-4 23-22 26-24 12-12 9-9 11-11 24-23 32-30 27-25 0-0 17-17 1-1 36-34 21-21 6-6 38-36 10-10 2-2 7-7 15-15 28-26 8-8 19-19 33-31 30-28 34-32 3-3 13-13 14-14 5-5 20-20 35-33 16-16
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	3-3 6-6 9-9 10-10 2-2 7-7 11-10 5-5 8-8 14-16 0-0 12-11 1-1 4-4 13-15 15-17	3-3 6-6 9-9 10-10 2-2 7-7 11-10 5-5 8-8 14-16 0-0 12-11 1-1 4-4 13-15 15-17
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 46-46 31-31 23-23 47-47 0-0 17-17 1-1 42-42 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 51-51 33-33 26-26	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 46-46 25-17 31-31 23-23 47-47 0-0 17-17 1-1 28-28 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 51-51 33-33 26-26
