Sentence_1	Sentence_2	Gold	Prediction
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	1-1 8-8 25-26 2-2 27-28 15-16 18-19 10-10 17-18 13-14 30-31 19-20 32-33 4-4 22-23 24-25 6-6 11-12 9-9 21-22 12-13 3-3 29-30 5-5 20-21 16-17 14-15 7-7 23-24 28-29 0-0 31-32 26-27	1-1 8-8 25-26 2-2 27-28 15-16 18-19 10-10 17-18 13-14 30-31 19-20 32-33 4-4 22-23 24-25 6-6 11-12 9-9 21-22 12-13 3-3 29-30 5-5 20-21 16-17 14-15 7-7 23-24 28-29 0-0 26-27
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	7-12 1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 20-20 0-0 13-13 14-14
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 21-32 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 21-32 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	31-43 4-3 7-6 15-16 17-18 13-14 8-7 29-41 36-49 10-9 33-46 1-0 9-8 11-12 27-39 35-48 12-13 2-1 32-44 26-32 34-47 6-5 16-17 3-2 14-15 28-40 5-4 30-42	24-20 19-27 31-43 4-3 15-16 17-18 13-14 23-30 8-7 29-41 36-49 10-9 20-28 33-46 1-0 9-8 11-12 27-39 35-48 12-13 2-1 21-29 32-44 26-32 34-47 25-21 6-5 16-17 3-2 22-26 14-15 28-40 5-4 30-42
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	2-26 0-24 7-31 8-32 5-29 1-25 3-27 4-28 6-30	2-26 0-24 7-31 8-32 5-29 1-25 3-27 4-28 6-30
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	7-10 8-11 1-1 3-3 4-4 2-2 5-5 0-0 6-9	7-10 8-11 1-1 3-3 4-4 2-2 5-5 0-0 6-9
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	14-16 1-1 3-5 8-10 13-15 19-21 1-2 9-11 5-7 2-3 26-22 17-19 7-9 15-17 18-20 16-18 11-13 10-12 6-8 12-14 0-0 4-6	14-16 1-1 3-5 8-10 13-15 19-21 9-11 5-7 2-3 26-22 17-19 7-9 15-17 18-20 16-18 11-13 10-12 6-8 12-14 0-0 4-6
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	26-10 17-1 19-3 24-8 28-12 30-14 41-25 21-5 35-19 20-4 29-13 40-24 22-6 16-0 38-22 39-23 32-16 23-7 36-20 33-17 25-9 27-11 31-15 18-2 37-21 34-18	26-10 17-1 19-3 24-8 28-12 30-14 41-25 21-5 35-19 20-4 29-13 40-24 22-6 16-0 38-22 39-23 32-16 23-7 36-20 33-17 25-9 27-11 31-15 18-2 37-21 34-18
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	11-12 6-7 9-10 1-1 10-11 3-3 4-4 7-8 12-14 2-2 5-5 0-0 13-15 8-9	11-12 6-7 9-10 1-1 3-3 4-4 7-8 12-14 2-2 10-33 5-5 0-0 13-15 13-36 8-9
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	21-4 48-34 26-10 46-32 41-27 20-3 24-8 28-12 30-14 47-33 42-28 43-29 35-19 29-13 44-30 22-6 38-23 18-1 40-25 32-16 23-7 36-20 33-17 39-24 25-9 27-11 31-15 45-31 37-21 34-18 19-2	21-4 48-34 26-10 46-32 41-27 20-3 24-8 28-12 30-14 47-33 42-28 43-29 35-19 29-13 44-30 22-6 38-23 18-1 40-25 32-16 23-7 36-20 33-17 39-24 25-9 27-11 31-15 45-31 13-5 37-21 34-18 19-2
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	6-7 9-10 34-35 10-11 35-36 25-26 27-28 15-16 1-2 18-19 17-18 8-9 13-14 30-31 19-20 2-3 32-33 22-23 24-25 33-34 11-12 21-22 12-13 29-30 7-8 3-4 20-21 36-37 16-17 5-6 14-15 23-24 28-29 0-0 31-32 4-5 26-27	6-7 9-10 34-35 10-11 35-36 25-26 27-28 15-16 1-2 18-19 17-18 8-9 13-14 30-31 19-20 2-3 32-33 22-23 24-25 33-34 11-12 21-22 12-13 29-30 7-8 3-4 20-21 36-37 16-17 5-6 14-15 23-24 28-29 0-0 31-32 4-5 26-27
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	7-12 17-24 0-5 10-15 18-25 13-20 22-29 11-17 2-6 5-9 9-14 12-19 24-30 16-23 20-27 19-26 3-7 21-28 15-22 14-21 8-13 4-8 6-10	7-12 17-24 0-5 10-15 18-25 13-20 22-29 11-17 2-6 6-22 5-9 9-14 12-19 24-30 16-23 20-27 19-26 3-7 21-28 15-10 14-21 8-13 4-8 6-10
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	1-1 8-8 32-30 31-29 23-22 15-15 2-2 18-18 17-17 37-35 34-32 10-10 4-4 26-24 33-31 6-6 12-12 9-9 36-34 11-11 3-3 35-33 21-21 30-28 38-36 5-5 29-27 19-19 28-26 16-16 27-25 7-7 20-20 0-0 13-13 24-23 14-14	1-1 8-8 32-30 31-29 23-22 15-15 2-2 18-18 17-17 37-35 34-32 10-10 4-4 26-24 33-31 6-6 12-12 9-9 36-34 11-11 3-3 35-33 21-21 30-28 38-36 5-5 19-19 28-26 16-16 27-25 7-7 20-20 0-0 13-13 24-23 14-14
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	9-9 14-16 1-1 8-8 10-10 3-3 7-7 12-11 4-4 11-10 15-17 2-2 5-5 0-0 13-15 6-6	9-9 14-16 1-1 8-8 10-10 3-3 7-7 12-11 4-4 11-10 15-17 2-2 5-5 0-0 13-15 6-6
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 49-49 25-25 50-50 6-6 12-12 9-9 40-40 11-11 3-3 47-47 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 52-52 36-36 42-42 7-7 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 33-33 14-14	1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 49-49 50-50 6-6 12-12 9-9 40-40 11-11 3-3 47-47 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 52-52 36-36 7-7 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 33-33 14-14 25-17
