Sentence_1	Sentence_2	Gold	Prediction
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	2-0 31-0 34-3 33-2 32-1 1-0 3-0 30-0 42-7	11-5 2-0 34-3 33-2 10-4 42-7 32-1 13-6
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	30-4 15-0 24-16 16-8 30-3 21-13 17-8 22-14 25-17 29-1 18-9 20-12 20-11 31-5 30-2 23-15 32-18 19-10	13-6 15-0 24-16 30-3 21-13 17-8 22-14 25-17 29-1 18-9 20-11 23-15 31-5 32-18 19-10
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	28-10 13-4 24-8 3-1 40-11 25-0 8-2 26-9 12-3 21-5	28-10 13-4 24-8 3-1 40-11 8-2 25-0 26-9 12-3 21-5
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	0-0 21-8 2-2 3-2 17-7 1-1 5-5 4-3 5-4	12-1 0-0 21-8 18-4 2-2 17-7 5-5 6-6 4-3
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	3-0 6-2 39-3 4-1	3-0 4-1 39-3 6-2
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 29-4 9-0	3-1 18-0 29-4 16-3
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-1 19-0 18-0 19-2 7-6 5-4 6-5 22-3 27-7	0-0 18-1 19-2 7-6 3-3 27-7
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	6-3 11-0 13-2 36-10 24-9 3-1 11-1 10-6 3-0 8-4 23-8 9-5	6-3 13-2 36-10 11-1 10-6 24-9 9-5 28-7 23-8 8-4
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	24-4 19-0 25-5 20-1 21-3 26-6 21-2	24-4 19-0 25-5 20-1 21-3 26-6
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	12-7 36-8 0-0 10-6 0-1 15-2 20-3 19-3 21-4 22-5	36-8 10-6 0-1 15-2 20-3 21-4 22-5
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	23-13 11-0 12-4 13-4 10-0 23-11 22-11 24-14 25-15 19-9 22-12 13-3 12-6 18-8 23-12 15-7 13-6 13-5 14-1 12-5 23-10 22-13 22-10 26-16 14-2 12-3	19-9 2-0 18-8 14-1 26-16 15-10 24-14 25-15 23-13 12-3
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	10-0 20-4 21-5	10-0 20-4 21-5 19-3
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	8-5 9-6 30-29 10-7 12-9 11-8 25-14 22-11 23-12 24-13	8-5 9-6 30-29 11-8 21-3 12-14 20-2 23-12 24-13 26-16 13-15 7-24 14-22
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	36-5 25-7 38-1 37-0 24-6 47-10 39-2 35-4 36-3 35-3 36-4 26-8 35-5	25-7 38-1 37-0 24-6 47-10 39-2 23-5 11-3 35-4 26-8
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	9-8 10-8 39-14 14-9 12-8 15-10 7-6 20-1 8-7 11-8 17-12 13-8 6-5 4-3 5-4	14-9 39-14 7-6 20-1 8-7 6-5 17-12 15-10 4-3 5-4
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	2-0 0-0 3-1 0-1 20-3 21-3 7-20 35-24	28-11 2-0 16-21 13-19 3-1 20-3 22-13 4-16 8-6 6-9 11-17 12-18 35-24 17-20
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	6-3 33-9 4-5 10-1 4-4 11-1 32-8 37-13 30-6 8-2 10-2 3-5 22-11 7-2 36-12 3-4 31-7 11-2	6-3 28-0 33-9 34-10 32-8 37-13 30-6 3-5 22-11 36-12 31-7 11-2
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	14-3 13-3 29-11 10-1 20-8 17-6 15-4 21-10 18-7 19-7 16-5 11-2	8-0 10-1 29-11 20-8 17-6 24-3 15-4 21-10 16-5 11-2
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	15-0 18-0 18-1 13-1 19-1 16-0 12-4 11-7 16-1 8-5 11-6 14-0 23-8 14-1 19-0 15-1 13-0 12-2 12-3	8-5 11-6 2-4 23-8 19-1 12-3
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	0-0 7-8 16-14 18-21 19-22 1-1 26-23 9-9 16-15 17-18 8-8	12-7 0-0 11-12 24-6 23-4 8-2 20-13 18-21 19-22 13-8 1-1 26-23 16-15 9-9 17-20
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	4-1 4-2 1-5 0-4 9-0 29-7 5-2 4-3 5-3 2-6 5-1	4-2 1-5 0-4 9-0 29-7 2-6
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	41-4 45-8 27-0 47-10 30-3 28-1 46-9 30-2 42-5 43-6 44-7	41-4 29-2 45-8 27-0 47-10 28-1 42-5 46-9 43-6 44-7
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	8-0 10-1 9-0 15-4 22-6 16-5 8-1 12-3	10-1 9-0 15-4 22-6 2-2 16-5
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 24-6 19-3 18-2 20-4 17-1 38-10 21-5	16-0 24-6 6-8 19-3 18-2 11-7 20-4 17-1 38-10 21-5
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	0-7 16-0 4-11 1-8 2-9 31-12 19-3 3-10 18-2 22-6 20-4 17-1 21-5	0-7 16-0 4-11 1-8 2-9 31-12 19-3 3-10 18-2 22-6 20-4 17-1 21-5
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 6-2 7-3 0-0	1-1 6-2 7-3 0-0
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	11-1 17-2 12-0 21-6 27-7	17-2 27-7 9-4 12-0 1-1 21-6 8-3 20-5
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	37-6 4-1 6-3 38-5 38-7 32-10 36-5 37-5 5-2 41-12 2-1 8-4 42-13 34-11 38-6 37-7 7-3 36-7 36-6 4-0 6-4	4-1 36-5 37-6 42-13 7-3 15-0 34-11 5-2 41-12 11-7 8-4
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	8-0 35-7 31-6 36-8 30-7 34-6 29-7 30-6 31-7 35-6 33-7 32-6 26-5 20-3 19-3 32-7 29-6 25-4 28-7 34-7 28-6 33-6	8-0 36-8 33-5 20-3 29-6 25-4 34-7 19-1
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	4-2 7-1 5-2 1-4 42-5 3-2 6-0 0-3	7-1 1-4 42-5 6-0 0-3 31-2
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	4-1 12-8 11-9 12-9 7-6 8-7 3-3 11-8 1-4 24-13 22-11 6-5 2-2 23-12 5-1 9-9	4-1 0-0 11-9 7-6 20-10 1-4 3-3 8-7 24-13 2-2 6-5 22-11 23-12
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	8-0 17-11 16-11 14-9 12-8 10-6 10-7 9-0 8-3 9-1 11-8 19-13 9-4 15-10 18-12 8-1	17-11 0-0 14-9 10-7 2-1 19-13 9-4 13-8 15-10 18-12 8-3
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	4-1 14-6 2-0 13-5 0-0 29-10 13-4 1-0 3-0 16-9 22-3 21-2 15-8	4-1 14-6 2-0 13-5 28-9 29-10 27-8 11-7 22-3 21-2
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	36-8 0-0 4-4 9-7 3-1 1-2 1-3 3-3 8-6 2-1 2-2 3-2 1-1 5-5 2-3	0-0 36-8 4-4 9-7 20-1 3-3 5-5 33-6
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	4-5 0-0 25-6 3-3 2-2 1-1 3-4	4-5 0-0 13-3 25-6 2-2 1-1 3-4
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	16-5 19-0 32-8 17-4 17-2 20-1 2-7 1-6 17-3 16-4 16-2 17-5 16-3	19-0 18-5 17-4 32-8 20-1 1-6 2-7
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	4-2 13-5 0-0 5-2 1-4 5-3 2-1 4-3	4-2 13-5 0-0 1-4 2-1 5-3
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	19-5 4-2 7-1 5-2 3-3 5-3 3-2 26-6 6-0 4-3	19-5 7-1 26-6 6-0 14-2 4-3
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	0-0 10-3 0-1 1-0 9-3 11-3 6-5 1-2 21-6 12-3 5-4	0-1 6-5 1-2 21-6 5-4
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	8-0 14-4 13-3 23-7 9-1 15-5 12-2 4-6	8-0 14-4 13-3 18-5 23-7 9-1 12-2 4-6
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	20-8 7-6 8-7 13-1 11-4 11-3 6-5 12-0 11-2	20-8 7-6 8-7 13-1 6-5 12-0 1-2 3-4
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	26-20 14-6 21-15 25-20 17-9 22-17 32-28 20-12 23-18 29-25 31-27 16-8 28-24 15-7 24-19 18-10 27-20 13-5 33-29 18-11 21-13 22-13 30-26 19-10 19-11	14-6 21-15 25-20 17-9 22-17 32-28 20-12 23-18 29-25 31-27 16-8 28-24 15-7 24-19 18-10 13-5 33-29 30-26 10-22 19-11
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	12-10 6-3 4-2 10-8 13-11 8-5 22-12 9-7 3-1 11-9 1-0 8-6 27-14 24-13 25-14 29-15 8-4 23-13	12-10 6-3 4-2 10-8 13-11 22-12 9-7 3-1 11-9 1-0 19-4 7-6 27-14 29-15 23-13
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	0-0 4-4 3-3 23-7 2-2 1-1 5-5 6-6	0-0 4-4 3-3 23-7 2-2 1-1 5-5 6-6
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	8-0 14-3 20-7 18-5 17-4 5-2 21-8 19-6 5-1	8-0 14-3 20-7 18-5 17-4 5-2 9-1 21-8 19-6
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	14-4 16-6 13-3 11-1 10-0 15-5 12-2	14-4 16-6 11-1 10-0 3-3 15-5 12-2
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	12-4 7-0 1-3 1-2 0-3	1-3 12-4 7-0
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	6-2 18-6 13-4 14-1 14-0 15-0 10-3 9-3 11-3 15-1 6-5	8-2 18-6 6-5 13-4
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	14-6 14-5 1-0 16-8 2-1 3-2 25-9 15-7 4-3 5-4	14-6 1-0 16-8 2-1 3-2 25-9 15-7 4-3 5-4
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 26-11 13-4 32-14 14-0 15-0 23-8 27-13 24-12 12-3	26-11 13-4 32-14 28-5 25-10 23-8 27-13 24-12 12-3
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	4-1 31-8 21-7 20-6 15-0 5-2 18-4 16-1 19-6 16-2	4-1 31-8 15-0 30-7 18-4 17-3 19-6
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	14-6 4-5 0-0 4-4 3-3 21-8 2-2 1-1 15-7	14-6 0-0 4-4 3-3 21-8 2-2 1-1 15-7
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	36-5 53-10 37-5 43-8 38-6 14-3 14-1 15-0 14-0 15-2 14-2 44-9 15-1 15-3 34-4 42-7 35-5	12-1 53-10 43-8 38-6 44-9 34-4 42-7 5-0
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	14-8 8-0 14-7 12-4 14-9 9-1 10-2 11-3 18-10 4-6	8-0 12-4 9-1 10-2 11-3 18-10 4-6
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	12-1 11-0 14-3 15-4 16-5	12-1 6-2 11-0 14-3 15-4 16-5
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	11-6 3-0 10-5 7-2 22-20 5-1 13-8 8-3	12-7 11-6 8-3 3-0 10-5 7-2 9-4 22-20 13-8 5-1
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	4-1 23-6 3-2 8-4 5-0	23-6 13-2 7-3 8-4 1-1 9-5 5-0
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	3-0 9-3 16-8 11-1	11-1 16-8 3-0 9-3 7-2 15-7
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	12-7 17-11 14-9 21-15 11-6 15-11 15-10 10-5 8-2 7-2 13-8 6-1 16-10 5-0	17-11 14-9 21-15 11-6 10-5 8-2 13-8 6-1 16-10 5-0
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	6-3 23-6 4-4 7-3 18-5 9-3 8-3 22-5	23-6 20-2 22-5 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	9-6 5-2 3-5 5-1 4-3 5-0	9-6 3-5 2-2 5-1 4-3
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	14-7 7-0 17-10 10-3 9-2 18-11 10-4 10-5 16-9 20-13 19-12 35-14 8-1 13-6 15-8	14-7 26-5 7-0 17-10 9-2 18-11 16-9 5-3 20-13 19-12 35-14 8-1 13-6
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	13-2 13-3 14-3 23-4 1-1 14-2 4-0	1-1 6-3 4-0 23-4
