Sentence_1	Sentence_2	Gold	Prediction
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	27-24 0-1 15-13 9-5 17-15 28-25 13-10 29-36 3-33 16-14 18-16 23-21 12-9 21-19 24-23 10-5 22-20 20-18 2-3 8-28 14-12 7-27 11-6 4-35 25-22	11-6-0.6522 14-12-0.8884 16-14-0.6676 20-18-0.7450 13-10-0.9436 10-5-0.5108 22-20-0.7454 15-13-1.0000 21-19-0.5303 2-3-0.8563 8-28-0.6191 18-16-0.6725 19-17-0.6912 27-24-0.9427 24-35-0.4664 29-36-0.5498 1-2-0.5346 25-22-0.5624 12-9-0.8754 24-23-0.4038 23-21-0.5578 28-25-0.6852
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	5-13 4-12 1-2 0-0 1-1 8-16 7-15 9-19 2-3 3-11 6-14 10-20	4-12-0.8599 6-14-0.8616 9-19-1.0000 3-11-0.8644 7-15-0.8381 2-8-0.4225 8-16-0.7240 10-20-0.8461 1-2-0.4418 0-0-0.6590 0-3-0.4066 5-13-0.8040
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	15-12 19-16 26-24 38-37 21-17 5-2 35-34 43-41 20-16 16-13 40-39 22-18 6-3 30-28 25-23 24-22 42-40 31-29 37-36 8-6 39-38 28-26 17-14 27-25 36-35 29-27 3-0 13-15 44-47	25-23-0.8353 40-39-0.8885 39-38-0.9868 36-35-0.9754 12-1-0.5195 24-22-0.5234 31-29-0.8944 37-36-0.9269 16-13-1.0000 10-8-0.6072 3-0-0.5698 26-24-0.8886 30-44-0.5571 27-25-0.4362 38-37-0.7320 29-27-0.8315 43-41-0.9298 19-16-0.6157 9-7-0.6579 8-6-0.7098 22-18-0.7965 23-21-0.4388 6-3-0.5906 15-12-0.6554 30-28-0.6934 21-17-0.7242 42-40-0.9151 17-14-0.7878 35-34-0.7829 13-15-0.4672 28-26-0.6373
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	26-19 8-7 4-5 1-2 24-18 15-10 14-11 16-10 13-9 25-19 14-10 3-4 17-12 16-11 15-11 12-8 2-3 7-6 27-20	16-10-0.4366 24-18-0.7327 12-8-0.6353 27-20-1.0000 1-2-0.6598 2-3-0.4959 7-6-0.5702 13-9-0.4753 8-7-0.5677 25-19-0.7986 4-5-0.5359 0-0-0.3980 21-15-0.5892 5-6-0.4296
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	18-15 3-3 0-0 1-1 8-8 2-2 4-4	4-4-0.7270 8-8-0.6196 10-7-0.4620 2-2-0.8369 1-1-0.8020 3-3-0.7695 0-0-0.7371 6-6-0.6492 18-15-1.0000 5-5-0.4688
'' is he ill ? ''	'' someone is sick ? ''	1-2 5-5 3-3 0-0 4-4	5-5-1.0000 2-1-0.4600 3-3-0.8224 0-0-0.9494 4-4-0.9559 1-2-0.5884
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	15-12 20-17 19-16 21-18 1-1 2-2 30-29 4-5 24-20 7-7 0-0 14-11 34-24 16-13 33-24 3-4 35-25 31-30 36-31 17-14 27-23 26-22 29-27 29-28 8-8 5-6	27-23-0.7138 8-8-0.6783 2-2-0.8305 28-26-0.4630 29-27-0.4382 24-20-0.7225 36-31-1.0000 17-14-0.9748 7-7-0.4684 0-0-0.8200 3-4-0.7188 16-13-0.7560 13-10-0.6882 26-22-0.8250 19-16-0.8243 12-9-0.5209 1-1-0.9429 20-17-0.9531 35-25-0.8726 4-5-0.5406 23-15-0.8434 31-30-0.6226 21-18-0.9557 14-11-0.8164 15-12-0.8256 22-19-0.4283 30-29-0.7942
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	6-5 1-1 17-16 5-4 2-2 11-11 7-7 0-0 4-6 13-11 12-11 9-9 16-15 13-12 10-10 12-12 3-3 11-12 15-14 8-8 14-13	14-13-0.7706 8-8-0.9390 2-2-0.9348 11-11-0.6185 7-7-0.9770 15-14-0.7676 1-1-0.9622 16-15-0.9696 6-5-0.9107 5-4-0.9650 0-0-0.8940 3-3-0.9338 10-10-0.4993 4-6-0.7075 17-16-1.0000 9-9-0.7355
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	0-0 1-1 2-3 7-8 6-6 5-7 2-2 3-4 4-5	4-5-0.9770 5-7-0.8423 2-2-0.6561 6-6-0.9058 3-4-1.0000 1-1-0.9350 7-8-0.8171 2-3-0.5218 0-0-0.9691
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	24-24 29-26 14-13 0-1 18-18 7-8 11-9 1-2 25-25 12-11 16-16 3-4 13-12 2-3 19-19 22-22 20-20 23-23 6-7 15-14 21-21 17-17 5-6	0-1-0.7136 22-22-0.8410 7-8-0.7551 1-2-0.8453 12-11-0.7033 18-18-0.7291 24-24-0.8287 16-16-0.7637 25-25-0.8822 29-26-1.0000 6-7-0.6678 2-3-0.7825 3-4-0.8213 14-13-0.8414 23-23-0.7994 5-6-0.6382 19-19-0.7262 28-10-0.4097 20-20-0.8598 13-12-0.8050 17-17-0.6849 11-9-0.6632 15-14-0.7562 4-5-0.6458 21-21-0.7327
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	12-15 9-11 1-1 18-21 14-16 21-22 17-20 4-5 8-10 0-0 7-9 10-13 23-32 6-8 11-14 22-26 2-3 20-25 16-19 5-6	16-19-0.7012 11-14-0.7277 0-0-0.8384 1-1-0.6897 20-25-0.6524 17-20-0.5436 5-6-0.6296 12-15-0.6033 21-22-0.7834 22-26-0.7113 8-10-0.5864 4-5-0.5996 2-3-0.6260 10-13-0.7277 23-32-1.0000 9-11-0.6123 7-9-0.6441
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	15-15 11-8 19-20 12-13 6-10 2-2 4-5 17-19 18-17 0-0 4-6 13-14 16-16 7-11 10-7 9-9 8-12 5-9 3-3 4-4	0-0-0.8142 2-2-0.8561 1-1-0.7062 5-7-0.5243 6-10-0.7248 8-12-0.7378 17-19-0.6797 19-20-1.0000 16-16-0.5761 3-3-0.6621 11-8-0.6440 13-14-0.7175 18-17-0.4090 7-11-0.7573 12-13-0.8445 15-15-0.5745
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	12-12 0-0 1-1 4-3 13-13 14-18 9-9 10-10 2-2 11-11 5-6	10-10-0.6041 1-1-0.8297 0-0-0.7935 13-13-0.7401 14-18-1.0000 2-2-0.7474 9-9-0.6113 4-3-0.6957 12-12-0.6851 5-6-0.6739 11-11-0.7235
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	27-26 10-12 1-1 14-16 5-7 11-11 17-19 1-2 0-0 4-6 10-13 2-4 9-10 16-18 3-5 24-22 15-17 18-20 13-15 26-25 1-3	27-26-1.0000 11-11-0.4082 18-20-0.8908 23-21-0.4115 15-17-0.8419 3-5-0.9856 25-24-0.5657 4-6-0.9938 0-0-0.9270 14-16-0.7242 24-22-0.6999 2-4-0.9391 5-7-0.5472 17-19-0.7821 16-18-0.8775 1-1-0.6520
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	19-20 1-1 12-13 16-17 2-2 8-10 0-0 24-23 13-14 7-11 14-15 8-9 6-6 15-16 18-19 5-5 20-22 10-8 20-21 9-7 3-3 11-12 4-4 17-18	2-2-1.0000 18-19-0.9860 19-20-0.9255 6-6-0.5571 20-22-0.7576 15-16-0.6553 13-14-0.9922 3-3-0.9431 5-5-0.8247 16-17-0.7714 9-7-0.6614 14-15-0.7071 10-8-0.5912 11-12-0.9203 17-18-0.8375 1-1-0.9601 0-0-0.9607 12-13-0.8027 4-4-0.9780
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	1-2 5-5 19-12 7-7 11-6 16-9 20-13 12-8 15-9 10-6 18-11 21-14	17-10-0.7211 20-13-1.0000 0-1-0.4417 3-0-0.6379 5-5-0.7045 18-11-0.6997 4-4-0.4393 1-2-0.8588 7-7-0.4696 21-14-0.9077 12-8-0.4527 19-12-0.9055
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	15-15 1-1 18-18 2-2 11-11 7-7 0-0 16-16 14-14 6-6 9-9 5-5 10-10 19-19 12-12 20-20 3-3 13-13 8-8 4-4 17-17	9-9-0.9201 0-0-0.9384 1-1-0.9288 2-2-0.6715 18-18-0.8824 13-13-0.9425 17-17-0.8048 6-6-0.9156 15-15-0.9218 4-4-0.9778 16-16-0.9238 19-19-1.0000 14-14-0.9378 10-10-0.9253 5-5-0.9860 8-8-0.9252 7-7-0.9483 12-12-0.9320 3-3-0.9081 11-11-0.9760 20-20-0.9911
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	13-3 16-6 20-18 12-2 18-8 15-5 10-14 19-9 11-1 17-7	15-5-0.8408 14-0-0.4094 13-3-0.8336 17-7-1.0000 18-8-0.9014 16-6-0.8033 12-2-0.8855 19-9-0.8262
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	19-16 6-4 18-15 13-12 3-1 5-3 11-10 2-0 10-9 16-13 4-2 9-8	7-5-0.7917 10-9-0.7840 4-2-0.9308 13-12-0.6364 19-16-1.0000 16-13-0.6689 3-1-0.9122 12-11-0.5786 6-4-0.5883 18-15-0.6705 2-0-0.4928 14-6-0.5672 17-14-0.6283 11-10-0.4060 5-3-0.8194
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	0-0 3-3 7-4 1-1 8-6 9-5 10-7 2-2	5-2-0.7450 7-4-1.0000 1-1-0.7524 0-0-0.9849 3-3-0.4107 8-6-0.7798 10-7-0.4907 4-1-0.6871 2-2-0.7393 6-3-0.8579 9-5-0.9414
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	15-12 20-17 18-15 19-16 21-18 27-24 11-8 13-10 24-21 0-0 12-9 14-11 7-5 10-7 16-13 9-6 17-14 2-1 22-19 1-4 26-23 25-22 23-20	24-21-0.8717 9-6-0.7483 25-22-0.7885 2-1-0.6900 10-7-0.7768 7-5-0.4490 16-13-0.8543 20-17-0.7584 22-19-0.4825 14-11-0.8498 30-26-1.0000 11-8-0.7020 0-0-0.7834 1-4-0.7280 26-23-0.8580 17-14-0.6884 19-16-0.8500 23-20-0.6579 27-24-0.7800 13-10-0.8384 21-18-0.4655 12-9-0.6500 18-15-0.8819 15-12-0.8409
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	0-0 5-6 1-1 11-12 4-3 12-13 7-9 10-11 8-9 4-5 2-2 9-10	2-2-1.0000 5-6-0.9391 6-8-0.6717 10-11-0.9155 4-5-0.8495 9-10-0.8760 3-4-0.4121 12-13-0.9948 0-0-0.9525 11-12-0.9988 8-9-0.5958 3-3-0.5848 1-1-0.9200
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	8-10 6-3 9-11 16-18 10-12 7-4 13-15 11-13 15-17 14-16 2-8 4-1 5-2 12-14	5-2-0.8868 14-16-0.9716 10-12-0.8941 12-14-1.0000 11-13-0.9900 8-10-0.8739 13-15-0.8481 15-17-0.8743 3-6-0.5247 16-18-0.4580 6-3-0.9185 4-1-0.9109 7-4-0.8943 9-11-0.9014 2-8-0.7157
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	15-12 24-20 6-4 23-19 11-7 0-0 19-15 22-18 1-1 20-16 14-11 17-13 9-5 21-17 2-4 7-10 18-14 10-6	7-10-0.7247 11-7-0.5916 21-17-0.8004 22-18-0.7801 9-5-0.8052 17-13-0.6865 20-16-0.8240 23-19-0.8192 10-6-0.6505 18-14-0.7705 24-20-1.0000 14-11-0.5999 1-1-0.6472 0-0-0.6705 15-12-0.7194 19-15-0.7482
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	8-27 14-0 11-31 22-5 22-6 16-2 19-6 15-1 10-29 20-5 21-5 1-12 11-30 7-22 21-6 17-3 4-16 26-8 18-4 12-34 3-15 5-17 11-33 19-5 2-14 27-35 6-18 20-6 11-32 23-7 24-9 2-13 9-28	14-0-0.6275 26-8-0.5415 5-17-0.7786 16-2-0.6878 15-1-0.7390 3-15-0.6796 9-28-0.5607 17-3-0.6604 4-16-0.6960 2-14-0.4729 18-4-0.6349 23-7-0.4259 8-27-0.4128 27-35-1.0000 6-18-0.7774 24-9-0.4941 12-34-0.5688
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	6-5 3-2 7-6 13-12 0-0 8-7 1-1 4-3 12-11 15-14 18-18 5-4 16-15 14-13	7-6-0.9562 15-14-0.9270 1-1-0.8998 16-15-0.7578 14-13-0.9426 4-3-0.9429 9-8-0.8979 3-2-0.9412 5-4-1.0000 10-9-0.6915 12-11-0.8183 11-10-0.5256 13-12-0.9335 8-7-0.9341 6-5-0.9815 0-0-0.3990
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	9-11 12-13 0-2 17-16 7-8 4-5 24-21 18-17 5-6 21-19 13-14 8-9 9-10 22-20 19-18 10-11 10-10 11-12 6-7 26-23 25-22 1-3	13-14-0.7590 22-20-0.7084 21-19-0.7150 24-21-0.7398 10-11-0.5419 1-3-0.7774 11-12-0.7239 12-13-0.7769 15-15-0.4365 5-6-0.7596 4-5-0.7024 6-7-0.7676 8-9-0.7545 0-2-0.6398 17-16-0.6285 26-23-1.0000 18-17-0.7498 19-18-0.7497 7-8-0.8677 9-10-0.4115 25-22-0.8455
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	6-9 18-17 11-15 0-3 1-4 4-8 8-7 2-5 12-16 10-14 3-6 7-8 17-1 16-0	12-16-0.8221 17-1-0.5540 10-10-0.5512 0-3-0.9640 2-5-0.9668 3-6-0.8541 1-4-1.0000 8-7-0.9127 11-15-0.6782 18-17-0.9553 6-9-0.7962
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	9-11 43-44 10-12 1-1 20-24 14-16 2-2 29-36 12-14 19-24 42-43 8-10 19-25 0-0 19-26 48-45 36-37 30-27 11-13 7-9 34-32 44-43 18-19 40-39 45-41 5-5 15-17 31-29 46-42 28-35 20-25 3-3 6-7 13-15 33-31 20-26 4-4 32-30	43-44-0.9021 1-1-0.9358 15-17-0.9383 5-6-0.4646 37-29-0.6607 46-42-0.9571 45-41-0.9583 18-19-0.5430 4-4-1.0000 6-7-0.8281 14-16-0.9409 38-30-0.6525 3-3-0.9359 2-2-0.9599 8-10-0.8940 33-31-0.5607 0-0-0.8899 41-40-0.8656 39-31-0.6200 28-35-0.7674 12-14-0.8937 40-39-0.6631 34-32-0.4407 7-9-0.9279 11-13-0.8275 13-15-0.8895 31-29-0.5717 9-11-0.9606 29-36-0.7295 36-37-0.5787 20-26-0.4324 10-12-0.9371 35-27-0.4145 5-5-0.6888
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	23-31 15-15 6-5 35-43 8-7 4-3 21-29 5-4 11-11 1-2 33-36 28-40 16-16 32-37 26-34 10-9 19-19 20-20 31-36 7-6 24-32 34-35 25-33 9-8 27-34 17-17 22-30	16-16-0.5213 24-32-1.0000 21-29-0.9418 9-8-0.9266 13-14-0.5803 5-4-0.7885 15-15-0.6302 25-18-0.4194 32-37-0.3986 4-3-0.7707 34-35-0.8086 23-31-0.7306 22-30-0.6049 19-19-0.8063 20-28-0.7787 17-17-0.8543 1-2-0.6417 6-5-0.9257 11-11-0.6097 25-33-0.7898 8-7-0.8185 10-9-0.8252 12-12-0.9189
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	15-15 29-23 1-1 18-18 27-21 2-2 11-11 7-7 0-0 16-16 14-14 6-6 9-9 5-5 22-21 28-22 10-10 19-19 12-12 20-20 3-3 13-13 30-24 8-8 21-21 4-4 17-17	10-10-0.9778 20-20-0.8506 8-8-0.8826 18-18-0.9167 7-7-0.9727 19-19-0.8629 16-16-0.9434 15-15-0.9014 3-3-0.9271 29-23-0.8787 6-6-0.9486 12-12-0.8899 13-13-0.8629 1-1-0.9246 5-5-0.9499 28-22-0.8105 2-2-0.9498 9-9-1.0000 11-11-0.9584 0-0-0.8924 4-4-0.9499 14-14-0.9042 17-17-0.8958
'' what are you going to do ? ''	'' and what are you going to do ? ''	1-2 0-0 6-7 8-9 4-5 7-8 2-3 3-4 5-6	4-5-0.8938 2-3-0.9236 3-4-0.9448 0-0-0.8512 6-7-0.9433 5-6-0.8707 1-2-0.6860 7-8-1.0000 8-9-0.9689
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	9-11 10-12 28-28 26-27 4-5 8-10 21-23 1-2 0-0 11-13 7-9 6-8 22-23 3-4 27-28 19-21 20-22 2-3 36-39 18-20 24-25 25-26 5-6	7-9-0.7851 9-11-0.8519 35-28-0.7463 27-30-0.8084 0-0-0.8544 24-25-0.7026 25-26-0.8333 6-8-0.8774 19-21-0.7446 2-3-0.5021 15-36-0.5011 36-39-0.9982 10-12-0.8903 23-24-0.5834 4-5-0.8358 18-20-0.7891 1-2-0.6580 26-27-0.8489 5-6-0.7546 20-22-0.9033 11-13-0.8898 12-18-0.7676 8-10-1.0000 28-31-0.7965 3-4-0.7128
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	6-12 13-21 12-20 5-11 7-13 17-5 1-7 9-17 8-15 4-10 10-18 0-6 2-8 11-19 18-24 16-4 3-9	2-8-0.7154 9-17-0.6428 7-13-0.9442 1-7-1.0000 3-9-0.8227 10-18-0.8674 8-15-0.5842 16-4-0.5377 4-10-0.8466 17-5-0.5136 6-12-0.9420 0-6-0.4176 13-21-0.8631 12-20-0.9235 5-11-0.9278 11-19-0.8705
