Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	15-12 11-8 0-0 12-9 1-1 14-11 2-2 7-3 9-5 13-10 16-13 10-6 8-4 17-18	5-15-0.4284 14-11-0.9338 15-12-0.9820 9-5-0.9751 1-1-0.9699 3-14-0.5590 7-3-0.9701 17-18-0.6357 16-13-0.8991 12-9-0.9810 6-16-0.4230 10-6-0.9569 11-8-0.9625 8-4-1.0000 13-10-0.9377 0-0-0.9695 2-2-0.8420
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	19-20 1-1 12-13 21-22 7-8 2-2 16-17 4-5 0-0 23-24 14-15 15-16 22-23 18-19 9-10 20-21 10-11 28-26 27-25 3-3 11-12 6-7 31-27 17-18 5-6	1-1-0.8795 4-5-0.8280 17-18-0.8858 23-24-0.7941 19-20-0.8853 5-6-0.8503 15-16-0.8911 9-10-0.8554 16-17-0.7503 20-21-0.9255 2-2-0.8559 31-27-0.7302 18-19-0.9727 8-9-0.8128 7-8-0.9553 6-7-0.9915 21-22-0.8455 22-23-0.8179 13-14-0.8519 0-0-0.9704 12-13-0.8107 3-3-1.0000 28-26-0.8554 10-11-0.9576 11-12-0.9682 27-25-0.8810 14-15-0.9639
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	27-24 29-26 1-1 21-17 28-25 7-8 2-2 4-5 24-20 23-19 0-0 20-16 8-9 9-10 22-18 19-15 10-11 3-3 11-12 6-7 26-23 25-22 18-14 5-6	4-5-0.6981 27-24-0.8581 5-6-0.7681 7-8-0.7973 23-19-0.8750 10-11-0.7644 9-10-0.7971 29-26-1.0000 25-22-0.5979 19-15-0.8401 8-9-0.7744 18-14-0.7347 11-12-0.5399 20-16-0.9085 0-0-0.7914 2-2-0.8622 26-23-0.8502 21-17-0.8398 3-3-0.6925 6-7-0.7708 1-1-0.7961 28-25-0.8654 22-18-0.8410
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	8-10 9-11 3-2 10-12 13-13 7-9 5-8 17-14 2-1 4-7	16-11-0.4424 4-7-0.9147 3-2-0.4833 13-13-0.9534 8-10-0.9605 10-12-0.7519 2-1-1.0000 7-9-0.9743 9-11-0.8653 12-12-0.4580 5-8-0.9870 3-6-0.5314
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	7-7 0-0 3-3 13-11 2-2 6-6 12-10 4-4	0-0-0.8790 2-2-0.8978 3-3-0.8901 12-10-0.9300 8-8-0.5417 6-6-1.0000 4-4-0.9298 7-7-0.6380 1-1-0.6215 5-5-0.6989 13-11-0.5228
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	15-12 11-8 1-1 13-10 2-2 24-21 18-16 0-0 12-9 14-11 10-7 6-6 16-13 19-17 5-5 20-18 17-14 3-3 4-4	10-7-0.9480 18-16-0.7154 24-21-0.7997 5-5-0.9074 14-11-0.9642 19-17-0.9077 1-1-0.9727 0-0-0.9583 15-12-0.9373 18-15-0.4022 16-13-1.0000 20-18-0.9847 13-10-0.9583 21-19-0.6736 17-14-0.9057 3-3-0.8909 6-6-0.8855 4-4-0.9969 11-8-0.9536 12-9-0.9528 23-20-0.8243 2-2-0.9713
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	15-15 7-7 13-12 18-17 19-18 12-11 21-20 8-8 17-16 28-25 20-19 23-14 14-13	13-12-0.7216 23-14-0.6741 28-25-1.0000 18-17-0.7361 19-18-0.4903 17-16-0.7586 20-19-0.7739 12-11-0.6779 14-13-0.7226 7-7-0.6380 11-10-0.6174 8-8-0.7351 15-15-0.6429 21-20-0.7151
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	19-20 1-1 26-27 17-16 21-22 5-4 7-8 2-2 18-17 0-0 23-24 8-9 22-23 16-15 9-10 27-28 13-12 29-30 20-21 10-11 3-3 24-25 6-7 28-29 25-26 15-14 14-13	13-12-0.8869 19-20-0.6219 25-26-0.8354 18-17-0.7556 29-30-1.0000 21-22-0.7184 14-13-0.8497 24-25-0.8449 17-16-0.8079 10-11-0.8019 27-28-0.8808 15-14-0.7368 28-29-0.8599 0-0-0.8814 4-5-0.6999 1-1-0.8844 7-8-0.7957 20-21-0.7351 5-4-0.5338 23-24-0.7972 16-15-0.7533 26-27-0.8452 3-3-0.7361 2-2-0.7572 8-9-0.8988 22-23-0.8011 6-7-0.8818 9-10-0.8242
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	15-15 1-1 18-18 7-8 2-2 11-11 7-7 0-0 16-16 14-14 21-20 8-9 6-6 5-5 22-21 20-19 10-10 19-19 12-12 3-3 13-13 4-4 17-17	3-3-0.9290 15-15-0.9870 5-5-0.9287 2-2-0.9458 13-13-0.9950 19-19-0.4697 22-21-0.6445 7-7-0.4958 21-20-1.0000 0-0-0.8618 18-18-0.9922 17-17-0.9243 10-10-0.8663 8-9-0.9084 12-12-0.9259 6-6-0.5082 1-1-0.8836 14-14-0.9503 7-8-0.5735 11-11-0.9263 16-16-0.8541 20-19-0.5028 4-4-0.9488
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	6-3 1-5 3-0 13-17 7-7 11-12 10-11 8-8 2-4 9-9 4-1 0-5 5-2	0-5-0.6476 5-2-0.7780 3-0-0.7781 11-12-0.5303 13-17-1.0000 8-8-0.9280 4-1-0.6504 1-1-0.4864 9-9-0.8933 7-7-0.8750 10-11-0.8676 6-3-0.5080 2-4-0.6952
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	1-1 15-13 17-15 2-2 16-14 24-21 18-16 7-7 0-0 21-19 13-11 6-6 19-17 22-20 5-5 20-18 10-8 27-23 12-10 26-22 14-12 3-3 25-22 8-8 9-8 4-4	1-1-0.9358 22-20-0.7836 2-2-0.8997 4-4-0.7896 14-12-0.8947 13-11-0.9958 26-22-0.8005 17-15-0.9121 20-18-0.9890 0-0-0.9211 12-10-0.9574 7-7-0.6000 21-19-1.0000 11-9-0.9093 18-16-0.9287 16-14-0.9766 5-5-0.9353 6-6-0.7575 3-3-0.8859 10-8-0.4102 19-17-0.9834 15-13-0.9672
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	20-1 19-0 21-2 15-14 22-16 4-7 3-6 9-9 10-10 0-5 16-15	17-8-0.6942 3-6-0.7281 20-1-0.7064 10-10-0.9531 13-13-0.9427 9-9-0.5631 16-15-0.9645 19-0-0.6482 4-7-0.7251 2-4-0.4483 12-12-0.8609 21-2-0.4685 0-5-0.5663 11-11-0.5237 22-16-0.8665 15-14-1.0000
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	11-15 20-24 21-25 14-18 12-16 3-7 6-10 4-8 17-21 7-11 19-23 22-26 8-12 9-13 10-14 16-20 5-9 1-5 13-17 18-22 15-19 2-6	6-10-0.9278 11-15-0.9773 22-26-0.4423 9-13-0.9212 2-6-0.8265 13-17-0.9523 8-12-0.9575 14-18-0.9840 16-20-0.9438 20-24-0.9621 0-0-0.4981 21-25-0.9669 7-11-0.9938 4-8-0.9634 3-7-0.9134 10-14-0.9922 5-9-0.9086 18-22-0.9525 17-21-1.0000 1-5-0.5527 15-19-0.9837 12-16-0.8550 19-23-0.9801
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	6-4 21-18 14-12 10-8 5-3 13-11 7-5 17-13 8-6 18-14 23-20 2-1 9-7 4-2 12-10 22-19 11-9	10-8-1.0000 20-17-0.8281 19-16-0.4697 5-3-0.9448 9-7-0.8975 8-6-0.9029 17-13-0.9665 11-9-0.9373 7-5-0.8846 22-19-0.9038 6-4-0.8761 14-12-0.8684 0-0-0.5981 2-1-0.8256 23-20-0.4728 13-11-0.8990 4-2-0.9061 12-10-0.8987 21-18-0.9866 18-14-0.7666
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	15-15 24-24 19-20 1-1 18-18 2-2 11-11 7-7 0-0 16-16 14-14 6-6 9-9 5-5 10-10 12-12 3-3 13-13 8-8 4-4 17-17	0-0-0.9338 16-16-0.9871 15-15-0.9691 17-17-0.9881 10-10-0.9233 19-20-0.8509 8-8-0.9655 14-14-0.9550 9-9-0.8621 6-6-0.9509 21-22-0.5113 2-2-0.9322 22-23-0.6023 18-18-0.9009 7-7-1.0000 4-4-0.9349 23-19-0.6817 12-12-0.9316 5-5-0.9793 11-11-0.9176 13-13-0.8691 20-21-0.5740 1-1-0.9566 3-3-0.9124
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	14-19 13-18 13-17 0-0 4-6 11-15 1-1 12-16 10-11 8-9 6-8 15-20 5-7 2-3 3-4 9-10	1-1-1.0000 5-7-0.9030 0-0-0.9810 2-3-0.9398 4-6-0.8540 6-8-0.8460 11-15-0.9613 10-11-0.9279 14-19-0.9567 3-4-0.8411 8-9-0.9190 12-16-0.9595 13-18-0.5866 7-14-0.7498 13-17-0.5531 15-20-0.5674 9-10-0.9852
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	19-23 13-17 0-0 18-22 1-1 6-7 10-16 20-24 21-25 2-2 8-9 15-19 4-5 7-8 12-10 5-6	16-20-0.4982 6-7-0.8446 7-8-0.8593 17-21-0.6550 0-0-0.7487 19-23-0.9144 10-16-0.6662 18-22-0.8157 2-2-0.8022 5-6-0.8645 21-25-1.0000 8-9-0.4899 20-24-0.8472 3-4-0.5326 1-1-0.8182 4-5-0.7643 15-19-0.6666 13-17-0.7526
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	11-12 12-13 6-2 10-11 8-9 18-14 7-8 5-1 9-10	12-13-0.8151 11-12-0.7934 10-11-0.8190 18-14-1.0000 9-10-0.6984 8-9-0.7578 1-7-0.4768 7-8-0.4970 5-1-0.7526
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	12-12 7-6 3-5 8-7 13-13 6-1 4-0 14-14 2-4 10-10 9-8 11-11	10-10-0.8698 12-12-0.8966 8-7-0.8855 3-5-0.7881 13-13-1.0000 2-4-0.8379 14-14-0.8839 1-3-0.5436 6-1-0.8347 4-0-0.7357 9-8-0.9119 11-11-0.9875 7-6-0.9648
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	20-23 27-26 1-1 18-21 14-16 2-2 11-11 17-20 7-7 0-0 21-24 13-14 6-6 9-9 5-5 15-17 19-22 10-10 12-12 3-3 13-15 22-25 8-8 4-4	10-10-0.9608 1-1-0.8994 6-6-1.0000 3-3-0.9297 24-18-0.5379 12-12-0.8987 15-17-0.8769 8-8-0.9614 11-11-0.9604 14-16-0.8752 5-5-0.7831 22-25-0.8402 21-24-0.9044 9-9-0.9337 17-20-0.8913 0-0-0.8647 18-21-0.8051 26-18-0.4044 13-14-0.5586 4-4-0.9194 20-23-0.7674 19-22-0.8249 7-7-0.9307 2-2-0.9488
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	24-19 15-8 8-1 11-4 21-16 13-6 23-18 10-3 22-17 14-7 25-20 26-23 16-9 9-2 7-0 20-14 12-5	8-1-0.8212 18-11-0.5230 12-5-0.8040 19-13-0.4090 20-14-0.8089 13-6-0.8599 22-17-0.9395 23-18-0.6896 11-4-0.7763 21-16-0.9415 15-8-0.7741 25-20-0.8837 10-3-0.8232 24-19-0.6850 7-0-0.7239 14-7-0.8227 26-23-1.0000 16-9-0.6091 17-10-0.4900 9-2-0.8631
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	1-1 14-18 2-2 11-11 7-7 0-0 24-23 17-21 22-17 6-6 9-9 5-5 10-10 4-4 12-12 20-15 16-20 21-16 18-22 3-3 13-13 8-8 15-19 19-14	3-3-0.8721 5-5-0.8288 17-21-0.7025 22-17-0.7225 24-23-1.0000 7-7-0.8444 11-11-0.7998 1-1-0.8845 2-2-0.8377 19-14-0.7358 20-15-0.7781 10-10-0.8587 0-0-0.8712 13-13-0.6191 16-20-0.7771 18-22-0.6076 15-19-0.7178 9-9-0.8701 4-4-0.8561 14-18-0.6421 21-16-0.7996 12-12-0.7831 8-8-0.8156 6-6-0.8477
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	19-20 12-13 21-22 7-8 16-17 4-5 13-14 14-15 8-9 15-16 18-19 3-4 9-10 20-21 10-11 11-12 6-7 17-18 5-6	12-13-0.8934 21-22-0.7078 19-20-1.0000 10-11-0.9541 3-4-0.8252 17-18-0.9419 5-6-0.9698 4-5-0.7614 16-17-0.9376 6-7-0.9570 14-15-0.9047 20-21-0.9488 1-2-0.6920 11-12-0.8890 8-9-0.9586 7-8-0.9653 18-19-0.9404 13-14-0.9472 0-0-0.3984 15-16-0.9806 9-10-0.8985
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	12-12 6-4 5-3 13-13 14-14 8-9 10-10 11-11 16-15	15-7-0.5997 5-3-0.6843 7-8-0.6726 12-12-0.8535 11-11-0.8667 14-14-0.8446 6-4-0.6464 16-15-1.0000 9-5-0.5578 8-9-0.7736 13-13-0.8488 10-10-0.7898
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	0-0 5-6 1-1 8-3 6-7 13-14 12-13 14-15 4-10 7-8 2-2 3-9	7-8-0.9892 13-14-0.9359 8-3-0.9363 10-12-0.7170 14-15-0.9688 2-2-0.8380 3-9-0.5547 6-7-0.9681 9-11-0.5679 0-0-0.9182 5-6-1.0000 12-13-0.9655 1-1-0.9388 4-10-0.8335
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	19-3 0-12 22-5 21-4 8-20 23-26 13-9 14-10 16-0 4-16 12-8 18-2 5-17 9-21 7-19 2-14 1-13 6-18 3-15 11-7 17-1	10-6-0.7379 6-1-0.5079 17-18-0.5779 9-21-0.9560 13-9-0.8531 12-8-1.0000 1-13-0.9283 8-20-0.7450 18-2-0.7521 21-4-0.6465 0-0-0.5972 14-10-0.7432 11-7-0.9662 2-14-0.9321 3-15-0.7781 19-3-0.4423 7-19-0.8731 22-5-0.6823 5-17-0.9052 4-16-0.8506 6-18-0.4406
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	18-20 17-19 19-21 0-0 16-18 21-23 3-3 10-15 13-11 1-1 20-22 15-17 14-16 6-8 5-7 2-2 22-24	0-0-0.8894 5-7-1.0000 19-21-0.9504 20-22-0.9467 18-20-0.8761 17-19-0.9843 14-16-0.8222 10-15-0.8286 21-23-0.9632 15-17-0.8956 13-11-0.8202 3-3-0.9658 6-8-0.8308 9-14-0.4668 1-1-0.9740 2-2-0.9656 7-4-0.5424 8-5-0.5173 16-18-0.9502 4-6-0.8264 12-10-0.5311
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	7-3 3-7 17-27 0-4 4-8 22-32 12-22 10-20 13-23 19-29 18-28 21-31 20-30 15-25 11-21 5-9 1-5 14-24 2-6 16-26	14-24-0.9593 20-30-0.9014 19-29-0.9264 21-31-0.8897 2-6-0.6835 0-4-0.7979 12-22-0.8889 5-9-0.7955 1-5-0.8551 9-18-0.5709 22-32-0.9808 15-25-0.9297 7-3-0.5264 3-7-0.7918 18-28-0.9656 4-8-0.8786 16-26-1.0000 13-23-0.9003 11-21-0.8130 17-27-0.8788 10-20-0.8857
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	12-12 7-7 5-5 0-0 3-3 1-1 13-13 2-2 14-14 8-8 28-25 6-6 9-9 10-10 16-17 11-11 15-16 4-4	14-14-0.8788 9-9-0.9882 3-3-1.0000 16-17-0.7368 2-2-0.9789 0-0-0.9594 7-7-0.7725 4-4-0.9108 1-1-0.9878 8-8-0.9593 5-5-0.9568 6-6-0.9394 10-10-0.9301 12-12-0.8954 11-11-0.9794 15-16-0.7137 13-13-0.9959
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	5-5 0-0 3-3 1-1 11-12 13-14 12-13 2-2 14-15 10-11 16-17 4-4 15-16 9-10	1-1-1.0000 12-13-0.8977 18-23-0.5716 3-3-0.9737 7-8-0.8835 15-16-0.9956 0-0-0.9547 4-4-0.9418 8-9-0.9421 9-10-0.9809 6-7-0.6777 13-14-0.9964 2-2-0.9875 16-17-0.9351 11-12-0.9740 6-6-0.5931 17-18-0.9523 10-11-0.9788 5-5-0.9540 14-15-0.9474
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	19-17 22-18 18-16 0-0 3-3 14-12 7-4 1-1 13-11 2-2 15-13 8-5 17-15 21-7 20-6 12-10 16-14 11-9	8-5-0.9016 7-4-0.7375 21-7-0.7917 2-2-0.9037 20-6-0.7602 11-9-0.8762 16-14-0.8639 15-13-1.0000 3-3-0.9226 14-12-0.8574 10-8-0.9453 4-4-0.4036 1-1-0.9062 13-11-0.9659 12-10-0.9952 17-15-0.9935 19-17-0.9309 0-0-0.9524 18-16-0.9887
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	6-3 7-4 9-6 10-10 4-1 5-2	5-2-0.5328 10-10-1.0000 0-0-0.5117 6-3-0.6980 7-4-0.6890 4-1-0.6613 9-6-0.7234
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	15-15 1-1 18-18 17-16 2-2 11-11 7-7 16-16 14-14 6-6 9-9 22-20 5-5 10-10 12-12 3-3 13-13 8-8 4-4 17-17	3-3-0.9166 0-0-0.5982 22-20-0.6355 12-12-0.9657 6-6-0.9335 7-7-0.9555 8-8-0.9285 14-14-0.9088 17-17-0.5886 4-4-0.8021 5-5-1.0000 1-1-0.7226 2-2-0.9031 11-11-0.9124 13-13-0.9282 16-16-0.6571 9-9-0.8101 15-15-0.9236 10-10-0.9637 18-18-0.9085
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	15-15 19-20 1-1 21-22 2-2 16-17 11-11 7-7 0-0 14-14 6-6 9-9 22-23 15-16 18-19 5-5 20-21 10-10 12-12 3-3 13-13 8-8 4-4 17-18 27-29	10-10-0.9317 1-1-0.9700 7-7-0.8724 3-3-0.9786 19-20-0.9393 20-21-1.0000 0-0-0.9366 18-19-0.9922 12-12-0.9305 8-8-0.9824 13-13-0.9544 2-2-0.8821 22-23-0.9385 16-17-0.9498 21-22-0.9736 11-11-0.9175 23-24-0.7227 6-6-0.9596 9-9-0.9344 4-4-0.9515 5-5-0.9971 15-15-0.6245 17-18-0.9956 14-14-0.9589
