Sentence_1	Sentence_2	Gold	Prediction
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	26-8 12-0 11-7 13-1 10-6 11-4 11-5 14-2 10-5 10-4	12-0 9-5 26-8 11-7 13-1 10-6 14-2
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	9-0 0-3 3-2 2-2 2-3 8-0 33-5 0-4 3-4	8-0 33-5 2-3 3-4
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	9-9 21-10 10-6 17-1 15-0 10-7 10-5 12-3 11-2 10-8 13-4	9-9 21-10 17-1 18-7 15-0 12-3 13-4
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	27-24 3-0 2-1 11-22 5-4 7-18 13-23 4-1 8-19 6-17 9-20 10-21 33-28 2-0	3-0 5-4 2-8 32-27 13-23 23-18 4-1 8-19 33-28 9-20 22-17 10-21 31-26
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	21-5 25-7 26-8 22-5 19-4 8-13 18-4 19-3 3-2 6-12 18-3 7-13 24-6 23-5 2-1 27-14	25-7 26-8 23-5 6-12 3-2 14-3 17-9 24-6 21-0 18-10 2-1 27-14
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	19-8 1-1 2-2 3-3 4-4 0-0 5-5	19-8 1-1 2-2 3-3 4-4 6-7 0-0 5-5
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	29-6 69-9 52-0 50-2 49-1 51-2 50-1 51-1 30-7 49-2 54-0 53-0 28-5 31-8	29-6 28-5 55-1 52-0 69-9 30-7 50-2 31-8
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	20-4 16-2 17-3 18-0	17-3 16-2 18-0 20-4
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-2 20-5 22-3 21-0 20-4 23-1 31-6	20-5 22-3 21-0 9-2 23-1 31-6
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	20-0 19-3 16-2 18-3 21-4 19-1 17-2	19-3 11-1 21-4 20-0
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	4-18 26-3 5-19 28-3 14-11 24-3 11-21 16-25 27-2 4-19 28-1 11-22 14-12 24-2 22-9 26-2 29-26 5-18 27-1 8-20 27-0 21-9 25-2 9-20 15-13 20-8 12-23 13-11 28-0 13-12 25-3	12-23 5-19 28-3 14-11 10-16 21-9 11-21 9-20 15-13 20-8 29-26 1-6 16-25 6-4 27-2 3-10 26-1
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	9-0 23-4 25-6 8-1 24-5 10-0 14-3 11-1 9-1 26-7 12-2 8-0	23-4 25-6 10-0 24-5 14-3 11-1 26-7 12-2
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	16-4 8-1 7-1 10-1 15-3 9-1 13-0 14-2 0-8 29-9	16-4 7-1 15-3 13-0 14-2 0-8 1-5 20-6 29-9 23-7
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	19-4 23-0 19-3 20-3 29-5 24-1 24-0 20-4 27-2 38-6 23-1	28-3 29-5 25-0 24-1 6-4 27-2 38-6
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	4-19 3-18 29-32	18-8 2-4 29-32 3-6 5-12 6-24 24-13 11-28 20-1 26-2 22-11
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	1-0 3-0 1-1 0-1 37-9 16-7 4-1 14-5 15-6 0-0 13-4 17-8	3-0 37-9 16-7 4-1 14-5 12-3 15-6 13-4 17-8
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	4-2 13-10 6-6 1-3 3-2 3-3 7-8 10-0 1-4 8-9 4-4 12-7	13-10 1-2 3-3 7-8 10-0 11-1 8-9 4-4 12-7
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	3-0 1-2 0-1 11-5 12-7 10-4 7-6 9-3	3-0 1-2 0-1 11-5 12-7 10-4 7-6 9-3
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	5-0 22-8 12-6 7-2 6-1 13-7	9-5 5-0 22-8 12-6 7-2 6-1 13-7
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	1-0 31-0 3-0 42-7 30-0 34-3 32-1 33-2 2-0	42-7 32-1 34-3 11-5 33-2 10-4 2-0
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	19-10 21-13 25-17 23-15 30-2 31-5 32-18 20-12 29-1 15-0 20-11 22-14 16-8 30-3 18-9 24-16 30-4 17-8	19-10 21-13 25-17 23-15 31-5 29-1 32-18 15-0 20-11 22-14 28-6 30-3 18-9 24-16 17-8
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	21-5 24-8 3-1 26-9 25-0 40-11 12-3 8-2 28-10 13-4	21-5 24-8 3-1 26-9 25-0 23-6 40-11 12-3 8-2 28-10 13-4
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	5-4 1-1 2-2 3-2 17-7 21-8 4-3 0-0 5-5	6-6 18-4 2-2 17-7 21-8 12-1 4-3 0-0
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	3-0 4-1 39-3 6-2	3-0 20-2 39-3 4-1
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	3-1 9-0 29-4	18-0 3-1 16-3 27-2 29-4
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	18-1 5-4 18-0 6-5 22-3 19-0 27-7 7-6 19-2	18-1 23-4 3-3 24-5 27-7 7-6 0-0 19-2
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	3-0 9-5 36-10 10-6 3-1 8-4 24-9 11-1 13-2 11-0 6-3 23-8	9-5 28-7 36-10 10-6 8-4 24-9 11-1 13-2 6-3 23-8
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	21-3 26-6 24-4 21-2 25-5 20-1 19-0	21-3 26-6 24-4 25-5 20-1 19-0
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	22-5 19-3 10-6 0-1 20-3 15-2 21-4 12-7 0-0 36-8	22-5 10-6 0-1 15-2 20-3 21-4 36-8
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	10-0 11-0 12-3 23-11 22-10 25-15 18-8 23-13 15-7 22-13 12-6 24-14 12-5 13-6 13-5 14-1 19-9 13-3 14-2 12-4 26-16 23-12 22-11 22-12 23-10 13-4	18-8 23-13 14-1 19-9 15-10 24-14 12-3 22-12 13-6 2-0 26-16 25-15
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	21-5 20-4 10-0	19-3 20-4 10-0 21-5
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	11-8 23-12 8-5 9-6 30-29 24-13 10-7 22-11 12-9 25-14	21-3 11-8 13-15 23-12 20-2 12-14 8-5 9-6 7-24 28-18 14-22 29-20 30-29 24-13 22-11 26-16
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	25-7 36-5 26-8 36-4 37-0 35-3 36-3 39-2 35-5 38-1 24-6 35-4 47-10	25-7 26-8 37-0 39-2 38-1 24-6 23-5 47-10
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	11-8 8-7 12-8 5-4 4-3 9-8 6-5 14-9 15-10 13-8 20-1 39-14 17-12 7-6 10-8	8-7 5-4 6-5 14-9 15-10 13-8 20-1 39-14 17-12 4-3 7-6
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	21-3 3-1 0-1 20-3 0-0 35-24 7-20 2-0	4-16 16-21 3-1 17-20 8-6 19-2 20-3 22-13 28-11 35-24 12-18 2-0 13-19
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	30-6 33-9 4-5 7-2 10-2 10-1 11-1 3-5 36-12 6-3 37-13 22-11 31-7 32-8 8-2 11-2 4-4 3-4	30-6 33-9 28-0 3-5 36-12 6-3 22-11 31-7 32-8 11-2 37-13
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	15-4 17-6 29-11 21-10 18-7 14-3 10-1 16-5 13-3 19-7 11-2 20-8	15-4 17-6 21-10 29-11 10-1 16-5 19-7 11-2 20-8 8-0
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	18-1 18-0 13-1 19-1 23-8 12-2 12-3 16-0 14-1 8-5 15-0 12-4 14-0 11-6 11-7 15-1 13-0 19-0 16-1	16-0 2-4 11-6 8-5 19-1 23-8 12-3
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	9-9 26-23 1-1 8-8 7-8 19-22 17-18 16-15 16-14 0-0 18-21	11-12 23-4 26-23 1-1 17-20 19-22 16-15 20-13 12-7 8-2 0-0 18-21
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	9-0 4-2 5-1 4-1 29-7 5-2 0-4 1-5 5-3 4-3 2-6	9-0 4-2 0-4 1-5 29-7 2-6
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	28-1 30-2 43-6 27-0 45-8 41-4 30-3 42-5 46-9 44-7 47-10	28-1 43-6 27-0 45-8 29-2 41-4 42-5 46-9 44-7 47-10
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	15-4 9-0 8-1 22-6 10-1 16-5 12-3 8-0	15-4 9-0 2-2 10-1 22-6 16-5 12-3
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	21-5 16-0 38-10 18-2 19-3 17-1 24-6 20-4	16-0 21-5 11-7 18-2 38-10 19-3 17-1 6-8 24-6 20-4
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	21-5 16-0 31-12 18-2 19-3 17-1 1-8 22-6 4-11 2-9 20-4 3-10 0-7	16-0 21-5 18-2 31-12 19-3 17-1 1-8 22-6 4-11 2-9 20-4 3-10 0-7
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	1-1 0-0 7-3 6-2	1-1 0-0 7-3 6-2
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	12-0 21-6 11-1 27-7 17-2	12-0 9-4 20-5 1-1 21-6 27-7 17-2 8-3
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	37-5 38-5 34-11 37-6 36-5 32-10 8-4 42-13 6-3 38-7 37-7 7-3 4-0 36-7 36-6 6-4 2-1 4-1 41-12 5-2 38-6	37-6 36-5 11-7 7-3 8-4 15-0 4-1 41-12 42-13 5-2 34-11
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	26-5 30-6 25-4 20-3 28-6 33-6 34-7 32-6 35-6 31-6 36-8 19-3 31-7 34-6 29-6 28-7 32-7 35-7 30-7 33-7 29-7 8-0	29-6 25-4 20-3 33-5 19-1 8-0 36-8
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	4-2 0-3 3-2 6-0 7-1 5-2 1-4 42-5	31-2 0-3 6-0 7-1 1-4 42-5
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	11-8 9-9 8-7 23-12 12-8 2-2 3-3 6-5 4-1 24-13 1-4 11-9 5-1 12-9 7-6 22-11	8-7 23-12 2-2 3-3 20-10 4-1 6-5 24-13 1-4 11-9 22-11 7-6 0-0
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	11-8 19-13 9-0 17-11 18-12 9-4 16-11 8-1 10-6 12-8 14-9 9-1 10-7 15-10 8-3 8-0	18-12 19-13 12-8 9-4 17-11 0-0 14-9 10-7 15-10 2-1 8-3
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	1-0 3-0 13-5 29-10 15-8 0-0 16-9 4-1 22-3 14-6 21-2 2-0 13-4	11-7 29-10 15-8 4-1 22-3 14-6 21-2 28-9 2-0
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	2-1 1-3 1-2 1-1 3-1 3-3 8-6 2-2 3-2 2-3 9-7 4-4 0-0 5-5 36-8	8-6 20-1 4-4 34-7 0-0 5-5 36-8
the 54-year-old man from london , who was not otherwise identified , was located following cooperation with british authorities , police said in a statement .	the 54-year-old man resides in london .	25-6 1-1 2-2 3-3 4-5 0-0 3-4	25-6 1-1 2-2 4-5 13-3 0-0 3-4
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	virgin radio was the employer of chris evans .	17-4 16-4 2-7 17-3 16-2 17-5 16-3 20-1 1-6 16-5 19-0 32-8 17-2	17-4 2-7 20-1 1-6 19-0 32-8 18-5
an afghan interpreter , employed by the united states , was also wounded .	an interpreter worked for afghanistan .	13-5 2-1 4-2 5-2 1-4 5-3 4-3 0-0	13-5 4-2 0-0 1-4 5-3 2-1
those accused of the assassination of six jesuits , if found guilty , will be punished whether they are civilians , military , or influential people .	six jesuits were killed by civilians .	4-2 6-0 3-3 26-6 3-2 7-1 5-2 19-5 5-3 4-3	5-4 6-0 26-6 7-1 14-2 19-5 4-3
edward viii shocked the world in 1936 when he gave up his throne to marry an american divorcee , wallis simpson .	king edward viii abdictated in 1936 .	1-0 5-4 1-2 0-1 21-6 6-5 12-3 11-3 0-0 9-3 10-3	5-4 1-2 0-1 21-6 6-5
for many years , sudam was controlled by jader barbalho , who was the governor of the state of par? and its senator .	jader barbalho is the governor of sudam .	4-6 15-5 9-1 23-7 12-2 13-3 8-0 14-4	4-6 9-1 23-7 12-2 13-3 18-5 8-0 14-4
martin was taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	jinny resor is employed at ochsner foundation hospital .	8-7 12-0 13-1 11-4 6-5 11-3 11-2 20-8 7-6	8-7 12-0 1-2 13-1 2-3 6-5 7-6 20-8 3-4
as the storm passed , a celebratory mood took over the city until early sunday morning , when rap mogul , suge knight , was targeted by gunfire at a kanye west party .	the most notable happening occurred early sunday morning , when rap-label owner , marion '' suge '' knight , was shot in the leg at a kanye west party .	19-10 21-13 20-12 19-11 26-20 32-28 31-27 25-20 30-26 24-19 15-7 22-13 23-18 28-24 27-20 13-5 18-11 17-9 33-29 22-17 18-10 29-25 21-15 14-6 16-8	20-12 19-11 10-22 32-28 31-27 25-20 30-26 24-19 15-7 23-18 28-24 13-5 17-9 33-29 22-17 12-4 18-10 29-25 14-6 21-15 16-8
american illusionist , james randi , offered $ 1m to anyone able to prove , under observed conditions in a laboratory , that homeopathic remedies can really cure people .	illusionist james randi offered a million dollars to anyone able to prove that homeopathy cures .	1-0 13-11 4-2 23-13 3-1 8-5 8-6 8-4 9-7 24-13 29-15 12-10 6-3 11-9 22-12 25-14 10-8 27-14	1-0 13-11 4-2 23-13 3-1 9-7 12-10 29-15 6-3 11-9 22-12 7-6 10-8 27-14
the first kibbutz was founded at degania near the sea of galilee in 1909 and there are now some 300 kibbutzim in israel .	the first kibbutz was founded at degania .	6-6 1-1 2-2 3-3 23-7 4-4 0-0 5-5	6-6 1-1 2-2 3-3 23-7 4-4 0-0 5-5
the two sectors of the divided island of cyprus held a referendum on reunification on saturday , april 24 , 2004 .	cyprus was divided on april 24 , 2004 .	17-4 20-7 14-3 5-2 21-8 5-1 18-5 8-0 19-6	17-4 20-7 14-3 5-2 21-8 18-5 8-0 19-6
the twin buildings are 88 stories each , compared with the sears tower 's 110 stories .	the sears tower has 110 stories .	15-5 10-0 11-1 12-2 13-3 16-6 14-4	15-5 3-3 10-0 11-1 12-2 16-6 14-4
the airline now flew under the name sabena - belgian world airlines .	sabena is an airline .	7-0 1-3 0-3 1-2 12-4	7-0 12-4 1-3
despite chinese assertions of control , tensions over the south china sea 's waters have continued to rise .	there is a territorial waters dispute .	14-1 15-0 6-5 15-1 18-6 6-2 11-3 9-3 13-4 14-0 10-3	8-2 13-4 6-5 18-6
named the solomon r. guggenheim museum in honor of its founder , the building opened in 1959 , drawing huge crowds and stirring considerable controversy .	the solomon r. guggenheim museum was opened in 1959 .	1-0 5-4 3-2 15-7 25-9 14-6 14-5 16-8 4-3 2-1	1-0 5-4 3-2 15-7 25-9 14-6 16-8 4-3 2-1
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	offers by individual european governments , involved supplies of crude or refined oil products .	16-0 32-14 26-11 24-12 27-13 15-0 23-8 12-3 13-4 14-0	32-14 26-11 24-12 31-7 27-13 25-10 23-8 12-3 13-4 28-5
in a sharply-worded internal world bank report ( leaked to the new york times ) the bank has criticized its own decision to approve a controversial $ 40 million anti-poverty plan .	the world bank is criticized for its policies .	21-7 18-4 16-2 31-8 15-0 4-1 5-2 20-6 16-1 19-6	18-4 31-8 15-0 4-1 30-7 5-2 17-3 19-6
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	bowles will take the title of princess consort .	1-1 2-2 3-3 4-5 15-7 14-6 21-8 4-4 0-0	1-1 2-2 3-3 15-7 14-6 21-8 4-4 0-0
in keeping with our national strategy , the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area , the rio grande river , to prevent and deter the illegal entry and smuggling of aliens into the united states at the border itself .	steps are being taken to stop the smuggling of aliens .	14-0 36-5 44-9 37-5 42-7 14-1 53-10 15-2 15-0 15-1 14-3 15-3 14-2 34-4 38-6 43-8 35-5	44-9 42-7 53-10 12-1 34-4 38-6 43-8 35-5
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	12-4 14-7 4-6 14-8 10-2 14-9 9-1 11-3 18-10 8-0	12-4 4-6 10-2 9-1 3-5 16-8 11-3 18-10 8-0
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	15-4 14-3 11-0 12-1 16-5	15-4 14-3 11-0 12-1 6-2 16-5
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	3-0 11-6 5-1 22-20 13-8 10-5 7-2 8-3	3-0 6-9 11-6 9-4 10-5 14-11 22-20 13-8 12-7 5-1 7-2 8-3 20-16
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	5-0 3-2 8-4 4-1 23-6	9-5 5-0 7-3 1-1 3-2 8-4 23-6
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	3-0 11-1 9-3 16-8	3-0 15-7 11-1 16-8 10-5 9-3
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	11-6 15-11 17-11 5-0 10-5 14-9 21-15 15-10 13-8 12-7 7-2 8-2 6-1 16-10	11-6 5-0 2-7 17-11 14-9 21-15 13-8 10-5 8-2 6-1 16-10
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	22-5 7-3 23-6 6-3 4-4 18-5 9-3 8-3	22-5 1-1 20-2 23-6 4-4
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	5-0 9-6 3-5 5-2 5-1 4-3	2-2 9-6 3-5 5-1 4-3
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	7-0 19-12 18-11 14-7 15-8 8-1 35-14 16-9 20-13 17-10 10-5 10-4 13-6 9-2 10-3	7-0 19-12 26-5 18-11 14-7 8-1 15-8 35-14 16-9 17-10 20-13 5-3 13-6 9-2
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	23-4 1-1 14-3 4-0 13-2 14-2 13-3	1-1 23-4 6-3 4-0
