Sentence_1	Sentence_2	Gold	Prediction
he had spoken out against the southern states separating from the united states . he told lincoln he feared for his family 's safety .	the man believed he was the only republican in the state and feared for his family after speaking out against secession .	11-20 14-3 23-15 22-15 21-15 4-19 2-17 6-20 7-20 1-16 17-3 18-12 3-18 5-20 8-20 20-14 0-3 12-20 24-21 9-20 19-13 10-20	16-20 3-18 19-13 10-9 12-10 20-14 24-21 6-7 17-3 21-15 0-3 4-19 2-17 1-4 18-12
ipods , which also use this type of battery , have gone up in flames , too .	a few of tesla 's electric cars have been incinerated by them , ipods have gone up in flames .	0-13 11-15 17-19 12-16 14-18 13-17 10-14	0-13 11-15 17-19 9-12 12-16 7-2 8-3 5-11 4-10 13-17 14-18 10-14 2-4 2-11
that 's when he signed a deal with a classical music company called deutsche grammophon .	when he was 15 , lisiecki signed an exclusive recording agreement with deutsche grammophon .	4-6 15-14 0-1 2-3 13-12 5-7 6-9 6-8 1-1 0-2 7-11 1-3 3-5 14-13 2-0 2-1 6-10 2-2 0-3 0-0 1-2 1-0	10-9 7-11 4-6 3-1 1-2 6-10 15-14 13-12 14-13 2-0 5-7
it is paying for a bigger kitchen to test new food .	when cec switches corporate headquarters this summer , the new building will have an expanded test kitchen , leverton said .	5-14 6-16 8-15 11-20	6-16 11-20 5-14 3-12 8-15 1-11 4-13 9-9
he said ahmed blamed a school official . the person did not let him pray in school . the official also punished him unfairly .	ahmed blamed an administrator at the school who , bond wrote , the boy felt " has been terrorizing him since the 6th grade " — hindering him from praying in school and unfairly punishing him .	14-29 5-4 23-33 6-3 1-10 11-28 12-28 5-6 13-27 22-35 2-0 0-9 10-26 15-30 24-36 12-26 5-5 11-26 3-1 10-28 21-34 16-31 4-2	1-10 14-29 11-28 8-12 9-13 3-1 15-30 24-36 23-33 5-6 21-34 6-3 22-35 16-31 4-2 10-16 2-0 20-32
however , harrison said , there is no physical evidence for this theory .	but , harrison said , there 's no physical evidence for this theory .	1-1 6-6 3-3 4-4 5-5 11-11 13-13 10-10 0-0 8-8 2-2 12-12 9-9 7-7	1-1 6-6 3-3 4-4 5-5 11-11 13-13 10-10 0-0 8-8 2-2 12-12 9-9 7-7
bassett said she would like to extend the research to younger people . the original volunteers at uc santa barbara were college students . she also wants to look at other types of learning other than music that are more complicated .	bassett said she would like to extend the research to younger subjects — the uc santa barbara volunteers were college-aged — and to other types of learning that are more complex .	20-18 32-25 17-16 27-21 13-13 33-26 26-22 39-29 8-8 16-15 29-22 14-14 18-14 22-19 1-1 15-17 26-21 18-16 10-10 19-15 19-16 21-19 12-12 7-7 40-30 28-22 3-3 4-4 23-20 25-21 11-11 24-22 29-21 30-23 14-15 2-2 16-14 9-9 28-21 41-31 25-22 6-6 17-15 5-5 14-16 0-0 17-14 16-16 37-27 18-15 38-28 27-22 24-21 19-14 31-24	20-18 32-25 13-13 33-26 39-29 8-8 1-1 15-17 10-10 19-16 21-19 12-12 7-7 40-30 3-3 4-4 11-11 30-23 2-2 9-9 41-31 6-6 5-5 0-0 17-14 37-27 18-15 38-28 31-24
yet the country 's own citizens are suffocating from mountains of stinking garbage piling up on the streets .	but the country 's own citizens are suffocating from mountains of stinking garbage collecting on the streets — yet another reflection of government paralysis and its inability to find a solution for the capital 's rubbish .	17-16 13-13 15-14 8-8 16-15 1-1 10-10 12-12 7-7 14-13 3-3 4-4 11-11 2-2 9-9 6-6 18-36 5-5 0-0	1-1 6-6 3-3 4-4 5-5 18-36 11-11 17-16 13-13 10-10 0-0 15-14 8-8 16-15 2-2 12-12 9-9 7-7
now they are called villains because they use too much water to grow fruit and vegetables for the whole country , he said .	" now all of a sudden he 's a villain because he uses too much to produce your fruit and fiber . "	13-18 15-20 23-21 12-16 3-6 1-6 0-1 2-6 3-7 4-9 7-12 11-15 2-7 6-11 9-14 5-10 14-19 8-13 1-7	3-8 13-18 4-9 5-10 11-15 14-19 17-4 23-21 12-16 8-13 18-2 2-7 6-11 0-1 7-12 9-14
there are postcards from the reverend martin luther king jr. , a worn bible , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	there are postcards from the rev. martin luther king jr. , a worn bible with a spanish-language flashcard used as a bookmark , and a badge in her name for the mississippi freedom summer voter registration drive of 1964 .	13-13 27-35 8-8 15-23 19-27 26-34 1-1 23-31 31-39 14-22 18-26 10-10 22-30 12-12 20-28 7-7 30-38 28-36 24-32 3-3 4-4 11-11 21-29 2-2 25-33 9-9 29-37 6-6 5-5 0-0 17-25 16-24	13-13 27-35 8-8 15-23 19-27 26-34 1-1 23-31 31-39 14-22 18-26 10-10 22-30 12-12 20-28 7-7 30-38 28-36 24-32 3-3 4-4 11-11 21-29 2-2 25-33 9-9 29-37 6-6 5-5 0-0 17-25 16-24
last summer , he came in third at the national braille challenge .	last summer , he placed third at the national braille challenge , which is an academic contest that promotes braille literacy .	1-1 3-3 4-4 10-9 5-4 6-5 0-0 8-7 2-2 7-6 11-10 9-8 12-21	1-1 3-3 4-4 10-9 6-5 0-0 8-7 2-2 7-6 11-10 9-8 12-21
he says most americans do not even think about war and peace much . he thinks that people believe the military will just fix problems on its own .	the public has " mentally outsourced " issues of war and peace to the military , he says , and " somehow , some way , becomes surprised when world events interrupt our day . "	5-4 3-0 7-2 7-4 10-10 7-5 0-16 2-0 2-1 4-4 11-11 20-14 6-2 5-2 6-5 6-4 9-9 1-17 5-5 14-16 3-1 19-13 4-2 4-5	16-28 27-21 8-8 17-1 23-31 10-10 28-34 24-7 18-27 11-11 20-14 6-4 9-9 1-17 25-22 14-16 26-32 19-13 4-2
" the next morning , you 're walking the dog and you see water all over the sidewalk . " the two just do n't make sense , he says .	" the next morning , you 're walking the dog and you see water all over the sidewalk , and the two just do n't reconcile . "	23-23 24-24 13-13 8-8 19-27 14-14 26-25 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 25-25 15-15 6-6 21-21 30-26 5-5 22-22 17-17 0-0 18-18 16-16 20-20	23-23 24-24 13-13 8-8 19-27 14-14 1-1 18-26 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 22-22 17-17 0-0 16-16 20-20
a recent study helped to broaden scientists ' understanding by examining the way atoms work in friction .	a recent study helped broaden our understanding by probing the dynamics of friction an atom at a time .	16-12 1-1 3-3 11-9 5-4 12-10 6-5 0-0 9-7 10-8 13-14 17-18 2-2 7-5 8-6 15-11 14-10	16-12 1-1 3-3 11-9 5-4 0-0 9-7 10-8 13-14 17-18 2-2 7-5 8-6 15-11
and more than 40 books related to juice or smoothies have been released in the last 30 days alone on amazon.com . the majority mention health , weight loss or both in their titles .	meanwhile , more than 40 books or e-books related to juice or smoothies have been released in the last 30 days alone on amazon.com , with the majority mentioning health , weight loss or both in their titles .	29-33 20-23 4-6 30-34 19-22 2-3 15-18 6-9 10-13 3-4 21-25 22-26 24-28 7-10 11-14 26-30 32-36 27-31 16-19 4-7 5-8 14-17 17-20 23-27 25-29 31-35 18-21 12-15 8-11 34-38 28-32 9-12 0-0 1-2 21-24 13-16 33-37 4-5	29-33 20-23 30-34 19-22 2-3 15-18 6-9 10-13 3-4 22-26 24-28 7-10 11-14 26-30 32-36 27-31 16-19 5-8 14-17 17-20 23-27 25-29 31-35 18-21 12-15 8-11 34-38 28-32 9-12 21-24 1-2 13-16 33-37 4-5
the captain and the chief engineer have said the four-level boat sank quickly after being caught in what they described as a cyclone .	xinhua quoted the captain and the chief engineer as saying the four-level eastern star sank quickly after being caught in what they described as a cyclone .	20-23 4-6 10-12 19-22 15-18 5-7 6-8 6-9 0-2 10-13 1-3 3-5 11-14 22-25 16-19 14-17 17-20 8-10 9-11 6-1 7-8 18-21 7-1 12-15 23-26 7-9 21-24 13-16 2-4	20-23 4-6 19-22 15-18 5-7 1-3 3-5 11-14 22-25 16-19 14-17 17-20 8-10 9-11 18-21 12-15 23-26 7-9 21-24 13-16 2-4
this month she and several other families bought a cow that weighed 935 pounds . it cost more than $ 2,000 . the families split the cost .	this month she split a 935-pound cow with several other families who shared the $ 2,571 cost , plus $ 300 for processing .	7-3 25-13 1-1 3-7 8-4 10-5 22-11 4-8 27-23 9-6 23-11 6-10 11-5 13-5 20-15 5-9 2-2 17-15 0-0 16-16 18-15 12-5 26-16 19-14 24-12	10-11 1-1 3-7 24-3 8-4 4-8 9-6 0-0 6-10 12-5 20-15 5-9 2-2 25-13 19-14 27-23 26-16
it turned out that the cave paintings had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the entrance .	it turned out they had been remarkably well-preserved thanks to a rock fall about 23,000 years ago that concealed the site .	5-3 6-3 4-3 13-10 7-4 22-19 1-1 19-16 15-12 16-13 20-17 23-20 9-6 2-2 21-18 12-9 14-11 8-5 10-7 0-0 17-14 11-8 18-15 24-21	13-10 7-4 22-19 1-1 19-16 15-12 16-13 20-17 23-20 9-6 2-2 21-18 12-9 14-11 8-5 10-7 0-0 17-14 11-8 18-15 24-21
scientists say there are different reasons why it is important to know how much modern groundwater there is .	quantifying the amount of young groundwater is crucial for a variety reasons , they write .	11-0 12-2 13-2 4-10 11-1 9-7 10-8 14-4 13-1 0-13 1-14 13-0 11-2 12-0 12-1 8-6 15-5 18-15 5-11	0-13 11-0 15-5 1-14 13-2 10-12 9-7 18-15 4-10 5-11 14-4 8-6 2-8
by capturing that in an image , he says , he can give people a glimpse of why riots happen .	but by capturing that in an image , he says , he can give observers a glimpse into why riots happen .	20-21 0-1 6-7 18-19 2-3 10-11 3-4 19-20 5-6 12-13 8-9 7-8 13-14 14-15 17-18 9-10 16-17 11-12 1-2 15-16 4-5	20-21 0-1 6-7 18-19 2-3 10-11 3-4 19-20 5-6 12-13 8-9 7-8 13-14 14-15 17-18 9-10 16-17 11-12 1-2 15-16 4-5
yet only 1 out of 5 people in the world get enough social security from their government . more than half the people around the world get no social security at all .	and yet only 20 percent of the world 's population has adequate social-security coverage ; more than half lack any coverage at all .	5-3 5-4 13-13 8-8 26-18 0-1 6-7 7-6 4-3 2-3 13-12 6-8 6-9 28-20 30-21 3-4 10-10 19-16 27-19 9-7 8-7 12-13 12-12 9-8 7-7 9-5 2-4 20-17 3-3 4-4 8-9 11-11 9-6 6-5 7-8 9-9 8-6 7-9 26-19 6-6 32-23 29-20 8-5 31-22 0-0 1-2 17-14 18-15 27-18 7-5	5-3 32-23 20-17 24-6 30-21 11-11 13-13 10-10 19-16 1-2 15-8 17-14 18-15 27-19 28-12 31-22 0-1 25-7
strawn used to sell his meat to restaurants in south florida . then he decided to sell to people directly . he wanted to get to know them better .	strawn used to sell to restaurants in south florida , but he decided to scale back and deal directly with private parties only , getting to know his customers and advising them on cuts of meat .	18-20 24-24 18-19 26-26 1-1 11-9 15-13 9-7 10-8 27-31 3-3 6-4 13-11 2-2 8-6 25-25 12-10 16-17 0-0 14-12 29-36 19-18 7-5	24-24 16-3 26-26 1-1 11-9 15-13 4-27 9-7 10-8 27-31 5-35 6-4 13-11 2-2 18-28 8-6 25-25 12-10 0-0 14-12 29-36 19-18 7-5
at the father-daughter dance that bailey and taniya attended , about 70 men spent the afternoon with the special girls in their lives .	at the black star project 's father-daughter dance , about 70 men spent a saturday afternoon fussing over the special girls in their lives .	20-21 2-6 18-19 13-12 1-1 3-7 10-9 19-20 9-8 14-13 23-24 21-22 17-18 22-23 15-15 16-17 0-0 16-16 11-10 12-11	20-21 2-6 18-19 13-12 1-1 3-7 10-9 19-20 9-8 14-13 23-24 21-22 5-2 17-18 22-23 15-15 0-0 11-10 12-11
to see how much of groundwater is " modern , " they looked for a chemical called tritium in the water .	to see how much of groundwater is " modern , " they decided to look at how much tritium had been found in groundwater across the globe .	13-15 20-23 8-8 1-1 12-14 10-10 12-13 12-12 7-7 18-22 3-3 4-4 11-11 17-18 21-27 2-2 9-9 6-6 5-5 0-0	1-1 6-6 3-3 4-4 5-5 11-11 19-25 12-14 10-10 0-0 17-18 8-8 21-27 2-2 9-9 7-7 18-22
it enables real-time product evaluations on engineering , design , comfort and manufacturing , all before the vehicle is built .	it enables real-time product evaluations on engineering , aesthetic design , ergonomics and manufacturing , all before the physical builds take place .	18-20 19-21 8-8 10-11 1-1 17-19 19-20 12-13 20-22 7-7 3-3 4-4 8-9 18-21 13-14 14-15 17-18 2-2 6-6 9-10 5-5 16-17 11-12 0-0 15-16	18-20 1-1 10-8 12-13 20-22 3-3 4-4 8-9 13-14 14-15 2-2 6-6 9-10 5-5 16-17 11-12 19-19 0-0 15-16
the train system is expected to make extra money from advertising .	the authority expects to generate additional revenue from leasing its right-of-way to utilities , advertising and concession fees at stations .	5-3 1-1 2-1 11-20 0-0 8-6 9-7 6-4 3-2 10-14 7-5 4-2	1-19 5-3 2-1 11-20 0-0 8-6 9-7 6-4 10-14 7-5 4-2
bradley is excited about what stem cell therapy can do . many people do n't understand what it is , so he often explains what stem cell therapy does .	yet while bradley is bullish on its potential , he spends a fair amount of time explaining what exactly stem cell therapy does , ostensibly .	27-21 22-15 7-6 21-9 0-2 22-11 23-16 1-3 9-7 8-7 19-8 25-19 3-5 5-6 22-10 24-17 22-14 28-22 4-7 22-12 29-25 22-13 6-6 26-20 2-4 24-18	27-21 22-15 21-9 14-14 6-20 0-2 23-16 1-3 8-7 25-19 3-5 19-23 24-17 28-22 11-13 20-0 29-25 26-20 14-12 17-6
the other company to win the cargo contract is orbital sciences , which is now called orbital atk . their unmanned rocket exploded shortly after takeoff last year .	the other company to win the cargo contract , orbital sciences , now orbital atk , had its unmanned rocket explode shortly after takeoff last year .	20-18 23-21 19-17 28-26 8-8 13-12 1-1 10-10 19-16 25-23 21-19 15-12 16-13 12-12 7-7 3-3 4-4 26-24 27-25 11-11 24-22 2-2 9-9 6-6 5-5 0-0 17-14 14-12 18-15 22-20	20-18 19-17 23-21 8-8 28-26 1-1 18-16 10-10 25-23 21-19 16-13 7-7 3-3 4-4 26-24 27-25 11-11 24-22 2-2 9-9 6-6 5-5 0-0 17-14 14-12 22-20
it is not realistic to save the sea lions , he said . if there is not enough food in the ocean , they can not survive in the wild , he predicted .	" in the end , it 's shortsighted to believe you 're going to save the sea lions simply by rescuing them , rehabilitating them and then sending them out when there 's not really enough food to go around .	3-7 18-36 8-17 17-35 15-32 5-14 7-16 14-31 2-7 33-40 1-6 16-33 17-34 4-13 0-5 13-30 6-15	23-21 28-2 22-4 1-6 6-15 8-17 4-8 5-14 27-1 33-40 23-24 15-32 14-31 16-33 18-36 17-35 7-16 3-9 23-28 0-5 13-30
jennings has been one of the lowest-performing school districts in missouri for some time . her approach has helped fuel a dramatic turnaround .	and her approach has helped fuel a dramatic turnaround in jennings , which has long been among the lowest-performing school districts in missouri .	21-7 23-23 19-5 10-22 2-15 5-17 20-6 3-16 4-16 12-14 18-4 11-14 17-3 15-1 8-20 13-14 0-10 1-13 14-11 6-18 22-8 16-2 9-21 7-19	21-7 23-23 19-5 10-22 2-15 5-17 20-6 4-16 18-4 17-3 15-1 8-20 13-14 0-10 6-18 22-8 16-2 9-21 7-19
it is the writing of people who struggle to live with destructive madmen and ruined cities .	it is the verse of the forsaken in a nation of madmen with black flags , cities of ruin and rivers of refugees .	7-6 1-1 10-9 10-10 10-8 5-6 14-18 3-3 4-4 14-17 11-11 9-6 16-23 2-2 8-6 6-6 10-7 0-0 15-16 12-11	1-1 3-3 4-4 0-0 10-12 13-19 15-16 16-23 5-9 2-2 14-18 12-11
writing can be a way of thinking deeply , coke says .	writing can be a type of meditation , coke says in a phone interview from her home in oklahoma .	11-19 1-1 6-6 3-3 4-4 5-5 10-9 0-0 8-7 2-2 7-6 9-8	11-19 1-1 3-3 4-4 5-5 10-9 0-0 8-7 2-2 9-8
international stars are performing at lebanon 's summer festivals . restaurants and beaches are full .	international stars such as singer charles aznavour , soprano anna netrebko and jazz musician richard bona are performing at lebanon 's famed summer festivals , and bars and beaches are at full capacity .	4-18 11-27 6-20 1-1 14-32 12-28 8-23 13-29 3-17 9-24 15-33 10-26 2-16 14-31 5-19 7-22 0-0 14-30 9-25	6-20 1-1 15-33 4-18 10-26 12-28 7-22 2-16 0-0 8-23 14-31 11-27 13-29 5-19 3-17
" but i explain that the automotive field is huge . " even if they are not working on a vehicle , there are many areas where they can make an impact .	but i explain that the automotive field is huge , and even if you are not doing work on a vehicle , there are so many areas that you can impact . "	26-27 23-23 32-31 17-16 5-4 24-24 15-14 28-29 16-15 7-6 11-32 4-3 13-12 31-30 27-28 10-9 29-30 8-7 9-8 14-13 30-30 2-1 6-5 24-25 21-21 22-22 17-17 19-19 18-18 1-0 20-20 3-2 25-26 12-11	26-27 23-23 5-4 15-14 28-29 16-15 7-6 11-32 4-3 13-12 31-30 27-28 10-31 8-7 9-8 14-13 2-1 6-5 24-25 21-21 22-22 17-17 19-19 18-18 1-0 20-20 3-2 25-26 12-11
it wants to better match the way people are eating . mcdonald 's began letting customers put egg whites in all its breakfast sandwiches .	to better reflect the way people are eating , mcdonald 's recently started giving customers the choice to substitute egg whites in all its breakfast sandwiches .	5-3 18-20 15-14 19-21 23-25 13-12 16-18 11-9 17-19 9-7 10-8 20-22 14-13 2-0 24-26 22-24 6-4 14-15 8-6 14-16 21-23 12-10 3-1 7-5 4-2	5-3 18-20 15-14 19-21 23-25 13-12 11-9 17-19 9-7 10-8 20-22 14-13 2-0 24-26 22-24 6-4 8-6 21-23 12-10 3-1 7-5 4-2
