Sentence_1	Sentence_2	Gold	Prediction
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	0-0 13-10 17-18 2-2 10-6 7-3 1-1 8-4 9-5 11-8 14-11 12-9 16-13 15-12	9-5-0.9883 17-18-0.6153 8-4-1.0000 1-1-0.9574 12-9-0.9830 7-3-0.9788 15-12-0.9843 11-8-0.9704 0-0-0.9520 6-16-0.4398 10-6-0.9710 13-10-0.9455 16-13-0.9083 2-2-0.8257 5-15-0.4416 14-11-0.9464 3-14-0.6075
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	0-0 27-25 22-23 11-12 9-10 19-20 28-26 12-13 15-16 4-5 20-21 21-22 3-3 1-1 10-11 31-27 18-19 7-8 23-24 17-18 2-2 16-17 14-15 5-6 6-7	13-14-0.8552 5-6-0.8508 16-17-0.7656 11-12-0.9712 0-0-0.9600 1-1-0.8174 27-25-0.8867 23-24-0.8077 31-27-0.7212 28-26-0.8581 19-20-0.8992 3-3-1.0000 8-9-0.8124 30-2-0.3906 29-1-0.4015 4-5-0.8330 2-2-0.7962 6-7-0.9902 9-10-0.8582 22-23-0.8333 14-15-0.9692 10-11-0.9599 15-16-0.9004 18-19-0.9804 7-8-0.9501 21-22-0.8548 20-21-0.9336 12-13-0.8203 17-18-0.8924
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	0-0 18-14 26-23 11-12 28-25 9-10 22-18 21-17 19-15 27-24 4-5 29-26 3-3 13-13 1-1 10-11 7-8 23-19 24-20 2-2 25-22 8-9 5-6 20-16 6-7	23-19-0.8813 24-20-0.2721 0-0-0.7892 5-6-0.7800 21-17-0.8478 10-11-0.7753 13-13-0.2806 26-23-0.8517 22-18-0.8501 7-8-0.8080 2-2-0.8670 27-24-0.8589 3-3-0.6962 20-16-0.9132 25-22-0.5947 28-25-0.8646 4-5-0.6970 1-1-0.8011 11-12-0.5454 8-9-0.7856 9-10-0.7975 6-7-0.7831 29-26-1.0000 18-14-0.7409 19-15-0.8469
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	7-9 4-7 13-13 2-1 9-11 8-10 10-12 5-8 3-2 17-14	8-10-0.9787 7-9-0.9807 16-11-0.4229 3-6-0.5511 3-2-0.4656 0-0-0.3229 9-11-0.8819 4-7-0.9428 10-12-0.7664 12-12-0.4558 13-13-0.9551 5-8-1.0000 2-1-0.9875
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	0-0 3-3 7-7 12-10 2-2 1-1 13-11 6-6 4-4	0-0-0.8603 12-10-0.9271 2-2-0.9009 11-8-0.3850 3-3-0.8975 10-9-0.2656 7-7-0.6403 4-4-0.9339 9-9-0.3183 8-8-0.5446 1-1-0.6055 5-5-0.6910 13-11-0.4966 6-6-1.0000
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	0-0 16-13 4-4 20-18 21-19 11-8 14-11 18-16 15-12 19-17 13-10 3-3 1-1 10-7 24-21 2-2 23-20 5-5 12-9 6-6 17-14	19-17-0.9140 1-1-0.9701 15-12-0.9487 18-16-0.7180 18-15-0.4017 10-7-0.9519 24-21-0.7777 13-10-0.9617 14-11-0.9761 4-4-0.9926 2-2-0.9745 11-8-0.9616 22-20-0.3514 5-5-0.9025 0-0-0.9461 17-14-0.9075 3-3-0.8876 20-18-0.9873 23-20-0.8229 12-9-0.9534 16-13-1.0000 21-19-0.6570 6-6-0.8857
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	18-17 13-12 7-7 14-13 23-14 20-19 28-25 15-15 12-11 11-10 10-9 19-18 21-20 17-16 8-8	10-9-0.3406 14-13-0.7306 19-18-0.4983 13-12-0.7327 15-15-0.6532 17-16-0.7642 20-19-0.7746 4-3-0.2528 18-17-0.7489 11-10-0.6273 28-25-1.0000 12-11-0.6922 23-14-0.6850 21-20-0.7153 8-8-0.7361 7-7-0.6394
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	0-0 18-17 13-12 22-23 9-10 19-20 5-4 29-30 16-15 26-27 25-26 4-5 27-28 20-21 28-29 21-22 3-3 1-1 10-11 7-8 17-16 23-24 14-13 2-2 8-9 24-25 15-14 6-7	8-9-0.9072 27-28-0.8857 0-0-0.8786 15-14-0.7497 28-29-0.8587 20-21-0.7450 14-13-0.8614 16-15-0.7646 24-25-0.8539 29-30-1.0000 10-11-0.8109 26-27-0.8454 7-8-0.7986 18-17-0.7723 4-5-0.7010 22-23-0.8111 5-6-0.3572 2-2-0.7615 5-4-0.5395 13-12-0.8948 1-1-0.8822 17-16-0.8228 19-20-0.6341 25-26-0.8331 3-3-0.7475 23-24-0.8044 6-7-0.8909 9-10-0.8353 21-22-0.7314
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	0-0 7-7 17-17 19-19 21-20 4-4 18-18 22-21 20-19 15-15 10-10 16-16 12-12 3-3 13-13 1-1 11-11 7-8 2-2 8-9 14-14 5-5 6-6	17-17-0.9281 0-0-0.8483 3-3-0.9302 7-8-0.5749 22-21-0.6215 20-19-0.4928 6-6-0.5023 8-9-0.9101 14-14-0.9554 18-18-0.9931 13-13-0.9982 2-2-0.9452 21-20-1.0000 15-15-0.9909 16-16-0.8529 4-4-0.9482 11-11-0.9268 12-12-0.9346 7-7-0.4827 1-1-0.8742 19-19-0.4585 10-10-0.8708 5-5-0.9308
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	6-3 13-17 7-7 2-4 12-16 4-1 11-12 10-11 0-5 9-9 3-0 1-5 5-2 8-8	1-1-0.4721 12-16-0.2980 2-4-0.6885 0-5-0.6636 6-3-0.5315 11-13-0.3670 12-6-0.3056 4-1-0.6788 9-9-0.9036 11-12-0.5358 5-2-0.7867 10-11-0.8707 13-17-1.0000 3-0-0.7964 8-8-0.9348 6-10-0.2867 7-7-0.8811
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	0-0 7-7 22-20 17-15 4-4 20-18 27-23 21-19 18-16 13-11 12-10 19-17 3-3 9-8 26-22 1-1 15-13 8-8 16-14 24-21 2-2 25-22 5-5 14-12 6-6 10-8	5-5-0.9354 23-20-0.2696 20-18-0.9949 6-6-0.7598 27-23-0.3076 7-7-0.6078 13-11-0.9976 0-0-0.9016 10-8-0.4076 25-21-0.3586 11-9-0.9113 2-2-0.9012 21-19-1.0000 19-17-0.9913 22-20-0.7885 4-4-0.7941 26-22-0.7940 14-12-0.8915 16-14-0.9792 1-1-0.9330 15-13-0.9656 18-16-0.9353 17-15-0.9146 24-21-0.3922 12-10-0.9568 3-3-0.8882
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	11-13 13-12 2-4 21-2 11-12 0-5 9-9 3-6 16-15 12-13 13-11 20-1 10-10 12-12 4-7 13-13 11-11 12-11 19-0 15-14 22-16 1-3	4-7-0.7259 9-9-0.5590 20-1-0.7960 11-11-0.5237 12-12-0.8673 0-5-0.5471 22-16-0.8427 3-6-0.7313 13-13-0.9481 17-8-0.6769 10-10-0.9528 21-2-0.5682 19-0-0.7687 2-4-0.4448 15-14-1.0000 16-15-0.9591
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	0-0 4-8 16-20 15-19 5-9 0-3 18-22 0-4 13-17 10-14 20-24 2-6 0-2 11-15 19-23 22-26 17-21 3-7 12-16 7-11 0-1 9-13 14-18 6-10 1-5 21-25 8-12	3-7-0.9302 20-24-0.9554 10-14-1.0000 15-19-0.9772 12-16-0.8601 17-21-0.9972 6-10-0.9368 14-18-0.9870 22-26-0.3791 5-9-0.9140 16-20-0.9390 2-6-0.8462 1-5-0.5661 11-15-0.9845 7-11-0.9983 13-17-0.9557 18-22-0.9489 19-23-0.9704 0-0-0.4855 21-25-0.9594 9-13-0.9264 8-12-0.9586 4-8-0.9729
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	21-18 18-14 8-6 11-9 6-4 20-17 13-11 17-13 12-10 2-1 4-2 5-3 22-19 1-0 23-20 9-7 14-12 7-5 10-8	21-18-0.9827 0-0-0.5718 10-8-1.0000 23-20-0.4456 7-5-0.8820 13-11-0.8947 4-2-0.9060 22-19-0.8949 9-7-0.8948 17-13-0.9684 14-12-0.8721 12-10-0.9001 18-14-0.7675 6-4-0.8602 8-6-0.9045 2-1-0.8153 20-17-0.8231 19-16-0.4701 11-9-0.9365 15-4-0.2938 5-3-0.9432
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	0-0 7-7 17-17 9-9 4-4 19-20 18-18 24-24 15-15 10-10 16-16 12-12 3-3 13-13 1-1 11-11 8-8 2-2 14-14 5-5 6-6	10-10-0.9200 13-13-0.8725 4-4-0.9326 9-9-0.8652 15-15-0.9729 23-19-0.6834 5-5-0.9793 18-18-0.9033 11-11-0.9184 8-8-0.9650 2-2-0.9331 19-20-0.8513 7-7-1.0000 20-21-0.5743 24-24-0.2622 12-12-0.9367 16-16-0.9902 22-23-0.5999 1-1-0.9538 14-14-0.9563 17-17-0.9873 3-3-0.9119 6-6-0.9520 0-0-0.9213 21-22-0.5105
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	13-18 0-0 3-4 5-7 13-17 6-8 4-6 12-16 2-3 8-9 1-1 14-19 11-15 10-11 7-14 9-10 15-20	3-4-0.8301 15-20-0.5279 2-3-0.9406 13-18-0.5796 4-6-0.8477 5-7-0.9024 3-13-0.3506 12-16-0.9574 7-14-0.7468 9-10-0.9913 6-8-0.8484 11-15-0.9633 8-9-0.9242 13-17-0.5435 14-19-0.9508 1-1-1.0000 10-11-0.9331 0-0-0.9735
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	0-0 15-19 18-22 13-17 20-24 4-5 12-10 3-4 3-3 1-1 19-23 10-16 17-21 7-8 2-2 8-9 14-18 5-6 21-25 6-7	19-23-0.9165 8-9-0.4934 0-0-0.7142 9-9-0.2825 15-19-0.6751 6-7-0.8561 12-10-0.2905 21-25-1.0000 4-5-0.7728 1-1-0.8040 10-16-0.6722 13-17-0.7569 18-22-0.8210 3-4-0.5344 7-8-0.8673 16-20-0.5025 20-24-0.8506 17-21-0.6548 2-2-0.8054 5-6-0.8684
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	18-14 15-3 12-13 11-12 8-9 5-1 6-2 17-4 10-11 4-0 16-4 9-10 7-8	17-4-0.3161 0-0-0.3597 4-0-0.3298 12-13-0.8292 10-11-0.8316 11-12-0.8112 1-7-0.5104 18-14-1.0000 8-9-0.7729 5-1-0.7556 7-8-0.5123 9-10-0.7108 6-2-0.2600 2-5-0.3153
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	12-12 13-13 9-8 2-4 6-1 3-5 1-3 1-2 11-11 14-14 7-6 4-0 8-7 10-10	14-14-0.8743 4-0-0.7541 12-12-0.8896 10-10-0.8735 11-11-0.9899 3-5-0.7967 2-4-0.8502 13-13-1.0000 9-8-0.9156 8-7-0.8806 7-6-0.9725 5-9-0.3630 6-1-0.8638 1-3-0.5472
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	0-0 13-14 7-7 14-16 9-9 4-4 20-23 22-25 10-10 12-12 3-3 17-20 1-1 11-11 15-17 8-8 21-24 13-15 2-2 18-21 19-22 5-5 6-6 27-26	24-18-0.5396 1-1-0.8880 5-13-0.3650 14-16-0.8864 18-21-0.8242 3-3-0.9300 12-12-0.9074 7-7-0.9333 11-11-0.9691 2-2-0.9375 26-18-0.4076 6-6-1.0000 5-5-0.7743 20-23-0.7841 0-0-0.8510 8-8-0.9653 4-4-0.9224 13-14-0.5622 21-24-0.9153 13-15-0.3685 17-20-0.9047 9-9-0.9344 19-22-0.8451 16-19-0.3699 22-25-0.8568 15-17-0.8919 10-10-0.9657
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	26-23 18-12 15-8 22-17 16-9 13-6 25-20 8-1 23-18 24-19 7-0 20-14 21-16 11-4 14-7 19-13 10-3 12-5 18-11 9-2	7-0-0.7481 12-5-0.8356 14-7-0.8550 24-19-0.6667 11-4-0.8117 16-9-0.6118 26-23-1.0000 15-8-0.8009 19-13-0.4273 25-20-0.8899 6-15-0.2885 23-9-0.2978 17-10-0.4881 23-18-0.6703 18-11-0.5501 8-1-0.8584 22-17-0.9537 21-16-0.9568 10-3-0.8536 9-2-0.8926 13-6-0.8891 20-14-0.8288 16-18-0.2917 24-10-0.3409 17-19-0.2547
one of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	one of the features is the ability to delete data on a handheld device if a user loses or locks down the device .	0-0 7-7 19-14 16-20 15-19 9-9 18-22 22-17 4-4 20-15 10-10 12-12 3-3 13-13 1-1 11-11 21-16 17-21 8-8 24-23 2-2 14-18 5-5 23-22 6-6	0-0-0.8641 15-19-0.7282 5-5-0.8417 22-17-0.7295 17-21-0.7206 21-16-0.8115 18-13-0.2682 1-1-0.8879 19-14-0.7441 4-4-0.8623 7-7-0.8531 8-8-0.8149 3-3-0.8754 20-15-0.7919 11-11-0.8079 14-18-0.6532 18-22-0.6100 13-13-0.6163 16-20-0.7873 10-10-0.8631 2-2-0.8419 24-23-1.0000 12-12-0.7897 9-9-0.8710 6-6-0.8600
he admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	0-0 13-14 11-12 9-10 2-0 19-20 12-13 15-16 1-2 4-5 20-21 21-22 3-4 1-1 10-11 18-19 7-8 17-18 8-9 16-17 14-15 5-6 6-7	14-15-0.9028 10-11-0.9534 1-2-0.6934 16-17-0.9414 19-20-1.0000 3-4-0.8285 5-6-0.9757 6-7-0.9616 8-9-0.9650 0-1-0.2586 21-22-0.6720 11-12-0.8921 2-3-0.3730 7-8-0.9721 9-10-0.8964 12-13-0.8934 20-21-0.9463 0-0-0.3800 13-14-0.9520 4-5-0.7637 17-18-0.9352 15-16-0.9784 18-19-0.9398
ex-kgb agent putin added that the beatles were considered ' propaganda of an alien ideology ' .	in soviet times the beatles ' music '' was considered propaganda of an alien ideology .	16-15 12-12 13-13 8-9 11-11 5-3 14-14 6-4 7-8 10-10	6-4-0.6499 16-15-1.0000 12-12-0.8534 11-11-0.8681 15-7-0.6157 14-14-0.8351 7-8-0.6731 9-5-0.5659 8-9-0.7747 5-3-0.6950 10-10-0.7886 13-13-0.8403
the value of the deal has increased since bp first announced it in february .	the value of bp 's investment has risen since the deal was announced in february .	0-0 13-14 8-3 12-13 2-2 3-9 4-10 1-1 4-5 10-12 10-11 14-15 5-6 7-8 6-7	4-10-0.8655 14-15-0.9561 9-11-0.5675 11-9-0.2806 12-13-0.9584 0-0-0.9065 6-7-0.9652 2-2-0.8339 3-9-0.5950 1-1-0.9314 5-6-1.0000 7-8-0.9856 8-3-0.9436 13-14-0.9237 10-12-0.7153
another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .	0-12 22-5 16-0 23-26 5-17 14-10 18-2 4-16 2-14 19-3 8-20 12-8 1-13 9-21 6-18 13-9 3-15 7-19 11-7 17-1 21-4	3-15-0.8223 0-0-0.5016 10-22-0.4252 6-1-0.4068 10-6-0.7164 15-11-0.2664 21-4-0.7645 22-5-0.8086 0-12-0.4275 17-1-0.4436 5-17-0.9275 8-20-0.8083 1-13-0.9402 14-10-0.7503 11-7-0.9635 6-18-0.5325 18-2-0.8493 9-21-0.9848 17-18-0.4809 4-16-0.8774 13-9-0.8516 2-14-0.9626 12-8-1.0000 7-19-0.8993 19-3-0.5323
quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .	16-18 0-0 14-16 4-6 20-22 17-19 19-21 22-24 10-15 13-11 5-7 3-3 6-8 1-1 15-17 18-20 9-14 2-2 21-23	1-1-0.9739 16-18-0.9547 4-6-0.8292 3-3-0.9769 9-14-0.4795 5-7-1.0000 12-10-0.5398 8-5-0.5299 6-8-0.8409 21-23-0.9681 18-20-0.8816 13-11-0.8251 17-19-0.9897 19-21-0.9588 10-15-0.8353 20-22-0.9542 2-2-0.9682 7-4-0.5541 15-17-0.8991 0-0-0.8753 14-16-0.8250 22-24-0.3362
john logsdon , a board member , said that '' human spaceflight had become a place where dissent was not welcome '' .	in fact , said john logsdon , a board member and george washington university expert on space policy '' , human spaceflight had become a place where dissent was not welcome '' .	4-8 11-21 18-28 13-23 5-9 10-20 0-4 2-6 14-24 15-25 21-31 16-26 7-3 3-7 19-29 22-32 20-30 17-27 1-5 12-22	14-24-0.9647 4-8-0.8756 9-18-0.5587 18-28-0.9673 13-23-0.9018 10-20-0.8897 15-25-0.9320 16-26-1.0000 3-7-0.7968 22-32-0.9539 1-5-0.8471 7-3-0.5342 11-16-0.3746 11-21-0.8103 21-31-0.8632 0-4-0.7912 6-2-0.3123 5-9-0.7943 20-30-0.8868 19-29-0.9217 17-27-0.8690 12-22-0.8917 2-6-0.6899
'' the united states welcomes a greater nato role in iraq 's stabilisation '' , powell said , according to the text of prepared remarks seen by reuters .	'' the united states welcomes a greater nato role in iraq 's stabilization '' , mr. powell said in a speech to fellow nato ministers .	0-0 12-12 3-3 13-13 7-7 15-16 2-2 1-1 16-17 11-11 14-14 28-25 5-5 9-9 6-6 4-4 10-10 8-8	1-1-0.9867 20-19-0.2895 28-25-0.3282 13-13-1.0000 0-0-0.9518 12-12-0.9015 24-20-0.4014 4-4-0.9103 3-3-0.9997 16-17-0.7559 7-23-0.2885 15-16-0.7187 6-6-0.9403 8-8-0.9618 10-10-0.9301 2-2-0.9747 14-14-0.8899 7-7-0.7334 5-5-0.9631 11-11-0.9891 9-9-0.9939
'' if the voluntary reliability standards were complied with , we would n't have had a problem '' .	'' if the voluntary reliability standards had been complied with , we would n't have had a problem '' , mr. dhaliwal said .	0-0 13-14 7-7 11-12 9-10 4-4 12-13 15-16 7-6 3-3 6-8 1-1 10-11 7-8 2-2 8-9 16-17 5-5 14-15 6-6 6-7	1-1-0.9871 7-8-0.8823 16-17-0.9367 18-23-0.5584 9-10-0.9774 15-16-1.0000 3-3-0.9578 2-2-0.9706 12-13-0.8965 6-6-0.5860 18-19-0.3040 14-15-0.9506 5-5-0.9431 6-7-0.6778 4-4-0.9241 13-14-0.9972 10-11-0.9768 0-0-0.9141 17-18-0.9493 8-9-0.9428 11-12-0.9743
as temperatures soar above 50 degrees -lrb- 120 fahrenheit -rrb- , fridges and air conditioners have stuttered to a halt in basra .	as temperatures soar above 120 fahrenheit in basra , fridges and air conditioners have stuttered to a halt .	0-0 17-15 22-18 4-4 5-4 11-9 14-12 4-5 20-6 18-16 13-11 12-10 19-17 3-3 7-4 1-1 21-7 15-13 16-14 2-2 5-5 8-5	19-17-0.9303 2-2-0.8901 20-6-0.8043 10-8-0.9382 15-13-1.0000 16-14-0.8587 13-11-0.9640 11-9-0.8733 0-0-0.9345 17-15-0.9946 8-5-0.9001 7-4-0.7390 1-1-0.9028 21-7-0.8369 3-3-0.9199 18-16-0.9896 14-12-0.8532 12-10-0.9951 4-4-0.3907
an unclear number of people were killed and more injured .	four people were killed and 50 injured in the attacks .	10-10 6-3 7-4 4-1 8-5 9-6 2-0 5-2	8-5-0.3288 0-0-0.4869 4-1-0.6924 10-10-1.0000 7-4-0.7128 9-6-0.7486 5-2-0.5721 6-3-0.7361
