Sentence_1	Sentence_2	Gold	Prediction
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	0-0 21-18 7-7 16-13 34-24 35-25 30-29 29-27 4-5 27-23 14-11 20-17 15-12 31-30 36-31 3-4 25-21 26-22 1-1 19-16 29-28 24-20 8-8 33-24 2-2 12-9 5-6 17-14	2-2-0.8501 4-5-0.5579 15-12-0.8414 16-13-0.7606 19-16-0.8412 23-15-0.7775 35-25-0.8876 27-23-0.7351 21-18-0.9729 28-26-0.4610 31-30-0.6385 13-10-0.7079 29-27-0.4482 9-5-0.2829 26-22-0.8426 14-11-0.8333 7-7-0.4846 1-1-0.9569 34-24-0.2596 23-0-0.2996 32-26-0.3175 12-9-0.5338 30-29-0.8053 0-15-0.3243 0-0-0.7432 33-24-0.3802 36-31-1.0000 17-14-0.9899 22-19-0.4456 3-4-0.7440 20-17-0.9656 5-6-0.3227 24-20-0.7420 8-8-0.6981
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	0-0 7-7 13-12 4-6 11-12 6-5 9-9 5-4 16-15 13-11 10-10 12-12 3-3 1-1 11-11 12-11 17-16 8-8 14-13 2-2 15-14	17-16-1.0000 10-10-0.5003 8-8-0.9356 5-4-0.9678 16-15-0.8916 3-3-0.9370 0-0-0.8818 1-1-0.9623 2-2-0.8668 6-5-0.9106 13-12-0.3200 4-6-0.7065 9-9-0.7400 15-14-0.7669 7-7-0.9843 12-12-0.3800 14-13-0.7757 11-11-0.6227
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	0-0 3-4 5-7 2-3 2-2 1-1 4-5 6-6 7-8	0-0-0.9590 7-8-0.7997 2-3-0.5190 4-5-0.9709 2-2-0.6468 1-1-0.9329 5-7-0.8348 6-6-0.8959 3-4-1.0000
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	13-12 17-17 19-19 23-23 28-10 21-21 11-9 18-18 27-10 24-24 1-2 4-5 25-25 29-26 16-16 3-4 22-22 12-11 20-20 7-8 26-10 14-13 2-3 0-1 15-14 5-6 6-7	2-3-0.7777 7-8-0.7606 12-11-0.7133 3-4-0.8224 0-1-0.7059 16-16-0.7750 19-19-0.7370 23-23-0.8109 28-10-0.4470 14-13-0.8473 17-17-0.7006 22-22-0.8461 1-2-0.8450 15-14-0.7633 18-18-0.7399 25-25-0.8804 21-21-0.7425 11-9-0.6662 13-12-0.8141 5-6-0.6466 24-24-0.8327 29-26-1.0000 4-5-0.6475 6-7-0.6678 20-20-0.8669
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	16-19 0-0 14-16 11-14 4-5 12-15 21-22 3-4 15-18 6-8 17-20 1-1 20-25 22-26 23-32 10-13 7-9 9-11 2-3 19-24 8-10 18-21 5-6	22-26-0.7129 20-25-0.6535 21-22-0.7820 2-8-0.3398 23-32-1.0000 7-9-0.6466 8-10-0.5878 9-11-0.6159 11-14-0.7295 3-4-0.2632 10-13-0.7306 2-3-0.6195 19-29-0.3212 1-1-0.6820 4-5-0.5924 15-18-0.3226 0-0-0.8157 12-15-0.6116 16-19-0.7095 14-16-0.3260 17-20-0.5489 11-27-0.2685 5-6-0.6281
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	0-0 13-14 18-17 4-6 5-9 9-9 17-19 4-4 19-20 12-13 4-5 15-15 11-8 16-16 3-3 1-1 10-7 2-2 7-11 6-10 8-12	12-13-0.8538 11-8-0.6594 6-10-0.7440 13-14-0.7285 15-15-0.5573 2-2-0.8553 4-6-0.2788 4-5-0.3705 3-3-0.6389 5-7-0.5334 7-11-0.7746 16-16-0.5814 18-17-0.3993 19-20-1.0000 17-19-0.6719 1-1-0.6926 0-0-0.8093 8-12-0.7556
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	0-0 12-12 13-13 2-2 1-1 11-11 6-7 4-3 14-18 9-9 5-6 7-8 10-10	12-12-0.6875 14-18-1.0000 9-9-0.6105 4-3-0.6995 0-0-0.7809 13-13-0.7477 11-11-0.7339 1-1-0.8222 6-7-0.3554 7-8-0.2971 10-10-0.6133 2-2-0.7489 5-6-0.6771
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	16-18 0-0 14-16 26-25 4-6 2-4 24-22 23-21 9-10 17-19 25-24 3-5 5-7 1-1 11-11 10-12 15-17 18-20 10-13 13-15 7-9 8-9 1-3 12-14 1-2 27-26	15-17-0.8563 0-0-0.9163 5-7-0.5411 27-26-0.9958 2-4-0.9542 25-24-0.5597 16-18-0.8913 12-7-0.3275 19-14-0.3653 24-22-0.6879 13-15-0.2906 17-19-0.7903 11-11-0.4099 18-20-0.8991 4-6-1.0000 14-16-0.7376 9-10-0.3057 23-21-0.4100 3-5-0.9985 1-1-0.6479
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	0-0 13-14 11-12 20-22 4-4 19-20 12-13 15-16 20-21 3-3 1-1 18-19 24-23 17-18 2-2 7-11 8-9 16-17 8-10 5-5 9-7 14-15 6-6 10-8	7-11-0.2551 6-6-0.5693 0-0-0.9422 4-4-0.9832 1-1-0.9426 19-20-0.9264 14-7-0.3148 17-18-0.8573 10-16-0.3914 2-2-0.9907 13-14-1.0000 16-17-0.7844 18-19-0.9940 3-3-0.9400 5-5-0.8423 9-7-0.6482 24-21-0.2554 11-12-0.9271 14-15-0.7030 16-9-0.3343 12-13-0.8170 10-8-0.5755 20-22-0.7657 9-15-0.3173 15-16-0.6442 15-8-0.4052
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	7-7 12-8 20-13 21-14 2-0 10-6 1-2 18-11 4-3 4-4 17-10 15-9 5-5 3-0 11-6 16-9 19-12	15-9-0.2771 0-1-0.4250 7-7-0.4821 21-14-0.8961 18-11-0.6977 19-12-0.9044 12-8-0.4498 20-13-1.0000 1-2-0.8755 17-10-0.7090 3-0-0.6114 4-4-0.4431 5-5-0.7188
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	0-0 7-7 17-17 19-19 9-9 4-4 18-18 15-15 16-16 10-10 12-12 13-13 3-3 1-1 11-11 20-20 8-8 2-2 14-14 5-5 6-6	20-20-0.9833 5-5-0.9930 8-8-0.9295 19-19-1.0000 1-1-0.9288 2-2-0.6685 4-4-0.9832 12-12-0.9362 0-0-0.9346 10-10-0.9296 11-11-0.9804 15-15-0.9217 16-16-0.9241 14-14-0.9389 17-17-0.8023 6-6-0.9126 3-3-0.9127 9-9-0.9309 13-13-0.9512 7-7-0.9563 18-18-0.8829
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	11-1 10-14 20-18 15-5 16-6 12-2 0-13 18-8 17-7 13-3 19-9	13-3-0.8517 12-2-0.8982 17-7-1.0000 11-1-0.3315 8-13-0.2918 15-5-0.8432 19-9-0.8310 18-8-0.9063 14-10-0.3028 14-0-0.4873 16-6-0.8059
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	9-8 13-12 17-14 2-0 4-2 19-16 5-3 6-4 10-9 11-10 12-11 16-13 3-1 7-5 18-15	6-4-0.5911 14-6-0.5939 17-14-0.6203 13-15-0.2969 2-0-0.4929 12-14-0.2855 7-5-0.7921 13-12-0.6337 18-12-0.3029 18-15-0.6623 17-11-0.2896 0-0-0.3111 10-9-0.7881 5-3-0.8158 4-2-0.9379 3-1-0.9143 12-11-0.5775 19-16-1.0000 16-13-0.6700 11-10-0.4098 15-7-0.2759
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	6-3 0-0 3-3 8-6 2-2 7-4 4-1 1-1 9-5 10-7 5-2	2-2-0.7329 3-3-0.3922 0-0-0.9790 9-5-0.9388 4-1-0.6989 5-2-0.7531 7-4-1.0000 1-1-0.7437 8-6-0.7700 10-7-0.4604 6-3-0.8704
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	0-0 21-18 26-23 28-25 16-13 27-24 11-8 14-11 20-17 15-12 13-10 17-14 2-1 3-3 19-16 10-7 5-3 29-25 22-19 1-4 18-15 24-21 25-22 23-20 4-3 12-9 9-6 7-5	1-4-0.7262 17-14-0.6920 18-15-0.8840 9-6-0.7542 20-17-0.7612 10-7-0.7891 19-16-0.8515 27-24-0.7577 7-5-0.4515 15-12-0.8488 26-23-0.8419 11-8-0.7056 14-11-0.8601 21-18-0.4657 2-1-0.6859 30-26-1.0000 22-19-0.4867 0-0-0.7858 13-10-0.8440 23-20-0.6599 28-25-0.2551 16-13-0.8614 24-21-0.8568 29-3-0.4210 25-22-0.7812 12-9-0.6574
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	0-0 3-4 7-9 6-8 12-13 2-2 8-9 11-12 1-1 4-5 4-3 10-11 9-10 5-6 6-7	10-11-0.9106 9-10-0.8851 5-6-0.9460 6-8-0.6793 3-4-0.4090 8-9-0.5992 3-3-0.5822 11-12-0.9841 0-0-0.9329 12-13-0.9905 4-5-0.8533 2-2-1.0000 1-1-0.9150 7-9-0.3433
brian brabazon said his son would get upset but then turn around and befriend his taunters .	her son would get upset , his mom said , but then turn around and befriend his taunters .	16-18 6-3 13-15 14-16 11-13 9-11 7-4 4-1 8-10 10-12 15-17 2-8 12-14 5-2	3-6-0.5205 2-8-0.7309 10-12-0.8905 16-18-0.4145 4-1-0.9140 11-13-0.9867 0-0-0.3347 7-4-0.8987 13-15-0.8374 12-14-1.0000 8-10-0.8727 14-16-0.9552 5-2-0.8948 15-17-0.8562 9-11-0.9047 6-3-0.9274
the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .	the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .	0-0 18-14 2-4 22-18 21-17 19-15 10-6 6-4 14-11 17-13 15-12 7-10 1-1 13-9 23-19 24-20 9-5 11-7 20-16	11-7-0.6078 0-0-0.6694 22-18-0.7765 21-17-0.8042 20-16-0.8310 24-20-1.0000 15-12-0.7309 17-13-0.6943 18-14-0.7797 23-19-0.7886 7-10-0.7326 10-6-0.6466 1-1-0.6492 9-5-0.8207 14-11-0.6136 19-15-0.7487
at the conference of the united nations and many public occasions in washington , chinese foreign minister tang jiaxuan kept on talking about the issue of taiwan .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	8-27 22-5 11-31 14-0 0-11 9-28 17-3 16-2 11-33 2-13 21-5 27-35 11-32 20-5 23-7 5-17 4-16 2-14 19-5 20-6 12-34 1-12 24-9 6-18 10-29 15-1 0-10 22-6 26-8 7-22 3-15 21-6 18-4 19-6 11-30	1-12-0.3990 24-9-0.5638 27-35-1.0000 17-3-0.7142 15-1-0.7963 3-15-0.7059 9-28-0.6136 10-29-0.2770 16-2-0.7499 26-8-0.6317 2-14-0.4943 14-0-0.6744 4-16-0.7270 6-18-0.8013 8-27-0.4623 12-34-0.6184 18-4-0.6921 23-7-0.5001 5-17-0.8001
american forces here organized the elections , which officials say are important steps toward establishing democracy in iraq .	u.s. forces organized the elections , which officials said were a step toward establishing democracy in the nation .	5-4 18-18 0-0 16-15 9-8 13-12 14-13 17-17 1-1 15-14 4-3 7-6 10-9 12-11 6-5 8-7 3-2 17-16	9-8-0.8945 14-13-0.9472 15-14-0.9310 6-5-0.9821 12-11-0.8242 0-0-0.2766 1-1-0.8986 8-7-0.9337 10-9-0.6940 13-12-0.9392 17-17-0.2734 18-0-0.3065 16-15-0.7609 7-6-0.9589 4-3-0.9406 3-2-0.9404 5-4-1.0000 11-10-0.5303
philippine officials believe that malaysia is another country , along with china , that is posing a potential threat to the philippines in the spratly islands .	according to philippines officials , malaysia is another country , apart from china , that posed potential threat to philippines in spratly islands .	13-14 18-17 22-20 26-23 11-12 9-10 19-18 2-0 12-13 0-2 4-5 15-15 21-19 3-0 10-10 2-1 10-11 7-8 3-1 17-16 24-21 9-11 8-9 25-22 14-15 5-6 1-3 6-7	21-19-0.6739 26-23-1.0000 12-13-0.7884 22-20-0.7122 6-7-0.7759 9-10-0.4204 18-17-0.7571 17-16-0.6342 0-2-0.5897 1-3-0.7783 19-18-0.7557 15-15-0.4413 13-14-0.7705 11-12-0.7304 4-5-0.7021 5-6-0.7672 10-11-0.5538 3-4-0.3576 24-21-0.7346 7-8-0.8747 8-9-0.7663 25-22-0.8441
israeli security officials saw the special plane of arafat taking off for paris from the runway on wednesday .	on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	6-9 10-14 4-8 6-12 18-17 12-16 16-0 11-15 2-5 17-1 0-3 3-6 8-7 7-8 1-4	17-1-0.6569 6-9-0.7991 1-4-1.0000 18-17-0.9378 8-7-0.9058 3-6-0.8543 7-8-0.2588 0-3-0.9570 12-16-0.8268 11-15-0.6943 16-0-0.4999 10-10-0.5490 2-5-0.9692
tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	tung chee-hua , the chief executive officer of the hong kong special administrative zone , said in his greeting on the celebration of the chinese liberation day , that i am very proud to be a chinese and also proud of our country 's development .	16-18 0-0 31-29 19-25 14-16 11-13 20-26 29-36 36-37 30-27 4-4 20-24 32-30 40-39 34-32 48-45 3-3 19-26 1-1 20-25 10-12 15-17 33-31 44-43 18-19 43-44 45-41 13-15 7-9 9-11 17-18 2-2 19-24 28-35 42-43 8-10 46-42 5-5 12-14 6-7	12-14-0.8958 28-35-0.7840 2-2-0.9571 44-43-0.2590 33-31-0.5643 41-40-0.8748 15-17-0.9493 31-29-0.5723 32-30-0.2977 36-37-0.5900 18-19-0.5552 6-7-0.8258 43-44-0.8973 22-26-0.3223 3-3-0.9384 8-10-0.8977 45-41-0.9572 5-5-0.6861 13-15-0.8926 6-8-0.2533 35-27-0.4215 20-26-0.4436 1-1-0.9335 34-32-0.4470 5-6-0.4611 38-30-0.6690 29-24-0.3502 17-18-0.3866 40-32-0.3112 29-36-0.7369 11-13-0.8303 0-0-0.8789 40-39-0.6642 46-42-0.9495 9-11-0.9625 10-12-0.9441 14-16-0.9471 7-9-0.9304 39-31-0.6302 27-34-0.3241 42-43-0.3503 37-29-0.6663 4-4-1.0000
