Sentence_1	Sentence_2	Gold	Prediction
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	3-2 5-4 1-0 35-18 4-3 2-1	3-2 5-4 20-10 15-6 1-0 35-18 19-10 9-5 27-11 2-1 24-9 22-7 23-12 4-15 24-17
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	48-12 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-11 7-7 10-10 1-1 4-4	48-12 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-11 7-7 10-10 1-1 4-4
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	5-5 3-3 6-6 2-2 0-0 28-12 1-1 8-11 4-4	5-5 3-3 18-9 6-6 13-8 2-2 0-0 28-12 1-1 8-11 4-4
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	13-19 10-16 7-13 4-10 5-11 17-23 26-32 15-21 9-15 34-40 30-36 3-9 6-12 31-37 23-29 12-18 33-39 29-35 25-31 14-20 36-42 20-26 21-27 27-33 8-14 28-34 32-38 11-17 35-41 18-24 19-25 16-22 22-28 24-30	13-19 7-13 0-0 4-10 5-11 17-23 26-32 15-21 9-15 34-40 30-36 3-9 6-12 31-37 2-1 23-29 12-18 33-39 29-35 25-31 14-20 36-42 20-26 21-27 16-37 8-14 27-33 28-34 32-38 11-17 35-41 18-24 19-25 16-22 22-28 24-30
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	12-12 11-11 5-5 8-8 3-3 6-6 17-17 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4	12-12 11-11 5-5 8-8 3-3 6-6 17-17 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	12-13 8-8 0-0 17-16 7-7 18-17 10-10 1-1 4-4 5-5 3-3 6-6 16-15 13-14 2-2 9-9 11-11 11-12 19-25	12-13 8-8 0-0 17-16 7-7 18-17 10-10 1-1 4-4 5-5 3-3 6-6 16-15 13-14 12-18 2-2 9-9 11-12 19-25
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	8-8 0-0 31-30 22-21 17-16 7-7 13-12 15-14 18-17 1-1 4-4 23-22 24-23 27-26 26-25 5-5 30-29 3-3 14-13 6-6 16-15 28-27 2-2 9-9 12-11 11-10 29-28 25-24 20-19 21-20 19-18	8-8 0-0 31-30 22-21 17-16 7-7 13-12 15-14 18-17 1-1 4-4 23-22 24-23 27-26 26-25 5-5 30-29 3-3 14-13 6-6 16-15 28-27 2-2 9-9 12-11 11-10 29-28 25-24 20-19 21-20 19-18
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	5-5 8-8 3-3 9-10 6-6 2-2 0-0 10-18 7-7 1-1 4-4	5-5 8-8 3-3 6-6 2-2 0-0 10-18 7-7 9-16 1-1 4-4
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-27	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-27
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	17-22 21-26 8-13 10-15 15-20 26-31 0-5 4-9 18-23 19-24 20-25 22-27 1-6 9-14 7-12 3-8 16-21 24-29 13-18 25-30 23-28 2-7 11-16 12-17 6-11 5-10 14-19	17-22 9-1 21-26 8-13 10-15 15-20 26-31 0-5 4-9 18-23 19-24 20-25 22-27 1-6 7-12 3-8 16-21 24-29 13-18 25-30 23-28 2-7 11-16 12-17 6-11 5-10 14-19
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	8-8 0-0 34-27 7-7 10-10 1-1 20-24 17-18 4-4 5-5 3-3 6-6 22-26 23-20 13-13 14-14 15-15 12-12 2-2 9-9 18-19 16-16 11-11 21-25 19-23	8-8 0-0 34-27 7-7 10-10 1-1 20-24 17-18 4-4 23-22 32-20 5-5 3-3 6-6 22-26 23-20 13-13 14-14 32-22 15-15 12-12 2-2 9-9 18-19 16-16 11-11 21-25 32-17 19-23 23-17
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	16-26 8-8 26-44 20-38 13-23 12-22 0-0 7-7 1-1 27-45 4-4 21-39 17-31 5-5 25-43 3-3 6-6 19-33 15-25 2-2 9-9 18-32 23-41 14-24 10-11 11-12 22-40 41-46 24-42	16-26 28-37 8-8 26-44 20-38 38-33 12-22 0-0 37-14 7-7 1-1 27-45 4-4 38-15 21-39 5-5 25-43 3-3 6-6 32-35 15-25 2-2 9-9 23-41 18-19 14-24 10-11 11-12 19-20 11-15 41-46 22-23 24-42 11-33 17-27
in lte-advanced system , two new rss , viz. , channel state information rs ( csi-rs ) and demodulation rs ( dm-rs ) have been introduced to perform the csi acquisition and demodulation of data channel , respectively .	from the common rs ( crs ) to the channel state information rs ( csi-rs ) , various rss to perform the csi acquisition have been introduced .	27-20 24-25 14-13 16-15 26-19 12-11 11-10 28-21 25-26 13-12 15-14 10-9 23-24 38-27 30-23 29-22	27-20 0-0 13-12 26-19 10-9 30-23 24-25 14-13 16-15 28-21 25-26 38-27 29-22 4-17 12-11 11-10 3-16 22-6 20-4 23-24
let [math] a suitable base of [math] that will be specified in the fourth step , and [math] be an orthonormal base of [math] .	let [math] be an orthonormal base of [math] .	22-6 20-4 0-0 18-2 21-5 23-7 24-8 19-3 1-1	4-5 22-6 0-0 18-2 20-4 21-5 23-7 6-1 24-8 19-3 1-1
also , spatially flat xcdm and [math] cdm both reduce the tension between cmb anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres .	also , spatially flat xcdm and [math] cdm both reduce the tension between cmb temperature anisotropy and weak gravitational lensing estimates of [math] , the rms fractional energy density inhomogeneity averaged over [math] mpc radius spheres , where [math] is the hubble constant in units of 100 km s [math] mpc [math] .	20-21 8-8 33-34 0-0 7-7 10-10 1-1 17-18 4-4 16-17 31-32 5-5 24-25 3-3 6-6 27-28 13-13 25-26 29-30 12-12 2-2 9-9 32-33 30-31 18-19 15-16 14-15 21-22 28-29 26-27 11-11 19-20 35-52 34-35 23-24 22-23	20-21 8-8 33-34 0-0 7-7 10-10 1-1 17-18 4-4 16-17 31-32 5-5 24-25 3-3 6-6 27-28 13-13 25-26 29-30 12-12 2-2 9-9 32-33 30-31 18-19 15-16 14-15 21-22 28-29 26-27 11-11 19-20 35-52 34-35 23-24 22-23
s2let achieves very good numerical accuracy , with numerical errors comparable to floating-point precision .	s2let achieves very good numerical accuracy , with numerical errors comparable to accumulated floating-point errors only .	11-11 12-13 5-5 8-8 3-3 6-6 2-2 0-0 9-9 14-16 7-7 10-10 1-1 4-4	11-11 12-13 5-5 3-3 6-6 2-2 0-0 9-9 14-16 7-7 10-10 1-1 4-4
the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and can be calculated by hand removing [math] per degree of freedom .	the kinetic part of [math] due to the rotational and vibrational degrees of freedom corresponds in our case to [math] and black in principle can be calculated by hand ( chemical potential of an isolated molecules ) .	21-24 8-8 0-0 25-28 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 23-26 15-15 12-12 24-27 2-2 9-9 18-18 16-16 11-11 19-19 32-37 20-20 22-25	21-24 8-8 0-0 25-28 26-34 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 23-26 15-15 12-12 24-27 2-2 9-9 18-18 16-16 11-11 19-19 32-37 22-25
these include new transceiver architecture ( txru architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and channel direction information feedback , and many more .	these include new transmitter architecture ( array connected architecture ) , new rs transmission scheme ( beamformed csi-rs transmissions ) , and enhanced channel feedback ( beam index feedback ) , and many more .	12-13 20-21 0-0 27-32 1-1 17-18 4-4 16-17 5-5 3-3 6-6 26-31 6-7 21-23 24-24 13-14 29-34 9-10 2-2 18-19 15-16 14-15 10-11 25-30 7-8 28-33 11-12 8-9 19-20	12-13 20-21 0-0 27-32 1-1 17-18 4-4 26-31 21-23 24-24 24-28 22-27 13-14 29-34 9-10 2-2 15-16 14-15 25-30 7-8 28-33 8-19 11-12 8-9 19-20 10-2
an application of these subspaces is to the relativistic invariant protocol for quantum information processing , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	further , we suggest a relativistic-invariant protocol for quantum communication , with which the non-relativistic quantum information theory could be invariantly applied to relativistic situations .	25-20 12-8 27-22 29-24 26-21 20-15 19-14 22-17 8-5 13-9 14-9 18-13 21-16 28-23 17-12 9-5 16-11 23-18 30-25 7-4 11-7 24-19 10-6 15-10	25-20 27-22 29-24 12-15 26-21 22-17 14-9 18-13 21-16 28-23 17-12 16-11 23-18 30-25 8-14 11-7 24-19 0-4 10-6 15-10
recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity for the massive mimo systems with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	recently , 3rd generation partnership project ( 3gpp ) standard body initiated the standardization activity to employ tens of antennas at basestation with an aim to satisfy the spectral efficiency requirement of future cellular systems [citation] .	8-8 0-0 7-7 10-10 1-1 4-4 26-28 5-5 3-3 20-22 6-6 24-26 33-35 13-13 14-14 21-23 30-32 22-24 28-30 12-12 31-33 29-31 2-2 9-9 27-29 23-25 34-36 11-11 32-34 25-27	8-8 0-0 7-7 10-10 1-1 4-4 26-28 5-5 3-3 20-22 6-6 24-26 33-35 13-13 14-14 21-23 30-32 22-24 28-30 12-12 31-33 29-31 2-2 9-9 27-29 23-25 34-36 11-11 32-34 25-27
the diffusion of power systems can only occur in areas where resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric systems .	the diffusion of power systems can only occur in areas where energy resources are available , for instance windy areas for wind power , or natural water basins and rivers for hydroelectric dams .	12-13 20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 16-17 31-32 5-5 24-25 3-3 6-6 27-28 25-26 13-14 29-30 2-2 9-9 32-33 30-31 18-19 15-16 14-15 21-22 28-29 26-27 11-12 19-20 23-24 22-23	12-13 20-21 8-8 0-0 7-7 10-10 1-1 17-18 4-4 16-17 5-5 24-25 3-3 6-6 27-28 25-26 13-14 29-30 2-2 9-9 32-33 30-31 18-19 15-16 14-15 21-22 28-29 26-27 11-12 19-20 23-24 22-23
we define the [math] -generalized covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	we define the [math] -global covariance matrix [math] of an unbiased estimator [math] as the [math] matrix whose [math] -th element is [equation]	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 22-22 15-15 21-21 7-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] .	the authors found that for an isotropic system , the crossover between the two regimes is at a filling fraction [math] , where the precise definition of [math] will be given shortly .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 21-32 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 21-32 11-11 19-19 20-20
since in gc-adress the procedure to calculate [math] corresponds to the standard initial equilibration of the system , the advantage of the proposed approach is that [math] is automatically calculated every time a simulation is performed .	in gc-adress the procedure to calculate [math] corresponds to the process of standard initial equilibration of the system ; this implies that , independently of the specific aim of the study , [math] , for each molecular species , is automatically calculated every time a gc-adress simulation is performed .	36-49 12-13 29-41 1-0 8-7 10-9 31-43 26-32 17-18 33-46 5-4 35-48 16-17 7-6 2-1 13-14 28-40 4-3 27-39 14-15 15-16 9-8 3-2 30-42 11-12 32-44 6-5 34-47	36-49 12-13 29-41 1-0 24-20 25-21 8-7 10-9 31-43 23-30 17-18 26-32 33-46 5-4 35-48 16-17 22-26 2-1 13-14 28-40 4-3 27-39 21-29 14-15 15-16 9-8 3-2 30-42 11-12 32-44 6-5 19-27 20-28 34-47
this proves the first statement of the theorem .	the gateaux derivative [ref] is equal to [math] for any [math] if and only if [math] is given by the following equation : [equation] which proves the first statement of the theorem .	1-25 5-29 6-30 3-27 7-31 4-28 0-24 2-26 8-32	1-25 5-29 6-30 3-27 7-31 4-28 0-24 2-26 8-32
these commands are available for both sampling schemes .	these commands are available for both healpix and mw sampling schemes .	6-9 5-5 3-3 7-10 2-2 0-0 1-1 8-11 4-4	6-9 5-5 3-3 7-10 2-2 0-0 1-1 8-11 4-4
with this construction the wavelets and scaling function are well-localised both spatially on the sphere and also in harmonic space , as shown in figure [ref] .	with these three constructions , the wavelets and scaling functions are well-localised both spatially on the sphere and also in harmonic space .	13-15 19-21 7-9 0-0 2-3 8-10 16-18 1-1 26-22 18-20 12-14 14-16 6-8 1-2 10-12 5-7 15-17 3-5 11-13 9-11 17-19 4-6	13-15 19-21 7-9 0-0 2-3 8-10 16-18 1-1 26-22 18-20 12-14 14-16 6-8 10-12 5-7 15-17 3-5 11-13 9-11 17-19 4-6
the functional integral in eq . [ref] can be computed by the stationary phase approximation , for more general cases with 1d temporal inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	for more general cases with 1d temporally inhomogeneous fields [math] , the worldline instanton is obtained by solving the instanton equation with periodic boundary condition [equation]	36-20 39-23 25-9 29-13 16-0 24-8 37-21 41-25 19-3 30-14 31-15 32-16 33-17 38-22 35-19 28-12 26-10 18-2 23-7 17-1 27-11 22-6 20-4 21-5 34-18 40-24	36-20 39-23 25-9 29-13 16-0 24-8 37-21 41-25 19-3 30-14 31-15 32-16 33-17 38-22 35-19 28-12 26-10 18-2 23-7 17-1 27-11 22-6 20-4 21-5 34-18 40-24
thus the regularised wilson loop for single scalar pair can be recovered [citation] [equation]	hence the regularised wilson loop for a single scalar pair can be recovered as [citation] [equation] and the production rate is given by [equation] from which the critical field for vacuum cascade can be estimated by [equation]	13-15 11-12 12-14 5-5 8-9 3-3 9-10 2-2 0-0 6-7 10-11 1-1 7-8 4-4	10-33 13-15 13-36 11-12 12-14 5-5 8-9 3-3 9-10 2-2 0-0 6-7 1-1 7-8 4-4
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	it uses observed ssts , models the mean number of hurricanes in the basin as a linear function of sst , and models each basin hurricane as having a constant probability of making landfall .	36-20 25-9 42-28 29-13 19-2 24-8 37-21 48-34 30-14 38-23 31-15 32-16 39-24 33-17 44-30 40-25 20-3 35-19 28-12 41-27 43-29 18-1 26-10 23-7 27-11 21-4 46-32 45-31 22-6 47-33 34-18	36-20 25-9 42-28 29-13 19-2 24-8 37-21 13-5 48-34 30-14 38-23 31-15 32-16 39-24 33-17 44-30 40-25 20-3 35-19 28-12 41-27 43-29 18-1 26-10 23-7 27-11 21-4 46-32 45-31 22-6 47-33 34-18
before milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to preserve the native niobium surface from ga ions ( fig . [math] ) .	before fib milling , the top surface of each cross sectional cut was covered by a protective layer of platinum , in order to protect the native niobium surface from ga ions ( fig . [math] ) .	12-13 20-21 33-34 0-0 36-37 2-3 3-4 17-18 16-17 31-32 24-25 6-7 27-28 25-26 1-2 13-14 29-30 35-36 9-10 32-33 30-31 18-19 15-16 14-15 10-11 21-22 7-8 28-29 26-27 11-12 8-9 4-5 5-6 19-20 34-35 23-24 22-23	12-13 20-21 33-34 0-0 36-37 2-3 3-4 17-18 16-17 31-32 24-25 6-7 27-28 25-26 1-2 13-14 29-30 35-36 9-10 32-33 30-31 18-19 15-16 14-15 10-11 21-22 7-8 28-29 26-27 11-12 8-9 4-5 5-6 19-20 34-35 23-24 22-23
the corresponding additional abelian vector boson [math] is supposed to be massive with the mass [math] much greater than the [math] -boson mass [math] .	it involves the sm and the additional abelian vector boson [math] which is supposed to be a massive particle with the mass [math] much heavier than the [math] -boson mass .	19-26 8-13 12-19 10-15 22-29 0-5 18-25 9-14 7-12 2-6 16-23 3-7 5-9 21-28 17-24 15-22 6-10 14-21 11-17 4-8 20-27 13-20 24-30	19-26 8-13 12-19 10-15 22-29 0-5 6-22 18-25 9-14 7-12 2-6 16-23 3-7 5-9 21-28 17-24 6-10 14-21 11-17 4-8 20-27 13-20 24-30 15-10
a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up ( work item ) process will be initiated shortly for the formal standardization of release 13 .	a study item , process done before a formal standardization process , has been completed in june 2015 and the follow up work item process will be finalized shortly for the formal standardization of release 13 .	8-8 26-24 0-0 38-36 7-7 10-10 1-1 4-4 23-22 24-23 5-5 3-3 6-6 17-17 13-13 14-14 15-15 21-21 33-31 28-26 12-12 36-34 37-35 32-30 2-2 9-9 18-18 31-29 35-33 16-16 27-25 11-11 19-19 30-28 29-27 20-20 34-32	8-8 26-24 0-0 38-36 7-7 10-10 1-1 4-4 23-22 24-23 5-5 3-3 6-6 17-17 13-13 14-14 15-15 21-21 33-31 28-26 12-12 36-34 37-35 32-30 2-2 9-9 18-18 31-29 35-33 16-16 27-25 11-11 19-19 30-28 20-20 34-32
for small [math] , one gets [equation] which breaks the weak field condition as well .	for small [math] , one gets [equation] which breaks the weak-field condition at nonperturbative region as well .	13-15 5-5 8-8 3-3 6-6 2-2 0-0 9-9 12-11 11-10 14-16 15-17 7-7 10-10 1-1 4-4	13-15 5-5 8-8 3-3 6-6 2-2 0-0 9-9 12-11 11-10 14-16 15-17 7-7 10-10 1-1 4-4
we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix b ) , with the addition of the following terms [equation]	we can further reduce the number of parameters in [math] by noticing that if we set [citation] [equation] in [ref] , the resulting action is [equation] which is nothing but the super yang-mills gauge-fixed action in the landau gauge ( see appendix [ref] ) , with the addition of the following terms [equation]	8-8 43-43 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 5-5 41-41 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 12-12 47-47 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 40-40 32-32 20-20 46-46 50-50 37-37	8-8 25-17 43-43 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 5-5 41-41 3-3 6-6 17-17 23-23 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 12-12 47-47 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 45-45 40-40 32-32 20-20 46-46 50-50 37-37
